case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,12.048,holdout_Re250,withheld_reynolds,Nuavg,9.290536880493164,-2.757463119506836,2.757463119506836,22.887310088868162,5.0,True,0.0010246498208842404,0.879990177659535,10.419258065880967,0.0,0.21435127399708817,0.41331803476307205,0.8776821667838555,0.8776821667838555,0.0,0.5460167203904718,0.10717563699854409,0.43884108339192773,0.36401114692698117,0.8776821667838555,0.49242890189119976,0.8776821667838555,warn,0.8551260939638544,1.0
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,holdout_Re250,withheld_reynolds,Nuavg,10.037413597106934,-2.948586402893067,2.948586402893067,22.705886361412805,5.0,True,0.0005533951099594794,0.8433153501233266,11.948437500854912,0.0,0.059211950405759224,0.2641966990995984,1.0,1.0,0.0,0.5296059752028797,0.029605975202879612,0.5,0.35307065013525313,1.0,0.5148029876014398,1.0,abstain,0.8551260939638544,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,11.497,holdout_Re250,withheld_reynolds,Nuavg,8.909873771667481,-2.5871262283325187,2.5871262283325187,22.502620060298504,5.0,True,0.0004897831713413257,1.0417322225561036,10.332938297441565,0.0,0.038270593426668775,1.0,0.867306482296859,1.0,0.0,0.5191352967133344,0.019135296713334388,0.5,0.34609019780888955,1.0,0.5095676483566672,1.0,abstain,0.8551260939638544,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,holdout_Re250,withheld_reynolds,Nuavg,9.617243003845214,-2.7017569961547867,2.7017569961547867,21.931625912450578,5.0,True,0.0005750838896776381,0.884544797853638,8.869304953065683,0.0,0.06635200128905679,0.4318373051294812,0.6913769349817219,0.6913769349817219,0.0,0.3788644681353894,0.03317600064452839,0.34568846749086096,0.2525763120902596,0.6913769349817219,0.36227646781312517,0.6913769349817219,predict,0.8551260939638544,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,holdout_Re250,withheld_reynolds,Nuavg,10.529656219482423,-2.894343780517577,2.894343780517577,21.560963800041545,5.0,True,0.0007257488473899567,0.884544797853638,10.397013144212533,0.0,0.11595163199097058,0.4318373051294812,0.8750083147469184,0.8750083147469184,0.0,0.4954799733689445,0.05797581599548529,0.4375041573734592,0.330319982245963,0.8750083147469184,0.46649206537120186,0.8750083147469184,warn,0.8551260939638544,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,holdout_Re250,withheld_reynolds,Nuavg,8.907628631591797,-2.593371368408203,2.593371368408203,22.549094586629014,5.0,True,0.0004950097514168701,0.8428629122653929,8.692527132499006,0.0,0.039991208794151696,0.26235706842612944,0.6701281419918944,0.6701281419918944,0.0,0.3550596753930231,0.019995604397075848,0.3350640709959472,0.2367064502620154,0.6701281419918944,0.3450618731944851,0.6701281419918944,predict,0.8551260939638544,1.0
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,holdout_Re250,withheld_reynolds,Nuavg,9.626776695251465,-2.6982233047485344,2.6982233047485344,21.89227833467371,5.0,True,0.00033913840183263114,0.8428629122653927,7.234453339016542,0.0,0.0,0.26235706842612855,0.4948668558063039,0.4948668558063039,0.0,0.24743342790315195,0.0,0.24743342790315195,0.1649556186021013,0.4948668558063039,0.24743342790315195,0.4948668558063039,predict,0.8551260939638544,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,holdout_Re250,withheld_reynolds,Nuavg,10.543169593811035,-2.8888304061889656,2.8888304061889656,21.507075686338336,5.0,True,0.0006593813153625988,0.858485769233322,8.767721081056807,0.0,0.09410312037196625,0.32588023825254286,0.6791664967010466,0.6791664967010466,0.0,0.3866348085365064,0.047051560185983124,0.3395832483505233,0.2577565390243376,0.6791664967010466,0.36310902844351484,0.6791664967010466,predict,0.8551260939638544,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,holdout_Re250,withheld_reynolds,Nuavg,8.90267333984375,-2.602326660156251,2.602326660156251,22.619093091319,5.0,True,0.00034745843170145923,0.9469622953794635,8.660617445233369,0.0,0.0,0.6856293806513972,0.6662925797199752,0.6856293806513972,0.0,0.3428146903256986,0.0,0.3428146903256986,0.22854312688379907,0.6856293806513972,0.3428146903256986,0.6856293806513972,predict,0.8551260939638544,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,12.332,holdout_Re250,withheld_reynolds,Nuavg,9.628769683837891,-2.7032303161621094,2.7032303161621094,21.920453423306107,5.0,True,0.0003351263683098716,0.941735021778203,7.208103202644315,0.0,0.0,0.6643750742602138,0.49169955466393017,0.6643750742602138,0.0,0.3321875371301069,0.0,0.3321875371301069,0.22145835808673794,0.6643750742602138,0.3321875371301069,0.6643750742602138,predict,0.8551260939638544,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,13.441,holdout_Re250,withheld_reynolds,Nuavg,10.546941375732422,-2.894058624267579,2.894058624267579,21.531572236199533,5.0,True,0.0005681230386729229,0.9834169073664484,8.74693049557799,0.0,0.06406045556769431,0.8338553109635665,0.6766674566882183,0.8338553109635665,0.0,0.4489578832656304,0.032030227783847155,0.41692765548178323,0.29930525551042025,0.8338553109635665,0.4329427693737068,0.8338553109635665,predict,0.8551260939638544,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,holdout_Re250,withheld_reynolds,Nuavg,8.940469551086426,-2.5695304489135733,2.5695304489135733,22.324330572663538,5.0,True,0.0008648188572506509,0.8428629122653929,10.237209235644645,0.0,0.16173414994031832,0.26235706842612944,0.8557997954811002,0.8557997954811002,0.0,0.5087669727107093,0.08086707497015916,0.4278998977405501,0.3391779818071395,0.8557997954811002,0.46833343522562965,0.8557997954811002,warn,0.8551260939638544,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,holdout_Re250,withheld_reynolds,Nuavg,9.61623649597168,-2.72276350402832,2.72276350402832,22.06632226297366,5.0,True,0.0003706385015063479,0.8589382070912558,8.790254543949006,0.0,0.0,0.3277198689260123,0.6818750315546013,0.6818750315546013,0.0,0.34093751577730064,0.0,0.34093751577730064,0.2272916771848671,0.6818750315546013,0.34093751577730064,0.6818750315546013,predict,0.8551260939638544,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,holdout_Re250,withheld_reynolds,Nuavg,10.534684753417968,-2.915315246582031,2.915315246582031,21.67520629429019,5.0,True,0.0006702604849634782,0.8433153501233266,10.3346413877761,0.0,0.09768459547235045,0.2641966990995984,0.867511194708436,0.867511194708436,0.0,0.4825978950903932,0.048842297736175225,0.433755597354218,0.32173193006026213,0.867511194708436,0.4581767462223056,0.867511194708436,warn,0.8551260939638544,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,holdout_Re250,withheld_reynolds,Nuavg,8.994741821289063,-2.569258178710937,2.569258178710937,22.217728975362654,5.0,True,0.0005891935267858965,0.8433153501233266,10.309365929333293,0.0,0.07099696187268435,0.2641966990995984,0.8644730704547678,0.8644730704547678,0.0,0.4677350161637261,0.035498480936342176,0.4322365352273839,0.31182334410915075,0.8644730704547678,0.44998577569555503,0.8644730704547678,warn,0.8551260939638544,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,holdout_Re250,withheld_reynolds,Nuavg,9.715955543518067,-2.6480444564819337,2.6480444564819337,21.41737671046533,5.0,True,0.0010461554064615912,0.884544797853638,8.86093999381056,0.0,0.22143101648572783,0.4318373051294812,0.6903714621966708,0.6903714621966708,0.0,0.4559012393411993,0.11071550824286391,0.3451857310983354,0.30393415956079955,0.6903714621966708,0.40054348521976735,0.6903714621966708,predict,0.8551260939638544,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,holdout_Re250,withheld_reynolds,Nuavg,10.669563102722169,-2.8364368972778315,2.8364368972778315,21.00130976808701,5.0,True,0.0010571474992108233,0.8428629122653927,10.403855593810555,0.0,0.22504966643115257,0.26235706842612855,0.8758307810189068,0.8758307810189068,0.0,0.5504402237250297,0.11252483321557628,0.4379153905094534,0.3669601491500198,0.8758307810189068,0.4941778071172415,0.8758307810189068,warn,0.8551260939638544,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,11.565,holdout_Re250,withheld_reynolds,Nuavg,8.994649124145507,-2.5703508758544924,2.5703508758544924,22.225256168218696,5.0,True,0.0005866271197316432,0.9838693452243816,8.66830077874695,0.0,0.07015208829322332,0.8356949416370337,0.6672161207093287,0.8356949416370337,0.0,0.4529235149651285,0.03507604414661166,0.41784747081851686,0.30194900997675234,0.8356949416370337,0.4353854928918227,0.8356949416370337,predict,0.8551260939638544,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,12.367,holdout_Re250,withheld_reynolds,Nuavg,9.723274421691894,-2.643725578308107,2.643725578308107,21.377258658592275,5.0,True,0.0008870709947689445,0.9052804097912179,7.225434394117629,0.0,0.16905966092836755,0.5161491439480437,0.4937827735807773,0.5161491439480437,0.0,0.3426044024382056,0.08452983046418377,0.25807457197402184,0.22840293495880373,0.5161491439480437,0.3003394872061137,0.5161491439480437,predict,0.8551260939638544,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,holdout_Re250,withheld_reynolds,Nuavg,10.681867218017578,-2.828132781982422,2.828132781982422,20.933625329255527,5.0,True,0.0009604233687558088,0.8840923599957045,8.77390954501104,0.0,0.19320761620675456,0.4299976744560127,0.6799103535325596,0.6799103535325596,0.0,0.43655898486965705,0.09660380810337728,0.3399551767662798,0.29103932324643805,0.6799103535325596,0.38825708081796845,0.6799103535325596,predict,0.8551260939638544,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_Re250,withheld_reynolds,Nuavg,8.98521900177002,-2.5817809982299806,2.5817809982299806,22.320229949252017,5.0,True,0.000477586795103722,0.9838693452243821,8.635737105837523,0.0,0.03425548754888522,0.8356949416370355,0.663301948996934,0.8356949416370355,0.0,0.43497521459296035,0.01712774377444261,0.41784747081851775,0.2899834763953069,0.8356949416370355,0.42641134270573905,0.8356949416370355,predict,0.8551260939638544,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,holdout_Re250,withheld_reynolds,Nuavg,9.723234558105469,-2.64676544189453,2.64676544189453,21.396648681443253,5.0,True,0.0008411171291443913,0.8428629122653929,7.198430272101614,0.0,0.1539314267396631,0.26235706842612944,0.4905368629979284,0.4905368629979284,0.0,0.32223414486879576,0.07696571336983155,0.2452684314989642,0.21482276324586383,0.4905368629979284,0.28375128818387996,0.4905368629979284,predict,0.8551260939638544,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,holdout_Re250,withheld_reynolds,Nuavg,10.679885482788086,-2.8341145172119138,2.8341145172119138,20.97169244644009,5.0,True,0.0002236244409306153,0.8584857692333221,8.75246497388844,0.0,0.0,0.3258802382525433,0.6773327040792566,0.6773327040792566,0.0,0.3386663520396283,0.0,0.3386663520396283,0.22577756802641888,0.6773327040792566,0.3386663520396283,0.6773327040792566,predict,0.8551260939638544,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,11.568,holdout_Re250,withheld_reynolds,Nuavg,9.002929496765137,-2.565070503234862,2.565070503234862,22.17384598232073,5.0,True,0.0009811123774398547,0.9061852855070855,10.211674910605012,0.0,0.20001853764395255,0.5198284052949825,0.8527305553175839,0.8527305553175839,0.0,0.5263745464807682,0.10000926882197628,0.42636527765879195,0.35091636432051215,0.8527305553175839,0.4763699120697801,0.8527305553175839,predict,0.8551260939638544,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,holdout_Re250,withheld_reynolds,Nuavg,9.712720680236817,-2.660279319763182,2.660279319763182,21.500681481962193,5.0,True,0.0007651194672042609,0.8428629122653929,8.77992762776252,0.0,0.12891262990943533,0.26235706842612944,0.6806337304481246,0.6806337304481246,0.0,0.40477318017877995,0.06445631495471767,0.3403168652240623,0.2698487867858533,0.6806337304481246,0.37254502270142115,0.6806337304481246,predict,0.8551260939638544,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,holdout_Re250,withheld_reynolds,Nuavg,10.67640037536621,-2.84259962463379,2.84259962463379,21.02670038193498,5.0,True,0.0004217713516437935,0.9578103166040659,10.339521880442755,0.0,0.015880774376615482,0.7297378747600967,0.8680978326589983,0.8680978326589983,0.0,0.4419893035178069,0.007940387188307741,0.43404891632949916,0.2946595356785379,0.8680978326589983,0.438019109923653,0.8680978326589983,warn,0.8551260939638544,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,holdout_Re250,withheld_reynolds,Nuavg,9.013633537292481,-2.5733664627075186,2.5733664627075186,22.209083133749193,5.0,True,0.00017340288188956627,0.8428629122653927,11.904470166970496,0.0,0.0,0.26235706842612855,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8551260939638544,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,holdout_Re250,withheld_reynolds,Nuavg,9.752698707580567,-2.615301292419433,2.615301292419433,21.145709026677174,5.0,True,0.0005088081725858636,0.8433153501233266,10.471251640300906,0.0,0.044533715589649185,0.2641966990995984,0.8839318235343965,0.8839318235343965,0.0,0.4642327695620228,0.022266857794824593,0.44196591176719824,0.30948851304134856,0.8839318235343965,0.45309934066461055,0.8839318235343965,warn,0.8551260939638544,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,holdout_Re250,withheld_reynolds,Nuavg,10.724911117553711,-2.784088882446289,2.784088882446289,20.609141183257744,5.0,True,0.0014902379628024668,0.968877571262464,12.02937464915405,0.0,0.3676251357428851,0.7747377808989531,1.0,1.0,0.0,0.6838125678714425,0.18381256787144254,0.5,0.45587504524762834,1.0,0.5919062839357213,1.0,abstain,0.8551260939638544,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,holdout_Re250,withheld_reynolds,Nuavg,9.01253662109375,-2.57446337890625,2.57446337890625,22.218549917202466,5.0,True,0.00029369089795970517,0.8428629122653927,10.262751030740365,0.0,0.0,0.26235706842612855,0.8588699335495398,0.8588699335495398,0.0,0.4294349667747699,0.0,0.4294349667747699,0.2862899778498466,0.8588699335495398,0.4294349667747699,0.8588699335495398,warn,0.8551260939638544,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,12.369,holdout_Re250,withheld_reynolds,Nuavg,9.755335235595703,-2.6136647644042963,2.6136647644042963,21.13076856984636,5.0,True,0.00021055695878413583,1.0200917349026564,8.835092054964191,0.0,0.0,0.9829766466270383,0.6872645254780283,0.9829766466270383,0.0,0.49148832331351916,0.0,0.49148832331351916,0.3276588822090128,0.9829766466270383,0.49148832331351916,0.9829766466270383,warn,0.8551260939638544,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,holdout_Re250,withheld_reynolds,Nuavg,10.706922340393067,-2.8030776596069327,2.8030776596069327,20.748169205084622,5.0,True,0.001216560585977999,0.9469622953794634,10.398774614710746,0.0,0.2775292234081734,0.6856293806513968,0.8752200444868498,0.8752200444868498,0.0,0.5763746339475115,0.1387646117040867,0.4376100222434249,0.3842497559650077,0.8752200444868498,0.5069923280954682,0.8752200444868498,warn,0.8551260939638544,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,holdout_Re250,withheld_reynolds,Nuavg,9.003709030151366,-2.5832909698486333,2.5832909698486333,22.29473521919939,5.0,True,0.00017357883016097205,0.8840923599957046,10.229533372187149,0.0,0.0,0.42999767445601317,0.8548771523966698,0.8548771523966698,0.0,0.4274385761983349,0.0,0.4274385761983349,0.28495905079888995,0.8548771523966698,0.4274385761983349,0.8548771523966698,predict,0.8551260939638544,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,12.37,holdout_Re250,withheld_reynolds,Nuavg,9.75406265258789,-2.6159373474121086,2.6159373474121086,21.14743207285456,5.0,True,0.0004360641666171478,0.8428629122653929,8.80743394730439,0.0,0.020586037996858056,0.26235706842612944,0.6839400054547042,0.6839400054547042,0.0,0.35226302172578117,0.010293018998429028,0.3419700027273521,0.2348420144838541,0.6839400054547042,0.34711651222656664,0.6839400054547042,predict,0.8551260939638544,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,holdout_Re250,withheld_reynolds,Nuavg,10.703080940246583,-2.8089190597534177,2.8089190597534177,20.78832933506082,5.0,True,0.0005924302581418961,0.8428629122653929,10.376676057944358,0.0,0.07206250944510278,0.26235706842612944,0.8725637855930718,0.8725637855930718,0.0,0.47231314751908726,0.03603125472255139,0.4362818927965359,0.3148754316793915,0.8725637855930718,0.4542975201578116,0.8725637855930718,warn,0.8551260939638544,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,holdout_Re250,withheld_reynolds,Nuavg,9.02650032043457,-2.5614996795654292,2.5614996795654292,22.10476078327088,5.0,True,0.00035587960908950396,0.8428629122653929,11.804817191310855,0.0,0.0,0.26235706842612944,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8551260939638544,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,holdout_Re250,withheld_reynolds,Nuavg,9.748441886901855,-2.6225581130981457,2.6225581130981457,21.199241072654967,5.0,True,0.0004744385203918045,0.8428629122653929,10.388277317321505,0.0,0.03321906033030502,0.26235706842612944,0.8739582634644251,0.8739582634644251,0.0,0.453588661897365,0.01660953016515251,0.43697913173221253,0.30239244126491,0.8739582634644251,0.4452838968147888,0.8739582634644251,warn,0.8551260939638544,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,holdout_Re250,withheld_reynolds,Nuavg,10.720032882690429,-2.792967117309571,2.792967117309571,20.668742080289878,5.0,True,0.00024290648563261277,0.8795377398016013,11.963078978854888,0.0,0.0,0.41147840408960307,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8551260939638544,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,holdout_Re250,withheld_reynolds,Nuavg,10.345790481567382,-3.538209518432618,3.538209518432618,25.48407892849768,5.0,True,0.0006758630517955677,0.8428629122653927,10.768816787214025,0.0,0.09952898749338712,0.26235706842612855,0.9196993207660958,0.9196993207660958,0.0,0.5096141541297414,0.04976449374669356,0.4598496603830479,0.3397427694198276,0.9196993207660958,0.4847319072563947,0.9196993207660958,warn,0.8551260939638544,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,holdout_Re250,withheld_reynolds,Nuavg,11.0078275680542,-3.7381724319458005,3.7381724319458005,25.350416600744612,5.0,True,0.0012801968484083483,0.8643673206916056,9.28846533040331,0.0,0.29847858790354687,0.3497948649366573,0.74176024697773,0.74176024697773,0.0,0.5201194174406385,0.14923929395177343,0.370880123488865,0.346746278293759,0.74176024697773,0.44549977046475175,0.74176024697773,predict,0.8551260939638544,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,holdout_Re250,withheld_reynolds,Nuavg,11.85224609375,-4.00575390625,4.00575390625,25.260145707214022,5.0,True,0.00073247592063311,0.9927969314865045,10.799455409115325,0.0,0.11816621694576959,0.8719948693284257,0.9233821002696975,0.9233821002696975,0.0,0.5207741586077336,0.059083108472884796,0.46169105013484874,0.3471827724051557,0.9233821002696975,0.4912326043712911,0.9233821002696975,warn,0.8551260939638544,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,13.897,holdout_Re250,withheld_reynolds,Nuavg,10.34258975982666,-3.5544102401733397,3.5544102401733397,25.576816868197017,5.0,True,0.0007502846273605761,0.8428629122653927,9.129332972683773,0.0,0.12402892908781657,0.26235706842612855,0.7226324484998082,0.7226324484998082,0.0,0.4233306887938124,0.062014464543908285,0.3613162242499041,0.28222045919587496,0.7226324484998082,0.39232345652185824,0.7226324484998082,predict,0.8551260939638544,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,14.763,holdout_Re250,withheld_reynolds,Nuavg,11.030486106872559,-3.7325138931274413,3.7325138931274413,25.282895706343165,5.0,True,0.0010438786042376664,0.9417350217782026,7.654541066766472,0.0,0.2206814822131096,0.664375074260212,0.5453616358409884,0.664375074260212,0.0,0.4425282782366608,0.1103407411065548,0.332187537130106,0.29501885215777385,0.664375074260212,0.3873579076833834,0.664375074260212,predict,0.8551260939638544,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,holdout_Re250,withheld_reynolds,Nuavg,11.871210289001464,-4.008789710998537,4.008789710998537,25.24426770150212,5.0,True,0.0014834417471279318,1.0261093655881741,9.171090696371902,0.0,0.3653877887662169,1.0,0.7276517502625018,1.0,0.0,0.6826938943831085,0.18269389438310846,0.5,0.4551292629220723,1.0,0.5913469471915542,1.0,abstain,0.8551260939638544,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,holdout_Re250,withheld_reynolds,Nuavg,10.34500732421875,-3.5669926757812505,3.5669926757812505,25.63968283339024,5.0,True,0.0010289463539271083,0.9052804097912182,9.098350635830434,0.0,0.2157657133960075,0.5161491439480446,0.7189083542665647,0.7189083542665647,0.0,0.4673370338312861,0.10788285669800375,0.35945417713328237,0.31155802255419074,0.7189083542665647,0.41339560548228427,0.7189083542665647,predict,0.8551260939638544,1.0
