case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,holdout_G02,withheld_geometry,Nuavg,6.952335548400879,-0.002664451599120987,0.002664451599120987,0.038309872021868974,5.0,False,0.001156077883059954,0.8895590667097008,8.276904927307006,0.0,0.362402230392333,0.6037068949398574,0.6628799868261637,0.6628799868261637,0.0,0.5126411086092484,0.1812011151961665,0.33143999341308183,0.3417607390728323,0.6628799868261637,0.4220405510111651,0.6628799868261637,predict,0.883140837897567,1.0
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,holdout_G02,withheld_geometry,Nuavg,7.553941535949707,-0.019058464050293544,0.019058464050293544,0.2516633309163283,5.0,False,0.0011244237391248336,0.8895590667097008,6.741661387854929,0.0,0.3472292057012315,0.6037068949398574,0.46075787082131897,0.6037068949398574,0.0,0.47546805032054446,0.17361460285061575,0.3018534474699287,0.3169787002136963,0.6037068949398574,0.3886607488952366,0.6037068949398574,predict,0.883140837897567,1.0
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,holdout_G02,withheld_geometry,Nuavg,8.392735290527344,0.015135290527345191,0.015135290527345191,0.1806638002213664,5.0,False,0.0013373286503690904,1.1241878958467013,8.207889689269367,0.0,0.4492825571293119,1.0,0.6537938023933509,1.0,0.0,0.724641278564656,0.22464127856465596,0.5,0.48309418570977064,1.0,0.6123206392823279,1.0,abstain,0.883140837897567,1.0
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,holdout_G02,withheld_geometry,Nuavg,6.95716495513916,-0.0006350448608394288,0.0006350448608394288,0.009127092771270068,5.0,False,0.0007406920471271503,0.8882875933912894,6.6722042031007005,0.0,0.1632921373233037,0.5990068486142717,0.45161350200067274,0.5990068486142717,0.0,0.3811494929687877,0.08164606866165185,0.29950342430713583,0.2540996619791918,0.5990068486142717,0.34032645863796174,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,holdout_G02,withheld_geometry,Nuavg,7.56032772064209,-0.016372279357909747,0.016372279357909747,0.21608720627594794,5.0,False,0.0008737386807777854,0.8882875933912894,5.125352054326,0.0,0.2270664052860283,0.5990068486142717,0.24796305734967747,0.5990068486142717,0.0,0.41303662695015,0.11353320264301416,0.29950342430713583,0.2753577513001,0.5990068486142717,0.3562700256286429,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0018,18,G02,25,3,0.0001,0.8,0.3,0.1,4.0,8.3822,holdout_G02,withheld_geometry,Nuavg,8.402947235107423,0.02074723510742338,0.02074723510742338,0.2475153910360452,5.0,False,0.0011285233488096812,0.8895590667097011,6.579971746417821,0.0,0.34919430319682526,0.6037068949398586,0.4394706602755598,0.6037068949398586,0.0,0.476450599068342,0.17459715159841263,0.3018534474699293,0.317633732712228,0.6037068949398586,0.3891520232691356,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,6.9608,holdout_G02,withheld_geometry,Nuavg,6.963361549377441,0.0025615493774413522,0.0025615493774413522,0.036799640521798536,5.0,False,0.0007914369147917264,0.8882875933912897,6.660511872435027,0.0,0.18761606570372105,0.5990068486142729,0.45007415104139903,0.5990068486142729,0.0,0.39331145715899696,0.09380803285186053,0.29950342430713645,0.26220763810599795,0.5990068486142729,0.34640744073306673,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,holdout_G02,withheld_geometry,Nuavg,7.567289733886719,-0.013110266113280922,0.013110266113280922,0.17294952922379983,5.0,False,0.0008203554835207665,0.8882875933912897,5.102051114337708,0.0,0.201477826055111,0.5990068486142729,0.2448953777442538,0.5990068486142729,0.0,0.40024233733469194,0.1007389130275555,0.29950342430713645,0.26682822488979463,0.5990068486142729,0.34987288082091417,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,8.3869,holdout_G02,withheld_geometry,Nuavg,8.412890243530274,0.02599024353027346,0.02599024353027346,0.3098909433792397,5.0,False,0.0008585003819127533,0.8882875933912897,6.545062197106909,0.0,0.21976211408790222,0.5990068486142729,0.43487465202398606,0.5990068486142729,0.0,0.40938448135108757,0.10988105704395111,0.29950342430713645,0.2729229875673917,0.5990068486142729,0.354443952829112,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,holdout_G02,withheld_geometry,Nuavg,6.96893539428711,0.005035394287109973,0.005035394287109973,0.07230710215698062,5.0,False,0.000671891519581078,0.9172472504672777,8.241827935309999,0.0,0.13031345038244033,0.7060572505843926,0.6582619339483444,0.7060572505843926,0.0,0.4181853504834165,0.06515672519122016,0.3530286252921963,0.278790233655611,0.7060572505843926,0.3856069878878064,0.7060572505843926,predict,0.883140837897567,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,holdout_G02,withheld_geometry,Nuavg,7.57166805267334,-0.01263194732665962,0.01263194732665962,0.1665538985359179,5.0,False,0.0009500211290368575,0.8895590667097011,6.671758567890057,0.0,0.26363145892655326,0.6037068949398586,0.4515548320050487,0.6037068949398586,0.0,0.43366917693320595,0.13181572946327663,0.3018534474699293,0.2891127846221373,0.6037068949398586,0.3677613122015676,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,8.3918,holdout_G02,withheld_geometry,Nuavg,8.415022659301759,0.023222659301758597,0.023222659301758597,0.27673037133581113,5.0,False,0.0008353323838686859,0.8895590667097011,8.103161041336639,0.0,0.2086568190880901,0.6037068949398586,0.6400057776386309,0.6400057776386309,0.0,0.4243312983633605,0.10432840954404506,0.32000288881931543,0.28288753224224034,0.6400057776386309,0.372167093591338,0.6400057776386309,predict,0.883140837897567,1.0
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,holdout_G02,withheld_geometry,Nuavg,7.029557609558106,-0.009942390441894489,0.009942390441894489,0.1412371680075927,5.0,False,0.0007836684944741929,0.8895590667097008,8.384357030183363,0.0,0.18389236894128821,0.6037068949398574,0.6770265673812531,0.6770265673812531,0.0,0.4304594681612707,0.09194618447064411,0.33851328369062655,0.28697297877418043,0.6770265673812531,0.3844863759259486,0.6770265673812531,predict,0.883140837897567,1.0
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,7.688,holdout_G02,withheld_geometry,Nuavg,7.679797172546387,-0.008202827453613004,0.008202827453613004,0.10669650694085593,5.0,False,0.0008629668487599141,0.9319503318767852,6.8220199425924255,0.0,0.22190306005355084,0.7604077137462038,0.4713374568643455,0.7604077137462038,0.0,0.4911553868998773,0.11095153002677542,0.3802038568731019,0.3274369245999182,0.7604077137462038,0.43567962188648957,0.7604077137462038,predict,0.883140837897567,1.0
G02_R0027,27,G02,25,3,1e-05,0.85,0.3,0.1,4.0,8.5438,holdout_G02,withheld_geometry,Nuavg,8.551311683654784,0.007511683654785273,0.007511683654785273,0.0879197038178009,5.0,False,0.00137736107993855,1.157984914930676,8.26115469586801,0.0,0.46847161002384513,1.0,0.6608063939243155,1.0,0.0,0.7342358050119225,0.23423580501192257,0.5,0.489490536674615,1.0,0.6171179025059613,1.0,abstain,0.883140837897567,1.0
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,holdout_G02,withheld_geometry,Nuavg,7.0352273941040036,-0.0052726058959962074,0.0052726058959962074,0.07488965124630648,5.0,False,0.000230451421939851,0.8882875933912894,6.766997650548905,0.0,0.0,0.5990068486142717,0.4640935103441459,0.5990068486142717,0.0,0.29950342430713583,0.0,0.29950342430713583,0.19966894953809056,0.5990068486142717,0.29950342430713583,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,7.6893,holdout_G02,withheld_geometry,Nuavg,7.6857654571533205,-0.0035345428466797557,0.0035345428466797557,0.045967030115612026,5.0,False,0.0005454696384130944,0.8882875933912894,5.193051953635347,0.0,0.06971467606748996,0.5990068486142717,0.2568760711810881,0.5990068486142717,0.0,0.3343607623408808,0.03485733803374498,0.29950342430713583,0.22290717489392053,0.5990068486142717,0.31693209332400835,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,8.5455,holdout_G02,withheld_geometry,Nuavg,8.55511417388916,0.009614173889159972,0.009614173889159972,0.11250569175776691,5.0,False,0.0013144064849613432,0.9458978688143309,6.62057809758831,0.0,0.43829509898107943,0.8119652799058996,0.4448166795949078,0.8119652799058996,0.0,0.6251301894434895,0.21914754949053972,0.4059826399529498,0.416753459628993,0.8119652799058996,0.5155564146982197,0.8119652799058996,predict,0.883140837897567,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,holdout_G02,withheld_geometry,Nuavg,7.040976333618164,-0.0006236663818359744,0.0006236663818359744,0.008856884540956239,5.0,False,0.00042812878890582327,0.9172472504672777,6.74264666445508,0.0,0.013468782623084612,0.7060572505843926,0.46088758717325595,0.7060572505843926,0.0,0.3597630166037386,0.006734391311542306,0.3530286252921963,0.23984201106915906,0.7060572505843926,0.35639582094796746,0.7060572505843926,predict,0.883140837897567,1.0
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,7.6906,holdout_G02,withheld_geometry,Nuavg,7.690629196166992,2.9196166992484507e-05,2.9196166992484507e-05,0.0003796344497501431,5.0,False,0.0007030913164401921,0.902028240211321,5.157092358218905,0.0,0.1452686893890923,0.6497996380991122,0.2521418193640484,0.6497996380991122,0.0,0.3975341637441023,0.07263434469454615,0.3248998190495561,0.26502277582940154,0.6497996380991122,0.36121699139682917,0.6497996380991122,predict,0.883140837897567,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,holdout_G02,withheld_geometry,Nuavg,8.561310768127441,0.014110768127441276,0.014110768127441276,0.16509228902378878,5.0,False,0.0011003216225515923,0.8882875933912897,6.573009892849247,0.0,0.33567615246993404,0.5990068486142729,0.4385540991317179,0.5990068486142729,0.0,0.46734150054210344,0.16783807623496702,0.29950342430713645,0.3115610003614023,0.5990068486142729,0.38342246242461997,0.5990068486142729,predict,0.883140837897567,1.0
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,holdout_G02,withheld_geometry,Nuavg,7.045225715637207,0.0025257156372067158,0.0025257156372067158,0.03586288834121453,5.0,False,0.00041515349850413026,0.991536983835496,8.3113040719019,0.0,0.0072492367069915365,0.9806718911670957,0.6674087978685849,0.9806718911670957,0.0,0.49396056393704363,0.0036246183534957683,0.49033594558354787,0.32930704262469573,0.9806718911670957,0.4921482547602958,0.9806718911670957,warn,0.883140837897567,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,holdout_G02,withheld_geometry,Nuavg,7.694658279418945,0.002658279418945142,0.002658279418945142,0.03455901480687912,5.0,False,0.0005403150760809411,0.8895590667097011,6.7141411563431,0.0,0.0672438999916028,0.6037068949398586,0.45713470141322665,0.6037068949398586,0.0,0.33547539746573074,0.0336219499958014,0.3018534474699293,0.22365026497715382,0.6037068949398586,0.31866442246783,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,holdout_G02,withheld_geometry,Nuavg,8.56437282562256,0.015372825622559816,0.015372825622559816,0.17982016168627696,5.0,False,0.0012357739832294184,0.9319503318767856,8.118450081650826,0.0,0.4006035761034749,0.760407713746205,0.6420186525347465,0.760407713746205,0.0,0.5805056449248399,0.20030178805173746,0.3802038568731025,0.3870037632832266,0.760407713746205,0.48035475089897123,0.760407713746205,predict,0.883140837897567,1.0
G02_R0037,37,G02,25,3,1e-06,0.85,0.1,0.1,4.0,7.0656,holdout_G02,withheld_geometry,Nuavg,7.0574647903442385,-0.008135209655761422,0.008135209655761422,0.11513827071673208,5.0,False,0.0007240571759762091,0.8895590667097008,10.112237779169117,0.0,0.15531841637151125,0.6037068949398574,0.9045102885071405,0.9045102885071405,0.0,0.5299143524393259,0.07765920818575563,0.4522551442535703,0.35327623495955063,0.9045102885071405,0.4910847483464481,0.9045102885071405,warn,0.883140837897567,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,holdout_G02,withheld_geometry,Nuavg,7.715132522583008,-0.007667477416992696,0.007667477416992696,0.0992836460479709,5.0,False,0.001289416024460848,0.9172472504672775,8.522807143439321,0.0,0.42631622901090455,0.7060572505843917,0.6952541834781703,0.7060572505843917,0.0,0.5661867397976481,0.21315811450545227,0.35302862529219586,0.3774578265317654,0.7060572505843917,0.459607682544922,0.7060572505843917,predict,0.883140837897567,1.0
G02_R0039,39,G02,25,3,1e-06,0.85,0.3,0.1,4.0,8.5922,holdout_G02,withheld_geometry,Nuavg,8.606028938293457,0.013828938293457327,0.013828938293457327,0.16094758377897775,5.0,False,0.0016605833888847757,1.0660443412983138,9.934848348576047,0.0,0.6042307414513087,1.0,0.8811561260260776,1.0,0.0,0.8021153707256543,0.30211537072565436,0.5,0.5347435804837696,1.0,0.6510576853628272,1.0,abstain,0.883140837897567,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,holdout_G02,withheld_geometry,Nuavg,7.061746406555176,-0.004153593444824466,0.004153593444824466,0.058783643199372564,5.0,False,0.00045357929056240136,0.9458978688143308,8.482219744106507,0.0,0.02566816766498214,0.8119652799058993,0.6899106592584169,0.8119652799058993,0.0,0.4188167237854407,0.01283408383249107,0.40598263995294964,0.27921114919029383,0.8119652799058993,0.4123996818691952,0.8119652799058993,predict,0.883140837897567,1.0
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,7.723,holdout_G02,withheld_geometry,Nuavg,7.718696212768554,-0.004303787231445533,0.004303787231445533,0.05572688374265872,5.0,False,0.001255119360261522,0.8882875933912894,6.881180499054094,0.0,0.40987654472232005,0.5990068486142717,0.47912622558329687,0.5990068486142717,0.0,0.5044416966682959,0.20493827236116002,0.29950342430713583,0.33629446444553057,0.5990068486142717,0.40197256048771585,0.5990068486142717,predict,0.883140837897567,1.0
G02_R0042,42,G02,25,3,1e-06,0.8,0.3,0.1,4.0,8.5925,holdout_G02,withheld_geometry,Nuavg,8.610999488830567,0.0184994888305674,0.0184994888305674,0.21529809520590518,5.0,False,0.001551086274620892,1.043602111003256,8.281613094868199,0.0,0.551744646053008,1.0,0.663499839485054,1.0,0.0,0.775872323026504,0.275872323026504,0.5,0.5172482153510026,1.0,0.6379361615132519,1.0,abstain,0.883140837897567,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,holdout_G02,withheld_geometry,Nuavg,7.0613504409790036,-0.004849559020996708,0.004849559020996708,0.06863036739685698,5.0,False,0.0007135172925310932,1.0847219028519297,8.44521010258453,0.0,0.1502662528354555,1.0,0.6850381638759108,1.0,0.0,0.5751331264177277,0.07513312641772775,0.5,0.3834220842784852,1.0,0.5375665632088639,1.0,abstain,0.883140837897567,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,holdout_G02,withheld_geometry,Nuavg,7.7193193435668945,-0.00408065643310529,0.00408065643310529,0.0528349746627818,5.0,False,0.0013409818310811284,0.8895590667097011,6.832562248209497,0.0,0.45103366438586634,0.6037068949398586,0.47272540155464055,0.6037068949398586,0.0,0.5273702796628625,0.22551683219293317,0.3018534474699293,0.35158018644190836,0.6037068949398586,0.4146118635663959,0.6037068949398586,predict,0.883140837897567,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,holdout_G02,withheld_geometry,Nuavg,8.60874900817871,0.015849008178710378,0.015849008178710378,0.18444306553911224,5.0,False,0.00153290466097876,0.8895590667097011,8.221386234700981,0.0,0.5430295131060685,0.6037068949398586,0.6555706868102474,0.6555706868102474,0.0,0.5993000999581579,0.27151475655303425,0.3277853434051237,0.3995333999721053,0.6555706868102474,0.46354272168164085,0.6555706868102474,predict,0.883140837897567,1.0
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,holdout_G02,withheld_geometry,Nuavg,7.062909698486328,-0.0035903015136717897,0.0035903015136717897,0.05080735178195415,5.0,False,0.0005630893781416956,1.073557750664449,10.001208854603197,0.0,0.0781604816625112,1.0,0.8898928023596233,1.0,0.0,0.5390802408312556,0.0390802408312556,0.5,0.3593868272208371,1.0,0.5195401204156278,1.0,abstain,0.883140837897567,1.0
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,7.7237,holdout_G02,withheld_geometry,Nuavg,7.722169876098633,-0.0015301239013671974,0.0015301239013671974,0.019810762993995073,5.0,False,0.0012036666994906901,1.0054845207730416,8.37695239090554,0.0,0.3852133444191041,1.0,0.6760517113922025,1.0,0.0,0.6926066722095521,0.19260667220955205,0.5,0.46173778147303474,1.0,0.596303336104776,1.0,abstain,0.883140837897567,1.0
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,8.5933,holdout_G02,withheld_geometry,Nuavg,8.607859230041504,0.014559230041504279,0.014559230041504279,0.16942536675670905,5.0,False,0.001216009031343711,0.8895590667097011,9.754167768074408,0.0,0.3911294894374464,0.6037068949398586,0.8573686680016598,0.8573686680016598,0.0,0.6242490787195532,0.1955647447187232,0.4286843340008299,0.4161660524797021,0.8573686680016598,0.5264667063601915,0.8573686680016598,predict,0.883140837897567,1.0
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,7.3225,holdout_G02,withheld_geometry,Nuavg,7.366190719604492,0.04369071960449222,0.04369071960449222,0.5966639754795797,5.0,False,0.0013581533118482995,0.8895590667097008,8.614938417055237,0.0,0.4592646025593037,0.6037068949398574,0.7073837039711314,0.7073837039711314,0.0,0.5833241532652176,0.22963230127965184,0.3536918519855657,0.3888827688434784,0.7073837039711314,0.4685080026253916,0.7073837039711314,predict,0.883140837897567,1.0
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,holdout_G02,withheld_geometry,Nuavg,7.893094825744629,-0.00540517425537157,0.00540517425537157,0.06843292087575577,5.0,False,0.00283244873247843,0.8895590667097008,7.115103464595888,0.0,1.0,0.6037068949398574,0.5099232969028806,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.883140837897567,1.0
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,8.5656,holdout_G02,withheld_geometry,Nuavg,8.585626029968262,0.020026029968262193,0.020026029968262193,0.2337959975747431,5.0,False,0.002297579661720204,0.9458978688143306,8.616740353003065,0.0,0.9095670726337816,0.8119652799058984,0.707620937411508,0.8119652799058984,0.0,0.86076617626984,0.4547835363168908,0.4059826399529492,0.5738441175132266,0.9095670726337816,0.6333744081113946,0.9095670726337816,warn,0.883140837897567,1.0
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,7.3276,holdout_G02,withheld_geometry,Nuavg,7.372936248779297,0.04533624877929654,0.04533624877929654,0.6187052893075022,5.0,False,0.0017278504868339735,0.968796448788589,7.021008623090711,0.0,0.6364743977692265,0.8966106948829217,0.49753526335547704,0.8966106948829217,0.0,0.7665425463260741,0.31823719888461327,0.44830534744146083,0.5110283642173827,0.8966106948829217,0.6074239468837674,0.8966106948829217,warn,0.883140837897567,1.0
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,7.9057,holdout_G02,withheld_geometry,Nuavg,7.903891372680664,-0.0018086273193365088,0.0018086273193365088,0.022877510142511208,5.0,False,0.0025622496934287657,0.9306788585583738,5.509565061308746,0.0,1.0,0.755707667420618,0.2985465276410767,0.755707667420618,0.0,0.877853833710309,0.5,0.377853833710309,0.585235889140206,1.0,0.627853833710309,1.0,abstain,0.883140837897567,1.0
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,holdout_G02,withheld_geometry,Nuavg,8.597333526611328,0.023333526611327926,0.023333526611327926,0.2721428342818746,5.0,False,0.002228909317582151,0.8882875933912894,6.9995933403933,0.0,0.8766507875088795,0.5990068486142717,0.49471583950355363,0.5990068486142717,0.0,0.7378288180615755,0.43832539375443974,0.29950342430713583,0.491885878707717,0.8766507875088795,0.5186661211843557,0.8766507875088795,predict,0.883140837897567,1.0
