case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_G04,withheld_geometry,DelP_Pa,5.9384526906039925,-0.032893009396007145,0.032893009396007145,0.5508475149246032,10.0,False,0.0019318627080859487,0.9322120781845801,7.805171713714288,0.0,0.3716686906763227,0.7834485124991143,0.6087329925572337,0.7834485124991143,0.0,0.5775586015877185,0.18583434533816134,0.39172425624955715,0.3850390677251457,0.7834485124991143,0.4846414289186378,0.7834485124991143,predict,0.8639055926511717,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_G04,withheld_geometry,DelP_Pa,8.67106792323744,-0.13576337676256145,0.13576337676256145,1.54156894957851,10.0,False,0.0012635113636488486,0.8761355658519431,9.34000163176939,0.0,0.19808055774624664,0.5894291750741043,0.8048527268850433,0.8048527268850433,0.0,0.501466642315645,0.09904027887312332,0.40242636344252164,0.33431109487709665,0.8048527268850433,0.4519465028790833,0.8048527268850433,predict,0.8639055926511717,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_G04,withheld_geometry,DelP_Pa,5.093753264452188,-0.08877263554781223,0.08877263554781223,1.7129221785039652,10.0,False,0.004029219797200034,0.8761355658519431,7.634801195058368,0.0,0.9164065807356389,0.5894291750741043,0.586963140104507,0.5894291750741043,0.0,0.7529178779048715,0.4582032903678194,0.29471458753705215,0.501945251936581,0.9164065807356389,0.5238162327209619,0.9164065807356389,warn,0.8639055926511717,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_G04,withheld_geometry,DelP_Pa,7.95996167001838,-0.07702812998162045,0.07702812998162045,0.958420153545802,10.0,False,0.002356019535434097,0.903820838386974,6.1239655624151155,0.0,0.4818331907431569,0.6852175543836942,0.3939093825504109,0.6852175543836942,0.0,0.5835253725634255,0.24091659537157845,0.3426087771918471,0.3890169150422837,0.6852175543836942,0.4630670748776363,0.6852175543836942,predict,0.8639055926511717,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_G04,withheld_geometry,DelP_Pa,12.68815430581178,-0.16947469418821903,0.16947469418821903,1.3180866720312046,10.0,False,0.002870963503620491,0.8761355658519431,7.598799935839866,0.0,0.6155774597494014,0.5894291750741043,0.5823629187312188,0.5894291750741043,0.0,0.6025033174117529,0.3077887298747007,0.29471458753705215,0.40166887827450193,0.6155774597494014,0.44860895247440247,0.6155774597494014,predict,0.8639055926511717,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G04,withheld_geometry,DelP_Pa,5.1153824187552335,-0.07861388124476587,0.07861388124476587,1.5135528926881576,10.0,False,0.004648695492893798,0.8887207151868605,6.0398575728691535,0.0,1.0,0.6329725809277231,0.3831621092724033,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8639055926511717,1.0
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_G04,withheld_geometry,DelP_Pa,7.990665800629344,-0.06734559937065576,0.06734559937065576,0.835759544478378,10.0,False,0.0026593304495061837,1.0434141987000503,4.549541379669596,0.0,0.5606108811141283,1.0,0.19273031455921438,1.0,0.0,0.7803054405570642,0.28030544055706413,0.5,0.5202036270380428,1.0,0.6401527202785321,1.0,abstain,0.8639055926511717,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_G04,withheld_geometry,DelP_Pa,12.74485002693157,-0.15043097306843123,0.15043097306843123,1.166558317483979,10.0,False,0.002077745007885944,0.917348686007234,6.044895192538043,0.0,0.4095580975887225,0.7320226056055006,0.3838058135809296,0.7320226056055006,0.0,0.5707903515971116,0.20477904879436126,0.3660113028027503,0.380526901064741,0.7320226056055006,0.4684008271999309,0.7320226056055006,predict,0.8639055926511717,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_G04,withheld_geometry,DelP_Pa,5.130334269325312,-0.07580873067468819,0.07580873067468819,1.4561399998941287,10.0,False,0.0028486421421240714,0.8761355658519431,6.046197505659829,0.0,0.6097800247642378,0.5894291750741043,0.3839722224451639,0.5894291750741043,0.0,0.599604599919171,0.3048900123821189,0.29471458753705215,0.39973639994611404,0.6097800247642378,0.4471595937281116,0.6097800247642378,predict,0.8639055926511717,1.0
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G04,withheld_geometry,DelP_Pa,7.987962711146468,-0.09254128885353285,0.09254128885353285,1.1452415450018074,10.0,False,0.0025637310303767086,0.8761355658519431,4.576400751903967,0.0,0.5357812390194273,0.5894291750741043,0.19616239057288218,0.5894291750741043,0.0,0.5626052070467658,0.26789061950971366,0.29471458753705215,0.37507013803117717,0.5894291750741043,0.428659897291909,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_G04,withheld_geometry,DelP_Pa,12.757983623183545,-0.17791337681645558,0.17791337681645558,1.3753462695045853,10.0,False,0.002711346413816225,0.8761355658519431,6.0922740042161125,0.0,0.574120772584074,0.5894291750741043,0.38985985243550497,0.5894291750741043,0.0,0.5817749738290892,0.287060386292037,0.29471458753705215,0.3878499825527261,0.5894291750741043,0.43824478068307066,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G04,withheld_geometry,DelP_Pa,5.167280008951111,-0.05178189104888986,0.05178189104888986,0.9921685552127645,10.0,False,0.005318317578764258,0.977191650590644,7.653820993430399,0.0,1.0,0.939073505439441,0.5893934796227893,0.939073505439441,0.0,0.9695367527197205,0.5,0.4695367527197205,0.6463578351464804,1.0,0.7195367527197205,1.0,abstain,0.8639055926511717,1.0
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_G04,withheld_geometry,DelP_Pa,8.017699366676002,-0.08706363332399825,0.08706363332399825,1.074227998079626,10.0,False,0.0022547864682340196,0.8887207151868605,6.204543679118234,0.0,0.45554034451443187,0.6329725809277231,0.4042056105914149,0.6329725809277231,0.0,0.5442564627210775,0.22777017225721594,0.31648629046386156,0.3628376418140517,0.6329725809277231,0.43037137659246955,0.6329725809277231,predict,0.8639055926511717,1.0
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_G04,withheld_geometry,DelP_Pa,12.807502390968386,-0.17196860903161415,0.17196860903161415,1.3249277187923463,10.0,False,0.002941501321620806,0.9299338353421515,7.740936370874075,0.0,0.6338979557423416,0.7755660114591199,0.6005250352949449,0.7755660114591199,0.0,0.7047319836007307,0.3169489778711708,0.3877830057295599,0.4698213224004872,0.7755660114591199,0.5462574946651453,0.7755660114591199,predict,0.8639055926511717,1.0
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_G04,withheld_geometry,DelP_Pa,7.656367154760543,0.121404154760544,0.121404154760544,1.6112110273208244,10.0,False,0.0038198426859731333,1.0458533122581979,7.688086184007319,0.0,0.8620259288245076,1.0,0.5937718670868235,1.0,0.0,0.9310129644122538,0.4310129644122538,0.5,0.6206753096081692,1.0,0.7155064822061269,1.0,abstain,0.8639055926511717,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_G04,withheld_geometry,DelP_Pa,15.541921175786252,-0.016016824213748393,0.016016824213748393,0.10294953106091818,10.0,False,0.001119415319840387,0.8887207151868605,6.178813325064803,0.0,0.1606550877213631,0.6329725809277231,0.4009177999084477,0.6329725809277231,0.0,0.3968138343245431,0.08032754386068156,0.31648629046386156,0.2645425562163621,0.6329725809277231,0.3566500623942023,0.6329725809277231,predict,0.8639055926511717,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_G04,withheld_geometry,DelP_Pa,28.900303125645497,0.10677512564549829,0.10677512564549829,0.3708302978554705,10.0,False,0.0035686232389046738,0.8761355658519431,7.6552104721902925,0.0,0.7967777399260949,0.5894291750741043,0.5895710264649761,0.5895710264649761,0.0,0.6931743831955355,0.39838886996304745,0.29478551323248803,0.46211625546369034,0.7967777399260949,0.49397994821401175,0.7967777399260949,predict,0.8639055926511717,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_G04,withheld_geometry,DelP_Pa,7.5620670957955625,0.015091095795562559,0.015091095795562559,0.19996215431932682,10.0,False,0.0017554556048589702,0.8761355658519431,6.073135766693284,0.0,0.3258512027043862,0.5894291750741043,0.38741437882678365,0.5894291750741043,0.0,0.4576401888892453,0.1629256013521931,0.29471458753705215,0.3050934592594969,0.5894291750741043,0.3761773882131487,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0029,29,G04,25,3,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_G04,withheld_geometry,DelP_Pa,15.59769071297884,0.011872712978840738,0.011872712978840738,0.07617638662815605,10.0,False,0.0018357635917432616,0.9900135309483286,4.584382347194465,0.0,0.3467092642892824,0.9834359778554165,0.19718227448931513,0.9834359778554165,0.0,0.6650726210723494,0.1733546321446412,0.49171798892770824,0.44338174738156627,0.9834359778554165,0.5783953050000288,0.9834359778554165,warn,0.8639055926511717,1.0
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_G04,withheld_geometry,DelP_Pa,28.992368962062216,0.14899396206221382,0.14899396206221382,0.5165621639708038,10.0,False,0.0034516168549798376,0.9900135309483286,6.08129893376365,0.0,0.7663881553229275,0.9834359778554165,0.3884574638867507,0.9834359778554165,0.0,0.874912066589172,0.38319407766146374,0.49171798892770824,0.583274711059448,0.9834359778554165,0.6833150277584401,0.9834359778554165,warn,0.8639055926511717,1.0
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G04,withheld_geometry,DelP_Pa,7.5335777770310415,-0.026802222968958844,0.026802222968958844,0.35450893961624735,10.0,False,0.0013772387408352515,0.8761355658519431,6.0594689043591385,0.0,0.2276184994787483,0.5894291750741043,0.385668034571608,0.5894291750741043,0.0,0.40852383727642627,0.11380924973937415,0.29471458753705215,0.27234922485095087,0.5894291750741043,0.3516192124067392,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G04,withheld_geometry,DelP_Pa,15.579668527512718,-0.03701847248728285,0.03701847248728285,0.23704433909242625,10.0,False,0.0016568981879153866,0.9171119549844665,4.5912349243040165,0.0,0.30025329206046164,0.7312035390431433,0.19805789307504681,0.7312035390431433,0.0,0.5157284155518025,0.15012664603023082,0.36560176952157164,0.34381894370120164,0.7312035390431433,0.44066509253668706,0.7312035390431433,predict,0.8639055926511717,1.0
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_G04,withheld_geometry,DelP_Pa,29.0003170155931,0.1011100155931004,0.1011100155931004,0.34987124592415425,10.0,False,0.00366312006950015,0.8761355658519431,6.108670950316896,0.0,0.8213210112569753,0.5894291750741043,0.3919550453133895,0.5894291750741043,0.0,0.7053750931655398,0.41066050562848766,0.29471458753705215,0.47025006211035986,0.8213210112569753,0.500044840351296,0.8213210112569753,predict,0.8639055926511717,1.0
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_G04,withheld_geometry,DelP_Pa,7.5376378224742835,-0.03753717752571717,0.03753717752571717,0.49552884950799375,10.0,False,0.002590142969398144,0.8889574462096281,7.647085597004887,0.0,0.542641102802084,0.6337916474900813,0.588532834321297,0.6337916474900813,0.0,0.5882163751460827,0.271320551401042,0.31689582374504066,0.39214425009738846,0.6337916474900813,0.45255609944556163,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_G04,withheld_geometry,DelP_Pa,15.661831528916366,0.010288528916367667,0.010288528916367667,0.06573491774176941,10.0,False,0.0004895407325054693,0.8761355658519431,6.199371056393462,0.0,0.0,0.5894291750741043,0.40354465566564324,0.5894291750741043,0.0,0.29471458753705215,0.0,0.29471458753705215,0.1964763916913681,0.5894291750741043,0.29471458753705215,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G04,withheld_geometry,DelP_Pa,29.106843274614988,0.14382027461498836,0.14382027461498836,0.4965651362255534,10.0,False,0.0033062586722311734,0.8889574462096281,7.737326521850038,0.0,0.728634875166514,0.6337916474900813,0.6000637707448934,0.6337916474900813,0.0,0.6812132613282977,0.364317437583257,0.31689582374504066,0.45414217421886516,0.728634875166514,0.49905454253666914,0.728634875166514,predict,0.8639055926511717,1.0
G04_R0037,37,G04,25,3,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_G04,withheld_geometry,DelP_Pa,25.2818838563447,-0.16043714365530093,0.16043714365530093,0.6305916180182655,10.0,False,0.0035604883000925317,0.9324488092073475,9.336826584827548,0.0,0.7946648858836011,0.7842675790614717,0.8044470211091869,0.8044470211091869,0.0,0.799555953496394,0.39733244294180053,0.40222351055459343,0.5330373023309293,0.8044470211091869,0.6008897320254937,0.8044470211091869,predict,0.8639055926511717,1.0
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G04,withheld_geometry,DelP_Pa,80.45190341216507,-0.41624958783494037,0.41624958783494037,0.5147262208831953,10.0,False,0.004248403491840821,0.917348686007234,7.829116499585774,0.0,0.9733342560341074,0.7320226056055006,0.6117926443065316,0.7320226056055006,0.0,0.852678430819804,0.4866671280170537,0.3660113028027503,0.5684522872132026,0.9733342560341074,0.6093448668112771,0.9733342560341074,warn,0.8639055926511717,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_G04,withheld_geometry,DelP_Pa,170.2045581364692,-1.655589863530821,1.655589863530821,0.9633355276354242,10.0,False,0.0040525297635074465,0.8761355658519431,9.307076420412,0.0,0.9224607819632501,0.5894291750741043,0.8006455612387803,0.8006455612387803,0.0,0.8615531716010152,0.46123039098162505,0.40032278061939014,0.5743687810673435,0.9224607819632501,0.6309379761102026,0.9224607819632501,warn,0.8639055926511717,1.0
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_G04,withheld_geometry,DelP_Pa,25.286158745266913,-0.21213025473308633,0.21213025473308633,0.8319391733817368,10.0,False,0.003803884891238384,0.8761355658519431,7.701869372388696,0.0,0.8578812767388301,0.5894291750741043,0.5955330754212111,0.5955330754212111,0.0,0.7267071760800206,0.42894063836941504,0.29776653771060557,0.4844714507200137,0.8578812767388301,0.5122368568953131,0.8578812767388301,predict,0.8639055926511717,1.0
G04_R0041,41,G04,25,3,1e-06,0.8,0.2,0.2,4.0,80.979111,holdout_G04,withheld_geometry,DelP_Pa,80.19453776891471,-0.7845732310852895,0.7845732310852895,0.9688587851813901,10.0,False,0.0042547412155671226,0.8891941772323957,6.214678726590612,0.0,0.9749803268288058,0.6346107140524391,0.4055006614594624,0.6346107140524391,0.0,0.8047955204406224,0.4874901634144029,0.31730535702621954,0.5365303469604149,0.9749803268288058,0.561050438733421,0.9749803268288058,warn,0.8639055926511717,1.0
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_G04,withheld_geometry,DelP_Pa,169.45702297238657,-2.573073027613418,2.573073027613418,1.4957109758361224,10.0,False,0.006058653296582838,1.0051136541484422,7.713158086860536,0.0,1.0,1.0,0.5969755412326183,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8639055926511717,1.0
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_G04,withheld_geometry,DelP_Pa,25.694210521089435,0.1339555210894332,0.1339555210894332,0.524077404898477,10.0,False,0.0038176497540792936,1.0460900432809659,7.66819571492973,0.0,0.8614563676853509,1.0,0.5912302737380992,1.0,0.0,0.9307281838426755,0.43072818384267547,0.5,0.620485455895117,1.0,0.7153640919213378,1.0,abstain,0.8639055926511717,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_G04,withheld_geometry,DelP_Pa,80.89040373647589,-0.21166226352410433,0.21166226352410433,0.26098257906784317,10.0,False,0.0017356461695759425,0.8761355658519431,6.2015245085753445,0.0,0.32070617993484857,0.5894291750741043,0.4038198226172581,0.5894291750741043,0.0,0.4550676775044764,0.16035308996742428,0.29471458753705215,0.30337845166965094,0.5894291750741043,0.3748911325207643,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,holdout_G04,withheld_geometry,DelP_Pa,171.39271557181854,-0.8273244281814698,0.8273244281814698,0.48038801302187,10.0,False,0.0021858850939603294,0.8761355658519431,7.7205233082889615,0.0,0.4376448752884971,0.5894291750741043,0.5979166652313209,0.5979166652313209,0.0,0.517780770259909,0.21882243764424855,0.29895833261566046,0.34518718017327266,0.5979166652313209,0.40836955143778475,0.5979166652313209,predict,0.8639055926511717,1.0
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_G04,withheld_geometry,DelP_Pa,25.412645541833903,-0.21457345816609674,0.21457345816609674,0.8372873317471425,10.0,False,0.008875032166198064,0.8761355658519431,9.235805612450655,0.0,1.0,0.5894291750741043,0.7915386160598515,0.7915386160598515,0.0,0.8957693080299258,0.5,0.39576930802992577,0.5971795386866172,1.0,0.6457693080299258,1.0,abstain,0.8639055926511717,1.0
G04_R0047,47,G04,25,3,1e-06,0.7,0.2,0.2,4.0,81.238017,holdout_G04,withheld_geometry,DelP_Pa,80.72039585950272,-0.5176211404972832,0.5176211404972832,0.6371661441431827,10.0,False,0.003216201937370028,0.9556492305588422,7.789653845539969,0.0,0.7052448115533535,0.8645388047735287,0.6067501277799182,0.8645388047735287,0.0,0.7848918081634411,0.35262240577667675,0.43226940238676437,0.523261205442294,0.8645388047735287,0.6085806052751027,0.8645388047735287,warn,0.8639055926511717,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_G04,withheld_geometry,DelP_Pa,170.72599556636527,-1.7139834336347235,1.7139834336347235,0.993959430738926,10.0,False,0.0029818354641793447,0.977191650590644,9.329172084697285,0.0,0.6443737759203786,0.939073505439441,0.8034689332348889,0.939073505439441,0.0,0.7917236406799097,0.3221868879601893,0.4695367527197205,0.5278157604532732,0.939073505439441,0.6306301966998151,0.939073505439441,warn,0.8639055926511717,1.0
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G04,withheld_geometry,DelP_Pa,4.0380677939119325,-0.056643506088067674,0.056643506088067674,1.3833333277505466,10.0,False,0.002294652165291024,0.9771916505906437,8.016092906486303,0.0,0.4658944972780651,0.9390735054394402,0.6356843881509358,0.9390735054394402,0.0,0.7024840013587527,0.23294724863903254,0.4695367527197201,0.4683226675725018,0.9390735054394402,0.5860103770392364,0.9390735054394402,warn,0.8639055926511717,1.0
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_G04,withheld_geometry,DelP_Pa,5.8379114639467655,-0.04153503605323472,0.04153503605323472,0.7064446636810917,10.0,False,0.0012996406007878905,0.9556492305588419,6.489866356562463,0.0,0.20746425521518244,0.8645388047735276,0.440663987535858,0.8645388047735276,0.0,0.536001529994355,0.10373212760759122,0.4322694023867638,0.35733435332957003,0.8645388047735276,0.4841354661905594,0.8645388047735276,warn,0.8639055926511717,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_G04,withheld_geometry,DelP_Pa,8.530131270765223,-0.11884892923477786,0.11884892923477786,1.3741380658355289,10.0,False,0.00086975327643856,0.8889574462096279,7.949309812706624,0.0,0.09581139684178351,0.6337916474900805,0.6271508806556839,0.6337916474900805,0.0,0.36480152216593204,0.047905698420891756,0.3168958237450403,0.24320101477728803,0.6337916474900805,0.34084867295548615,0.6337916474900805,predict,0.8639055926511717,1.0
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_G04,withheld_geometry,DelP_Pa,4.050158024623277,-0.05933447537672265,0.05933447537672265,1.4438394856961694,10.0,False,0.0019302972684866972,0.8761355658519431,6.428052295117692,0.0,0.37126210551791655,0.5894291750741043,0.4327654202968031,0.5894291750741043,0.0,0.48034564029601046,0.18563105275895828,0.29471458753705215,0.320230426864007,0.5894291750741043,0.3875301139165313,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_G04,withheld_geometry,DelP_Pa,5.867147510602779,-0.041204289397221316,0.041204289397221316,0.6973905886447269,10.0,False,0.0015843497489246147,0.917348686007234,4.922345184637547,0.0,0.2814105857859555,0.7320226056055006,0.24036698252263247,0.7320226056055006,0.0,0.506716595695728,0.14070529289297776,0.3660113028027503,0.33781106379715203,0.7320226056055006,0.43636394924923916,0.7320226056055006,predict,0.8639055926511717,1.0
