case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,7.2015,holdout_G03,withheld_geometry,Nuavg,7.201429748535157,-7.025146484362921e-05,7.025146484362921e-05,0.0009755115579202833,5.0,False,0.0013324322788762523,0.908420782267469,12.260504804848752,0.0,0.4053402717783061,0.72413516801421,1.0,1.0,0.0,0.7026701358891531,0.20267013588915306,0.5,0.46844675725943535,1.0,0.6013350679445766,1.0,abstain,0.8767684527512103,1.0
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.8169,holdout_G03,withheld_geometry,Nuavg,7.810203933715821,-0.006696066284179736,0.006696066284179736,0.08566140393480454,5.0,False,0.002364359529802122,0.908420782267469,13.6527635677672,0.0,0.8601303726700511,0.72413516801421,1.0,1.0,0.0,0.9300651863350256,0.43006518633502555,0.5,0.6200434575566837,1.0,0.7150325931675128,1.0,abstain,0.8767684527512103,1.0
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,holdout_G03,withheld_geometry,Nuavg,6.954741477966309,-0.012958522033691189,0.012958522033691189,0.18597990777001291,5.0,False,0.0010503894993918897,1.0066544956439802,12.222750935086086,0.0,0.2810386177398123,1.0,1.0,1.0,0.0,0.6405193088699062,0.14051930886990616,0.5,0.4270128725799374,1.0,0.5702596544349531,1.0,abstain,0.8767684527512103,1.0
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,holdout_G03,withheld_geometry,Nuavg,7.578120994567871,-0.008379005432129105,0.008379005432129105,0.11044625890897126,5.0,False,0.0008238622854359665,0.9252803577893968,10.591052524773334,0.0,0.18120373655288158,0.7871777680544887,0.9992501386026879,0.9992501386026879,0.0,0.5902269375777847,0.09060186827644079,0.4996250693013439,0.39348462505185644,0.9992501386026879,0.5449260034395643,0.9992501386026879,warn,0.8767684527512103,1.0
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,holdout_G03,withheld_geometry,Nuavg,8.380002975463867,-0.012497024536132884,0.012497024536132884,0.14890705434772575,5.0,False,0.0006904738862841878,0.9082810191197644,11.954736615753518,0.0,0.12241691465860866,0.7236125550807081,1.0,1.0,0.0,0.5612084573293044,0.06120845732930433,0.5,0.37413897155286957,1.0,0.5306042286646522,1.0,abstain,0.8767684527512103,1.0
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,6.9706,holdout_G03,withheld_geometry,Nuavg,6.962668609619141,-0.007931390380859327,0.007931390380859327,0.11378346743263602,5.0,False,0.0010116786048594202,0.9252803577893971,10.622530313523026,0.0,0.2639779852056529,0.7871777680544899,1.0,1.0,0.0,0.6319889926028265,0.13198899260282645,0.5,0.421325995068551,1.0,0.5659944963014132,1.0,abstain,0.8767684527512103,1.0
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.5901,holdout_G03,withheld_geometry,Nuavg,7.585641288757325,-0.004458711242675051,0.004458711242675051,0.05874377468906933,5.0,False,0.0009610154206088653,0.9082810191197644,8.99759745728622,0.0,0.24164974970636374,0.7236125550807081,0.7789884470025908,0.7789884470025908,0.0,0.5103190983544773,0.12082487485318187,0.3894942235012954,0.3402127322363182,0.7789884470025908,0.44990666092788634,0.7789884470025908,predict,0.8767684527512103,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,holdout_G03,withheld_geometry,Nuavg,8.385521697998048,-0.011578302001952423,0.011578302001952423,0.13788453158771985,5.0,False,0.0008509833126416679,0.9082810191197644,10.36804710234235,0.0,0.19315649261015405,0.7236125550807081,0.9684243233143381,0.9684243233143381,0.0,0.5807904079622461,0.09657824630507703,0.48421216165716907,0.3871936053081641,0.9684243233143381,0.5325012848097076,0.9684243233143381,warn,0.8767684527512103,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,holdout_G03,withheld_geometry,Nuavg,6.96805591583252,-0.005544084167480534,0.005544084167480534,0.07950103486693436,5.0,False,0.0010928336740010309,0.9082810191197644,10.63505626225222,0.0,0.29974457829608103,0.7236125550807081,1.0,1.0,0.0,0.6498722891480405,0.14987228914804052,0.5,0.43324819276536036,1.0,0.5749361445740202,1.0,abstain,0.8767684527512103,1.0
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.5939,holdout_G03,withheld_geometry,Nuavg,7.589084053039551,-0.004815946960448514,0.004815946960448514,0.06341862495487845,5.0,False,0.0009123096177967414,1.0066544956439807,9.016888960091363,0.0,0.22018416969084914,1.0,0.7816550920358077,1.0,0.0,0.6100920848454245,0.11009208484542457,0.5,0.4067280565636164,1.0,0.5550460424227123,1.0,abstain,0.8767684527512103,1.0
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,8.4018,holdout_G03,withheld_geometry,Nuavg,8.394293594360352,-0.00750640563964744,0.00750640563964744,0.08934282700906282,5.0,False,0.000671477674017624,0.9082810191197644,10.39410415922344,0.0,0.11404492013523489,0.7236125550807081,0.972026164084031,0.972026164084031,0.0,0.5430355421096329,0.05702246006761744,0.4860130820420155,0.36202369473975526,0.972026164084031,0.5145243120758242,0.972026164084031,warn,0.8767684527512103,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,holdout_G03,withheld_geometry,Nuavg,6.970427513122559,-0.00627248687744153,0.00627248687744153,0.08990621464935471,5.0,False,0.000930381340337993,0.9082810191197644,12.260328781273678,0.0,0.22814872388829793,0.7236125550807081,1.0,1.0,0.0,0.614074361944149,0.11407436194414897,0.5,0.409382907962766,1.0,0.5570371809720744,1.0,abstain,0.8767684527512103,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,holdout_G03,withheld_geometry,Nuavg,7.593792533874511,-0.004007466125488968,0.004007466125488968,0.052745085754941794,5.0,False,0.0008986083402878347,0.9225212067745655,10.64892703318877,0.0,0.21414575431318494,0.7768605418792209,1.0,1.0,0.0,0.6070728771565925,0.10707287715659247,0.5,0.40471525143772835,1.0,0.5535364385782963,1.0,abstain,0.8767684527512103,1.0
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,8.4067,holdout_G03,withheld_geometry,Nuavg,8.409052276611328,0.0023522766113277527,0.0023522766113277527,0.027980974833498904,5.0,False,0.0007529563303977909,0.9499190510074029,12.032907786396798,0.0,0.1499541243183909,0.879308633391974,1.0,1.0,0.0,0.5749770621591954,0.07497706215919545,0.5,0.38331804143946363,1.0,0.5374885310795977,1.0,abstain,0.8767684527512103,1.0
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,7.0524,holdout_G03,withheld_geometry,Nuavg,7.042528915405273,-0.009871084594726298,0.009871084594726298,0.13996773573147153,5.0,False,0.0015300619125117865,0.9395205454441978,12.209976689729205,0.0,0.49243943592932615,0.8404257548530014,1.0,1.0,0.0,0.746219717964663,0.24621971796466308,0.5,0.49747981197644203,1.0,0.6231098589823315,1.0,abstain,0.8767684527512103,1.0
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,holdout_G03,withheld_geometry,Nuavg,7.695109748840332,-0.006590251159667382,0.006590251159667382,0.08556878558847245,5.0,False,0.0011770100824426413,0.9082810191197647,10.57000026970603,0.0,0.33684273347467203,0.723612555080709,0.9963401065548853,0.9963401065548853,0.0,0.6665914200147787,0.16842136673733601,0.4981700532774426,0.4443942800098524,0.9963401065548853,0.5823807366461107,0.9963401065548853,warn,0.8767684527512103,1.0
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,holdout_G03,withheld_geometry,Nuavg,8.5601318359375,0.0009318359375001251,0.0009318359375001251,0.010886951321386637,5.0,False,0.001179823676158715,0.9082810191197647,11.925406350975797,0.0,0.3380827381056704,0.723612555080709,1.0,1.0,0.0,0.6690413690528352,0.1690413690528352,0.5,0.4460275793685568,1.0,0.5845206845264176,1.0,abstain,0.8767684527512103,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,holdout_G03,withheld_geometry,Nuavg,7.045614433288574,-0.007885566711425263,0.007885566711425263,0.11179650827851793,5.0,False,0.0009248254028313289,0.9084207822674688,10.616201472514994,0.0,0.2257001158328978,0.7241351680142092,1.0,1.0,0.0,0.6128500579164489,0.1128500579164489,0.5,0.40856670527763256,1.0,0.5564250289582244,1.0,abstain,0.8767684527512103,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,holdout_G03,withheld_geometry,Nuavg,7.699580574035645,-0.003419425964355405,0.003419425964355405,0.044390834276975266,5.0,False,0.001090920126268557,0.9082810191197647,8.98299060656777,0.0,0.2989012411659373,0.723612555080709,0.7769693567164306,0.7769693567164306,0.0,0.537935298941184,0.14945062058296865,0.3884846783582153,0.358623532627456,0.7769693567164306,0.46320998864969964,0.7769693567164306,predict,0.8767684527512103,1.0
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,8.5608,holdout_G03,withheld_geometry,Nuavg,8.56106071472168,0.00026071472167998877,0.00026071472167998877,0.003045448108587851,5.0,False,0.0009089006118284308,0.9499190510074026,10.345162241913481,0.0,0.21868175547814422,0.8793086333919727,0.9652609720702745,0.9652609720702745,0.0,0.5919713637742093,0.10934087773907211,0.48263048603513725,0.3946475758494729,0.9652609720702745,0.5373009249046733,0.9652609720702745,warn,0.8767684527512103,1.0
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,7.0545,holdout_G03,withheld_geometry,Nuavg,7.043466567993164,-0.01103343200683593,0.01103343200683593,0.15640275011462088,5.0,False,0.0007778597981054022,0.9084207822674693,10.635172825593047,0.0,0.16092955943858664,0.7241351680142109,1.0,1.0,0.0,0.5804647797192933,0.08046477971929332,0.5,0.38697651981286224,1.0,0.5402323898596466,1.0,abstain,0.8767684527512103,1.0
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,7.7043,holdout_G03,withheld_geometry,Nuavg,7.6965068817138675,-0.007793118286132383,0.007793118286132383,0.10115284044147273,5.0,False,0.0011601336543775999,0.9226609699222699,9.008727513721766,0.0,0.32940496844278044,0.7773831548127219,0.78052694351129,0.78052694351129,0.0,0.5549659559770352,0.16470248422139022,0.390263471755645,0.36997730398469014,0.78052694351129,0.47261471386634013,0.78052694351129,predict,0.8767684527512103,1.0
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,8.5626,holdout_G03,withheld_geometry,Nuavg,8.554604721069335,-0.00799527893066454,0.00799527893066454,0.09337442985383575,5.0,False,0.0010320322029566589,0.9082810191197647,10.377664703143425,0.0,0.2729482056585463,0.723612555080709,0.96975375460161,0.96975375460161,0.0,0.6213509801300781,0.13647410282927314,0.484876877300805,0.41423398675338535,0.96975375460161,0.5531139287154415,0.96975375460161,warn,0.8767684527512103,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,holdout_G03,withheld_geometry,Nuavg,7.044985580444336,-0.010714419555664101,0.010714419555664101,0.1518548061236178,5.0,False,0.0008012394341870318,0.9084207822674693,12.266890748963357,0.0,0.17123341277983392,0.7241351680142109,1.0,1.0,0.0,0.5856167063899169,0.08561670638991696,0.5,0.39041113759327795,1.0,0.5428083531949585,1.0,abstain,0.8767684527512103,1.0
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,holdout_G03,withheld_geometry,Nuavg,7.698285102844238,-0.007414897155761935,0.007414897155761935,0.09622613332678322,5.0,False,0.0010212052043328354,1.0066544956439807,10.647210991168027,0.0,0.26817654002798413,1.0,1.0,1.0,0.0,0.634088270013992,0.13408827001399207,0.5,0.42272551334266134,1.0,0.567044135006996,1.0,abstain,0.8767684527512103,1.0
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,holdout_G03,withheld_geometry,Nuavg,8.561174774169922,-0.0031252258300771274,0.0031252258300771274,0.036491316629229796,5.0,False,0.0011557083020624726,0.9252803577893973,12.022913734665634,0.0,0.327454630931999,0.7871777680544907,1.0,1.0,0.0,0.6637273154659995,0.1637273154659995,0.5,0.442484876977333,1.0,0.5818636577329998,1.0,abstain,0.8767684527512103,1.0
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,7.0786,holdout_G03,withheld_geometry,Nuavg,7.0665534973144535,-0.012046502685546301,0.012046502685546301,0.1701819948230766,5.0,False,0.0018865911538436407,0.9225212067745655,13.807064174011565,0.0,0.6495687001198881,0.7768605418792209,1.0,1.0,0.0,0.8247843500599441,0.32478435005994405,0.5,0.549856233373296,1.0,0.662392175029972,1.0,abstain,0.8767684527512103,1.0
G03_R0038,38,G03,25,3,1e-06,0.85,0.2,0.1,5.0,7.7365,holdout_G03,withheld_geometry,Nuavg,7.729281997680664,-0.007218002319336669,0.007218002319336669,0.09329803295206707,5.0,False,0.0007839561105662071,0.9084207822674688,12.158809744277969,0.0,0.16361632108445795,0.7241351680142092,1.0,1.0,0.0,0.581808160542229,0.08180816054222897,0.5,0.3878721070281526,1.0,0.5409040802711145,1.0,abstain,0.8767684527512103,1.0
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,holdout_G03,withheld_geometry,Nuavg,8.615518760681152,0.00781876068115217,0.00781876068115217,0.09083449331589356,5.0,False,0.0008910395744163942,0.9641592386622037,13.505937815837312,0.0,0.21081005425176105,0.9325566201904855,1.0,1.0,0.0,0.6054050271258805,0.10540502712588053,0.5,0.4036033514172537,1.0,0.5527025135629403,1.0,abstain,0.8767684527512103,1.0
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,7.0789,holdout_G03,withheld_geometry,Nuavg,7.07123966217041,-0.007660337829589636,0.007660337829589636,0.10821367485894187,5.0,False,0.0011104919111122405,1.0208946832987809,12.219734361146207,0.0,0.3075269015462636,1.0,1.0,1.0,0.0,0.6537634507731318,0.1537634507731318,0.5,0.4358423005154212,1.0,0.5768817253865659,1.0,abstain,0.8767684527512103,1.0
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,7.7368,holdout_G03,withheld_geometry,Nuavg,7.733258247375488,-0.003541752624511396,0.003541752624511396,0.04577800414268685,5.0,False,0.0009544476460548185,0.9395205454441978,10.57824548548856,0.0,0.23875520568750075,0.8404257548530014,0.9974798344411142,0.9974798344411142,0.0,0.6181175200643074,0.11937760284375037,0.4987399172205571,0.4120783467095383,0.9974798344411142,0.5584287186424323,0.9974798344411142,warn,0.8767684527512103,1.0
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,holdout_G03,withheld_geometry,Nuavg,8.611004066467284,0.0030040664672839057,0.0030040664672839057,0.03489854167383719,5.0,False,0.0009622910769419192,0.9084207822674688,11.932139111123856,0.0,0.24221195588116165,0.7241351680142092,1.0,1.0,0.0,0.6211059779405809,0.12110597794058083,0.5,0.4140706519603872,1.0,0.5605529889702904,1.0,abstain,0.8767684527512103,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,holdout_G03,withheld_geometry,Nuavg,7.068755340576172,-0.010444659423828107,0.010444659423828107,0.1475401093884635,5.0,False,0.0010349696052842719,1.0416601199064854,12.24515111857311,0.0,0.27424277511558515,1.0,1.0,1.0,0.0,0.6371213875577926,0.13712138755779257,0.5,0.42474759170519505,1.0,0.5685606937788963,1.0,abstain,0.8767684527512103,1.0
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,holdout_G03,withheld_geometry,Nuavg,7.730771255493164,-0.006328744506835626,0.006328744506835626,0.08179737248886051,5.0,False,0.0009536981237711385,1.1002974904637561,10.610427796991411,0.0,0.23842487686372993,1.0,1.0,1.0,0.0,0.6192124384318649,0.11921243843186496,0.5,0.41280829228790994,1.0,0.5596062192159325,1.0,abstain,0.8767684527512103,1.0
G03_R0045,45,G03,25,3,1e-06,0.75,0.3,0.1,5.0,8.6084,holdout_G03,withheld_geometry,Nuavg,8.603388404846191,-0.005011595153808557,0.005011595153808557,0.058217498650255065,5.0,False,0.0008995695030932262,0.9500588141551075,11.971086976702649,0.0,0.21456935716779044,0.8798312463254758,1.0,1.0,0.0,0.6072846785838952,0.10728467858389522,0.5,0.4048564523892635,1.0,0.5536423392919476,1.0,abstain,0.8767684527512103,1.0
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,7.0795,holdout_G03,withheld_geometry,Nuavg,7.069944381713867,-0.00955561828613316,0.00955561828613316,0.1349758921694069,5.0,False,0.0010792830120790482,1.0770596810607338,13.883314446292273,0.0,0.29377254209186304,1.0,1.0,1.0,0.0,0.6468862710459315,0.14688627104593152,0.5,0.431257514030621,1.0,0.5734431355229658,1.0,abstain,0.8767684527512103,1.0
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,holdout_G03,withheld_geometry,Nuavg,7.732157897949219,-0.005342102050780895,0.005342102050780895,0.06904170663367877,5.0,False,0.0008120452696216,0.9434264065299738,12.255356678786526,0.0,0.1759957513876161,0.8550308460620419,1.0,1.0,0.0,0.587997875693808,0.08799787569380806,0.5,0.391998583795872,1.0,0.543998937846904,1.0,abstain,0.8767684527512103,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,holdout_G03,withheld_geometry,Nuavg,8.608816337585449,1.6337585448056302e-05,1.6337585448056302e-05,0.0001897777326463189,5.0,False,0.000997340095455471,0.9084207822674693,13.622781412573712,0.0,0.2576587295288516,0.7241351680142109,1.0,1.0,0.0,0.6288293647644259,0.1288293647644258,0.5,0.4192195765096172,1.0,0.5644146823822129,1.0,abstain,0.8767684527512103,1.0
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,holdout_G03,withheld_geometry,Nuavg,7.345354843139648,0.014054843139648554,0.014054843139648554,0.19171010788875853,5.0,False,0.0017287210344297387,0.9084207822674687,12.685870954205097,0.0,0.5799923152811103,0.7241351680142087,1.0,1.0,0.0,0.7899961576405552,0.28999615764055514,0.5,0.5266641050937034,1.0,0.6449980788202776,1.0,abstain,0.8767684527512103,1.0
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,7.9064,holdout_G03,withheld_geometry,Nuavg,7.886584854125976,-0.019815145874023443,0.019815145874023443,0.25062159609965906,5.0,False,0.002086823794182975,0.9084207822674687,11.07030471605993,0.0,0.737815059172856,0.7241351680142087,1.0,1.0,0.0,0.8689075295864279,0.368907529586428,0.5,0.579271686390952,1.0,0.684453764793214,1.0,abstain,0.8767684527512103,1.0
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_G03,withheld_geometry,Nuavg,8.561002349853515,-0.011597650146484284,0.011597650146484284,0.13528742909367386,5.0,False,0.001355125288504023,0.9602859820519019,12.450120979207702,0.0,0.4153415156924399,0.9180734461023219,1.0,1.0,0.0,0.7076707578462199,0.20767075784621994,0.5,0.4717805052308133,1.0,0.60383537892311,1.0,abstain,0.8767684527512103,1.0
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,holdout_G03,withheld_geometry,Nuavg,7.34003849029541,0.0036384902954100795,0.0036384902954100795,0.04959503701284117,5.0,False,0.001669398588664584,0.9254201209371014,11.081285254627204,0.0,0.5538477774074634,0.7877003809879904,1.0,1.0,0.0,0.7769238887037317,0.2769238887037317,0.5,0.5179492591358211,1.0,0.6384619443518659,1.0,abstain,0.8767684527512103,1.0
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,7.9137,holdout_G03,withheld_geometry,Nuavg,7.8955333709716795,-0.01816662902832089,0.01816662902832089,0.22955923308087103,5.0,False,0.0023678614080438146,0.9084207822674687,9.472484570557981,0.0,0.8616737174721397,0.7241351680142087,0.8446316151235964,0.8446316151235964,0.0,0.8531526662978681,0.43083685873606986,0.4223158075617982,0.5687684441985787,0.8616737174721397,0.6377342369298331,0.8616737174721397,predict,0.8767684527512103,1.0
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,8.581,holdout_G03,withheld_geometry,Nuavg,8.57118854522705,-0.00981145477294909,0.00981145477294909,0.11433929347336082,5.0,False,0.001289206196997586,1.0067942587916847,10.859066387781699,0.0,0.386289709714832,1.0,1.0,1.0,0.0,0.693144854857416,0.193144854857416,0.5,0.46209656990494397,1.0,0.596572427428708,1.0,abstain,0.8767684527512103,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,holdout_G03,withheld_geometry,Nuavg,7.341823577880859,0.0001235778808590382,0.0001235778808590382,0.001683232505537385,5.0,False,0.0015130003529222715,0.908420782267469,11.089446125341565,0.0,0.48492007988933,0.72413516801421,1.0,1.0,0.0,0.742460039944665,0.242460039944665,0.5,0.49497335996311004,1.0,0.6212300199723325,1.0,abstain,0.8767684527512103,1.0
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,holdout_G03,withheld_geometry,Nuavg,7.904184341430664,-0.017015658569335734,0.017015658569335734,0.21481162663909173,5.0,False,0.0023942734722410515,0.9254201209371017,9.487410995348291,0.0,0.873314019954939,0.7877003809879918,0.8466948798123461,0.8466948798123461,0.0,0.8600044498836426,0.4366570099774695,0.4233474399061731,0.5733362999224284,0.873314019954939,0.6416759448949079,0.873314019954939,predict,0.8767684527512103,1.0
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,holdout_G03,withheld_geometry,Nuavg,8.607987403869629,0.018087403869628815,0.018087403869628815,0.21056594220688035,5.0,False,0.0022951304883099934,0.9395205454441982,10.880758366647958,0.0,0.8296198083482008,0.8404257548530026,1.0,1.0,0.0,0.9148099041741005,0.4148099041741004,0.5,0.6098732694494003,1.0,0.7074049520870502,1.0,abstain,0.8767684527512103,1.0
