case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,combined_G06_Re500,combined_shift,Nuavg,11.251571464538575,-2.171428535461425,2.171428535461425,16.176924200710907,5.0,True,0.0009595928164050124,1.6910860299700325,21.145351249539356,0.0,0.48370060117190583,1.0,1.0,1.0,0.0,0.7418503005859529,0.24185030058595292,0.5,0.49456686705730196,1.0,0.6209251502929765,1.0,abstain,0.8616960330834136,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,15.09,combined_G06_Re500,combined_shift,Nuavg,12.536408996582031,-2.553591003417969,2.553591003417969,16.922405589250953,5.0,True,0.0010875166070071732,1.699613732473918,22.571976522549527,0.0,0.5678634152167539,1.0,1.0,1.0,0.0,0.7839317076083769,0.28393170760837694,0.5,0.5226211384055847,1.0,0.6419658538041885,1.0,abstain,0.8616960330834136,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,combined_G06_Re500,combined_shift,Nuavg,10.454072189331054,-2.008927810668945,2.008927810668945,16.11913512532252,5.0,True,0.0003278639113284772,1.6901248920238836,21.23876732620084,0.0,0.06807750155579889,1.0,1.0,1.0,0.0,0.5340387507778994,0.034038750777899446,0.5,0.3560258338519329,1.0,0.5170193753889497,1.0,abstain,0.8616960330834136,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,13.74,combined_G06_Re500,combined_shift,Nuavg,11.258481979370117,-2.481518020629883,2.481518020629883,18.060538723652716,5.0,True,0.000800912099390751,1.7328977099353875,19.718166934241506,0.0,0.37930238395437404,1.0,1.0,1.0,0.0,0.689651191977187,0.18965119197718702,0.5,0.4597674613181247,1.0,0.5948255959885935,1.0,abstain,0.8616960330834136,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,combined_G06_Re500,combined_shift,Nuavg,12.450103569030762,-3.1508964309692384,3.1508964309692384,20.196759380611745,5.0,True,0.003470496744736251,1.749447898250739,21.19062397039365,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,12.469,combined_G06_Re500,combined_shift,Nuavg,10.464376068115234,-2.0046239318847654,2.0046239318847654,16.07686207301921,5.0,True,0.0002738995905233313,1.6602431419787638,19.621828784039806,0.0,0.03257363573380456,1.0,1.0,1.0,0.0,0.5162868178669022,0.01628681786690228,0.5,0.34419121191126817,1.0,0.5081434089334511,1.0,abstain,0.8616960330834136,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,combined_G06_Re500,combined_shift,Nuavg,11.258578300476074,-2.491421699523926,2.491421699523926,18.119430541992188,5.0,True,0.00041043838955244136,1.6602431419787638,18.087916790734255,0.0,0.12240438182490544,1.0,1.0,1.0,0.0,0.5612021909124527,0.06120219091245272,0.5,0.3741347939416351,1.0,0.5306010954562264,1.0,abstain,0.8616960330834136,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,combined_G06_Re500,combined_shift,Nuavg,12.429153060913086,-3.1858469390869146,3.1858469390869146,20.402477996073742,5.0,True,0.001451784487025454,1.6602431419787638,19.547062225540174,0.0,0.8075202429590966,1.0,1.0,1.0,0.0,0.9037601214795483,0.4037601214795483,0.5,0.6025067476530322,1.0,0.7018800607397742,1.0,abstain,0.8616960330834136,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,12.476,combined_G06_Re500,combined_shift,Nuavg,10.463531875610352,-2.012468124389649,2.012468124389649,16.130715969779168,5.0,True,0.00044079469940491245,1.6602431419787638,19.633409289214747,0.0,0.14237621387565266,1.0,1.0,1.0,0.0,0.5711881069378263,0.07118810693782633,0.5,0.3807920712918842,1.0,0.5355940534689132,1.0,abstain,0.8616960330834136,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,combined_G06_Re500,combined_shift,Nuavg,11.287245750427246,-2.4727542495727537,2.4727542495727537,17.970597743988034,5.0,True,0.0015834243361279368,1.6901248920238838,18.08618569456297,0.0,0.8941279027911918,1.0,1.0,1.0,0.0,0.9470639513955958,0.4470639513955959,0.5,0.6313759675970639,1.0,0.7235319756977979,1.0,abstain,0.8616960330834136,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,15.628,combined_G06_Re500,combined_shift,Nuavg,12.455306816101075,-3.172693183898925,3.172693183898925,20.30133851995729,5.0,True,0.001739868116318939,1.7096150055990684,19.532019528022666,0.0,0.9970544086327564,1.0,1.0,1.0,0.0,0.9985272043163782,0.4985272043163782,0.5,0.6656848028775855,1.0,0.7492636021581891,1.0,abstain,0.8616960330834136,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,combined_G06_Re500,combined_shift,Nuavg,10.463009071350097,-2.020990928649903,2.020990928649903,16.188648899790955,5.0,True,0.0005468815830868564,1.6840091433868207,21.273508841725658,0.0,0.21217222775151148,1.0,1.0,1.0,0.0,0.6060861138757557,0.10608611387575574,0.5,0.4040574092505038,1.0,0.5530430569378779,1.0,abstain,0.8616960330834136,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,combined_G06_Re500,combined_shift,Nuavg,11.310041427612305,-2.4619585723876956,2.4619585723876956,17.876550772492706,5.0,True,0.0011750844470311298,1.6602431419787638,19.71297364572767,0.0,0.6254754966095387,1.0,1.0,1.0,0.0,0.8127377483047693,0.31273774830476936,0.5,0.5418251655365128,1.0,0.6563688741523847,1.0,abstain,0.8616960330834136,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,combined_G06_Re500,combined_shift,Nuavg,12.405431747436523,-3.236568252563476,3.236568252563476,20.6915244378179,5.0,True,0.002002445293201125,1.6602431419787638,21.14549587784115,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,12.526,combined_G06_Re500,combined_shift,Nuavg,10.513856315612793,-2.0121436843872065,2.0121436843872065,16.063736902340782,5.0,True,0.0003202442324100848,1.6602431419787638,21.391171045270145,0.0,0.06306441042653027,1.0,1.0,1.0,0.0,0.5315322052132652,0.031532205213265135,0.5,0.3543548034755101,1.0,0.5157661026066326,1.0,abstain,0.8616960330834136,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,13.749,combined_G06_Re500,combined_shift,Nuavg,11.259967803955078,-2.4890321960449224,2.4890321960449224,18.1033689435226,5.0,True,0.0011342419780143598,1.700097029545655,19.876467612414118,0.0,0.5986046768127651,1.0,1.0,1.0,0.0,0.7993023384063825,0.29930233840638254,0.5,0.5328682256042551,1.0,0.6496511692031912,1.0,abstain,0.8616960330834136,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,15.649,combined_G06_Re500,combined_shift,Nuavg,12.325789451599121,-3.323210548400878,3.323210548400878,21.235929122633255,5.0,True,0.00039912862357477255,1.691086029970032,21.354821607669564,0.0,0.11496353187519162,1.0,1.0,1.0,0.0,0.5574817659375958,0.05748176593759581,0.5,0.3716545106250639,1.0,0.528740882968798,1.0,abstain,0.8616960330834136,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,combined_G06_Re500,combined_shift,Nuavg,10.528276252746583,-1.9997237472534177,1.9997237472534177,15.962035019583475,5.0,True,0.0008098076053602682,1.709131708527331,19.780988417981074,0.0,0.38515485917593506,1.0,1.0,1.0,0.0,0.6925774295879675,0.19257742958796753,0.5,0.46171828639197837,1.0,0.5962887147939837,1.0,abstain,0.8616960330834136,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,combined_G06_Re500,combined_shift,Nuavg,11.252890396118165,-2.502109603881836,2.502109603881836,18.19054601150008,5.0,True,0.0005565843232638505,1.6602431419787638,18.25297338377882,0.0,0.21855579341508274,1.0,1.0,1.0,0.0,0.6092778967075414,0.10927789670754137,0.5,0.4061852644716943,1.0,0.5546389483537707,1.0,abstain,0.8616960330834136,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,combined_G06_Re500,combined_shift,Nuavg,12.305754661560059,-3.3492453384399408,3.3492453384399408,21.394093506483173,5.0,True,0.0021182344726044895,1.6835258463150833,19.71801577768805,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,combined_G06_Re500,combined_shift,Nuavg,10.519826126098632,-2.0101738739013673,2.0101738739013673,16.042888059867256,5.0,True,0.00028458487415603434,1.690602732898295,19.799324838027967,0.0,0.03960363019505727,1.0,1.0,1.0,0.0,0.5198018150975287,0.019801815097528635,0.5,0.34653454339835243,1.0,0.5099009075487643,1.0,abstain,0.8616960330834136,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,combined_G06_Re500,combined_shift,Nuavg,11.270130157470703,-2.4898698425292967,2.4898698425292967,18.0949843207071,5.0,True,0.000904603764364066,1.6602431419787638,18.257998202479502,0.0,0.44752255063385,1.0,1.0,1.0,0.0,0.723761275316925,0.223761275316925,0.5,0.48250751687795,1.0,0.6118806376584625,1.0,abstain,0.8616960330834136,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,combined_G06_Re500,combined_shift,Nuavg,12.334510803222656,-3.3274891967773446,3.3274891967773446,21.245621228306376,5.0,True,0.000974921292691998,1.6668421876875645,19.709728995042507,0.0,0.49378541567951034,1.0,1.0,1.0,0.0,0.7468927078397551,0.24689270783975517,0.5,0.4979284718931701,1.0,0.6234463539198776,1.0,abstain,0.8616960330834136,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,12.533,combined_G06_Re500,combined_shift,Nuavg,10.523996734619141,-2.0090032653808585,2.0090032653808585,16.029707694732775,5.0,True,0.0007222404360808656,1.709131708527331,21.44618030541084,0.0,0.3275432190751797,1.0,1.0,1.0,0.0,0.6637716095375898,0.16377160953758985,0.5,0.44251440635839323,1.0,0.5818858047687949,1.0,abstain,0.8616960330834136,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,combined_G06_Re500,combined_shift,Nuavg,11.294225120544434,-2.471774879455566,2.471774879455566,17.955650729736785,5.0,True,0.001361504968107894,1.7096150055990684,19.891542068516156,0.0,0.7481241108795911,1.0,1.0,1.0,0.0,0.8740620554397955,0.37406205543979554,0.5,0.5827080369598637,1.0,0.6870310277198978,1.0,abstain,0.8616960330834136,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,combined_G06_Re500,combined_shift,Nuavg,12.3498384475708,-3.318161552429199,3.318161552429199,21.177952211062035,5.0,True,0.001221989987941118,1.6602431419787638,21.329961259732947,0.0,0.6563352944524402,1.0,1.0,1.0,0.0,0.82816764722622,0.3281676472262201,0.5,0.55211176481748,1.0,0.66408382361311,1.0,abstain,0.8616960330834136,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,combined_G06_Re500,combined_shift,Nuavg,10.518055534362793,-2.0329444656372075,2.0329444656372075,16.19747004730466,5.0,True,0.0007130329102437067,1.7062127781827183,23.15452079093964,0.0,0.3214854617088744,1.0,1.0,1.0,0.0,0.6607427308544371,0.1607427308544372,0.5,0.44049515390295807,1.0,0.5803713654272186,1.0,abstain,0.8616960330834136,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,combined_G06_Re500,combined_shift,Nuavg,11.252392196655274,-2.449607803344726,2.449607803344726,17.87773904061251,5.0,True,0.0013543391543280252,1.709615005599068,21.6457143171869,0.0,0.7434096238416741,1.0,1.0,1.0,0.0,0.871704811920837,0.37170481192083704,0.5,0.581136541280558,1.0,0.6858524059604185,1.0,abstain,0.8616960330834136,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,combined_G06_Re500,combined_shift,Nuavg,12.34147834777832,-3.2855216522216804,3.2855216522216804,21.024647419349076,5.0,True,0.001033851419220198,1.691086029970032,23.129965271545654,0.0,0.532556353104722,1.0,1.0,1.0,0.0,0.766278176552361,0.266278176552361,0.5,0.510852117701574,1.0,0.6331390882761805,1.0,abstain,0.8616960330834136,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,combined_G06_Re500,combined_shift,Nuavg,10.533966064453125,-2.017033935546875,2.017033935546875,16.070703016069437,5.0,True,0.0005941345002011169,1.6673254847593015,21.55109407852252,0.0,0.24326056915731212,1.0,1.0,1.0,0.0,0.6216302845786561,0.12163028457865606,0.5,0.41442018971910405,1.0,0.560815142289328,1.0,abstain,0.8616960330834136,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,combined_G06_Re500,combined_shift,Nuavg,11.245675659179687,-2.4583243408203135,2.4583243408203135,17.938735703592478,5.0,True,0.00043831638175346175,1.6602431419787638,20.028976003423576,0.0,0.14074569474655813,1.0,1.0,1.0,0.0,0.5703728473732791,0.07037284737327906,0.5,0.3802485649155194,1.0,0.5351864236866395,1.0,abstain,0.8616960330834136,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,15.629,combined_G06_Re500,combined_shift,Nuavg,12.33217945098877,-3.2968205490112297,3.2968205490112297,21.09425138531723,5.0,True,0.0006941124957986934,1.7370556661739869,21.4999153564361,0.0,0.30903746188732895,1.0,1.0,1.0,0.0,0.6545187309436644,0.15451873094366447,0.5,0.4363458206291096,1.0,0.5772593654718322,1.0,abstain,0.8616960330834136,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,combined_G06_Re500,combined_shift,Nuavg,10.524424171447754,-2.0265758285522466,2.0265758285522466,16.146727978266643,5.0,True,0.00038008705393765917,1.6602431419787638,21.576186413441377,0.0,0.10243582239326725,1.0,1.0,1.0,0.0,0.5512179111966337,0.051217911196633624,0.5,0.36747860746442246,1.0,0.5256089555983168,1.0,abstain,0.8616960330834136,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,combined_G06_Re500,combined_shift,Nuavg,11.259779930114746,-2.4472200698852546,2.4472200698852546,17.85379783968231,5.0,True,0.0009526558157372197,1.7132896647659304,20.04075673699621,0.0,0.4791366534145403,1.0,1.0,1.0,0.0,0.7395683267072701,0.23956832670727016,0.5,0.4930455511381801,1.0,0.6197841633536351,1.0,abstain,0.8616960330834136,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,combined_G06_Re500,combined_shift,Nuavg,12.335943031311036,-3.296056968688964,3.296056968688964,21.08531837697648,5.0,True,0.0009012374644355106,1.6602431419787638,21.49838448866253,0.0,0.4453078158017084,1.0,1.0,1.0,0.0,0.7226539079008543,0.2226539079008542,0.5,0.48176927193390284,1.0,0.6113269539504271,1.0,abstain,0.8616960330834136,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,combined_G06_Re500,combined_shift,Nuavg,10.522126007080079,-2.0298739929199208,2.0298739929199208,16.17171759815106,5.0,True,0.0007143438650530803,1.6829300738463988,23.229797795696214,0.0,0.3223479568344733,1.0,1.0,1.0,0.0,0.6611739784172367,0.16117397841723666,0.5,0.44078265227815777,1.0,0.5805869892086183,1.0,abstain,0.8616960330834136,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,combined_G06_Re500,combined_shift,Nuavg,11.284044456481933,-2.4249555435180667,2.4249555435180667,17.688785057393442,5.0,True,0.001128670812524984,1.7712773326874292,21.68105651790483,0.0,0.5949393307275037,1.0,1.0,1.0,0.0,0.7974696653637519,0.29746966536375186,0.5,0.5316464435758346,1.0,0.6487348326818759,1.0,abstain,0.8616960330834136,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,15.635,combined_G06_Re500,combined_shift,Nuavg,12.353133010864259,-3.2818669891357413,3.2818669891357413,20.990514800996106,5.0,True,0.0011985055953624454,1.6602431419787638,23.125372668224927,0.0,0.6408845909026845,1.0,1.0,1.0,0.0,0.8204422954513422,0.32044229545134223,0.5,0.5469615303008948,1.0,0.6602211477256711,1.0,abstain,0.8616960330834136,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,combined_G06_Re500,combined_shift,Nuavg,12.534873390197754,-2.755126609802245,2.755126609802245,18.019140678889766,5.0,True,0.0021069052239567694,1.7261651939144198,21.53352700470693,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,combined_G06_Re500,combined_shift,Nuavg,13.64227237701416,-3.175727622985841,3.175727622985841,18.88290892487716,5.0,True,0.00044338266652854533,1.6607264390505008,20.001812929910276,0.0,0.14407887289439517,1.0,1.0,1.0,0.0,0.5720394364471976,0.07203943644719758,0.5,0.3813596242981317,1.0,0.5360197182235988,1.0,abstain,0.8616960330834136,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,combined_G06_Re500,combined_shift,Nuavg,15.200773239135742,-3.800226760864259,3.800226760864259,20.000140839241404,5.0,True,0.0006809662898098394,1.7227629664980697,21.463156283225107,0.0,0.30038839290002756,1.0,1.0,1.0,0.0,0.6501941964500138,0.15019419645001378,0.5,0.4334627976333425,1.0,0.5750970982250069,1.0,abstain,0.8616960330834136,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,15.313,combined_G06_Re500,combined_shift,Nuavg,12.500758171081543,-2.8122418289184576,2.8122418289184576,18.365061248079787,5.0,True,0.0003102919102315,1.6602431419787638,19.914970453874773,0.0,0.05651664134551853,1.0,1.0,1.0,0.0,0.5282583206727592,0.028258320672759265,0.5,0.3521722137818395,1.0,0.5141291603363797,1.0,abstain,0.8616960330834136,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,16.849,combined_G06_Re500,combined_shift,Nuavg,13.631608963012695,-3.217391036987305,3.217391036987305,19.095442085508367,5.0,True,0.0004871082052901728,1.6602431419787638,18.369944777731906,0.0,0.17284650376651758,1.0,1.0,1.0,0.0,0.5864232518832588,0.08642325188325879,0.5,0.3909488345888392,1.0,0.5432116259416294,1.0,abstain,0.8616960330834136,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,combined_G06_Re500,combined_shift,Nuavg,15.198633575439453,-3.8543664245605473,3.8543664245605473,20.229708836196647,5.0,True,0.0005980024685914666,1.6602431419787638,19.817976529700513,0.0,0.2458053585419604,1.0,1.0,1.0,0.0,0.6229026792709802,0.1229026792709802,0.5,0.4152684528473201,1.0,0.5614513396354901,1.0,abstain,0.8616960330834136,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,combined_G06_Re500,combined_shift,Nuavg,12.528681182861328,-2.8083188171386713,2.8083188171386713,18.31074406428031,5.0,True,0.00041209582846675377,1.6602431419787638,19.924932950378594,0.0,0.12349483358903268,1.0,1.0,1.0,0.0,0.5617474167945163,0.06174741679451634,0.5,0.3744982778630109,1.0,0.5308737083972581,1.0,abstain,0.8616960330834136,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,16.881,combined_G06_Re500,combined_shift,Nuavg,13.634196662902832,-3.246803337097168,3.246803337097168,19.233477501908464,5.0,True,0.0012370314912523962,1.6607264390505012,18.366595672889506,0.0,0.6662313055085783,1.0,1.0,1.0,0.0,0.8331156527542891,0.33311565275428917,0.5,0.555410435169526,1.0,0.6665578263771446,1.0,abstain,0.8616960330834136,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,combined_G06_Re500,combined_shift,Nuavg,15.262790489196778,-3.8432095108032236,3.8432095108032236,20.11519685336137,5.0,True,0.0007523811105242373,1.6840091433868207,19.801315823511896,0.0,0.3473731816366623,1.0,1.0,1.0,0.0,0.6736865908183312,0.17368659081833115,0.5,0.4491243938788874,1.0,0.5868432954091656,1.0,abstain,0.8616960330834136,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,combined_G06_Re500,combined_shift,Nuavg,12.517697715759278,-2.845302284240722,2.845302284240722,18.520486130578153,5.0,True,0.0007319953127748284,1.7071739161288673,21.56341449421838,0.0,0.33396108606739294,1.0,1.0,1.0,0.0,0.6669805430336965,0.16698054303369647,0.5,0.44465369535579763,1.0,0.5834902715168482,1.0,abstain,0.8616960330834136,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,16.914,combined_G06_Re500,combined_shift,Nuavg,13.688183784484863,-3.225816215515138,3.225816215515138,19.071870731436313,5.0,True,0.0005999204676432181,1.6668421876875645,19.991765615383077,0.0,0.2470672363894734,1.0,1.0,1.0,0.0,0.6235336181947367,0.1235336181947367,0.5,0.41568907879649114,1.0,0.5617668090973683,1.0,abstain,0.8616960330834136,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,combined_G06_Re500,combined_shift,Nuavg,15.22540740966797,-3.935592590332032,3.935592590332032,20.53959913538976,5.0,True,0.0015898896598022093,1.7096150055990684,21.413174164659242,0.0,0.8983815277938295,1.0,1.0,1.0,0.0,0.9491907638969148,0.44919076389691476,0.5,0.6327938425979432,1.0,0.7245953819484574,1.0,abstain,0.8616960330834136,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,combined_G06_Re500,combined_shift,Nuavg,12.73900146484375,-2.9309985351562506,2.9309985351562506,18.704521602783984,5.0,True,0.0008293314899072139,1.7560624826774345,20.067439947896847,0.0,0.3979998902434394,1.0,1.0,1.0,0.0,0.6989999451217197,0.1989999451217197,0.5,0.4659999634144798,1.0,0.5994999725608599,1.0,abstain,0.8616960330834136,1.0
