case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,holdout_Re500,withheld_reynolds,Nuavg,12.092849349975586,-3.180150650024414,3.180150650024414,20.822043148198876,5.0,True,0.0014526412653882445,1.1853762629063485,13.349555903831677,0.0,0.6194163225892451,1.0,1.0,1.0,0.0,0.8097081612946225,0.30970816129462253,0.5,0.5398054408630817,1.0,0.6548540806473113,1.0,abstain,0.8723180726650155,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,16.471,holdout_Re500,withheld_reynolds,Nuavg,12.990023422241212,-3.4809765777587884,3.4809765777587884,21.13397230137082,5.0,True,0.0006125553447678361,1.0675599725185214,14.950094775429903,0.0,0.177541588675433,1.0,1.0,1.0,0.0,0.5887707943377165,0.0887707943377165,0.5,0.392513862891811,1.0,0.5443853971688583,1.0,abstain,0.8723180726650155,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,holdout_Re500,withheld_reynolds,Nuavg,11.494288444519043,-2.9797115554809572,2.9797115554809572,20.58664885643884,5.0,True,0.0002948089085648295,1.0884601546793857,13.334550180791826,0.0,0.010410919653416392,1.0,1.0,1.0,0.0,0.5052054598267082,0.005205459826708196,0.5,0.3368036398844721,1.0,0.5026027299133541,1.0,abstain,0.8723180726650155,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,holdout_Re500,withheld_reynolds,Nuavg,12.308469009399413,-3.1595309906005866,3.1595309906005866,20.42624121153728,5.0,True,0.0007513171782968613,1.034674071219341,11.838923312372291,0.0,0.250528585318287,1.0,1.0,1.0,0.0,0.6252642926591435,0.1252642926591435,0.5,0.41684286177276236,1.0,0.5626321463295717,1.0,abstain,0.8723180726650155,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,holdout_Re500,withheld_reynolds,Nuavg,13.42963523864746,-3.4343647613525405,3.4343647613525405,20.36506618449087,5.0,True,0.0003285581512992318,1.100447170860956,13.33728257639809,0.0,0.028162601102908316,1.0,1.0,1.0,0.0,0.5140813005514542,0.014081300551454158,0.5,0.34272086703430277,1.0,0.5070406502757271,1.0,abstain,0.8723180726650155,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,14.48,holdout_Re500,withheld_reynolds,Nuavg,11.50885009765625,-2.9711499023437504,2.9711499023437504,20.51899103828557,5.0,True,0.00017654283681493345,1.1895780897788775,11.701671578131844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,15.477,holdout_Re500,withheld_reynolds,Nuavg,12.309807968139648,-3.1671920318603526,3.1671920318603526,20.463862711509677,5.0,True,0.00035519321572640675,1.0346733796605492,10.231573476324753,0.0,0.0421723133450126,1.0,0.8829119544682672,1.0,0.0,0.5210861566725064,0.0210861566725063,0.5,0.3473907711150042,1.0,0.5105430783362531,1.0,abstain,0.8723180726650155,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,16.875,holdout_Re500,withheld_reynolds,Nuavg,13.449444007873534,-3.4255559921264656,3.4255559921264656,20.29959106445313,5.0,True,0.000743252602026442,1.1524890645639132,11.75546150696299,0.0,0.2462867186161436,1.0,1.0,1.0,0.0,0.6231433593080717,0.1231433593080718,0.5,0.41542890620538114,1.0,0.5615716796540359,1.0,abstain,0.8723180726650155,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,holdout_Re500,withheld_reynolds,Nuavg,11.493282508850097,-2.9927174911499037,2.9927174911499037,20.659377959063256,5.0,True,0.00042394187428376686,1.0675599725185214,11.673862779448928,0.0,0.07833325172204249,1.0,1.0,1.0,0.0,0.5391666258610213,0.039166625861021244,0.5,0.3594444172406808,1.0,0.5195833129305106,1.0,abstain,0.8723180726650155,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,holdout_Re500,withheld_reynolds,Nuavg,12.339350700378418,-3.147649299621582,3.147649299621582,20.324461158530262,5.0,True,0.0005158613313860942,1.0346733796605494,10.22929344425428,0.0,0.12668174162245308,1.0,0.8826323754468082,1.0,0.0,0.5633408708112265,0.06334087081122654,0.5,0.3755605805408177,1.0,0.5316704354056133,1.0,abstain,0.8723180726650155,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,holdout_Re500,withheld_reynolds,Nuavg,13.448958778381348,-3.4380412216186524,3.4380412216186524,20.35910002735034,5.0,True,0.0006125725704649021,1.0346740712193414,11.778710241504962,0.0,0.17755064917760388,1.0,1.0,1.0,0.0,0.5887753245888019,0.08877532458880194,0.5,0.39251688305920124,1.0,0.5443876622944009,1.0,abstain,0.8723180726650155,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,14.493,holdout_Re500,withheld_reynolds,Nuavg,11.492913818359375,-3.0000861816406257,3.0000861816406257,20.70024274919358,5.0,True,0.0005144564336833325,1.0346740712193414,13.251123784743095,0.0,0.12594278292388864,1.0,1.0,1.0,0.0,0.5629713914619443,0.06297139146194432,0.5,0.37531426097462955,1.0,0.5314856957309722,1.0,abstain,0.8723180726650155,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,holdout_Re500,withheld_reynolds,Nuavg,12.358847045898438,-3.138152954101562,3.138152954101562,20.250067458873083,5.0,True,0.00023157162757643995,1.1004464793021642,11.832083216160882,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,holdout_Re500,withheld_reynolds,Nuavg,13.455863761901856,-3.4421362380981435,3.4421362380981435,20.37008070835687,5.0,True,0.0008529556083269162,1.0346740712193414,13.407028780024005,0.0,0.3039891339628598,1.0,1.0,1.0,0.0,0.6519945669814299,0.1519945669814299,0.5,0.43466304465428657,1.0,0.575997283490715,1.0,abstain,0.8723180726650155,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,14.5,holdout_Re500,withheld_reynolds,Nuavg,11.561118507385254,-2.9388814926147457,2.9388814926147457,20.26814822492928,5.0,True,0.00016766173745868995,1.104648997733485,13.437037051551206,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,holdout_Re500,withheld_reynolds,Nuavg,12.366314697265626,-3.0176853027343746,3.0176853027343746,19.61573909733733,5.0,True,0.0002610315215917586,1.034674071219341,11.915816875396567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,holdout_Re500,withheld_reynolds,Nuavg,13.501250648498536,-3.308749351501463,3.308749351501463,19.683220413453085,5.0,True,0.0001155397977786072,1.034674071219341,13.388582831687268,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,holdout_Re500,withheld_reynolds,Nuavg,11.569526481628419,-2.932473518371582,2.932473518371582,20.221166172745704,5.0,True,0.0001423401566362001,1.1213459699042359,11.80771415958672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,holdout_Re500,withheld_reynolds,Nuavg,12.36073055267334,-3.0292694473266604,3.0292694473266604,19.683362230842494,5.0,True,0.00026356010035592385,1.104648997733485,10.312022750044521,0.0,0.0,1.0,0.8927766969492793,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,holdout_Re500,withheld_reynolds,Nuavg,13.513484764099122,-3.3045152359008796,3.3045152359008796,19.648681388398618,5.0,True,0.00018100621278235168,1.0346733796605492,11.810317472947661,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,holdout_Re500,withheld_reynolds,Nuavg,11.562236022949218,-2.9417639770507815,2.9417639770507815,20.28243227420561,5.0,True,0.0006966132369932585,1.189578089778878,11.783461071599302,0.0,0.2217549933388917,1.0,1.0,1.0,0.0,0.6108774966694459,0.11087749666944585,0.5,0.4072516644462973,1.0,0.555438748334723,1.0,abstain,0.8723180726650155,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,holdout_Re500,withheld_reynolds,Nuavg,12.39344425201416,-3.0025557479858414,3.0025557479858414,19.502180748154334,5.0,True,0.0012282767121452834,1.2224658936057753,10.313298428669547,0.0,0.5014033612593984,1.0,0.8929331214953635,1.0,0.0,0.7507016806296992,0.2507016806296992,0.5,0.5004677870864661,1.0,0.6253508403148496,1.0,abstain,0.8723180726650155,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,holdout_Re500,withheld_reynolds,Nuavg,13.507115364074707,-3.3198846359252947,3.3198846359252947,19.729509930024925,5.0,True,0.0002546766592067508,1.0717624048755137,11.837121918185131,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,holdout_Re500,withheld_reynolds,Nuavg,11.558262634277344,-2.9477373657226558,2.9477373657226558,20.320814598942892,5.0,True,0.000368035234694236,1.0675612695617758,13.36427778758896,0.0,0.0489270554196506,1.0,1.0,1.0,0.0,0.5244635277098253,0.0244635277098253,0.5,0.3496423518065502,1.0,0.5122317638549126,1.0,abstain,0.8723180726650155,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,15.403,holdout_Re500,withheld_reynolds,Nuavg,12.40484561920166,-2.99815438079834,2.99815438079834,19.464743107176133,5.0,True,0.001669759966797642,1.2762519770658192,11.919643911271647,0.0,0.7336180560763842,1.0,1.0,1.0,0.0,0.8668090280381922,0.3668090280381921,0.5,0.5778726853587948,1.0,0.6834045140190961,1.0,abstain,0.8723180726650155,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,holdout_Re500,withheld_reynolds,Nuavg,13.529448890686036,-3.306551109313963,3.306551109313963,19.639766626953925,5.0,True,0.0005093542564626945,1.067560578002984,13.468996167399672,0.0,0.123259101235609,1.0,1.0,1.0,0.0,0.5616295506178045,0.0616295506178045,0.5,0.37441970041186967,1.0,0.5308147753089022,1.0,abstain,0.8723180726650155,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,holdout_Re500,withheld_reynolds,Nuavg,11.596357917785644,-2.917642082214355,2.917642082214355,20.10226045345429,5.0,True,0.00035795068445611917,1.1213460559785653,15.144557305092146,0.0,0.043622707562210636,1.0,1.0,1.0,0.0,0.5218113537811053,0.021811353781105318,0.5,0.34787423585407024,1.0,0.5109056768905527,1.0,abstain,0.8723180726650155,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,holdout_Re500,withheld_reynolds,Nuavg,12.35741958618164,-2.94958041381836,2.94958041381836,19.269487253010777,5.0,True,0.0011028109781763137,1.0675599725185208,13.597743821202405,0.0,0.4354099474287075,1.0,1.0,1.0,0.0,0.7177049737143537,0.21770497371435374,0.5,0.4784699824762358,1.0,0.6088524868571769,1.0,abstain,0.8723180726650155,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,holdout_Re500,withheld_reynolds,Nuavg,13.506289863586426,-3.2037101364135747,3.2037101364135747,19.172412545862205,5.0,True,0.00020545968675149512,1.0675599725185208,15.044916469758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,holdout_Re500,withheld_reynolds,Nuavg,11.60249309539795,-2.9115069046020494,2.9115069046020494,20.059989696858548,5.0,True,0.0006175569717527021,1.152489064563913,13.518790123823157,0.0,0.1801723821916981,1.0,1.0,1.0,0.0,0.590086191095849,0.09008619109584905,0.5,0.3933907940638994,1.0,0.5450430955479245,1.0,abstain,0.8723180726650155,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,15.309,holdout_Re500,withheld_reynolds,Nuavg,12.357349967956543,-2.9516500320434567,2.9516500320434567,19.280488810787492,5.0,True,0.0006150155869298246,1.0346733796605492,11.997505406545857,0.0,0.1788356454189258,1.0,1.0,1.0,0.0,0.5894178227094629,0.0894178227094629,0.5,0.3929452151396419,1.0,0.5447089113547314,1.0,abstain,0.8723180726650155,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,holdout_Re500,withheld_reynolds,Nuavg,13.51336441040039,-3.2016355895996096,3.2016355895996096,19.154266165717075,5.0,True,0.00016037453505918377,1.0346733796605492,13.470206821713893,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,holdout_Re500,withheld_reynolds,Nuavg,11.58383388519287,-2.93116611480713,2.93116611480713,20.194048327985737,5.0,True,0.0002922932736622368,1.1004458738177016,13.498092746531235,0.0,0.009087727018088647,1.0,1.0,1.0,0.0,0.5045438635090443,0.004543863509044324,0.5,0.33636257567269623,1.0,0.5022719317545221,1.0,abstain,0.8723180726650155,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,15.312,holdout_Re500,withheld_reynolds,Nuavg,12.38204574584961,-2.92995425415039,2.92995425415039,19.135019946123236,5.0,True,0.0007095835941764798,1.0675592809597294,12.002336795866379,0.0,0.22857723971682223,1.0,1.0,1.0,0.0,0.6142886198584111,0.11428861985841111,0.5,0.4095257465722741,1.0,0.5571443099292056,1.0,abstain,0.8723180726650155,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,holdout_Re500,withheld_reynolds,Nuavg,13.506334686279297,-3.2086653137207026,3.2086653137207026,19.196322546938095,5.0,True,0.00031983230696915857,1.137534899032666,13.500566977646853,0.0,0.02357291563516835,1.0,1.0,1.0,0.0,0.5117864578175841,0.011786457817584174,0.5,0.3411909718783894,1.0,0.5058932289087921,1.0,abstain,0.8723180726650155,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,holdout_Re500,withheld_reynolds,Nuavg,11.579230499267577,-2.935769500732423,2.935769500732423,20.225763008835155,5.0,True,0.000327129731169891,1.0675599725185212,15.082465173216388,0.0,0.02741126990085288,1.0,1.0,1.0,0.0,0.5137056349504264,0.01370563495042644,0.5,0.34247042330028427,1.0,0.5068528174752133,1.0,abstain,0.8723180726650155,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,holdout_Re500,withheld_reynolds,Nuavg,12.38372344970703,-2.931276550292969,2.931276550292969,19.139905649970412,5.0,True,0.0005711369955464402,1.1213453644197737,13.612237989163972,0.0,0.1557560527056863,1.0,1.0,1.0,0.0,0.5778780263528431,0.07787802635284315,0.5,0.3852520175685621,1.0,0.5389390131764216,1.0,abstain,0.8723180726650155,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,holdout_Re500,withheld_reynolds,Nuavg,13.521832084655761,-3.1981679153442375,3.1981679153442375,19.127798536747836,5.0,True,0.0006671038356369143,1.2062757535084203,15.135996937556895,0.0,0.2062334156618599,1.0,1.0,1.0,0.0,0.60311670783093,0.10311670783092995,0.5,0.40207780522062,1.0,0.5515583539154649,1.0,abstain,0.8723180726650155,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,17.816,holdout_Re500,withheld_reynolds,Nuavg,13.833304595947265,-3.982695404052734,3.982695404052734,22.354599259388944,5.0,True,0.0004968544098437472,1.1853762629063478,13.616671040828034,0.0,0.11668433755592282,1.0,1.0,1.0,0.0,0.5583421687779614,0.05834216877796141,0.5,0.3722281125186409,1.0,0.5291710843889808,1.0,abstain,0.8723180726650155,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,holdout_Re500,withheld_reynolds,Nuavg,14.759870719909667,-4.257129280090332,4.257129280090332,22.385914077353593,5.0,True,0.0005564616513261569,1.0675599725185208,12.140254326982946,0.0,0.14803700437591272,1.0,1.0,1.0,0.0,0.5740185021879564,0.07401850218795636,0.5,0.3826790014586376,1.0,0.5370092510939781,1.0,abstain,0.8723180726650155,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,holdout_Re500,withheld_reynolds,Nuavg,15.87556209564209,-4.6694379043579115,4.6694379043579115,22.72785546049117,5.0,True,0.0003077994888970622,1.139027912660411,13.657823745583197,0.0,0.017243803155918298,1.0,1.0,1.0,0.0,0.5086219015779592,0.008621901577959149,0.5,0.33908126771863945,1.0,0.5043109507889796,1.0,abstain,0.8723180726650155,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,holdout_Re500,withheld_reynolds,Nuavg,13.869126510620116,-3.964873489379883,3.964873489379883,22.232104347762046,5.0,True,0.0006323006945120459,1.1348248748189564,11.989749213241629,0.0,0.18792739678160192,1.0,1.0,1.0,0.0,0.593963698390801,0.09396369839080096,0.5,0.39597579892720064,1.0,0.5469818491954005,1.0,abstain,0.8723180726650155,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,holdout_Re500,withheld_reynolds,Nuavg,14.773746299743653,-4.267253700256347,4.267253700256347,22.410869703567812,5.0,True,0.0006820209974175188,1.0346733796605492,10.538861266008983,0.0,0.2140796570173703,1.0,0.9205917839140048,1.0,0.0,0.6070398285086851,0.10703982850868515,0.5,0.4046932190057901,1.0,0.5535199142543425,1.0,abstain,0.8723180726650155,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,holdout_Re500,withheld_reynolds,Nuavg,15.838865280151367,-4.737134719848633,4.737134719848633,23.02262208324569,5.0,True,0.0006116274253979026,1.1046483061746935,12.081959451221673,0.0,0.17705351464083893,1.0,1.0,1.0,0.0,0.5885267573204195,0.08852675732041947,0.5,0.3923511715469463,1.0,0.5442633786602097,1.0,abstain,0.8723180726650155,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,holdout_Re500,withheld_reynolds,Nuavg,13.868484687805175,-3.985515312194824,3.985515312194824,22.32281456365422,5.0,True,0.0007984322805963792,1.1524890645639136,11.967897189632291,0.0,0.27531054247398673,1.0,1.0,1.0,0.0,0.6376552712369934,0.13765527123699337,0.5,0.4251035141579956,1.0,0.5688276356184967,1.0,abstain,0.8723180726650155,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,holdout_Re500,withheld_reynolds,Nuavg,14.807331848144532,-4.258668151855467,4.258668151855467,22.33645311998042,5.0,True,0.0003850902158713392,1.0346733796605494,10.542538009012087,0.0,0.057897763158654296,1.0,0.9210426285421469,1.0,0.0,0.5289488815793272,0.028948881579327148,0.5,0.35263258771955147,1.0,0.5144744407896635,1.0,abstain,0.8723180726650155,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,holdout_Re500,withheld_reynolds,Nuavg,15.883525466918945,-4.725474533081057,4.725474533081057,22.929179159983775,5.0,True,0.00041268057500145277,1.0346733796605494,12.111164960837218,0.0,0.07240994851964924,1.0,1.0,1.0,0.0,0.5362049742598246,0.03620497425982462,0.5,0.35746998283988307,1.0,0.5181024871299124,1.0,abstain,0.8723180726650155,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,holdout_Re500,withheld_reynolds,Nuavg,13.92161922454834,-3.9533807754516594,3.9533807754516594,22.11681552700229,5.0,True,0.0007431259923511829,1.1004471708609562,13.55111497000003,0.0,0.24622012350343808,1.0,1.0,1.0,0.0,0.623110061751719,0.12311006175171904,0.5,0.41540670783447936,1.0,0.5615550308758596,1.0,abstain,0.8723180726650155,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,holdout_Re500,withheld_reynolds,Nuavg,14.834731292724609,-4.258268707275391,4.258268707275391,22.302774353299068,5.0,True,0.0006486606222640413,1.1375355045171285,12.151284555992271,0.0,0.1965325150734589,1.0,1.0,1.0,0.0,0.5982662575367295,0.09826625753672945,0.5,0.398844171691153,1.0,0.5491331287683647,1.0,abstain,0.8723180726650155,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,holdout_Re500,withheld_reynolds,Nuavg,15.860523796081543,-4.784476203918457,4.784476203918457,23.17498766732118,5.0,True,0.0008083940434947905,1.0675599725185214,13.74544027442984,0.0,0.2805503057196285,1.0,1.0,1.0,0.0,0.6402751528598143,0.14027515285981426,0.5,0.4268501019065429,1.0,0.5701375764299071,1.0,abstain,0.8723180726650155,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,holdout_Re500,withheld_reynolds,Nuavg,14.15173397064209,-3.92626602935791,3.92626602935791,21.718475657472673,5.0,True,0.00047102324443375003,1.134826085787882,12.09824589272722,0.0,0.10309746618710289,1.0,1.0,1.0,0.0,0.5515487330935515,0.051548733093551444,0.5,0.36769915539570097,1.0,0.5257743665467757,1.0,abstain,0.8723180726650155,1.0
