case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_Re100,withheld_reynolds,DelP_Pa,7.127568756323415,-24.060144243676582,24.060144243676582,77.14622820748858,10.0,True,0.0014701109466071652,1.0770106275641749,11.614603245503103,0.0,0.23712818027801386,1.0,1.0,1.0,0.0,0.6185640901390069,0.11856409013900693,0.5,0.4123760600926713,1.0,0.5592820450695035,1.0,abstain,0.8532926400753049,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_Re100,withheld_reynolds,DelP_Pa,4.445349920277552,-14.401713079722446,14.401713079722446,76.41356682323632,10.0,True,0.0032424241580872037,1.0220130808373005,9.842836498757624,0.0,0.6759501172188633,1.0,0.8451221596343215,1.0,0.0,0.8379750586094317,0.33797505860943167,0.5,0.5586500390729544,1.0,0.6689875293047158,1.0,abstain,0.8532926400753049,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,holdout_Re100,withheld_reynolds,DelP_Pa,6.717536078370553,-22.044288921629448,22.044288921629448,76.64426343470711,10.0,True,0.0009014685836052401,1.0954213159213193,8.370235295527717,0.0,0.09633323413486318,1.0,0.6608380303777925,1.0,0.0,0.5481666170674316,0.04816661706743159,0.5,0.36544441137828776,1.0,0.5240833085337158,1.0,abstain,0.8532926400753049,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_Re100,withheld_reynolds,DelP_Pa,10.346448007398863,-34.06230599260114,34.06230599260114,76.7017826994226,10.0,True,0.0016037497955468424,1.0220130808373005,9.920928034956132,0.0,0.2702169470729542,1.0,0.8548946837359469,1.0,0.0,0.6351084735364771,0.1351084735364771,0.5,0.4234056490243181,1.0,0.5675542367682386,1.0,abstain,0.8532926400753049,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_Re100,withheld_reynolds,DelP_Pa,4.442195105989542,-14.45312289401046,14.45312289401046,76.4904983023332,10.0,True,0.0017751467244268577,1.059799840807493,8.234138378550199,0.0,0.312654554505803,1.0,0.6438066020557932,1.0,0.0,0.6563272772529015,0.1563272772529015,0.5,0.437551518168601,1.0,0.5781636386264507,1.0,abstain,0.8532926400753049,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_Re100,withheld_reynolds,DelP_Pa,6.741259102362017,-22.13065789763798,22.13065789763798,76.65115516104449,10.0,True,0.0009504437125036438,1.0098883322161165,6.770995884470989,0.0,0.10845939828345523,1.0,0.4607061537414663,1.0,0.0,0.5542296991417276,0.054229699141727615,0.5,0.36948646609448504,1.0,0.5271148495708639,1.0,abstain,0.8532926400753049,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_Re100,withheld_reynolds,DelP_Pa,10.355550721255456,-34.26007027874454,34.26007027874454,76.78940584228233,10.0,True,0.0011792824994558233,1.0220130808373005,8.331147333050104,0.0,0.1651195185641649,1.0,0.655946488041823,1.0,0.0,0.5825597592820825,0.08255975928208245,0.5,0.38837317285472167,1.0,0.5412798796410412,1.0,abstain,0.8532926400753049,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_Re100,withheld_reynolds,DelP_Pa,4.453008659857081,-14.493488340142921,14.493488340142921,76.49692890534287,10.0,True,0.0012390144582775475,1.0098883322161165,8.239825617798356,0.0,0.17990905672121052,1.0,0.6445183140457206,1.0,0.0,0.5899545283606052,0.08995452836060526,0.5,0.39330301890707015,1.0,0.5449772641803027,1.0,abstain,0.8532926400753049,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_Re100,withheld_reynolds,DelP_Pa,6.760215783221286,-22.231699216778715,22.231699216778715,76.68241030914555,10.0,True,0.0006291585573193557,1.008835049760735,6.786141832869849,0.0,0.028909704022261905,1.0,0.46260154667359643,1.0,0.0,0.514454852011131,0.014454852011130953,0.5,0.34296990134075395,1.0,0.5072274260055655,1.0,abstain,0.8532926400753049,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,44.844372,holdout_Re100,withheld_reynolds,DelP_Pa,10.380582777859187,-34.46378922214081,34.46378922214081,76.85198317001922,10.0,True,0.00027128965658986865,1.0098883322161165,8.35575199059966,0.0,0.0,1.0,0.659025561916155,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_Re100,withheld_reynolds,DelP_Pa,4.461306630902895,-14.541280369097104,14.541280369097104,76.5226354132577,10.0,True,0.0036723759074118903,1.0814738262965098,9.859898216502106,0.0,0.7824054876396523,1.0,0.847257295604105,1.0,0.0,0.8912027438198262,0.39120274381982617,0.5,0.5941351625465509,1.0,0.6956013719099131,1.0,abstain,0.8532926400753049,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_Re100,withheld_reynolds,DelP_Pa,6.770694743473781,-22.354108256526217,22.354108256526217,76.75282217883573,10.0,True,0.001409225066725437,1.0954213159213197,8.4156731407243,0.0,0.22205293309880003,1.0,0.6665242091741831,1.0,0.0,0.6110264665494001,0.11102646654940002,0.5,0.40735097769960005,1.0,0.5555132332747,1.0,abstain,0.8532926400753049,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_Re100,withheld_reynolds,DelP_Pa,10.41650808569641,-34.68547891430359,34.68547891430359,76.904547274832,10.0,True,0.0007994726782868034,1.0098883322161165,9.99474200760481,0.0,0.07107920993532853,1.0,0.8641319053589439,1.0,0.0,0.5355396049676643,0.035539604967664264,0.5,0.3570264033117762,1.0,0.5177698024838321,1.0,abstain,0.8532926400753049,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,holdout_Re100,withheld_reynolds,DelP_Pa,6.689265829646291,-21.47683417035371,21.47683417035371,76.25064943443967,10.0,True,0.0007314292386128593,1.009888332216116,9.778809894734218,0.0,0.05423176231691172,1.0,0.8371097480283642,1.0,0.0,0.5271158811584559,0.02711588115845586,0.5,0.3514105874389706,1.0,0.5135579405792279,1.0,abstain,0.8532926400753049,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,holdout_Re100,withheld_reynolds,DelP_Pa,13.999954075333525,-45.08894192466647,45.08894192466647,76.3069628592595,10.0,True,0.0012266059606066701,1.009888332216116,8.317780331080792,0.0,0.1768367324011129,1.0,0.6542737158661096,1.0,0.0,0.5884183662005564,0.08841836620055644,0.5,0.392278910800371,1.0,0.5442091831002782,1.0,abstain,0.8532926400753049,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_Re100,withheld_reynolds,DelP_Pa,25.93528133986308,-82.66014166013692,82.66014166013692,76.11751893091933,10.0,True,0.00044674083342965536,1.0220130808373002,9.88004471008568,0.0,0.0,1.0,0.8497784663185375,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_Re100,withheld_reynolds,DelP_Pa,6.6968799239518715,-21.55091407604813,21.55091407604813,76.29237906524003,10.0,True,0.0007505120268684649,1.008835049760735,8.173954879692754,0.0,0.05895663038781209,1.0,0.6362751239758966,1.0,0.0,0.5294783151939061,0.029478315193906045,0.5,0.3529855434626041,1.0,0.514739157596953,1.0,abstain,0.8532926400753049,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_Re100,withheld_reynolds,DelP_Pa,14.046365861352843,-45.27711013864716,45.27711013864716,76.32241600045008,10.0,True,0.0011041585143248753,1.008835049760735,6.722384025190023,0.0,0.14651893913365407,1.0,0.45462277275584373,1.0,0.0,0.573259469566827,0.07325946956682704,0.5,0.38217297971121805,1.0,0.5366297347834135,1.0,abstain,0.8532926400753049,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_Re100,withheld_reynolds,DelP_Pa,25.942990184611695,-83.1219028153883,83.1219028153883,76.21325298085452,10.0,True,0.0007245490152105801,1.008835049760735,8.294107113345614,0.0,0.05252822992748004,1.0,0.6513112041504742,1.0,0.0,0.52626411496374,0.02626411496374002,0.5,0.35084274330916004,1.0,0.51313205748187,1.0,abstain,0.8532926400753049,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_Re100,withheld_reynolds,DelP_Pa,6.704124922244915,-21.636332077755085,21.636332077755085,76.34433021935774,10.0,True,0.0010328064392583298,1.0954213159213193,8.183485224106873,0.0,0.12885227864574683,1.0,0.6374677694918846,1.0,0.0,0.5644261393228734,0.06442613932287342,0.5,0.3762840928819156,1.0,0.5322130696614367,1.0,abstain,0.8532926400753049,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_Re100,withheld_reynolds,DelP_Pa,14.054449634494466,-45.53756636550553,45.53756636550553,76.41554930027125,10.0,True,0.0008254621803369802,1.008835049760735,6.741373078754842,0.0,0.07751416937472848,1.0,0.45699909921403414,1.0,0.0,0.5387570846873643,0.03875708468736424,0.5,0.3591713897915762,1.0,0.5193785423436821,1.0,abstain,0.8532926400753049,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_Re100,withheld_reynolds,DelP_Pa,26.020993893475634,-83.57332010652436,83.57332010652436,76.2569854732832,10.0,True,0.0008396325137640453,1.008835049760735,8.32255487606113,0.0,0.08102272143047352,1.0,0.6548712115508665,1.0,0.0,0.5405113607152368,0.04051136071523676,0.5,0.36034090714349115,1.0,0.5202556803576184,1.0,abstain,0.8532926400753049,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_Re100,withheld_reynolds,DelP_Pa,6.718777809320376,-21.727306190679624,21.727306190679624,76.38065819773162,10.0,True,0.0020201385336210513,1.0436870663263174,9.807400927976584,0.0,0.3733141374445661,1.0,0.8406876845763295,1.0,0.0,0.686657068722283,0.18665706872228305,0.5,0.4577713791481887,1.0,0.5933285343611415,1.0,abstain,0.8532926400753049,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_Re100,withheld_reynolds,DelP_Pa,14.109923657052011,-45.79058634294799,45.79058634294799,76.44440146327301,10.0,True,0.0006600344899874253,1.0098883322161165,8.374747491775251,0.0,0.036554535923584194,1.0,0.6614026952406811,1.0,0.0,0.5182772679617921,0.018277267961792097,0.5,0.3455181786411947,1.0,0.5091386339808961,1.0,abstain,0.8532926400753049,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_Re100,withheld_reynolds,DelP_Pa,26.03611347280498,-84.17756152719501,84.17756152719501,76.37669420531982,10.0,True,0.0010719407957289631,1.0954213159213193,9.96538799823224,0.0,0.1385418831671937,1.0,0.860458488519716,1.0,0.0,0.5692709415835968,0.06927094158359685,0.5,0.3795139610557312,1.0,0.5346354707917984,1.0,abstain,0.8532926400753049,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_Re100,withheld_reynolds,DelP_Pa,24.39325270990768,-75.43240629009232,75.43240629009232,75.56414557713295,10.0,True,0.001771153125816425,1.118148583865717,11.305290519236534,0.0,0.3116657458312172,1.0,1.0,1.0,0.0,0.6558328729156087,0.1558328729156086,0.5,0.43722191527707244,1.0,0.5779164364578043,1.0,abstain,0.8532926400753049,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_Re100,withheld_reynolds,DelP_Pa,78.8060981200221,-242.53173687997787,242.53173687997787,75.47562423826558,10.0,True,0.0012227286401089571,1.009888332216116,9.855832595159583,0.0,0.1758767140026008,1.0,0.8467485159783988,1.0,0.0,0.5879383570013004,0.0879383570013004,0.5,0.3919589046675336,1.0,0.5439691785006502,1.0,abstain,0.8532926400753049,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re100,withheld_reynolds,DelP_Pa,167.9756297233691,-517.2880772766309,517.2880772766309,75.48744694816165,10.0,True,0.0022652364243493086,1.0447403487816984,11.429668613740951,0.0,0.4339999860027186,1.0,1.0,1.0,0.0,0.7169999930013593,0.2169999930013593,0.5,0.47799999533423954,1.0,0.6084999965006797,1.0,abstain,0.8532926400753049,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_Re100,withheld_reynolds,DelP_Pa,24.536386634436624,-75.56015236556338,75.56015236556338,75.48727770254212,10.0,True,0.0018007780541283657,1.0098883322161165,9.704278609361031,0.0,0.3190008310404074,1.0,0.8277827605199728,1.0,0.0,0.6595004155202037,0.1595004155202037,0.5,0.43966694368013576,1.0,0.5797502077601019,1.0,abstain,0.8532926400753049,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_Re100,withheld_reynolds,DelP_Pa,78.88360321345887,-243.22407778654116,243.22407778654116,75.51017629615022,10.0,True,0.00016294121233875777,1.009888332216116,8.264279394434777,0.0,0.0,1.0,0.6475785063941937,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_Re100,withheld_reynolds,DelP_Pa,168.54846017300235,-518.1650488269976,518.1650488269976,75.4557820744717,10.0,True,0.0006755282282099347,1.009888332216116,9.847574122166845,0.0,0.04039076090527255,1.0,0.8457150348830981,1.0,0.0,0.5201953804526362,0.020195380452636275,0.5,0.3467969203017575,1.0,0.5100976902263181,1.0,abstain,0.8532926400753049,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_Re100,withheld_reynolds,DelP_Pa,24.452838254738523,-75.95357174526147,75.95357174526147,75.64613827469927,10.0,True,0.0011859141336583784,1.010941614671498,9.717652058941114,0.0,0.16676150066247483,1.0,0.8294563395620217,1.0,0.0,0.5833807503312374,0.08338075033123742,0.5,0.3889205002208249,1.0,0.5416903751656187,1.0,abstain,0.8532926400753049,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_Re100,withheld_reynolds,DelP_Pa,79.09150423302003,-243.89601176698,243.89601176698,75.51251973682474,10.0,True,0.0010272965248431898,1.0098883322161165,8.287111553165557,0.0,0.12748803258564387,1.0,0.6504357663784447,1.0,0.0,0.5637440162928219,0.06374401629282193,0.5,0.3758293441952146,1.0,0.531872008146411,1.0,abstain,0.8532926400753049,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_Re100,withheld_reynolds,DelP_Pa,168.83972017556636,-519.5435758244337,519.5435758244337,75.47300738460011,10.0,True,0.0009769913912765868,1.0098883322161165,9.879864990048322,0.0,0.11503256139309419,1.0,0.8497559758095511,1.0,0.0,0.5575162806965471,0.057516280696547094,0.5,0.37167752046436475,1.0,0.5287581403482735,1.0,abstain,0.8532926400753049,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,100.766271,holdout_Re100,withheld_reynolds,DelP_Pa,24.581675632781373,-76.18459536721863,76.18459536721863,75.60525422958108,10.0,True,0.0013878821985018215,1.0693490776753254,11.345410867976787,0.0,0.21676847281655734,1.0,1.0,1.0,0.0,0.6083842364082787,0.10838423640827867,0.5,0.40558949093885244,1.0,0.5541921182041394,1.0,abstain,0.8532926400753049,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re100,withheld_reynolds,DelP_Pa,79.06823858486878,-244.92909841513125,244.92909841513125,75.59602207938248,10.0,True,0.0006191098983285093,1.0098883322161165,9.924329071351933,0.0,0.02642167201219811,1.0,0.855320295931153,1.0,0.0,0.5132108360060991,0.013210836006099055,0.5,0.3421405573373994,1.0,0.5066054180030495,1.0,abstain,0.8532926400753049,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_Re100,withheld_reynolds,DelP_Pa,169.2966564568664,-521.0264105431336,521.0264105431336,75.47573526803988,10.0,True,0.0012362274297769075,1.0326156001605145,11.526541217385395,0.0,0.1792189928899203,1.0,1.0,1.0,0.0,0.5896094964449602,0.08960949644496015,0.5,0.39307299762997344,1.0,0.54480474822248,1.0,abstain,0.8532926400753049,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_Re100,withheld_reynolds,DelP_Pa,3.541875130474471,-11.594049869525529,11.594049869525529,76.59954624197417,10.0,True,0.0006918853383181715,1.009888332216116,10.341070871921957,0.0,0.044440755394935624,1.0,0.9074721614018584,1.0,0.0,0.5222203776974678,0.022220377697467812,0.5,0.3481469184649785,1.0,0.5111101888487339,1.0,abstain,0.8532926400753049,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_Re100,withheld_reynolds,DelP_Pa,4.929494448546463,-16.379756551453536,16.379756551453536,76.8668807338819,10.0,True,0.00044242908788813594,1.1181485838657172,8.848204718405503,0.0,0.0,1.0,0.7206520375326725,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re100,withheld_reynolds,DelP_Pa,7.007067857569529,-23.501471142430468,23.501471142430468,77.03243718891446,10.0,True,0.0020480921556988475,1.0664978467271733,10.37863250754737,0.0,0.3802354098840167,1.0,0.9121726962781699,1.0,0.0,0.6901177049420084,0.19011770494200836,0.5,0.46007846996133894,1.0,0.5950588524710042,1.0,abstain,0.8532926400753049,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_Re100,withheld_reynolds,DelP_Pa,3.551579547969105,-11.649363452030896,11.649363452030896,76.6357945821578,10.0,True,0.0005789889892564235,1.0326156001605142,8.71460230871441,0.0,0.016487798633159276,1.0,0.7039327766204203,1.0,0.0,0.5082438993165797,0.008243899316579638,0.5,0.3388292662110531,1.0,0.5041219496582898,1.0,abstain,0.8532926400753049,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_Re100,withheld_reynolds,DelP_Pa,4.953121306156943,-16.47790669384306,16.47790669384306,76.8880834547137,10.0,True,0.0004029821514867335,1.0911065756207996,7.231194864348658,0.0,0.0,1.0,0.5182963336934372,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_Re100,withheld_reynolds,DelP_Pa,7.025978365233419,-23.69109163476658,23.69109163476658,77.12679508418798,10.0,True,0.0007292331174901894,1.0964745983767006,8.771081362641223,0.0,0.053688006214116575,1.0,0.7110006733811364,1.0,0.0,0.5268440031070583,0.026844003107058288,0.5,0.3512293354047055,1.0,0.5134220015535291,1.0,abstain,0.8532926400753049,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_Re100,withheld_reynolds,DelP_Pa,3.5595759017925657,-11.712304098207433,11.712304098207433,76.69195998270962,10.0,True,0.000589351933749423,1.096474598376701,8.70251910496245,0.0,0.01905364723450836,1.0,0.7024206614074386,1.0,0.0,0.5095268236172542,0.00952682361725418,0.5,0.3396845490781695,1.0,0.504763411808627,1.0,abstain,0.8532926400753049,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_Re100,withheld_reynolds,DelP_Pa,4.974993751268519,-16.58670124873148,16.58670124873148,76.92670380845048,10.0,True,0.0008873826068118575,1.096474598376701,7.228570369747397,0.0,0.09284556864766969,1.0,0.5179678994226575,1.0,0.0,0.5464227843238348,0.04642278432383484,0.5,0.3642818562158899,1.0,0.5232113921619175,1.0,abstain,0.8532926400753049,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_Re100,withheld_reynolds,DelP_Pa,7.067215223438592,-23.87525077656141,23.87525077656141,77.1601422348219,10.0,True,0.0008240524298649078,1.0694325901317832,8.777915577190662,0.0,0.07716511739635867,1.0,0.7118559200525593,1.0,0.0,0.5385825586981794,0.03858255869817934,0.5,0.3590550391321196,1.0,0.5192912793490897,1.0,abstain,0.8532926400753049,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_Re100,withheld_reynolds,DelP_Pa,3.5794891455866193,-11.767238854413382,11.767238854413382,76.67588071159781,10.0,True,0.0007572891170903923,1.0543730981059891,10.304821260666083,0.0,0.060634627165551826,1.0,0.9029358157629138,1.0,0.0,0.5303173135827759,0.030317313582775913,0.5,0.3535448757218506,1.0,0.515158656791388,1.0,abstain,0.8532926400753049,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_Re100,withheld_reynolds,DelP_Pa,4.9930520062786785,-16.70918399372132,16.70918399372132,76.99291443389208,10.0,True,0.00044996816880574605,1.031645830161591,8.840331234601727,0.0,0.0,1.0,0.7196667347203348,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
