case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,holdout_Re100,withheld_reynolds,Nuavg,7.23043270111084,-2.0600672988891597,2.0600672988891597,22.17391204875044,5.0,True,0.0008299213175044972,1.0326156001605145,10.047106018199067,0.0,0.1835596044220197,1.0,0.8706848377316575,1.0,0.0,0.5917798022110099,0.09177980221100986,0.5,0.39451986814067325,1.0,0.545889901105505,1.0,abstain,0.8635507038849604,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,holdout_Re100,withheld_reynolds,Nuavg,7.821789932250977,-2.2262100677490233,2.2262100677490233,22.155753062788847,5.0,True,0.0014744687175963919,1.0770106275641749,11.614603245503103,0.0,0.4747771934618461,1.0,1.0,1.0,0.0,0.737388596730923,0.23738859673092305,0.5,0.49159239782061537,1.0,0.6186942983654615,1.0,abstain,0.8635507038849604,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,holdout_Re100,withheld_reynolds,Nuavg,7.062127113342285,-1.8507728866577153,1.8507728866577153,20.76510323977286,5.0,True,0.000867820492770639,1.0220130808373005,9.842836498757624,0.0,0.20068310293590727,1.0,0.8451221596343215,1.0,0.0,0.6003415514679536,0.10034155146795364,0.5,0.40022770097863575,1.0,0.5501707757339768,1.0,abstain,0.8635507038849604,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,holdout_Re100,withheld_reynolds,Nuavg,7.615887832641602,-2.0014121673583984,2.0014121673583984,20.81054108074406,5.0,True,0.0007774341142541672,1.0954213159213193,8.370235295527717,0.0,0.1598449842345437,1.0,0.6608380303777925,1.0,0.0,0.5799224921172719,0.07992249211727186,0.5,0.3866149947448479,1.0,0.5399612460586359,1.0,abstain,0.8635507038849604,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,holdout_Re100,withheld_reynolds,Nuavg,8.425870132446288,-2.1051298675537122,2.1051298675537122,19.989838263732903,5.0,True,0.002149791994104322,1.0220130808373005,9.920928034956132,0.0,0.7798998522128958,1.0,0.8548946837359469,1.0,0.0,0.8899499261064479,0.3899499261064479,0.5,0.5932999507376319,1.0,0.6949749630532239,1.0,abstain,0.8635507038849604,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,8.9161,holdout_Re100,withheld_reynolds,Nuavg,7.065219497680664,-1.8508805023193364,1.8508805023193364,20.75885759826983,5.0,True,0.0009799934764369996,1.059799840807493,8.234138378550199,0.0,0.25136478414983193,1.0,0.6438066020557932,1.0,0.0,0.6256823920749159,0.12568239207491597,0.5,0.41712159471661064,1.0,0.562841196037458,1.0,abstain,0.8635507038849604,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,holdout_Re100,withheld_reynolds,Nuavg,7.616959571838379,-2.004640428161622,2.004640428161622,20.834792842787287,5.0,True,0.00038879558258187347,1.0098883322161165,6.770995884470989,0.0,0.0,1.0,0.4607061537414663,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,holdout_Re100,withheld_reynolds,Nuavg,8.411570930480957,-2.124429069519042,2.124429069519042,20.16352571677147,5.0,True,0.0012171694749595226,1.0220130808373005,8.331147333050104,0.0,0.3585249750962156,1.0,0.655946488041823,1.0,0.0,0.6792624875481078,0.1792624875481078,0.5,0.4528416583654052,1.0,0.5896312437740538,1.0,abstain,0.8635507038849604,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,holdout_Re100,withheld_reynolds,Nuavg,7.067057800292969,-1.8523421997070306,1.8523421997070306,20.767565079568477,5.0,True,0.0010421113137531544,1.0098883322161165,8.239825617798356,0.0,0.27943069026782985,1.0,0.6445183140457206,1.0,0.0,0.6397153451339149,0.13971534513391493,0.5,0.4264768967559433,1.0,0.5698576725669575,1.0,abstain,0.8635507038849604,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,holdout_Re100,withheld_reynolds,Nuavg,7.616145515441895,-2.0099544845581043,2.0099544845581043,20.88025768024542,5.0,True,0.0005385625741064706,1.008835049760735,6.786141832869849,0.0,0.051918718451570325,1.0,0.46260154667359643,1.0,0.0,0.5259593592257852,0.025959359225785163,0.5,0.3506395728171901,1.0,0.5129796796128926,1.0,abstain,0.8635507038849604,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,10.542,holdout_Re100,withheld_reynolds,Nuavg,8.412280464172364,-2.129719535827636,2.129719535827636,20.202234261313187,5.0,True,0.0009061035037169403,1.0098883322161165,8.35575199059966,0.0,0.21798002500459868,1.0,0.659025561916155,1.0,0.0,0.6089900125022993,0.10899001250229934,0.5,0.40599334166819956,1.0,0.5544950062511497,1.0,abstain,0.8635507038849604,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,holdout_Re100,withheld_reynolds,Nuavg,7.075221061706543,-1.8476789382934573,1.8476789382934573,20.70715729520063,5.0,True,0.0012305015154181005,1.0814738262965098,9.859898216502106,0.0,0.3645486200271779,1.0,0.847257295604105,1.0,0.0,0.682274310013589,0.18227431001358896,0.5,0.4548495400090593,1.0,0.5911371550067945,1.0,abstain,0.8635507038849604,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,holdout_Re100,withheld_reynolds,Nuavg,7.621276473999023,-2.0095235260009776,2.0095235260009776,20.865592951789857,5.0,True,0.0007106543184711708,1.0954213159213197,8.4156731407243,0.0,0.12967272518622,1.0,0.6665242091741831,1.0,0.0,0.56483636259311,0.06483636259311,0.5,0.3765575750620733,1.0,0.532418181296555,1.0,abstain,0.8635507038849604,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,holdout_Re100,withheld_reynolds,Nuavg,8.414342880249023,-2.1336571197509766,2.1336571197509766,20.22807280765052,5.0,True,0.0008836013761941908,1.0098883322161165,9.99474200760481,0.0,0.2078131771909118,1.0,0.8641319053589439,1.0,0.0,0.6039065885954559,0.1039065885954559,0.5,0.4026043923969706,1.0,0.551953294297728,1.0,abstain,0.8635507038849604,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,holdout_Re100,withheld_reynolds,Nuavg,7.115138244628906,-1.876761755371093,1.876761755371093,20.87169291663712,5.0,True,0.00025840671990628,1.009888332216116,9.778809894734218,0.0,0.0,1.0,0.8371097480283642,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,holdout_Re100,withheld_reynolds,Nuavg,7.721844863891602,-1.9933551361083977,1.9933551361083977,20.517901186886505,5.0,True,0.0002696612721432864,1.009888332216116,8.317780331080792,0.0,0.0,1.0,0.6542737158661096,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,holdout_Re100,withheld_reynolds,Nuavg,8.620165061950683,-2.049834938049317,2.049834938049317,19.211199044510938,5.0,True,0.0012427634782206346,1.0220130808373002,9.88004471008568,0.0,0.3700887854886178,1.0,0.8497784663185375,1.0,0.0,0.6850443927443088,0.1850443927443089,0.5,0.4566962618295392,1.0,0.5925221963721544,1.0,abstain,0.8635507038849604,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,holdout_Re100,withheld_reynolds,Nuavg,7.1178138732910154,-1.8751861267089849,1.8751861267089849,20.851619334026296,5.0,True,0.00028532243800909044,1.008835049760735,8.173954879692754,0.0,0.0,1.0,0.6362751239758966,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,holdout_Re100,withheld_reynolds,Nuavg,7.725636100769043,-1.9910638992309568,1.9910638992309568,20.491153367202415,5.0,True,0.00042183046332801684,1.008835049760735,6.722384025190023,0.0,0.0,1.0,0.45462277275584373,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,holdout_Re100,withheld_reynolds,Nuavg,8.598079681396484,-2.073920318603516,2.073920318603516,19.433286343736093,5.0,True,0.0005206675615749741,1.008835049760735,8.294107113345614,0.0,0.04383344434369725,1.0,0.6513112041504742,1.0,0.0,0.5219167221718486,0.021916722171848625,0.5,0.3479444814478991,1.0,0.5109583610859243,1.0,abstain,0.8635507038849604,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,holdout_Re100,withheld_reynolds,Nuavg,7.119104194641113,-1.8749958053588864,1.8749958053588864,20.84695306210612,5.0,True,0.00029139852379745653,1.0954213159213193,8.183485224106873,0.0,0.0,1.0,0.6374677694918846,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,holdout_Re100,withheld_reynolds,Nuavg,7.724615287780762,-1.9935847122192376,1.9935847122192376,20.513929660011502,5.0,True,0.00041405114347306006,1.008835049760735,6.741373078754842,0.0,0.0,1.0,0.45699909921403414,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,holdout_Re100,withheld_reynolds,Nuavg,8.584165573120117,-2.0898344268798823,2.0898344268798823,19.578737370056984,5.0,True,0.0007890692026427131,1.008835049760735,8.32255487606113,0.0,0.16510191706569707,1.0,0.6548712115508665,1.0,0.0,0.5825509585328486,0.08255095853284854,0.5,0.3883673056885657,1.0,0.5412754792664243,1.0,abstain,0.8635507038849604,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,holdout_Re100,withheld_reynolds,Nuavg,7.12734088897705,-1.8679591110229499,1.8679591110229499,20.765945671883646,5.0,True,0.0006792739993119416,1.0436870663263174,9.807400927976584,0.0,0.11549455785896352,1.0,0.8406876845763295,1.0,0.0,0.5577472789294817,0.05774727892948176,0.5,0.37183151928632113,1.0,0.5288736394647409,1.0,abstain,0.8635507038849604,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,holdout_Re100,withheld_reynolds,Nuavg,7.728303909301758,-1.991596090698243,1.991596090698243,20.489882516262956,5.0,True,0.0006043930746975882,1.0098883322161165,8.374747491775251,0.0,0.08166206962279045,1.0,0.6614026952406811,1.0,0.0,0.5408310348113953,0.040831034811395224,0.5,0.36055402320759683,1.0,0.5204155174056976,1.0,abstain,0.8635507038849604,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,10.676,holdout_Re100,withheld_reynolds,Nuavg,8.58476619720459,-2.0912338027954096,2.0912338027954096,19.58817724611661,5.0,True,0.0006844946281076577,1.0954213159213193,9.96538799823224,0.0,0.11785332764213786,1.0,0.860458488519716,1.0,0.0,0.5589266638210689,0.05892666382106893,0.5,0.3726177758807126,1.0,0.5294633319105345,1.0,abstain,0.8635507038849604,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,holdout_Re100,withheld_reynolds,Nuavg,7.127640914916992,-1.8891590850830076,1.8891590850830076,20.951546946621946,5.0,True,0.000870896281608109,1.118148583865717,11.305290519236534,0.0,0.20207279717641763,1.0,1.0,1.0,0.0,0.6010363985882088,0.10103639858820881,0.5,0.4006909323921392,1.0,0.5505181992941044,1.0,abstain,0.8635507038849604,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,holdout_Re100,withheld_reynolds,Nuavg,7.766112899780273,-1.9782871002197275,1.9782871002197275,20.301784617008,5.0,True,0.00022473088822260083,1.009888332216116,9.855832595159583,0.0,0.0,1.0,0.8467485159783988,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,holdout_Re100,withheld_reynolds,Nuavg,8.66141128540039,-2.047588714599609,2.047588714599609,19.120260664857682,5.0,True,0.0014613988150292134,1.0447403487816984,11.429668613740951,0.0,0.46887198693389104,1.0,1.0,1.0,0.0,0.7344359934669455,0.23443599346694552,0.5,0.4896239956446304,1.0,0.6172179967334728,1.0,abstain,0.8635507038849604,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,holdout_Re100,withheld_reynolds,Nuavg,7.129416275024414,-1.8876837249755853,1.8876837249755853,20.934488083481227,5.0,True,0.0007514842489740416,1.0098883322161165,9.704278609361031,0.0,0.14812038926804622,1.0,0.8277827605199728,1.0,0.0,0.5740601946340231,0.07406019463402311,0.5,0.38270679642268207,1.0,0.5370300973170116,1.0,abstain,0.8635507038849604,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,holdout_Re100,withheld_reynolds,Nuavg,7.772680282592773,-1.9721197174072262,1.9721197174072262,20.237662316386444,5.0,True,0.0005825034274265391,1.009888332216116,8.264279394434777,0.0,0.0717719509095689,1.0,0.6475785063941937,1.0,0.0,0.5358859754547844,0.03588597545478445,0.5,0.3572573169698563,1.0,0.5179429877273922,1.0,abstain,0.8635507038849604,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,holdout_Re100,withheld_reynolds,Nuavg,8.646408653259277,-2.0625913467407226,2.0625913467407226,19.260354344389977,5.0,True,0.0007640491825035937,1.009888332216116,9.847574122166845,0.0,0.1537974421091563,1.0,0.8457150348830981,1.0,0.0,0.5768987210545782,0.07689872105457815,0.5,0.3845991473697188,1.0,0.5384493605272891,1.0,abstain,0.8635507038849604,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,9.0174,holdout_Re100,withheld_reynolds,Nuavg,7.125451469421387,-1.8919485305786132,1.8919485305786132,20.981086905079216,5.0,True,0.0007319623767892221,1.010941614671498,9.717652058941114,0.0,0.1393000720184595,1.0,0.8294563395620217,1.0,0.0,0.5696500360092298,0.06965003600922975,0.5,0.3797666906728199,1.0,0.5348250180046149,1.0,abstain,0.8635507038849604,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,holdout_Re100,withheld_reynolds,Nuavg,7.772150611877441,-1.9729493881225597,1.9729493881225597,20.245553027906944,5.0,True,0.0004491939413211326,1.0098883322161165,8.287111553165557,0.0,0.011540434756963583,1.0,0.6504357663784447,1.0,0.0,0.5057702173784818,0.005770217378481791,0.5,0.3371801449189879,1.0,0.5028851086892409,1.0,abstain,0.8635507038849604,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,10.71,holdout_Re100,withheld_reynolds,Nuavg,8.631032180786132,-2.0789678192138688,2.0789678192138688,19.411464231688782,5.0,True,0.00043783439709620857,1.0098883322161165,9.879864990048322,0.0,0.006407997512934645,1.0,0.8497559758095511,1.0,0.0,0.5032039987564674,0.0032039987564673224,0.5,0.3354693325043116,1.0,0.5016019993782337,1.0,abstain,0.8635507038849604,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,holdout_Re100,withheld_reynolds,Nuavg,7.130174827575684,-1.887425172424316,1.887425172424316,20.930460127132676,5.0,True,0.0005061828371028688,1.0693490776753254,11.345410867976787,0.0,0.037288996971678874,1.0,1.0,1.0,0.0,0.5186444984858395,0.018644498485839437,0.5,0.3457629989905597,1.0,0.5093222492429197,1.0,abstain,0.8635507038849604,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_Re100,withheld_reynolds,Nuavg,7.771181678771972,-1.9743183212280275,1.9743183212280275,20.25876888028349,5.0,True,0.0007835981901380955,1.0098883322161165,9.924329071351933,0.0,0.1626300196211114,1.0,0.855320295931153,1.0,0.0,0.5813150098105557,0.0813150098105557,0.5,0.3875433398737038,1.0,0.5406575049052779,1.0,abstain,0.8635507038849604,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,holdout_Re100,withheld_reynolds,Nuavg,8.62122802734375,-2.08877197265625,2.08877197265625,19.503006280637255,5.0,True,0.0005446869394810103,1.0326156001605145,11.526541217385395,0.0,0.054685811947747895,1.0,1.0,1.0,0.0,0.5273429059738739,0.027342905973873947,0.5,0.35156193731591595,1.0,0.513671452986937,1.0,abstain,0.8635507038849604,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,holdout_Re100,withheld_reynolds,Nuavg,7.399510192871094,-2.9084898071289063,2.9084898071289063,28.215849894537314,5.0,True,0.0005377761904258161,1.009888332216116,10.341070871921957,0.0,0.0515634167941471,1.0,0.9074721614018584,1.0,0.0,0.5257817083970735,0.02578170839707355,0.5,0.3505211389313823,1.0,0.5128908541985367,1.0,abstain,0.8635507038849604,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,holdout_Re100,withheld_reynolds,Nuavg,7.959477424621582,-3.059522575378418,3.059522575378418,27.765882343029478,5.0,True,0.001053000794268763,1.1181485838657172,8.848204718405503,0.0,0.2843507446520374,1.0,0.7206520375326725,1.0,0.0,0.6421753723260187,0.1421753723260187,0.5,0.4281169148840125,1.0,0.5710876861630093,1.0,abstain,0.8635507038849604,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,holdout_Re100,withheld_reynolds,Nuavg,8.647485160827637,-3.214514839172363,3.214514839172363,27.099265209681025,5.0,True,0.006843592815567498,1.0664978467271733,10.37863250754737,0.0,1.0,1.0,0.9121726962781699,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,holdout_Re100,withheld_reynolds,Nuavg,7.409197807312012,-2.906802192687989,2.906802192687989,28.177609467700552,5.0,True,0.0005106289958576102,1.0326156001605142,8.71460230871441,0.0,0.03929784788452021,1.0,0.7039327766204203,1.0,0.0,0.5196489239422601,0.019648923942260105,0.5,0.34643261596150676,1.0,0.5098244619711301,1.0,abstain,0.8635507038849604,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,11.03,holdout_Re100,withheld_reynolds,Nuavg,7.968714904785156,-3.061285095214843,3.061285095214843,27.75417130747818,5.0,True,0.0008396193016867114,1.0911065756207996,7.231194864348658,0.0,0.18794132029223834,1.0,0.5182963336934372,1.0,0.0,0.5939706601461192,0.09397066014611917,0.5,0.3959804400974128,1.0,0.5469853300730596,1.0,abstain,0.8635507038849604,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,holdout_Re100,withheld_reynolds,Nuavg,8.600328636169433,-3.2756713638305666,3.2756713638305666,27.582278240405582,5.0,True,0.0016719593419289693,1.0964745983767006,8.771081362641223,0.0,0.5640068505326893,1.0,0.7110006733811364,1.0,0.0,0.7820034252663446,0.28200342526634464,0.5,0.5213356168442297,1.0,0.6410017126331723,1.0,abstain,0.8635507038849604,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,holdout_Re100,withheld_reynolds,Nuavg,7.411287307739258,-2.9137126922607415,2.9137126922607415,28.21997764901445,5.0,True,0.0004963525216206368,1.096474598376701,8.70251910496245,0.0,0.03284749154658784,1.0,0.7024206614074386,1.0,0.0,0.5164237457732939,0.01642374577329392,0.5,0.3442824971821959,1.0,0.5082118728866469,1.0,abstain,0.8635507038849604,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,holdout_Re100,withheld_reynolds,Nuavg,7.976560974121094,-3.0654390258789057,3.0654390258789057,27.76162856256933,5.0,True,0.0010764319428748343,1.096474598376701,7.228570369747397,0.0,0.2949373401522615,1.0,0.5179678994226575,1.0,0.0,0.6474686700761307,0.14746867007613074,0.5,0.4316457800507538,1.0,0.5737343350380654,1.0,abstain,0.8635507038849604,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,holdout_Re100,withheld_reynolds,Nuavg,8.59473533630371,-3.29626466369629,3.29626466369629,27.72066826756614,5.0,True,0.0018150501168112596,1.0694325901317832,8.777915577190662,0.0,0.6286577210026035,1.0,0.7118559200525593,1.0,0.0,0.8143288605013017,0.31432886050130177,0.5,0.5428859070008678,1.0,0.6571644302506509,1.0,abstain,0.8635507038849604,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,holdout_Re100,withheld_reynolds,Nuavg,7.414359092712402,-2.9206409072875985,2.9206409072875985,28.259708827165927,5.0,True,0.0005643189824474123,1.0543730981059891,10.304821260666083,0.0,0.06355590624924809,1.0,0.9029358157629138,1.0,0.0,0.5317779531246241,0.031777953124624045,0.5,0.35451863541641604,1.0,0.515888976562312,1.0,abstain,0.8635507038849604,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,holdout_Re100,withheld_reynolds,Nuavg,7.9934991836547855,-3.061500816345214,3.061500816345214,27.69335880909285,5.0,True,0.002419861741562138,1.031645830161591,8.840331234601727,0.0,0.9019220040609162,1.0,0.7196667347203348,1.0,0.0,0.9509610020304581,0.4509610020304581,0.5,0.6339740013536387,1.0,0.725480501015229,1.0,abstain,0.8635507038849604,1.0
