case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,RandomForest,Nuavg,9.630875583015877,0.04961077711511174,
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,RandomForest,Nuavg,9.630768109682542,0.00033112843646177225,
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,RandomForest,Nuavg,9.70137678857142,0.15769974815091495,
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,RandomForest,Nuavg,10.670574612554121,0.3588139643839593,
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,RandomForest,Nuavg,10.671092979220788,0.35397348752649005,
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,RandomForest,Nuavg,9.730896781904741,0.14984575542823295,
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,RandomForest,Nuavg,10.675568217316018,0.321491901811233,
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,RandomForest,Nuavg,10.283799113492076,0.2347777115630919,
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,RandomForest,Nuavg,11.84514131349209,0.5195152977904522,
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,RandomForest,Nuavg,10.637658920923526,0.11914278516259709,
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,RandomForest,Nuavg,12.439229479004329,0.058152179893246086,
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,RandomForest,Nuavg,10.713506130447342,0.02327239224203851,
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,RandomForest,Nuavg,11.525770385714294,0.0019921419894663585,
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,RandomForest,Nuavg,10.727332479653699,0.12724625590076374,
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,RandomForest,Nuavg,12.604755764346743,0.16035038141193533,
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,RandomForest,Nuavg,15.668824550000021,0.5595954179093627,
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,RandomForest,Nuavg,16.822305236652245,0.5538824979176864,
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,RandomForest,Nuavg,14.706378312842693,0.73988719733604,
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,RandomForest,Nuavg,16.844797279509397,0.6558310951321229,
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,RandomForest,Nuavg,14.709322230303009,0.9006115320150312,
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,RandomForest,Nuavg,15.669724821428584,0.874716463634967,
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,RandomForest,Nuavg,17.749989164285736,0.2994245594492693,
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,RandomForest,Nuavg,17.75478803095239,0.2755451878029534,
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,RandomForest,Nuavg,15.271939519841299,0.038906850788016444,
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,RandomForest,Nuavg,17.8673906,0.11521355098390788,
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,RandomForest,Nuavg,15.37168439206348,0.0085579128115453,
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,RandomForest,Nuavg,15.373036342063495,0.01277175893661928,
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,RandomForest,Nuavg,16.455155819841274,0.005129923181368525,
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,RandomForest,Nuavg,17.918045270634938,0.14464294117845114,
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,RandomForest,Nuavg,24.26166407857144,0.4706976916160308,
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,RandomForest,Nuavg,20.83124380793649,0.1187005756785097,
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,RandomForest,Nuavg,20.83390924126983,0.14422334514077612,
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,RandomForest,Nuavg,24.256447835714287,0.3369093514551646,
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,RandomForest,Nuavg,20.997158769841256,0.10391184242229443,
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,RandomForest,Nuavg,20.99855866031745,0.12101093836829929,
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,RandomForest,Nuavg,22.42847412539683,0.006572994144686743,
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,RandomForest,Nuavg,24.370659460317423,0.16116566850707498,
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,RandomForest,Nuavg,22.45026182301586,0.10117998035036684,
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,RandomForest,Nuavg,11.278691950000002,0.16600310834815876,
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,RandomForest,Nuavg,11.28016545476192,0.03398214496703218,
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,RandomForest,Nuavg,11.487396717460296,0.15300549795484378,
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,RandomForest,Nuavg,13.505096258441604,0.006691407954954247,
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,RandomForest,Nuavg,11.558455590476187,0.07386884692498268,
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,RandomForest,Nuavg,12.36774852222224,0.018201113805657258,
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,RandomForest,Nuavg,13.508206882251091,0.04286752811090807,
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,RandomForest,Nuavg,11.565234192857178,0.18784678642290645,
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,RandomForest,Nuavg,11.565234192857178,0.19646019280998978,
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,RandomForest,Nuavg,14.001314046825419,0.8449585625570337,
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,RandomForest,Nuavg,13.999113308730186,0.6261738695384198,
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,RandomForest,Nuavg,15.80632234696969,0.7639229848713633,
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,RandomForest,Nuavg,15.12542076269842,0.022621099711811775,
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,RandomForest,Nuavg,14.121552250649362,0.1587086351148055,
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,RandomForest,Nuavg,16.481441573015907,0.093778531616093,
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,RandomForest,Nuavg,15.155126842857188,0.10462828516783125,
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,RandomForest,Nuavg,16.534055274603183,0.035941507840483056,
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,RandomForest,Nuavg,15.163495992857175,0.09555940929520038,
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,RandomForest,Nuavg,14.209948401443052,0.06365847497677392,
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,RandomForest,Nuavg,14.214763918109716,0.18422921066135675,
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,RandomForest,Nuavg,14.216420270490673,0.17259833936750826,
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,RandomForest,Nuavg,15.164622397619093,0.07497102254156134,
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,RandomForest,Nuavg,15.165611297619074,0.08162275913115281,
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,RandomForest,Nuavg,20.646100988095206,0.46764471092557425,
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,RandomForest,Nuavg,22.094080679437177,0.3865722178980251,
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,RandomForest,Nuavg,24.56475279603181,0.3831179601643227,
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,RandomForest,Nuavg,20.97749118412697,0.06435527546582445,
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,RandomForest,Nuavg,24.56475279603181,0.32162376881406046,
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,RandomForest,Nuavg,22.548517112698416,0.08632970268337953,
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,RandomForest,Nuavg,24.613793692857158,0.01708630734763535,
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,RandomForest,Nuavg,22.568005857142882,0.048691894490979694,
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,33.078,RandomForest,Nuavg,33.81278884126977,2.2213823123216896,
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,RandomForest,Nuavg,33.81306197460311,2.0710054475295263,
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,28.18,RandomForest,Nuavg,28.41988303809524,0.8512527966474085,
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,RandomForest,Nuavg,30.821188701587342,0.388211522335159,
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,RandomForest,Nuavg,31.30433077539683,0.5769841345460498,
G01_R0552,552,G01,250,50,0.0001,0.7,0.3,0.0,0.0,34.657,RandomForest,Nuavg,34.36185761904769,0.8516097208422726,
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,28.991,RandomForest,Nuavg,28.986447295238086,0.015703855547974068,
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,RandomForest,Nuavg,28.994012138095233,0.013752196374813463,
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,31.095,RandomForest,Nuavg,31.10168038809522,0.02148380156045302,
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,29.052,RandomForest,Nuavg,29.01140578412694,0.13972950527695283,
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,RandomForest,Nuavg,31.08983252539683,0.023048765485969055,
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,RandomForest,Nuavg,14.332672903968263,0.2635390274100218,
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,RandomForest,Nuavg,16.531553211111095,0.538546561522192,
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,RandomForest,Nuavg,15.286942456349204,0.09128826261509776,
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,RandomForest,Nuavg,15.413392069047621,0.3530380847710049,
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,RandomForest,Nuavg,14.470611508730157,0.10623009298525539,
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,RandomForest,Nuavg,16.807807473015856,0.4689555692789972,
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,RandomForest,Nuavg,15.424067752380973,0.47062171787460333,
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,RandomForest,Nuavg,16.79763408253967,0.5939514585177534,
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,RandomForest,Nuavg,16.797965773015857,0.07158969056598205,
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,RandomForest,Nuavg,16.806903775396805,0.06597826497322334,
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,RandomForest,Nuavg,14.505005630158767,0.06885545877529396,
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,RandomForest,Nuavg,14.503971111111149,0.07598269988874884,
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,RandomForest,Nuavg,19.140710257142846,0.6505245682433957,
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,RandomForest,Nuavg,20.73537598968256,0.926629299988112,
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,RandomForest,Nuavg,17.895268961111103,0.11339278943274586,
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,RandomForest,Nuavg,18.072657011111108,0.10691459699806956,
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,RandomForest,Nuavg,20.998653557936514,0.03169568376768774,
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,RandomForest,Nuavg,19.19102105396824,0.07799097173675228,
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,RandomForest,Nuavg,18.09935776031745,0.0035482855389616535,
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,RandomForest,Nuavg,20.91327125317465,0.27941142735386604,
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,RandomForest,Nuavg,19.13404980873014,0.16778247686179204,
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,RandomForest,Nuavg,29.33067007142854,0.5301277468759965,
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,RandomForest,Nuavg,32.632889226190464,2.6449711442830353,
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,RandomForest,Nuavg,32.6941783428571,2.6633748127146264,
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,RandomForest,Nuavg,32.70194555714282,2.507509112729045,
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,RandomForest,Nuavg,29.545109138888886,0.5784260225161104,
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,RandomForest,Nuavg,27.481845801587287,0.24376274424738617,
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,RandomForest,Nuavg,27.416071180158756,0.1646676415138553,
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,RandomForest,Nuavg,29.102217123015848,0.25567425594546317,
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,RandomForest,Nuavg,37.74356714069262,0.6173148344332974,
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,40.021,RandomForest,Nuavg,39.85758686349207,0.408318474070948,
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,44.661,RandomForest,Nuavg,44.268736722222165,0.8783127959020982,
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,RandomForest,Nuavg,44.423699751082175,0.06141650113119017,
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,RandomForest,Nuavg,44.356025350793665,0.11928809296839353,
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,40.343,RandomForest,Nuavg,40.33087606753246,0.030052134118795645,
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,RandomForest,Nuavg,38.32739256111117,0.1578812099844489,
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,44.138,RandomForest,Nuavg,44.20596452619047,0.15398188905358748,
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,38.39,RandomForest,Nuavg,38.32095589047626,0.17984920428168147,
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,RandomForest,Nuavg,7.797228874841277,0.037577137668263504,
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,RandomForest,Nuavg,7.579671134920626,0.00961512689797339,
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,RandomForest,Nuavg,6.959429691031747,0.0641926071346972,
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,RandomForest,Nuavg,7.584010215079362,0.0038208525590792486,
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,RandomForest,Nuavg,7.0358096507142776,0.0822305908560882,
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,RandomForest,Nuavg,8.564411570634922,0.20137086572119606,
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,RandomForest,Nuavg,7.691379816262626,0.00806271109430927,
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,RandomForest,Nuavg,8.566565488571424,0.2054683421619427,
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,RandomForest,Nuavg,7.727929714047625,0.06642298191879557,
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,RandomForest,Nuavg,7.052904640317451,0.18391655249223346,
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,RandomForest,Nuavg,7.052803558412693,0.18958480636420352,
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,RandomForest,Nuavg,7.729016280158739,0.07271771705129355,
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,RandomForest,Nuavg,8.599749014238528,0.07970550382906322,
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,RandomForest,Nuavg,7.640597356031746,0.08904288862356922,
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,RandomForest,Nuavg,8.316264582777768,0.19595882864779504,
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,RandomForest,Nuavg,7.641566953888889,0.06373111276976418,
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,RandomForest,Nuavg,9.16215752626984,0.08036796292481403,
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,RandomForest,Nuavg,8.321600156428564,0.12272488905074529,
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,RandomForest,Nuavg,9.32031923025975,0.0957882838214405,
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,RandomForest,Nuavg,7.719280340793646,0.002845510801916149,
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,RandomForest,Nuavg,8.457455222619036,0.10836763158311018,
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,RandomForest,Nuavg,8.45761784785713,0.10673777734924789,
