case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,holdout_G05,withheld_geometry,Nuavg,7.172616386413575,-0.024583613586425024,0.024583613586425024,0.3415719111102238,5.0,False,0.0013260914418973865,1.0210145509554247,8.293157173508057,0.0,0.538988388492733,1.0,0.6771049980138453,1.0,0.0,0.7694941942463664,0.2694941942463665,0.5,0.5129961294975777,1.0,0.6347470971231832,1.0,abstain,0.9288649627377443,1.0
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,holdout_G05,withheld_geometry,Nuavg,7.823316192626953,0.00011619262695283794,0.00011619262695283794,0.001485231451999667,5.0,False,0.0017836610575940016,0.9085737662684614,9.888065040860218,0.0,0.7860063302768532,0.7810995514633459,0.882630636308953,0.882630636308953,0.0,0.8343184832929031,0.3930031651384266,0.4413153181544765,0.5562123221952687,0.882630636308953,0.6378169007236898,0.882630636308953,predict,0.9288649627377443,1.0
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,holdout_G05,withheld_geometry,Nuavg,6.918533515930176,-0.04386648406982374,0.04386648406982374,0.6300483176752807,5.0,False,0.0009510570597743662,0.9085737662684613,8.102848230495528,0.0,0.33652690942518193,0.7810995514633453,0.652581094290897,0.7810995514633453,0.0,0.5588132304442637,0.16826345471259097,0.39054977573167265,0.3725421536295091,0.7810995514633453,0.47468150308796814,0.7810995514633453,predict,0.9288649627377443,1.0
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,holdout_G05,withheld_geometry,Nuavg,7.562037658691406,-0.03866234130859336,0.03866234130859336,0.5086681662030256,5.0,False,0.0013096635058389191,1.0067027105058595,6.620351480955233,0.0,0.530119803661667,1.0,0.46154116216896535,1.0,0.0,0.7650599018308335,0.2650599018308335,0.5,0.510039934553889,1.0,0.6325299509154167,1.0,abstain,0.9288649627377443,1.0
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,8.4414,holdout_G05,withheld_geometry,Nuavg,8.391041564941407,-0.05035843505859283,0.05035843505859283,0.5965649662211581,5.0,False,0.0008226394705485224,0.9467496794301627,8.137639384955234,0.0,0.267200958812939,0.9477604028738521,0.6570644092043947,0.9477604028738521,0.0,0.6074806808433956,0.1336004794064695,0.47388020143692605,0.4049871205622637,0.9477604028738521,0.5406804411401608,0.9477604028738521,warn,0.9288649627377443,1.0
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,holdout_G05,withheld_geometry,Nuavg,6.922959518432617,-0.04244048156738245,0.04244048156738245,0.6093042979209011,5.0,False,0.000857791554489462,0.925302480647931,6.490421340117039,0.0,0.28617773333345436,0.8541304641667664,0.44479789086397353,0.8541304641667664,0.0,0.5701540987501104,0.14308886666672718,0.4270652320833832,0.3801027325000736,0.8541304641667664,0.4986096654167468,0.8541304641667664,predict,0.9288649627377443,1.0
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,holdout_G05,withheld_geometry,Nuavg,7.56524887084961,-0.03915112915039032,0.03915112915039032,0.5148483660826668,5.0,False,0.0012213432820227994,0.9086439952008343,5.03474867738613,0.0,0.48244032679833443,0.7814061430467176,0.2572146082927994,0.7814061430467176,0.0,0.631923234922526,0.24122016339916721,0.3907030715233588,0.42128215661501733,0.7814061430467176,0.5113131532229425,0.7814061430467176,predict,0.9288649627377443,1.0
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,8.4461,holdout_G05,withheld_geometry,Nuavg,8.39085121154785,-0.055248788452148645,0.055248788452148645,0.6541337238743166,5.0,False,0.0008067623891079695,0.9085737662684613,6.578860668195521,0.0,0.25862975162512475,0.7810995514633453,0.4561945048789867,0.7810995514633453,0.0,0.519864651544235,0.12931487581256237,0.39054977573167265,0.3465764343628233,0.7810995514633453,0.45520721363795386,0.7810995514633453,predict,0.9288649627377443,1.0
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,6.9684,holdout_G05,withheld_geometry,Nuavg,6.9218395233154295,-0.04656047668457042,0.04656047668457042,0.6681659589657657,5.0,False,0.0009395893920190492,0.9228856067180263,6.484793751045443,0.0,0.33033611443179073,0.8435793539627057,0.4440726992339878,0.8435793539627057,0.0,0.5869577341972482,0.16516805721589536,0.42178967698135283,0.3913051561314988,0.8435793539627057,0.5043737055893005,0.8435793539627057,predict,0.9288649627377443,1.0
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.6083,holdout_G05,withheld_geometry,Nuavg,7.568628883361816,-0.03967111663818379,0.03967111663818379,0.5214189324577605,5.0,False,0.0014213433649077803,1.0377432653348946,5.055945175123925,0.0,0.5904099277861277,1.0,0.2599460662135717,1.0,0.0,0.7952049638930638,0.29520496389306383,0.5,0.5301366425953759,1.0,0.6476024819465319,1.0,abstain,0.9288649627377443,1.0
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,8.4511,holdout_G05,withheld_geometry,Nuavg,8.396060943603516,-0.055039056396484654,0.055039056396484654,0.651264999780912,5.0,False,0.0006377291229101616,1.006632481573487,6.626881252742703,0.0,0.16737751791711927,1.0,0.4623826123505167,1.0,0.0,0.5836887589585597,0.08368875895855964,0.5,0.38912583930570643,1.0,0.5418443794792798,1.0,abstain,0.9288649627377443,1.0
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,holdout_G05,withheld_geometry,Nuavg,6.934022903442383,-0.03757709655761676,0.03757709655761676,0.5390024751508515,5.0,False,0.001042179161573246,1.0378134942672672,8.08596546328075,0.0,0.3857189739007359,1.0,0.6504055194009408,1.0,0.0,0.6928594869503679,0.19285948695036795,0.5,0.4619063246335786,1.0,0.596429743475184,1.0,abstain,0.9288649627377443,1.0
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,holdout_G05,withheld_geometry,Nuavg,7.5801996231079105,-0.03210037689208978,0.03210037689208978,0.4216909067179404,5.0,False,0.0011849565997962992,0.9994891059730284,6.68394097416862,0.0,0.4627970571326704,1.0,0.46973553593128253,1.0,0.0,0.7313985285663351,0.2313985285663352,0.5,0.4875990190442234,1.0,0.6156992642831676,1.0,abstain,0.9288649627377443,1.0
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,8.4562,holdout_G05,withheld_geometry,Nuavg,8.415803337097168,-0.0403966629028325,0.0403966629028325,0.47771650271791705,5.0,False,0.0004620126352652429,0.9086439952008343,8.281701138596786,0.0,0.07251736193953853,0.7814061430467176,0.6756287316189852,0.7814061430467176,0.0,0.42696175249312807,0.036258680969769266,0.3907030715233588,0.284641168328752,0.7814061430467176,0.40883241200824344,0.7814061430467176,predict,0.9288649627377443,1.0
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.0499,holdout_G05,withheld_geometry,Nuavg,7.022072792053223,-0.0278272079467774,0.0278272079467774,0.39471776829142824,5.0,False,0.0009404374846286765,0.9085737662684613,8.072209050366654,0.0,0.3307939553453609,0.7810995514633453,0.6486328179159864,0.7810995514633453,0.0,0.5559467534043531,0.16539697767268044,0.39054977573167265,0.3706311689362354,0.7810995514633453,0.4732482645680129,0.7810995514633453,predict,0.9288649627377443,1.0
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,7.7218,holdout_G05,withheld_geometry,Nuavg,7.689786148071289,-0.03201385192871076,0.03201385192871076,0.4145905349621948,5.0,False,0.0006649717572186132,0.9637300667412314,6.592564597902371,0.0,0.18208439360292314,1.0,0.4579604431866505,1.0,0.0,0.5910421968014615,0.09104219680146157,0.5,0.39402813120097435,1.0,0.5455210984007308,1.0,abstain,0.9288649627377443,1.0
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,8.6219,holdout_G05,withheld_geometry,Nuavg,8.567902183532714,-0.05399781646728563,0.05399781646728563,0.6262867403621665,5.0,False,0.0005882427940723116,0.9086439952008343,8.112704798978385,0.0,0.1406624330936488,0.7814061430467176,0.653851247614676,0.7814061430467176,0.0,0.4610342880701832,0.0703312165468244,0.3907030715233588,0.3073561920467888,0.7814061430467176,0.425868679796771,0.7814061430467176,predict,0.9288649627377443,1.0
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,holdout_G05,withheld_geometry,Nuavg,7.025880622863769,-0.025019377136231036,0.025019377136231036,0.3548394834167416,5.0,False,0.0012716604038212464,0.9085737662684613,6.468534821695772,0.0,0.5096039133582302,0.7810995514633453,0.44197751436407173,0.7810995514633453,0.0,0.6453517324107878,0.2548019566791151,0.39054977573167265,0.4302344882738585,0.7810995514633453,0.5179507540712303,0.7810995514633453,predict,0.9288649627377443,1.0
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,7.7231,holdout_G05,withheld_geometry,Nuavg,7.690934753417968,-0.03216524658203124,0.03216524658203124,0.4164810319953288,5.0,False,0.0006021725971264419,0.9637300667412314,5.015714456040873,0.0,0.14818240636514957,1.0,0.2547617891854932,1.0,0.0,0.5740912031825748,0.07409120318257478,0.5,0.3827274687883832,1.0,0.5370456015912874,1.0,abstain,0.9288649627377443,1.0
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,holdout_G05,withheld_geometry,Nuavg,8.563107681274413,-0.06049231872558636,0.06049231872558636,0.7014740795675398,5.0,False,0.0008215582200542489,1.0066324815734866,6.562678743926276,0.0,0.2666172481326704,1.0,0.4541092431642765,1.0,0.0,0.6333086240663353,0.1333086240663352,0.5,0.42220574937755684,1.0,0.5666543120331676,1.0,abstain,0.9288649627377443,1.0
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.052,holdout_G05,withheld_geometry,Nuavg,7.023619079589844,-0.028380920410155497,0.028380920410155497,0.40245207615081535,5.0,False,0.0008770658348132213,1.0234314248853296,6.471659894331783,0.0,0.2965829108007054,1.0,0.4423802226090947,1.0,0.0,0.6482914554003527,0.1482914554003527,0.5,0.43219430360023514,1.0,0.5741457277001764,1.0,abstain,0.9288649627377443,1.0
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,7.7245,holdout_G05,withheld_geometry,Nuavg,7.693116950988769,-0.03138304901123057,0.03138304901123057,0.4062793580326308,5.0,False,0.0004590888818459162,1.0210145509554247,5.045663615486274,0.0,0.07093898014330226,1.0,0.2586211469812742,1.0,0.0,0.5354694900716511,0.03546949007165113,0.5,0.35697966004776743,1.0,0.5177347450358256,1.0,abstain,0.9288649627377443,1.0
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,8.6254,holdout_G05,withheld_geometry,Nuavg,8.563427352905274,-0.06197264709472705,0.06197264709472705,0.7184901232954651,5.0,False,0.0008894331492480789,0.9637300667412317,6.619451990181064,0.0,0.3032593780579219,1.0,0.46142525051081507,1.0,0.0,0.651629689028961,0.15162968902896096,0.5,0.434419792685974,1.0,0.5758148445144805,1.0,abstain,0.9288649627377443,1.0
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,holdout_G05,withheld_geometry,Nuavg,7.028673553466797,-0.024426446533202473,0.024426446533202473,0.34632213541850354,5.0,False,0.0012126989654098986,0.9229558356503993,8.081584268274694,0.0,0.47777371165476074,0.843885945546078,0.6498409426510562,0.843885945546078,0.0,0.6608298286004194,0.23888685582738037,0.421942972773039,0.4405532190669463,0.843885945546078,0.5413864006867292,0.843885945546078,predict,0.9288649627377443,1.0
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,7.7259,holdout_G05,withheld_geometry,Nuavg,7.699294853210449,-0.02660514678955117,0.02660514678955117,0.3443630747168766,5.0,False,0.0007716454174849029,1.0210847798877976,6.682412076238574,0.0,0.2396719324115064,1.0,0.46953851657399354,1.0,0.0,0.6198359662057532,0.1198359662057532,0.5,0.41322397747050216,1.0,0.5599179831028765,1.0,abstain,0.9288649627377443,1.0
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,holdout_G05,withheld_geometry,Nuavg,8.565838813781738,-0.06146118621826169,0.06146118621826169,0.7124034891363659,5.0,False,0.0009454418980444475,0.9253727095803042,8.28302453774275,0.0,0.3334955768241354,0.8544370557501396,0.6757992696542918,0.8544370557501396,0.0,0.5939663162871375,0.1667477884120677,0.4272185278750698,0.395977544191425,0.8544370557501396,0.5105924220811037,0.8544370557501396,predict,0.9288649627377443,1.0
G05_R0037,37,G05,25,3,1e-06,0.85,0.1,0.2,5.0,7.0776,holdout_G05,withheld_geometry,Nuavg,7.052822685241699,-0.024777314758301472,0.024777314758301472,0.35008074429610986,5.0,False,0.001503865957326261,0.9229558356503993,9.649257171647177,0.0,0.6349595662031563,0.843885945546078,0.8518569842663504,0.8518569842663504,0.0,0.7434082752347533,0.31747978310157815,0.4259284921331752,0.49560551682316883,0.8518569842663504,0.5846683836839642,0.8518569842663504,predict,0.9288649627377443,1.0
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,7.7586,holdout_G05,withheld_geometry,Nuavg,7.722404289245605,-0.036195710754395094,0.036195710754395094,0.4665237382310609,5.0,False,0.0005003144756932595,0.9229558356503993,8.1724650162589,0.0,0.09319452551096238,0.843885945546078,0.6615521669296098,0.843885945546078,0.0,0.4685402355285202,0.04659726275548119,0.421942972773039,0.3123601570190135,0.843885945546078,0.44524160415077957,0.843885945546078,predict,0.9288649627377443,1.0
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,8.6741,holdout_G05,withheld_geometry,Nuavg,8.622891807556153,-0.051208192443846556,0.051208192443846556,0.5903574139547222,5.0,False,0.0013473602503713963,0.9085737662684613,9.695457514410926,0.0,0.5504703075564631,0.7810995514633453,0.857810528750231,0.857810528750231,0.0,0.704140418153347,0.27523515377823154,0.4289052643751155,0.4694269454355647,0.857810528750231,0.5665228412642312,0.857810528750231,predict,0.9288649627377443,1.0
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,7.0779,holdout_G05,withheld_geometry,Nuavg,7.061079978942871,-0.016820021057128542,0.016820021057128542,0.2376414057436322,5.0,False,0.001874702482380585,1.0617887820462568,8.054335604683896,0.0,0.8351548414463239,1.0,0.6463295805894438,1.0,0.0,0.917577420723162,0.41757742072316195,0.5,0.611718280482108,1.0,0.708788710361581,1.0,abstain,0.9288649627377443,1.0
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,holdout_G05,withheld_geometry,Nuavg,7.726289749145508,-0.032510250854492106,0.032510250854492106,0.41901132719611417,5.0,False,0.0005044415236946385,1.0066324815734866,6.60436753610501,0.0,0.09542250321746476,1.0,0.4594814128034614,1.0,0.0,0.5477112516087324,0.04771125160873238,0.5,0.36514083440582157,1.0,0.5238556258043662,1.0,abstain,0.9288649627377443,1.0
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,holdout_G05,withheld_geometry,Nuavg,8.627587509155273,-0.046812490844727606,0.046812490844727606,0.5396625800600342,5.0,False,0.0010181034099986741,0.9396143210974959,8.154184121066422,0.0,0.3727217328321775,0.9166102666661262,0.65919642417484,0.9166102666661262,0.0,0.6446659997491518,0.18636086641608876,0.4583051333330631,0.4297773331661012,0.9166102666661262,0.5514855665411075,0.9166102666661262,predict,0.9288649627377443,1.0
G05_R0043,43,G05,25,3,1e-06,0.75,0.1,0.2,5.0,7.0781,holdout_G05,withheld_geometry,Nuavg,7.055701828002929,-0.022398171997070726,0.022398171997070726,0.3164432827604968,5.0,False,0.001110352681726614,0.9228856067180263,8.066213339027515,0.0,0.42252229749298414,0.8435793539627057,0.6478601887094757,0.8435793539627057,0.0,0.6330508257278449,0.21126114874649207,0.42178967698135283,0.42203388381856327,0.8435793539627057,0.5274202513545989,0.8435793539627057,predict,0.9288649627377443,1.0
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,holdout_G05,withheld_geometry,Nuavg,7.727431297302246,-0.031668702697754014,0.031668702697754014,0.4081491757775259,5.0,False,0.00037825512541324904,0.9228856067180263,6.643069357258015,0.0,0.027301056086047115,0.8435793539627057,0.4644686704742508,0.8435793539627057,0.0,0.4354402050243764,0.013650528043023557,0.42178967698135283,0.29029347001625094,0.8435793539627057,0.4286149410028646,0.8435793539627057,predict,0.9288649627377443,1.0
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,8.6748,holdout_G05,withheld_geometry,Nuavg,8.629497528076172,-0.045302471923827525,0.045302471923827525,0.5222307364299756,5.0,False,0.0016330076862318213,0.9085035373360888,8.219710029028814,0.0,0.7046764420147822,0.780792959879975,0.6676403313963871,0.780792959879975,0.0,0.7427347009473786,0.3523382210073911,0.3903964799399875,0.4951564672982524,0.780792959879975,0.566565590443683,0.780792959879975,predict,0.9288649627377443,1.0
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,holdout_G05,withheld_geometry,Nuavg,7.0579174041748045,-0.020382595825195082,0.020382595825195082,0.2879589142194465,5.0,False,0.0012060567020145004,0.9948408505026393,9.68489037467803,0.0,0.4741879004985253,1.0,0.8564488086264457,1.0,0.0,0.7370939502492626,0.23709395024926266,0.5,0.49139596683284176,1.0,0.6185469751246313,1.0,abstain,0.9288649627377443,1.0
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,holdout_G05,withheld_geometry,Nuavg,7.729546737670899,-0.029853262329101682,0.029853262329101682,0.3847367364628925,5.0,False,0.0006388239651471724,0.9228856067180263,8.28857047971792,0.0,0.16796856606954738,0.8435793539627057,0.6765139399419787,0.8435793539627057,0.0,0.5057739600161265,0.08398428303477369,0.42178967698135283,0.337182640010751,0.8435793539627057,0.4637818184987397,0.8435793539627057,predict,0.9288649627377443,1.0
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,8.6751,holdout_G05,withheld_geometry,Nuavg,8.627262306213378,-0.04783769378662228,0.04783769378662228,0.5514367994215892,5.0,False,0.0013812533787165694,0.9085737662684614,9.89203523829811,0.0,0.5687674376919587,0.7810995514633459,0.8831422504148732,0.8831422504148732,0.0,0.7259548440534159,0.28438371884597935,0.4415711252074366,0.48396989603561064,0.8831422504148732,0.5837629846304262,0.8831422504148732,predict,0.9288649627377443,1.0
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,holdout_G05,withheld_geometry,Nuavg,7.274951362609864,-0.04614863739013675,0.04614863739013675,0.6303511410872239,5.0,False,0.0010570280362925918,1.059190464117126,8.548074124522639,0.0,0.3937351059714786,1.0,0.709954525025393,1.0,0.0,0.6968675529857393,0.1968675529857393,0.5,0.46457836865715957,1.0,0.5984337764928697,1.0,abstain,0.9288649627377443,1.0
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,7.9108,holdout_G05,withheld_geometry,Nuavg,7.861584854125977,-0.049215145874023314,0.049215145874023314,0.6221260286446796,5.0,False,0.0017999608711779208,0.9085737662684613,7.05734486649148,0.0,0.7948057484743108,0.7810995514633453,0.5178537218669645,0.7810995514633453,0.0,0.7879526499688281,0.3974028742371554,0.39054977573167265,0.5253017666458853,0.7948057484743108,0.5892512128502504,0.7948057484743108,predict,0.9288649627377443,1.0
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5939,holdout_G05,withheld_geometry,Nuavg,8.595451545715331,0.0015515457153316703,0.0015515457153316703,0.01805403501706641,5.0,False,0.0011236968214498756,0.9948408505026389,8.566400262000622,0.0,0.4297261017147778,1.0,0.7123160978658978,1.0,0.0,0.7148630508573889,0.2148630508573889,0.5,0.4765753672382593,1.0,0.6074315254286945,1.0,abstain,0.9288649627377443,1.0
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,holdout_G05,withheld_geometry,Nuavg,7.291884040832519,-0.034415959167480636,0.034415959167480636,0.46975907576103404,5.0,False,0.0014662650737832616,0.9396845500298691,6.932721392926274,0.0,0.6146608126508345,0.9169168582494994,0.5017942870398198,0.9169168582494994,0.0,0.765788835450167,0.30733040632541725,0.4584584291247497,0.5105258903001113,0.9169168582494994,0.6121236322874584,0.9169168582494994,predict,0.9288649627377443,1.0
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,holdout_G05,withheld_geometry,Nuavg,7.878762245178223,-0.03943775482177703,0.03943775482177703,0.49806464628043023,5.0,False,0.0017111636920842108,0.9085035373360885,5.468816221704504,0.0,0.7468687883626337,0.7807929598799735,0.3131501334321493,0.7807929598799735,0.0,0.7638308741213036,0.37343439418131685,0.3903964799399868,0.5092205827475357,0.7807929598799735,0.5771136770306452,0.7807929598799735,predict,0.9288649627377443,1.0
G05_R0054,54,G05,25,6,0.001,0.8,0.3,0.2,5.0,8.6025,holdout_G05,withheld_geometry,Nuavg,8.604031181335449,0.0015311813354497161,0.0015311813354497161,0.01779925992966831,5.0,False,0.0008513402086376667,0.9085035373360885,7.004695704023033,0.0,0.2826949885895275,0.7807929598799735,0.5110691589818401,0.7807929598799735,0.0,0.5317439742347505,0.14134749429476376,0.3903964799399868,0.354495982823167,0.7807929598799735,0.46107022708736867,0.7807929598799735,predict,0.9288649627377443,1.0
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,7.3317,holdout_G05,withheld_geometry,Nuavg,7.292325592041015,-0.03937440795898439,0.03937440795898439,0.5370433590979499,5.0,False,0.0011535900981502125,0.949347997359294,6.924167962636804,0.0,0.44586392081462906,0.9591036254045086,0.5006920608511846,0.9591036254045086,0.0,0.7024837731095688,0.22293196040731453,0.4795518127022543,0.4683225154063792,0.9591036254045086,0.5910177929059115,0.9591036254045086,warn,0.9288649627377443,1.0
