case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G06,withheld_geometry,DelP_Pa,5.963319943880791,-1.5605787561192095,1.5605787561192095,20.741623702605267,10.0,True,0.0010663475663236605,1.4878693337621718,19.991418762940807,0.0,0.17203058975648222,1.0,1.0,1.0,0.0,0.5860152948782411,0.08601529487824111,0.5,0.3906768632521607,1.0,0.5430076474391206,1.0,abstain,0.8949523827001342,1.0
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G06,withheld_geometry,DelP_Pa,8.799360909394242,-2.792348690605758,2.792348690605758,24.089187764035756,10.0,True,0.0009836301562226135,1.4878693337621718,21.382047999997937,0.0,0.14877524297191735,1.0,1.0,1.0,0.0,0.5743876214859587,0.07438762148595868,0.5,0.3829250809906391,1.0,0.5371938107429793,1.0,abstain,0.8949523827001342,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G06,withheld_geometry,DelP_Pa,5.187190331141858,-1.184395768858141,1.184395768858141,18.588711668796897,10.0,True,0.0007725702852818531,1.5844211148851968,20.30193617075012,0.0,0.08943742660367063,1.0,1.0,1.0,0.0,0.5447187133018353,0.044718713301835314,0.5,0.3631458088678902,1.0,0.5223593566509177,1.0,abstain,0.8949523827001342,1.0
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G06,withheld_geometry,DelP_Pa,8.040000251165626,-2.1636997488343734,2.1636997488343734,21.20505060746958,10.0,True,0.0003457970658696729,1.5209062536219597,18.760726255820998,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G06,withheld_geometry,DelP_Pa,12.86250301993326,-4.430158980066739,4.430158980066739,25.618721860559926,10.0,True,0.0015147223205545241,1.5364442770337503,20.192615993652996,0.0,0.29808761192805516,1.0,1.0,1.0,0.0,0.6490438059640276,0.14904380596402758,0.5,0.43269587064268505,1.0,0.5745219029820138,1.0,abstain,0.8949523827001342,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G06,withheld_geometry,DelP_Pa,5.195535906132358,-1.190527393867642,1.190527393867642,18.642586800973955,10.0,True,0.0004827147605149432,1.52090625362196,18.630889535984537,0.0,0.007946834264740566,1.0,1.0,1.0,0.0,0.5039734171323703,0.003973417132370283,0.5,0.3359822780882469,1.0,0.5019867085661851,1.0,abstain,0.8949523827001342,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G06,withheld_geometry,DelP_Pa,8.062784737611388,-2.1696292623886126,2.1696292623886126,21.203493744375596,10.0,True,0.0003918908983910643,1.4878693337621716,17.08114988293706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_G06,withheld_geometry,DelP_Pa,12.858448052900524,-4.487868947099479,4.487868947099479,25.872171868526777,10.0,True,0.0009630554460458674,1.5416855560572649,18.50450988265071,0.0,0.14299082564589558,1.0,1.0,1.0,0.0,0.5714954128229478,0.07149541282294779,0.5,0.3809969418819652,1.0,0.5357477064114738,1.0,abstain,0.8949523827001342,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_G06,withheld_geometry,DelP_Pa,5.212048471732306,-1.1892690282676943,1.1892690282676943,18.578504007459312,10.0,True,0.0005721013541204344,1.4937011901485562,18.543346907309637,0.0,0.03307716933745765,1.0,1.0,1.0,0.0,0.5165385846687288,0.016538584668728824,0.5,0.3443590564458192,1.0,0.5082692923343645,1.0,abstain,0.8949523827001342,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G06,withheld_geometry,DelP_Pa,8.089121748788944,-2.1729762512110558,2.1729762512110558,21.174775871474388,10.0,True,0.0011203232015594923,1.545744483995265,16.985077516143804,0.0,0.18720541345796265,1.0,1.0,1.0,0.0,0.5936027067289813,0.09360270672898133,0.5,0.39573513781932085,1.0,0.5468013533644906,1.0,abstain,0.8949523827001342,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G06,withheld_geometry,DelP_Pa,12.935679478231624,-4.469256521768376,4.469256521768376,25.678097993398975,10.0,True,0.0013964890654135532,1.52090625362196,18.399907777739095,0.0,0.26484726571300343,1.0,1.0,1.0,0.0,0.6324236328565017,0.13242363285650172,0.5,0.4216157552376678,1.0,0.5662118164282508,1.0,abstain,0.8949523827001342,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_G06,withheld_geometry,DelP_Pa,5.226284049370156,-1.1911606506298442,1.1911606506298442,18.561292014403243,10.0,True,0.0010992716632364477,1.52090625362196,20.039308284725415,0.0,0.18128693966323292,1.0,1.0,1.0,0.0,0.5906434698316164,0.09064346983161646,0.5,0.39376231322107763,1.0,0.5453217349158083,1.0,abstain,0.8949523827001342,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G06,withheld_geometry,DelP_Pa,8.1051325337938,-2.1886164662062004,2.1886164662062004,21.261607080240644,10.0,True,0.0005949600854261271,1.5444906465012236,18.472509155441227,0.0,0.03950372117122141,1.0,1.0,1.0,0.0,0.5197518605856107,0.019751860585610705,0.5,0.34650124039040714,1.0,0.5098759302928053,1.0,abstain,0.8949523827001342,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G06,withheld_geometry,DelP_Pa,12.959268835307034,-4.507245164692966,4.507245164692966,25.805064277239097,10.0,True,0.0011877338488670856,1.493845982110304,19.87880967891817,0.0,0.20615738473214829,1.0,1.0,1.0,0.0,0.6030786923660741,0.10307869236607414,0.5,0.4020524615773828,1.0,0.5515393461830371,1.0,abstain,0.8949523827001342,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_G06,withheld_geometry,DelP_Pa,7.541598176311834,-1.3114638236881655,1.3114638236881655,14.813674903532423,10.0,True,0.0006649761970298019,1.4878693337621716,20.316797078970914,0.0,0.059188198161750936,1.0,1.0,1.0,0.0,0.5295940990808755,0.029594099080875468,0.5,0.3530627327205837,1.0,0.5147970495404377,1.0,abstain,0.8949523827001342,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G06,withheld_geometry,DelP_Pa,15.587361838469743,-2.402985161530257,2.402985161530257,13.35708066959607,10.0,True,0.0010067366975013755,1.5458892759570126,18.791258450461612,0.0,0.1552714646231157,1.0,1.0,1.0,0.0,0.5776357323115578,0.07763573231155785,0.5,0.38509048820770525,1.0,0.538817866155779,1.0,abstain,0.8949523827001342,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G06,withheld_geometry,DelP_Pa,28.80619360360829,-5.088084396391711,5.088084396391711,15.011632336265462,10.0,True,0.001594374636256653,1.5458892759570126,20.23881947471343,0.0,0.32048123162170655,1.0,1.0,1.0,0.0,0.6602406158108532,0.16024061581085328,0.5,0.4401604105405688,1.0,0.5801203079054267,1.0,abstain,0.8949523827001342,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G06,withheld_geometry,DelP_Pa,7.556776862735257,-1.3093071372647422,1.3093071372647422,14.767592290629574,10.0,True,0.0004405243395171916,1.493701190148556,18.658578886842857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G06,withheld_geometry,DelP_Pa,15.61215063508249,-2.40807736491751,2.40807736491751,13.363190326545869,10.0,True,0.0014185829370079366,1.5457444839952648,17.124510520215196,0.0,0.27105878327760535,1.0,1.0,1.0,0.0,0.6355293916388027,0.13552939163880268,0.5,0.42368626109253515,1.0,0.5677646958194014,1.0,abstain,0.8949523827001342,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G06,withheld_geometry,DelP_Pa,28.886505631335513,-5.063621368664489,5.063621368664489,14.914881963959923,10.0,True,0.0017543438980892774,1.5443458545394757,18.563541806348663,0.0,0.3654553266065959,1.0,1.0,1.0,0.0,0.6827276633032979,0.18272766330329795,0.5,0.45515177553553193,1.0,0.591363831651649,1.0,abstain,0.8949523827001342,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_G06,withheld_geometry,DelP_Pa,7.552599138839186,-1.3278008611608136,1.3278008611608136,14.952038885194513,10.0,True,0.000859659546448182,1.4878693337621718,18.583864700805474,0.0,0.11392188479887322,1.0,1.0,1.0,0.0,0.5569609423994366,0.05696094239943661,0.5,0.3713072949329577,1.0,0.5284804711997183,1.0,abstain,0.8949523827001342,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_G06,withheld_geometry,DelP_Pa,15.610199900222138,-2.44289809977786,2.44289809977786,13.53173898340252,10.0,True,0.0009770319887311596,1.4878693337621718,17.04126659605946,0.0,0.14692022027513613,1.0,1.0,1.0,0.0,0.573460110137568,0.07346011013756806,0.5,0.382306740091712,1.0,0.536730055068784,1.0,abstain,0.8949523827001342,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_G06,withheld_geometry,DelP_Pa,28.93405945678355,-5.079901543216444,5.079901543216444,14.934754418094512,10.0,True,0.002201255065944216,1.520761461660212,18.471768144074577,0.0,0.4911008730237934,1.0,1.0,1.0,0.0,0.7455504365118967,0.2455504365118967,0.5,0.49703362434126447,1.0,0.6227752182559484,1.0,abstain,0.8949523827001342,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_G06,withheld_geometry,DelP_Pa,7.564197046514012,-1.332109953485988,1.332109953485988,14.973740828480716,10.0,True,0.0008265805478400784,1.493845982110304,20.09265452085878,0.0,0.10462198550345451,1.0,1.0,1.0,0.0,0.5523109927517272,0.05231099275172726,0.5,0.3682073285011515,1.0,0.5261554963758637,1.0,abstain,0.8949523827001342,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_G06,withheld_geometry,DelP_Pa,15.639768691814155,-2.4511863081858465,2.4511863081858465,13.549236666532233,10.0,True,0.0017467749510472648,1.541830348019013,18.54152667799441,0.0,0.36332737690361333,1.0,1.0,1.0,0.0,0.6816636884518067,0.18166368845180667,0.5,0.4544424589678711,1.0,0.5908318442259033,1.0,abstain,0.8949523827001342,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G06,withheld_geometry,DelP_Pa,28.94001772327083,-5.144762276729171,5.144762276729171,15.094016381297374,10.0,True,0.001573748015594604,1.5458892759570129,19.963498487891183,0.0,0.31468222007258223,1.0,1.0,1.0,0.0,0.6573411100362911,0.15734111003629112,0.5,0.43822740669086074,1.0,0.5786705550181456,1.0,abstain,0.8949523827001342,1.0
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_G06,withheld_geometry,DelP_Pa,25.413816649897434,-1.4180793501025661,1.4180793501025661,5.285050859255589,10.0,False,0.001265656417615946,1.4878693337621716,21.91958511724448,0.0,0.22806469972647866,1.0,1.0,1.0,0.0,0.6140323498632393,0.11403234986323933,0.5,0.4093548999088262,1.0,0.5570161749316197,1.0,abstain,0.8949523827001342,1.0
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_G06,withheld_geometry,DelP_Pa,80.85626878077939,-2.775105219220606,2.775105219220606,3.3182585511755507,10.0,False,0.0010499996425835647,1.5702384305787012,20.40971777515499,0.0,0.16743450006606364,1.0,1.0,1.0,0.0,0.5837172500330319,0.08371725003303182,0.5,0.3891448333553546,1.0,0.5418586250165159,1.0,abstain,0.8949523827001342,1.0
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_G06,withheld_geometry,DelP_Pa,172.08509372101835,-5.103705278981664,5.103705278981664,2.8803769243797763,10.0,False,0.0009050797512770836,1.4880141257239194,21.872950085826634,0.0,0.12669141678774654,1.0,1.0,1.0,0.0,0.5633457083938733,0.06334570839387327,0.5,0.37556380559591557,1.0,0.5316728541969367,1.0,abstain,0.8949523827001342,1.0
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_G06,withheld_geometry,DelP_Pa,25.56841903235304,-1.325443967646958,1.325443967646958,4.928425372163747,10.0,False,0.0023560558974260667,1.4878693337621716,20.27419536775394,0.0,0.5346219046210322,1.0,1.0,1.0,0.0,0.7673109523105162,0.2673109523105161,0.5,0.5115406348736774,1.0,0.6336554761552581,1.0,abstain,0.8949523827001342,1.0
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_G06,withheld_geometry,DelP_Pa,80.79116184360511,-2.9631711563948926,2.9631711563948926,3.5379317705209266,10.0,False,0.0007839528298521011,1.520761461660212,18.755798287546103,0.0,0.09263753914283886,1.0,1.0,1.0,0.0,0.5463187695714194,0.04631876957141943,0.5,0.364212513047613,1.0,0.5231593847857097,1.0,abstain,0.8949523827001342,1.0
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G06,withheld_geometry,DelP_Pa,171.36260680649642,-6.016143193503581,6.016143193503581,3.3916933079659097,10.0,False,0.0012641325889731203,1.590115707367096,20.210500860099387,0.0,0.22763628733438526,1.0,1.0,1.0,0.0,0.6138181436671927,0.11381814366719263,0.5,0.40921209577812845,1.0,0.5569090718335963,1.0,abstain,0.8949523827001342,1.0
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_G06,withheld_geometry,DelP_Pa,25.558315317702665,-1.4025136822973359,1.4025136822973359,5.202042126736296,10.0,False,0.0021299486809492956,1.4878693337621718,20.212309624354074,0.0,0.47105364585620135,1.0,1.0,1.0,0.0,0.7355268229281007,0.23552682292810068,0.5,0.49035121528540043,1.0,0.6177634114640503,1.0,abstain,0.8949523827001342,1.0
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G06,withheld_geometry,DelP_Pa,80.82541591477849,-3.0648720852215092,3.0648720852215092,3.6534289704923997,10.0,False,0.0012228609301674876,1.4878693337621718,18.685382806027885,0.0,0.21603308630661178,1.0,1.0,1.0,0.0,0.6080165431533059,0.10801654315330589,0.5,0.4053443621022039,1.0,0.554008271576653,1.0,abstain,0.8949523827001342,1.0
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_G06,withheld_geometry,DelP_Pa,171.75015051262488,-5.848545487375134,5.848545487375134,3.2931241158297317,10.0,False,0.0012585420584055103,1.4878693337621718,20.131555640462825,0.0,0.22606455380331045,1.0,1.0,1.0,0.0,0.6130322769016552,0.11303227690165522,0.5,0.40868818460110345,1.0,0.5565161384508276,1.0,abstain,0.8949523827001342,1.0
G06_R0046,46,G06,25,3,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_G06,withheld_geometry,DelP_Pa,26.2398255483749,-0.7959654516251007,0.7959654516251007,2.9441174908664616,10.0,False,0.008697046330030878,1.5923377485054473,21.73392788704491,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8949523827001342,1.0
G06_R0047,47,G06,25,3,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G06,withheld_geometry,DelP_Pa,81.41242633543416,-2.629812664565847,2.629812664565847,3.129155881444147,10.0,False,0.0016120315185271423,1.4878693337621718,20.198471330600366,0.0,0.32544532466853743,1.0,1.0,1.0,0.0,0.6627226623342687,0.16272266233426871,0.5,0.4418151082228458,1.0,0.5813613311671344,1.0,abstain,0.8949523827001342,1.0
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G06,withheld_geometry,DelP_Pa,173.14264273375073,-4.695994266249272,4.695994266249272,2.6405928123759024,10.0,False,0.0017149537465491135,1.5128523560972242,21.63611442691695,0.0,0.35438109649175004,1.0,1.0,1.0,0.0,0.677190548245875,0.17719054824587502,0.5,0.45146036549725,1.0,0.5885952741229376,1.0,abstain,0.8949523827001342,1.0
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G06,withheld_geometry,DelP_Pa,4.1008615667405675,-0.8800021332594321,0.8800021332594321,17.667661398954404,10.0,True,0.0009474863764424767,1.6087702695068853,20.597799034700525,0.0,0.13861370464685094,1.0,1.0,1.0,0.0,0.5693068523234255,0.06930685232342547,0.5,0.37953790154895034,1.0,0.5346534261617127,1.0,abstain,0.8949523827001342,1.0
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_G06,withheld_geometry,DelP_Pa,5.877339815026639,-1.5176401849733612,1.5176401849733612,20.522573218228597,10.0,True,0.0004160052798223483,1.4878693337621716,19.046187791187833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_G06,withheld_geometry,DelP_Pa,8.656639624863384,-2.697370875136615,2.697370875136615,23.75698767529425,10.0,True,0.000741195366185305,1.5054846063505654,20.467676200436273,0.0,0.08061661580898331,1.0,1.0,1.0,0.0,0.5403083079044917,0.04030830790449166,0.5,0.3602055386029945,1.0,0.5201541539522458,1.0,abstain,0.8949523827001342,1.0
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G06,withheld_geometry,DelP_Pa,4.113282635571713,-0.887369564428286,0.887369564428286,17.745076620771307,10.0,True,0.0002953718592690035,1.5443533825967382,18.929963248598742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G06,withheld_geometry,DelP_Pa,5.90277518956004,-1.5325145104399605,1.5325145104399605,20.611362465674475,10.0,True,0.0007217526310929125,1.520761461660212,17.3698222669677,0.0,0.07515044434082835,1.0,1.0,1.0,0.0,0.5375752221704142,0.037575222170414174,0.5,0.3583834814469428,1.0,0.5187876110852071,1.0,abstain,0.8949523827001342,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G06,withheld_geometry,DelP_Pa,8.707813385412667,-2.7198006145873332,2.7198006145873332,23.800249243519538,10.0,True,0.0015119095047554341,1.5842838509807113,18.782780938097787,0.0,0.297296810973709,1.0,1.0,1.0,0.0,0.6486484054868545,0.1486484054868545,0.5,0.4324322703245697,1.0,0.5743242027434272,1.0,abstain,0.8949523827001342,1.0
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G06,withheld_geometry,DelP_Pa,4.131127700793254,-0.8903893992067458,0.8903893992067458,17.7314819699956,10.0,True,0.00029350827440276656,1.5127075641354764,18.84563146858765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0056,56,G06,25,6,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G06,withheld_geometry,DelP_Pa,5.927143782406541,-1.5510204175934588,1.5510204175934588,20.74065741420145,10.0,True,0.0002655539575109571,1.4878693337621718,17.276960748838253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_G06,withheld_geometry,DelP_Pa,8.780561914601787,-2.7256198853982134,2.7256198853982134,23.68830888277998,10.0,True,0.0004852360881689009,1.541830348019013,18.681389681849986,0.0,0.008655685628421709,1.0,1.0,1.0,0.0,0.5043278428142108,0.004327842814210854,0.5,0.3362185618761406,1.0,0.5021639214071054,1.0,abstain,0.8949523827001342,1.0
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G06,withheld_geometry,DelP_Pa,4.144034230488213,-0.8996212695117869,0.8996212695117869,17.836691453486203,10.0,True,0.0005217710060342526,1.4878693337621718,20.344803694667238,0.0,0.018927189338057242,1.0,1.0,1.0,0.0,0.5094635946690286,0.009463594669028621,0.5,0.33964239644601907,1.0,0.5047317973345143,1.0,abstain,0.8949523827001342,1.0
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G06,withheld_geometry,DelP_Pa,5.964166367727706,-1.5597323322722945,1.5597323322722945,20.73037389873809,10.0,True,0.00060136892550178,1.4878693337621718,18.767603236799484,0.0,0.041305515959816234,1.0,1.0,1.0,0.0,0.5206527579799081,0.020652757979908117,0.5,0.34710183865327204,1.0,0.510326378989954,1.0,abstain,0.8949523827001342,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G06,withheld_geometry,DelP_Pa,8.818029579945506,-2.7736800200544938,2.7736800200544938,23.928135846799456,10.0,True,0.0005773012883293833,1.4880141257239194,20.163502431692862,0.0,0.03453908978610693,1.0,1.0,1.0,0.0,0.5172695448930534,0.017269544893053466,0.5,0.3448463632620356,1.0,0.5086347724465268,1.0,abstain,0.8949523827001342,1.0
