case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,21.702236,WITHHELD_RE,holdout_Re100,7.230958394200939,4.998528712495929,-2.059541605799061,-16.70370728750407,2.059541605799061,16.70370728750407,-22.16825365479857,-76.9676787567146
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,31.187713,WITHHELD_RE,holdout_Re100,7.843945224503971,7.099278904739518,-2.2040547754960294,-24.08843409526048,2.2040547754960294,24.08843409526048,-21.93525851409265,-77.23693653093602
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,18.847063,WITHHELD_RE,holdout_Re100,7.011407225992068,4.438882971927252,-1.9014927740079326,-14.408180028072746,1.9014927740079326,14.408180028072746,-21.334164794936918,-76.44787958777846
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,28.761825,WITHHELD_RE,holdout_Re100,7.625526610493335,6.71686544583938,-1.9917733895066654,-22.04495955416062,1.9917733895066654,22.04495955416062,-20.710317755572408,-76.6465951105697
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,44.408754,WITHHELD_RE,holdout_Re100,8.42244239479164,10.330521887073683,-2.108557605208361,-34.078232112926315,2.108557605208361,34.078232112926315,-20.022387287136652,-76.73764526905285
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,8.9161,18.895318000000003,WITHHELD_RE,holdout_Re100,7.01103674771826,4.446145738670998,-1.9050632522817406,-14.449172261329005,1.9050632522817406,14.449172261329005,-21.36655322710311,-76.4695903044818
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,28.871917,WITHHELD_RE,holdout_Re100,7.626059791148097,6.729834265183089,-1.9955402088519039,-22.14208273481691,1.9955402088519039,22.14208273481691,-20.740211699217426,-76.69072592172148
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,44.615621,WITHHELD_RE,holdout_Re100,8.423965411904737,10.353710962573645,-2.1120345880952627,-34.261910037426354,2.1120345880952627,34.261910037426354,-20.045886371443267,-76.79352941747995
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,18.946497,WITHHELD_RE,holdout_Re100,7.01217001989087,4.4584008435159825,-1.90722998010913,-14.48809615648402,1.90722998010913,14.48809615648402,-21.38294033353286,-76.46846884932881
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,28.991915,WITHHELD_RE,holdout_Re100,7.627639877159998,6.752962272119891,-1.998460122840001,-22.238952727880108,1.998460122840001,22.238952727880108,-20.760849386979164,-76.70742939153936
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,10.542,44.844372,WITHHELD_RE,holdout_Re100,8.426520643799561,10.391989159038701,-2.1154793562004386,-34.4523828409613,2.1154793562004386,34.4523828409613,-20.067153824705358,-76.82654769022365
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,19.002587,WITHHELD_RE,holdout_Re100,7.012539791617059,4.465975817783824,-1.910360208382941,-14.536611182216173,1.910360208382941,14.536611182216173,-21.40963373323629,-76.49806409104283
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,29.124803,WITHHELD_RE,holdout_Re100,7.628480382070714,6.767103080920878,-2.0023196179292864,-22.357699919079124,2.0023196179292864,22.357699919079124,-20.790792228364065,-76.76515415084224
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,45.101987,WITHHELD_RE,holdout_Re100,8.42784024995036,10.417244023538569,-2.1201597500496394,-34.684742976461436,2.1201597500496394,34.684742976461436,-20.10011139599582,-76.90291555549744
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,28.1661,WITHHELD_RE,holdout_Re100,7.102900526397914,6.675575096253665,-1.8889994736020856,-21.490524903746334,1.8889994736020856,21.490524903746334,-21.007790051069136,-76.29925656639126
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,59.088896,WITHHELD_RE,holdout_Re100,7.736650000942474,14.038917590675597,-1.9785499990575257,-45.0499784093244,1.9785499990575257,45.0499784093244,-20.365509707031517,-76.24102235608599
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,108.595423,WITHHELD_RE,holdout_Re100,8.583671521825403,25.85703832831514,-2.0863284781745968,-82.73838467168486,2.0863284781745968,82.73838467168486,-19.553219101917495,-76.18956893946152
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,28.247794000000003,WITHHELD_RE,holdout_Re100,7.102830138897915,6.684317752804219,-1.890169861102085,-21.563476247195783,1.890169861102085,21.563476247195783,-21.018234861582176,-76.33685040040926
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,59.323476,WITHHELD_RE,holdout_Re100,7.736661200793663,14.057707751925618,-1.9800387992063362,-45.26576824807438,1.9800387992063362,45.26576824807438,-20.377687889986685,-76.30329727825522
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,109.064893,WITHHELD_RE,holdout_Re100,8.583555392658738,25.89158922906498,-2.0884446073412626,-83.17330377093502,2.0884446073412626,83.17330377093502,-19.569383502073297,-76.2603817627502
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,28.340457,WITHHELD_RE,holdout_Re100,7.103453370445532,6.699131853981597,-1.8906466295544675,-21.641325146018403,1.8906466295544675,21.641325146018403,-21.020965183336493,-76.36194838360723
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,59.592016,WITHHELD_RE,holdout_Re100,7.737094236210334,14.09385796555896,-1.9811057637896656,-45.49815803444104,1.9811057637896656,45.49815803444104,-20.385521637645507,-76.34941908063831
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,109.594314,WITHHELD_RE,holdout_Re100,8.584704334722224,25.956442634746963,-2.089295665277776,-83.63787136525303,2.089295665277776,83.63787136525303,-19.57368995013843,-76.31588566287576
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,28.446084,WITHHELD_RE,holdout_Re100,7.103460332647914,6.709563402210822,-1.8918396673520865,-21.736520597789177,1.8918396673520865,21.736520597789177,-21.03142382524303,-76.4130507306003
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,59.90051,WITHHELD_RE,holdout_Re100,7.737535445486127,14.117550697017268,-1.9823645545138735,-45.78295930298273,1.9823645545138735,45.78295930298273,-20.394906887044858,-76.43166861681601
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,10.676,110.213675,WITHHELD_RE,holdout_Re100,8.585369832043652,25.999020784925655,-2.0906301679563484,-84.21465421507435,2.0906301679563484,84.21465421507435,-19.58252311686351,-76.4103494553415
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,99.825659,WITHHELD_RE,holdout_Re100,7.121322788988085,24.41724079269759,-1.8954772110119151,-75.40841820730242,1.8954772110119151,75.40841820730242,-21.021617547377286,-75.54011560024104
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,321.337835,WITHHELD_RE,holdout_Re100,7.770773133035732,78.95897691384154,-1.9736268669642687,-242.37885808615846,1.9736268669642687,242.37885808615846,-20.25395988428501,-75.42804851665178
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,685.2637070000001,WITHHELD_RE,holdout_Re100,8.630272109235198,168.61646817538895,-2.0787278907648012,-516.6472388246111,2.0787278907648012,516.6472388246111,-19.411036425107866,-75.39392989108222
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,100.096539,WITHHELD_RE,holdout_Re100,7.121252401488089,24.45147170375157,-1.89584759851191,-75.64506729624844,1.89584759851191,75.64506729624844,-21.025025767840106,-75.57211073626476
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,322.107681,WITHHELD_RE,holdout_Re100,7.770247345238111,79.03430642467438,-1.9745526547618883,-243.07337457532563,1.9745526547618883,243.07337457532563,-20.262628835500866,-75.4633897026894
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,686.7135089999999,WITHHELD_RE,holdout_Re100,8.63001929628877,168.7325917277632,-2.0789807037112293,-517.9809172722368,2.0789807037112293,517.9809172722368,-19.41339717724558,-75.42896862863911
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,9.0174,100.40641,WITHHELD_RE,holdout_Re100,7.121586887499993,24.51152254336349,-1.895813112500007,-75.8948874566365,1.895813112500007,75.8948874566365,-21.023943847450564,-75.58769151953197
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,322.987516,WITHHELD_RE,holdout_Re100,7.770571831448424,79.16967180837001,-1.9745281685515765,-243.81784419163,1.9745281685515765,243.81784419163,-20.261753789613,-75.48831831371153
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,10.71,688.3832960000001,WITHHELD_RE,holdout_Re100,8.630251357548683,168.95324859570988,-2.0797486424513174,-519.4300474042902,2.0797486424513174,519.4300474042902,-19.41875483147822,-75.45651534872371
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,100.766271,WITHHELD_RE,holdout_Re100,7.121557224702374,24.55072492207146,-1.8960427752976257,-76.21554607792854,1.8960427752976257,76.21554607792854,-21.026024388946343,-75.63596957748743
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,323.997337,WITHHELD_RE,holdout_Re100,7.77079364246033,79.25967228878672,-1.9747063575396702,-244.7376647112133,1.9747063575396702,244.7376647112133,-20.262750577596535,-75.53693711723727
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,690.323067,WITHHELD_RE,holdout_Re100,8.630494486715344,169.1047680739387,-2.0795055132846567,-521.2182989260614,2.0795055132846567,521.2182989260614,-19.416484717877278,-75.50353216373999
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,15.135925,WITHHELD_RE,holdout_Re100,7.3884063088293646,3.5406856637592057,-2.9195936911706353,-11.595239336240795,2.9195936911706353,11.595239336240795,-28.32357092715013,-76.60740480836681
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,21.309251,WITHHELD_RE,holdout_Re100,7.96233105019841,4.934870373738678,-3.0566689498015904,-16.37438062626132,3.0566689498015904,16.37438062626132,-27.739985024063802,-76.8416526055342
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,30.508539,WITHHELD_RE,holdout_Re100,8.626380040778345,6.995877452987276,-3.235619959221655,-23.512661547012723,3.235619959221655,23.512661547012723,-27.277187314294846,-77.06911677092346
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,15.200943,WITHHELD_RE,holdout_Re100,7.388882605158728,3.5499005158842714,-2.9271173948412725,-11.65104248411573,2.9271173948412725,11.65104248411573,-28.374538530838233,-76.64684016061193
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,11.03,21.431028,WITHHELD_RE,holdout_Re100,7.963564423214283,4.952592563322023,-3.0664355767857163,-16.478435436677977,3.0664355767857163,16.478435436677977,-27.800866516642945,-76.8905506384387
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,30.71707,WITHHELD_RE,holdout_Re100,8.628010076294213,7.023464929362276,-3.247989923705786,-23.693605070637723,3.247989923705786,23.693605070637723,-27.34919100459571,-77.13497762201187
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,15.27188,WITHHELD_RE,holdout_Re100,7.390944685515871,3.564479969220137,-2.9340553144841284,-11.707400030779862,2.9340553144841284,11.707400030779862,-28.41700062454362,-76.65984823597266
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,21.561695,WITHHELD_RE,holdout_Re100,7.967146681349213,4.980695573750139,-3.0748533186507867,-16.58099942624986,3.0748533186507867,16.58099942624986,-27.84688750815782,-76.90025958650217
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,30.942466,WITHHELD_RE,holdout_Re100,8.632658874553584,7.068940278097947,-3.2583411254464156,-23.873525721902052,3.2583411254464156,23.873525721902052,-27.401741867348548,-77.154567195459
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,15.346728,WITHHELD_RE,holdout_Re100,7.391835493353173,3.573654556882299,-2.943164506646828,-11.773073443117703,2.943164506646828,11.773073443117703,-28.477643992712412,-76.71389916546187
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,21.702236,WITHHELD_RE,holdout_Re100,7.968731500955998,4.998438534129261,-3.086268499044002,-16.70379746587074,3.086268499044002,16.70379746587074,-27.9173993581547,-76.96809428240823
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,31.187713,WITHHELD_RE,holdout_Re100,8.633878039087318,7.099211752572853,-3.2731219609126825,-24.088501247427146,3.2731219609126825,24.088501247427146,-27.489056529039072,-77.23715184703396
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,18.847063,WITHHELD_RE,holdout_Re100,7.6942555751984125,4.438910355698678,-2.9307444248015875,-14.408152644301321,2.9307444248015875,14.408152644301321,-27.583476939309055,-76.4477342931433
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,11.414,28.761825,WITHHELD_RE,holdout_Re100,8.355904294146839,6.716878051723606,-3.0580957058531606,-22.044946948276397,3.0580957058531606,22.044946948276397,-26.792497860987915,-76.64655128204276
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,44.408754,WITHHELD_RE,holdout_Re100,9.197386945986663,10.330667646573684,-3.2346130540133373,-34.078086353426315,3.2346130540133373,34.078086353426315,-26.01844477166455,-76.73731704660372
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,18.895318000000003,WITHHELD_RE,holdout_Re100,7.69413300749008,4.446179695879924,-2.93486699250992,-14.44913830412008,2.93486699250992,14.44913830412008,-27.61188251491128,-76.46941059219048
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,28.871917,WITHHELD_RE,holdout_Re100,8.355913669444456,6.729850509161064,-3.063086330555544,-22.142066490838936,3.063086330555544,22.142066490838936,-26.824470886728648,-76.69066965951355
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,12.438,44.615621,WITHHELD_RE,holdout_Re100,9.197623442712851,10.353886965573647,-3.2403765572871492,-34.261734034426354,3.2403765572871492,34.261734034426354,-26.052231526669473,-76.79313493008728
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,10.632,18.946497,WITHHELD_RE,holdout_Re100,7.695330160168649,4.4584185917972325,-2.9366698398313504,-14.488078408202767,2.9366698398313504,14.488078408202767,-27.621048154922406,-76.46837517353613
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,28.991915,WITHHELD_RE,holdout_Re100,8.357561368700418,6.753019976392211,-3.0664386312995813,-22.23889502360779,3.0664386312995813,22.23889502360779,-26.84207485381286,-76.70723035580019
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,44.844372,WITHHELD_RE,holdout_Re100,9.199715069845803,10.3918422620387,-3.2442849301541976,-34.4525297379613,3.2442849301541976,34.4525297379613,-26.07107787009159,-76.82687526087176
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,19.002587,WITHHELD_RE,holdout_Re100,7.695860915029762,4.465993566065074,-2.9401390849702373,-14.536593433934925,2.9401390849702373,14.536593433934925,-27.643278346843154,-76.49797069175332
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,29.124803,WITHHELD_RE,holdout_Re100,8.35870684935518,6.7671416072110535,-3.07129315064482,-22.35766139278895,3.07129315064482,22.35766139278895,-26.87045626110954,-76.7650218708396
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,12.451,45.101987,WITHHELD_RE,holdout_Re100,9.200368613595808,10.417097126538572,-3.2506313864041925,-34.68488987346143,3.2506313864041925,34.68488987346143,-26.10739206814065,-76.90324125511682
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,28.1661,WITHHELD_RE,holdout_Re100,7.786662563194451,6.675535748691163,-2.9263374368055484,-21.490564251308836,2.9263374368055484,21.490564251308836,-27.315760634794632,-76.29939626468996
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,59.088896,WITHHELD_RE,holdout_Re100,8.46788597253334,14.039007621071427,-3.053114027466661,-45.04988837892857,3.053114027466661,45.04988837892857,-26.500425548708105,-76.24086999176389
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,12.581,108.595423,WITHHELD_RE,holdout_Re100,9.35222184032739,25.857075962273463,-3.2287781596726095,-82.73834703772653,3.2287781596726095,82.73834703772653,-25.66392305597814,-76.18953428426401
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,28.247794000000003,WITHHELD_RE,holdout_Re100,7.786717388194453,6.684278405241718,-2.9272826118055475,-21.563515594758286,2.9272826118055475,21.563515594758286,-27.322032964397494,-76.33698969469363
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,59.323476,WITHHELD_RE,holdout_Re100,8.467779323128577,14.057797782321446,-3.055220676871423,-45.265678217678555,3.055220676871423,45.265678217678555,-26.514108104412248,-76.30314551642012
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,12.583,109.064893,WITHHELD_RE,holdout_Re100,9.352251529315481,25.891757601148303,-3.230748470684519,-83.1731353988517,3.230748470684519,83.1731353988517,-25.6755024293453,-76.26022738485766
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,28.340457,WITHHELD_RE,holdout_Re100,7.787254196081355,6.699167447875348,-2.9287458039186447,-21.641289552124654,2.9287458039186447,21.641289552124654,-27.330587942503218,-76.36182278967715
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,59.592016,WITHHELD_RE,holdout_Re100,8.468311470251594,14.093734089913127,-3.0566885297484063,-45.498281910086874,3.0566885297484063,45.498281910086874,-26.522243208229124,-76.34962695352826
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,109.594314,WITHHELD_RE,holdout_Re100,9.353003043154748,25.95645509599696,-3.232996956845252,-83.63785890400304,3.232996956845252,83.63785890400304,-25.68724739270024,-76.31587429253223
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,28.446084,WITHHELD_RE,holdout_Re100,7.787244441914687,6.709598996104572,-2.929755558085313,-21.736485003895428,2.929755558085313,21.736485003895428,-27.337459719000776,-76.41292560303003
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,59.90051,WITHHELD_RE,holdout_Re100,8.468959562811122,14.117426821371435,-3.0570404371888777,-45.78308317862856,3.0570404371888777,45.78308317862856,-26.522995290550735,-76.43187541913844
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,12.588,110.213675,WITHHELD_RE,holdout_Re100,9.353376145238077,25.999033246175653,-3.2346238547619226,-84.21464175382434,3.2346238547619226,84.21464175382434,-25.696090361947274,-76.41033814889518
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,10.741,99.825659,WITHHELD_RE,holdout_Re100,7.805783853422623,24.417092782697587,-2.9352161465773765,-75.40856621730242,2.9352161465773765,75.40856621730242,-27.327214845706884,-75.54026386873382
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,321.337835,WITHHELD_RE,holdout_Re100,8.499089301686517,78.95885317834151,-3.0539106983134836,-242.37898182165847,3.0539106983134836,242.37898182165847,-26.43391931371491,-75.42808702301068
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,685.2637070000001,WITHHELD_RE,holdout_Re100,9.396739080505965,168.61635214345438,-3.2262609194940346,-516.6473548565457,3.2262609194940346,516.6473548565457,-25.55859082226123,-75.39394682353222
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,100.096539,WITHHELD_RE,holdout_Re100,7.805708506398816,24.45137990000157,-2.9352914936011834,-75.64515909999844,2.9352914936011834,75.64515909999844,-27.327916335547744,-75.5722024514738
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,322.107681,WITHHELD_RE,holdout_Re100,8.4990986842758,79.03413729250767,-3.0539013157242003,-243.07354370749235,3.0539013157242003,243.07354370749235,-26.433838100270062,-75.46344221064767
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,686.7135089999999,WITHHELD_RE,holdout_Re100,9.396446335714298,168.7324756958286,-3.226553664285701,-517.9810333041713,3.226553664285701,517.9810333041713,-25.56090996027649,-75.428985525341
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,100.40641,WITHHELD_RE,holdout_Re100,7.805989181994065,24.511420226800997,-2.935010818005934,-75.894989773199,2.935010818005934,75.894989773199,-27.32530321204668,-75.58779342195285
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,322.987516,WITHHELD_RE,holdout_Re100,8.499286634226198,79.16985820023802,-3.054713365773802,-243.817657799762,3.054713365773802,243.817657799762,-26.438578550924372,-75.48826060502041
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,688.3832960000001,WITHHELD_RE,holdout_Re100,9.396744183184502,168.95348244669208,-3.2272558168154983,-519.429813553308,3.2272558168154983,519.429813553308,-25.564447218120232,-75.45648137768119
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,10.742,100.766271,WITHHELD_RE,holdout_Re100,7.806098574702398,24.550622605508966,-2.935901425297603,-76.21564839449104,2.935901425297603,76.21564839449104,-27.331050319285072,-75.63607111598982
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,323.997337,WITHHELD_RE,holdout_Re100,8.499726896726196,79.25972936315473,-3.054273103273804,-244.73760763684527,3.054273103273804,244.73760763684527,-26.43476807403327,-75.53691950154679
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,690.323067,WITHHELD_RE,holdout_Re100,9.39697318705355,169.1050019249209,-3.2280268129464496,-521.2180650750792,3.2280268129464496,521.2180650750792,-25.568529211457026,-75.50349828815428
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,14.804,15.135925,WITHHELD_RE,holdout_Re100,9.66489447478355,3.540694081105634,-5.139105525216451,-11.595230918894366,5.139105525216451,11.595230918894366,-34.71430373693901,-76.6073491966587
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,21.309251,WITHHELD_RE,holdout_Re100,10.347785060019833,4.934980618759742,-5.409214939980167,-16.374270381240258,5.409214939980167,16.374270381240258,-34.32896452357788,-76.84113524797402
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,30.508539,WITHHELD_RE,holdout_Re100,11.137914469246018,6.99618564792775,-5.778085530753982,-23.51235335207225,5.778085530753982,23.51235335207225,-34.157516734180554,-77.06810657852954
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,15.200943,WITHHELD_RE,holdout_Re100,9.66477298996212,3.5499105128181996,-5.15122701003788,-11.651032487181801,5.15122701003788,11.651032487181801,-34.76800087768547,-76.64677439538981
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,15.773,21.431028,WITHHELD_RE,holdout_Re100,10.348943592757927,4.952653620143087,-5.424056407242073,-16.478374379856916,5.424056407242073,16.478374379856916,-34.388235638382504,-76.89026573926792
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,30.71707,WITHHELD_RE,holdout_Re100,11.138777480654756,7.02377312430275,-5.796222519345243,-23.69329687569725,5.796222519345243,23.69329687569725,-34.2262918178048,-77.13397428757773
