case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,holdout_Re500,Nuavg,21.525563049316407,0.22145008527984647,False,0.0006298690402900953,0.8380722276456425,7.375245930109568,0.0,0.18664837693860623,0.2639897993072337,0.5326672054232525,0.5326672054232525,0.0,0.3596577911809294,0.09332418846930311,0.26633360271162626,0.23977186078728627,0.5326672054232525,0.3129956969462778
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,holdout_Re500,Nuavg,30.10601234436035,0.30461505940674494,False,0.0005131382342160243,0.8236438160012927,4.139059730786527,0.0,0.1252494264176494,0.2016569445810818,0.13584394026700639,0.2016569445810818,0.0,0.1634531854993656,0.0626247132088247,0.1008284722905409,0.1089687903329104,0.2016569445810818,0.13214082889495327
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,holdout_Re500,Nuavg,10.912977027893067,0.20179072530591408,False,0.0006659912610607376,0.7769646594694365,4.657695950539087,0.0,0.20564821528801683,0.0,0.1994394522290668,0.1994394522290668,0.0,0.20254383375854182,0.10282410764400841,0.0997197261145334,0.13502922250569455,0.20564821528801683,0.15113177993653762
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,23.302,holdout_Re500,Nuavg,23.29678268432617,0.022389990875583375,False,0.0007851370503642451,0.9713755581723719,7.230284747626614,0.0,0.26831741691748584,0.8398797406985795,0.5148919705601197,0.8398797406985795,0.0,0.5540985788080327,0.13415870845874292,0.41993987034928976,0.3693990525386885,0.8398797406985795,0.4870192245786612
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,11.703,holdout_Re500,Nuavg,11.686229515075684,0.1433007342075972,False,0.000560865844033631,0.7769655526658423,7.193834539606215,0.0,0.1503535549012245,0.0,0.5104224222488066,0.5104224222488066,0.0,0.33038798857501556,0.07517677745061226,0.2552112111244033,0.22025865905001038,0.5104224222488066,0.29279959984970944
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,holdout_Re500,Nuavg,7.680920219421386,0.14404290923834903,False,0.0004893236155416406,0.7769655526658428,5.955465826775082,0.0,0.11272323352272405,1.918530527500965e-15,0.35857284196328915,0.35857284196328915,0.0,0.2356480377430066,0.056361616761362025,0.17928642098164457,0.15709869182867106,0.35857284196328915,0.2074672293623256
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,holdout_Re500,Nuavg,11.890038871765137,1.8244315471879549,False,0.0030237976628211195,0.9916758985696221,9.056628629695542,0.0,1.0,0.9275801889574671,0.7388394500754608,0.9275801889574671,0.0,0.9637900944787335,0.5,0.46379009447873354,0.642526729652489,1.0,0.7137900944787335
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,31.085,holdout_Re500,Nuavg,31.15808563232422,0.23511543292333476,False,0.0004586565442527843,0.8996428215742374,8.122097500208998,0.0,0.0965927358759217,0.5299837965229222,0.6242466326811528,0.6242466326811528,0.0,0.3604196842785372,0.04829636793796085,0.3121233163405764,0.24027978951902482,0.6242466326811528,0.3362715003095568
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,holdout_Re500,Nuavg,8.566928291320801,0.09029221563698185,False,0.0006585237911586369,0.7769655526658423,8.797985005086094,0.0,0.20172041910073718,0.0,0.707124399918323,0.707124399918323,0.0,0.45442240950953006,0.10086020955036859,0.3535621999591615,0.30294827300635335,0.707124399918323,0.4039923047343458
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,holdout_Re500,Nuavg,7.691451644897461,0.14128642160066254,False,0.0006138927953001827,0.7769646594694368,3.8742001007931512,0.0,0.1782450710021777,0.0,0.10336667947032159,0.10336667947032159,0.0,0.14080587523624966,0.08912253550108885,0.051683339735160795,0.0938705834908331,0.1782450710021777,0.09624460748570522
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,8.6413,holdout_Re500,Nuavg,8.693080139160156,0.5992170062392953,False,0.0016066286667205138,0.8849554674252808,10.38164200361767,0.0,0.7004117783153991,0.4665322721940492,0.9013134552873554,0.9013134552873554,0.0,0.8008626168013773,0.35020588915769957,0.4506567276436777,0.5339084112009181,0.9013134552873554,0.6257596722225275
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,holdout_Re500,Nuavg,10.091320037841797,0.05625395818760678,False,0.0017374363605091574,0.8585460071062865,8.148941165486395,0.0,0.769214996495809,0.352439529760783,0.6275382204477548,0.6275382204477548,0.0,0.698376608471782,0.3846074982479045,0.3137691102238774,0.46558440564785464,0.769214996495809,0.5060728593478296
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,holdout_Re500,Nuavg,6.958210182189942,0.005895285721662325,False,0.0003907762434828255,0.7769655526658428,5.764954791157596,0.0,0.06088854288270514,1.918530527500965e-15,0.33521225436241403,0.33521225436241403,0.0,0.19805039862255958,0.03044427144135257,0.16760612718120702,0.1320335990817064,0.33521225436241403,0.1828282629018833
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,21.019,holdout_Re500,Nuavg,21.011103439331055,0.03756867914240903,False,0.00024688084520143477,0.8501889813991372,2.571628876407301,0.0,0.0,0.31633595286079613,0.0,0.31633595286079613,0.0,0.15816797643039807,0.0,0.15816797643039807,0.10544531762026538,0.31633595286079613,0.15816797643039807
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,21.138,holdout_Re500,Nuavg,21.115934371948242,0.10438843812924348,False,0.000518718390885635,0.9933934871777004,11.456886181038792,0.0,0.12818451934452604,0.9350004236877786,1.0,1.0,0.0,0.5640922596722631,0.06409225967226302,0.5,0.3760615064481754,1.0,0.5320461298361315
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,holdout_Re500,Nuavg,7.055843448638916,0.07011088852366748,False,0.0005658252482712078,0.7769655526658428,5.65411621004209,0.0,0.1529621397781522,1.918530527500965e-15,0.3216211551627632,0.3216211551627632,0.0,0.2372916474704577,0.0764810698890761,0.1608105775813816,0.1581944316469718,0.3216211551627632,0.19905111252591964
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,10.723,holdout_Re500,Nuavg,10.733190727233886,0.09503615810766813,False,0.0006052822833459522,0.8501898745955435,3.00550310201944,0.0,0.17371604892806958,0.3163398116002892,0.0,0.3163398116002892,0.0,0.24502793026417938,0.08685802446403479,0.1581699058001446,0.16335195350945292,0.3163398116002892,0.20159891803216198
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,holdout_Re500,Nuavg,8.50661678314209,0.2583094645902507,False,0.0010660028372777178,0.7769655526658423,7.36806461771654,0.0,0.41604932363272995,0.0,0.5317866282078548,0.5317866282078548,0.0,0.4739179759202924,0.20802466181636498,0.2658933141039274,0.3159453172801949,0.5317866282078548,0.3699056450121099
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,holdout_Re500,Nuavg,14.737110328674316,0.1026377440179063,False,0.00040431789134620833,0.7769646594694365,2.7900261330048477,0.0,0.06801128104497291,0.0,0.0,0.0,0.0,0.034005640522486454,0.034005640522486454,0.0,0.02267042701499097,0.06801128104497291,0.017002820261243227
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,holdout_Re500,Nuavg,13.892868423461914,0.3457452037696914,False,0.0014309052739108405,0.9766927177198859,6.434911186339229,0.0,0.6079834617178976,0.862850649888071,0.4173627450554083,0.862850649888071,0.0,0.7354170558029843,0.3039917308589488,0.4314253249440355,0.49027803720198954,0.862850649888071,0.5834211903735099
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,holdout_Re500,Nuavg,13.977845764160156,0.05830284455773458,False,0.0005248878971122625,0.823644709197698,7.6417887283535935,0.0,0.13142960280010565,0.20166080332057107,0.5653508574100271,0.5653508574100271,0.0,0.34839023010506637,0.06571480140005283,0.28267542870501355,0.23226015340337758,0.5653508574100271,0.31553282940503996
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,holdout_Re500,Nuavg,12.464506340026855,0.2050513709048533,False,0.0012496530397162696,0.87999741941966,7.898729315293146,0.0,0.5126470433943262,0.4451127775415892,0.5968570799759115,0.5968570799759115,0.0,0.5547520616851189,0.2563235216971631,0.29842853998795577,0.36983470779007926,0.5968570799759115,0.4265903008365373
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,holdout_Re500,Nuavg,11.123849487304687,0.45014888301144396,False,0.0017788292758428848,0.8236438160012927,7.869362364028766,0.0,0.790987154557332,0.2016569445810818,0.5932560852337507,0.5932560852337507,0.0,0.6921216198955413,0.395493577278666,0.29662804261687536,0.4614144132636942,0.790987154557332,0.4943748312562084
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,holdout_Re500,Nuavg,14.015428161621093,0.16743969140289103,False,0.0013224088911934087,0.9415680133482554,7.874652021958629,0.0,0.5509157153515845,0.7111067747572796,0.593904706543528,0.7111067747572796,0.0,0.6310112450544321,0.27545785767579223,0.3555533873786398,0.4206741633696214,0.7111067747572796,0.4932823162165359
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,holdout_Re500,Nuavg,6.611873435974121,0.004938810469718358,False,0.0009886153032596103,0.9257949599414704,11.655688113047436,0.0,0.37534444433033237,0.64296487037947,1.0,1.0,0.0,0.6876722221651662,0.18767222216516619,0.5,0.4584481481101108,1.0,0.593836111082583
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,25.076,holdout_Re500,Nuavg,25.038917541503906,0.14788027793944114,False,0.0003385196895022444,0.838072227645642,5.2548680862959065,0.0,0.03340224616156821,0.26398979930723177,0.2726650894995431,0.2726650894995431,0.0,0.15303366783055566,0.016701123080784103,0.13633254474977155,0.10202244522037045,0.2726650894995431,0.1446831062901636
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,holdout_Re500,Nuavg,10.09684772491455,0.27804716133777707,False,0.0012106925999225574,0.9147621190529917,9.726354815489747,0.0,0.492154337178874,0.5953013793958589,0.8209617123430302,0.8209617123430302,0.0,0.6565580247609522,0.246077168589437,0.4104808561715151,0.43770534984063475,0.8209617123430302,0.5335194404662336
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,holdout_Re500,Nuavg,14.461240196228028,0.9863142194694652,False,0.0036483338746779743,0.890352238739105,7.614433472066253,0.0,1.0,0.48984711589180313,0.5619965380196906,0.5619965380196906,0.0,0.7809982690098454,0.5,0.2809982690098453,0.5206655126732302,1.0,0.5309982690098454
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,13.628,holdout_Re500,Nuavg,13.682770538330079,0.4018971113155175,False,0.003655474895139664,0.8212006159379033,5.605320017675012,0.0,1.0,0.1911019619279626,0.31563773418830054,0.31563773418830054,0.0,0.6578188670941503,0.5,0.15781886709415027,0.43854591139610016,1.0,0.4078188670941503
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,holdout_Re500,Nuavg,14.841172409057616,0.01231281373296163,False,0.0030417317618782894,0.8883517655375914,8.676070384370643,0.0,1.0,0.4812047782231011,0.6921751495097059,0.6921751495097059,0.0,0.846087574754853,0.5,0.34608757475485297,0.564058383169902,1.0,0.596087574754853
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,holdout_Re500,Nuavg,20.329562377929687,0.04213561305883216,False,0.0003286716213507183,0.8236447091976984,5.695207058569145,0.0,0.028222284937117533,0.2016608033205725,0.3266597418435783,0.3266597418435783,0.0,0.17744101339034793,0.014111142468558767,0.16332987092178916,0.11829400892689862,0.3266597418435783,0.17038544215606855
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,28.305,holdout_Re500,Nuavg,28.33626937866211,0.11047298591100392,False,0.0015053493179741806,0.9398060789142051,9.953140580275319,0.0,0.6471401019549622,0.7034949595539292,0.848770330923751,0.848770330923751,0.0,0.7479552164393566,0.3235700509774811,0.4243851654618755,0.4986368109595711,0.848770330923751,0.5861701909506161
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,holdout_Re500,Nuavg,11.60249309539795,0.1337110157758711,False,0.0006175569717527021,0.8849554674252801,11.262214134283141,0.0,0.1801723821916981,0.46653227219404636,1.0,1.0,0.0,0.590086191095849,0.09008619109584905,0.5,0.3933907940638994,1.0,0.5450430955479245
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,holdout_Re500,Nuavg,10.540972900390624,0.17079635456262096,False,0.0006509381289825385,0.82841897284605,4.621534509028167,0.0,0.19773045524900623,0.22228632259133638,0.1950053126557253,0.22228632259133638,0.0,0.21000838892017132,0.09886522762450312,0.11114316129566819,0.14000559261344755,0.22228632259133638,0.16057577510791976
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,holdout_Re500,Nuavg,11.416598320007324,0.11725004368045054,False,0.0008112987944246883,0.8993847722660366,7.221191103018539,0.0,0.28207816854023926,0.5288689856596932,0.5137769019196621,0.5288689856596932,0.0,0.40547357709996623,0.14103908427011963,0.2644344928298466,0.2703157180666442,0.5288689856596932,0.3349540349649064
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,holdout_Re500,Nuavg,15.85733242034912,0.11574228391388326,False,0.0005654140426905113,0.838072227645642,2.9191812544162543,0.0,0.15274585076283342,0.26398979930723177,0.0,0.26398979930723177,0.0,0.2083678250350326,0.07637292538141671,0.13199489965361588,0.1389118833566884,0.26398979930723177,0.17018136234432424
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,holdout_Re500,Nuavg,9.764119720458984,0.2023697760660831,False,0.000761468390218062,1.0444154241589039,9.947234039193543,0.0,0.25586799639099095,1.0,0.8480460669990298,1.0,0.0,0.6279339981954954,0.12793399819549547,0.5,0.4186226654636636,1.0,0.5639669990977477
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,holdout_Re500,Nuavg,7.728718185424805,0.12071126544556288,False,0.0005319165906112124,1.0478945242655784,8.492206540333214,0.0,0.13512660806275376,1.0,0.6696296448813339,1.0,0.0,0.5675633040313769,0.06756330403137688,0.5,0.37837553602091795,1.0,0.5337816520156884
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,holdout_Re500,Nuavg,33.09841766357422,0.05567612930537798,False,0.0006948913863012106,0.8236438160012923,5.585167194552493,0.0,0.22084932131450394,0.20165694458108036,0.3131665818561921,0.3131665818561921,0.0,0.267007951585348,0.11042466065725197,0.15658329092809606,0.17800530105689868,0.3131665818561921,0.21179562125672205
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,holdout_Re500,Nuavg,21.40539207458496,0.07752742701447615,False,0.0008984448869355856,0.9261879869720822,5.796729570545084,0.0,0.32791592810112213,0.6446628048026374,0.3391084985614654,0.6446628048026374,0.0,0.48628936645187976,0.16395796405056107,0.3223314024013187,0.32419291096791986,0.6446628048026374,0.4043103844265992
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,holdout_Re500,Nuavg,13.846284675598145,0.0989561645155425,False,0.0007953735093655594,0.8996437147706432,7.17178461583227,0.0,0.27370166689287523,0.5299876552624133,0.5077186461959166,0.5299876552624133,0.0,0.40184466107764427,0.13685083344643761,0.26499382763120666,0.2678964407184295,0.5299876552624133,0.3334192443544255
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,11.108,holdout_Re500,Nuavg,11.119508361816406,0.10360426554199995,False,0.001455992954976511,0.9927758537606619,7.975791255358863,0.0,0.6211792695790994,0.9323321567289999,0.6063064653921616,0.9323321567289999,0.0,0.7767557131540497,0.3105896347895497,0.46616607836449997,0.5178371421026998,0.9323321567289999,0.6214608957592749
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,19.806,holdout_Re500,Nuavg,19.803302383422853,0.013620198814237879,False,0.0007864477398346992,0.9663503511156442,5.690895718959698,0.0,0.2690068232588906,0.8181701090941538,0.32613108256514245,0.8181701090941538,0.0,0.5435884661765222,0.1345034116294453,0.4090850545470769,0.36239231078434814,0.8181701090941538,0.4763367603617995
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,holdout_Re500,Nuavg,12.968037414550782,0.17796380495003225,False,0.0010856520954415734,0.9666328319048141,11.087124706978926,0.0,0.4263845887641172,0.8193904675388861,0.9878202050898329,0.9878202050898329,0.0,0.7071023969269751,0.2131922943820586,0.49391010254491646,0.4714015979513167,0.9878202050898329,0.6005062497359458
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,20.663,holdout_Re500,Nuavg,20.59944076538086,0.30759925770285823,False,0.001933712259399847,1.0562306937572088,5.694265888999101,0.0,0.87245367538233,1.0,0.32654433501626756,1.0,0.0,0.936226837691165,0.436226837691165,0.5,0.6241512251274434,1.0,0.7181134188455824
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,holdout_Re500,Nuavg,12.447577667236327,0.19784003249076207,False,0.0012181132171322352,0.87999741941966,9.394519580881878,0.0,0.4960574894333257,0.4451127775415892,0.7802718591700178,0.7802718591700178,0.0,0.6381646743016718,0.24802874471666286,0.3901359295850089,0.4254431162011145,0.7802718591700178,0.5141503019433403
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,holdout_Re500,Nuavg,22.529793167114256,1.2620484835914316,False,0.0022286420915466343,0.8380722276456426,5.8281871196222275,0.0,1.0,0.2639897993072342,0.3429658437726946,0.3429658437726946,0.0,0.6714829218863473,0.5,0.1714829218863473,0.4476552812575649,1.0,0.4214829218863473
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,holdout_Re500,Nuavg,15.332566261291504,0.04845983512709225,False,0.0005394632363187423,0.8236447091976984,7.481870435864299,0.0,0.13909604973783132,0.2016608033205725,0.5457415719501583,0.5457415719501583,0.0,0.3424188108439948,0.06954802486891566,0.27287078597507913,0.22827920722932984,0.5457415719501583,0.30764479840953696
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,holdout_Re500,Nuavg,15.42700366973877,0.09085622356951914,False,0.0004522070839297439,1.096503875164662,11.725698074211182,0.0,0.09320040005147825,1.0,1.0,1.0,0.0,0.5466002000257392,0.04660020002573913,0.5,0.36440013335049276,1.0,0.5233001000128695
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,15.577,holdout_Re500,Nuavg,15.644226837158204,0.4315775640893874,False,0.0009514955954296781,0.9044170852225895,5.849185781361443,0.0,0.3558199402079486,0.550609315793688,0.3455407133883584,0.550609315793688,0.0,0.4532146280008183,0.1779099701039743,0.275304657896844,0.30214308533387885,0.550609315793688,0.3642596429488312
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,9.2301,holdout_Re500,Nuavg,9.219495964050292,0.1148853853122711,False,0.00044815876531778613,0.8441175954619367,4.557662251120152,0.0,0.09107103486924059,0.2901066750346311,0.18717325467919035,0.2901066750346311,0.0,0.19058885495193584,0.045535517434620296,0.14505333751731556,0.1270592366346239,0.2901066750346311,0.1678210962346257
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,holdout_Re500,Nuavg,10.829267883300782,0.3732309139010279,False,0.001508647561526624,0.9278446442016586,8.527237037987637,0.0,0.6488749369954574,0.6518198070401398,0.6739251073804275,0.6739251073804275,0.0,0.6614000221879425,0.3244374684977287,0.3369625536902138,0.440933348125295,0.6739251073804275,0.4991812879390781
