case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,9.9669,holdout_Re100,Nuavg,9.913783073425293,0.5329332748869536,False,0.0017385113065914416,0.9142512345284673,7.519583279428974,0.0,0.5940761715664964,0.746401120536561,0.5543858111732741,0.746401120536561,0.0,0.6702386460515287,0.2970380857832482,0.3732005602682805,0.4468257640343525,0.746401120536561,0.5217196031599046
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,holdout_Re100,Nuavg,14.805741310119629,0.08613067072013551,False,0.0009795319667479192,0.687594273709572,8.173009468638224,0.0,0.2511562661433155,0.02008403367317725,0.6361568134295033,0.6361568134295033,0.0,0.4436565397864094,0.12557813307165774,0.3180784067147516,0.29577102652427295,0.6361568134295033,0.3808674732505805
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,holdout_Re100,Nuavg,44.169715118408206,0.5388206930842688,False,0.0004532654787725848,0.9813186604965111,11.211284307747976,0.0,0.013380025328779115,0.961317164926027,1.0,1.0,0.0,0.5066900126643895,0.006690012664389558,0.5,0.3377933417762597,1.0,0.5033450063321948
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,holdout_Re100,Nuavg,25.626764678955077,1.5725908797268184,False,0.0011074333100732062,0.7332692497196327,3.4067250497960258,0.0,0.30894429047299976,0.1664484576834748,0.039694871127147945,0.1664484576834748,0.0,0.2376963740782373,0.15447214523649988,0.0832242288417374,0.15846424938549153,0.30894429047299976,0.16046030145998735
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,holdout_Re100,Nuavg,35.500939178466794,0.5548077580134011,False,0.0006912026715775807,0.8033276171540813,5.376317973707635,0.0,0.12088413692971983,0.3909489061212854,0.2861734942443699,0.3909489061212854,0.0,0.2559165215255026,0.060442068464859916,0.1954744530606427,0.17061101435033507,0.3909489061212854,0.22569548729307265
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,holdout_Re100,Nuavg,24.591823196411134,0.10633196680828791,False,0.0015315160254071782,0.8846184290995268,8.81242801935989,0.0,0.500552147234837,0.6514434680692501,0.7161748730316297,0.7161748730316297,0.0,0.6083635101332334,0.2502760736174185,0.35808743651581487,0.4055756734221556,0.7161748730316297,0.48322547332452415
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,holdout_Re100,Nuavg,14.01154670715332,0.18265913880537182,False,0.0003177245731231365,0.8230574867807647,4.829599326891555,0.0,0.0,0.454172825561806,0.21775607780071413,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,holdout_Re100,Nuavg,19.15120162963867,0.28531901677251414,False,0.0005552344606053914,0.8121035899326647,6.423307525006861,0.0,0.05945136320394873,0.4190713117156416,0.4171957678773618,0.4190713117156416,0.0,0.23926133745979516,0.029725681601974367,0.2095356558578208,0.1595075583065301,0.4190713117156416,0.22439849665880798
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,13.26,holdout_Re100,Nuavg,13.243327522277832,0.12573512610985974,False,0.001803386490238047,0.9212199661273743,7.657449028145486,0.0,0.6233878941293161,0.7687322627867883,0.5716385944799811,0.7687322627867883,0.0,0.6960600784580522,0.31169394706465803,0.38436613139339415,0.4640400523053681,0.7687322627867883,0.5402131049257232
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,37.011,holdout_Re100,Nuavg,37.17457504272461,0.44196331556728924,False,0.0007420873503281572,0.7332692497196327,7.099997040790251,0.0,0.14387470901595628,0.1664484576834748,0.5018779872858808,0.5018779872858808,0.0,0.3228763481509186,0.07193735450797814,0.2509389936429404,0.21525089876727907,0.5018779872858808,0.2869076708969295
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,holdout_Re100,Nuavg,14.003751754760742,0.05538550129138144,False,0.0006856919066060512,0.9113145321917818,4.447069127356882,0.0,0.11839427863761418,0.736990524548421,0.16988551747456748,0.736990524548421,0.0,0.4276924015930176,0.05919713931880709,0.3684952622742105,0.2851282677286784,0.736990524548421,0.39809383193361403
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,10.102,holdout_Re100,Nuavg,10.16449851989746,0.6186747168626006,False,0.002763320374727867,0.9580266620351912,10.717987728238011,0.0,1.0,0.8866784844790158,0.9546402572284567,0.9546402572284567,0.0,0.9773201286142283,0.5,0.47732012861422835,0.6515467524094856,1.0,0.7273201286142283
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,38.14,holdout_Re100,Nuavg,37.98601379394531,0.4037393971019651,False,0.00046413966221329697,0.9060542987787958,9.437475312095286,0.0,0.018293168231736313,0.7201342259598495,0.7943944859405769,0.7943944859405769,0.0,0.40634382708615663,0.009146584115868156,0.39719724297028847,0.2708958847241044,0.7943944859405769,0.4017705350282225
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,holdout_Re100,Nuavg,13.09151496887207,0.6807272850270749,False,0.000969862123691247,0.9419167222917981,9.484253180671985,0.0,0.24678726491709674,0.8350545481935768,0.8002483578240345,0.8350545481935768,0.0,0.5409209065553368,0.12339363245854837,0.4175272740967884,0.3606139377035578,0.8350545481935768,0.4792240903260626
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,holdout_Re100,Nuavg,17.377762603759766,0.07349613452213015,False,0.0020119143692446796,0.8013699614144503,6.657200702185992,0.0,0.7176043724879941,0.38467564273350746,0.44646560712573413,0.44646560712573413,0.0,0.5820349898068642,0.35880218624399707,0.22323280356286707,0.38802332653790944,0.7176043724879941,0.4026338966848656
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,holdout_Re100,Nuavg,18.93443031311035,0.33080920469664565,False,0.0008179144692141492,0.7374061329126739,3.8253141691324397,0.0,0.1781347040801929,0.17970500598716702,0.09207791359918721,0.17970500598716702,0.0,0.17891985503367996,0.08906735204009646,0.08985250299358351,0.11927990335578664,0.17970500598716702,0.13438617901363173
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,holdout_Re100,Nuavg,20.026641845703125,0.041717765394934575,False,0.0013510662839878844,0.7938608073673192,1.1128540346764713,0.0,0.4190218538359425,0.3606127290130746,0.0,0.3606127290130746,0.0,0.38981729142450855,0.20951092691797124,0.1803063645065373,0.2598781942830057,0.4190218538359425,0.28506182796552293
