case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,12.26,random80_20,Nuavg,12.376662063598634,0.9515665872645492,False,0.003808236606099446,0.7766225435537883,8.496476229398073,0.0,1.0,0.15594914843948113,0.6799660369428544,0.6799660369428544,0.0,0.8399830184714272,0.5,0.3399830184714272,0.5599886789809515,1.0,0.5899830184714272
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,12.214,random80_20,Nuavg,12.281170463562011,0.5499464840511785,False,0.002567728317626488,1.0352660619641072,9.460646235909207,0.0,0.753186459990973,0.9795265205794103,0.8023295280088429,0.9795265205794103,0.0,0.8663564902851917,0.3765932299954865,0.4897632602897051,0.5775709935234611,0.9795265205794103,0.6780598752874484
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,random80_20,Nuavg,10.118607139587402,0.9339422401860037,False,0.0023047375241581737,0.8699435850529978,6.980033029493417,0.0,0.6574450068789346,0.4531036976648443,0.48751316795654903,0.48751316795654903,0.0,0.5724790874177418,0.3287225034394673,0.24375658397827452,0.38165272494516117,0.6574450068789346,0.4081178356980082
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,random80_20,Nuavg,10.345065879821778,0.6917060523825085,False,0.0021566952198941425,0.771164336212227,5.858881088712301,0.0,0.60355040035918,0.1385690258422214,0.34522698962395054,0.34522698962395054,0.0,0.4743886949915652,0.30177520017959,0.17261349481197527,0.31625912999437683,0.60355040035918,0.32350109490177026
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,random80_20,Nuavg,12.53848056793213,0.08365715143781248,False,0.0025938368013768208,0.7889932485812329,8.313221976278546,0.0,0.7626912192254822,0.1953401712675038,0.6567091112835135,0.6567091112835135,0.0,0.7097001652544979,0.3813456096127411,0.32835455564175675,0.4731334435029986,0.7626912192254822,0.5190273604481273
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,14.047,random80_20,Nuavg,14.029385948181153,0.1253936913137887,False,0.0010105532964299324,0.8567071182223674,8.356256288658614,0.0,0.186298937758794,0.410955900434937,0.6621706260193886,0.6621706260193886,0.0,0.4242347818890913,0.093149468879397,0.3310853130096943,0.28282318792606087,0.6621706260193886,0.3776600474493928
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,random80_20,Nuavg,31.007692337036133,0.05900748715228192,False,0.002153849999862913,0.86118992980738,7.408232874164171,0.0,0.6025146017419701,0.42523015021190624,0.5418563102592466,0.5418563102592466,0.0,0.5721854560006083,0.30125730087098507,0.2709281551296233,0.38145697066707224,0.6025146017419701,0.4215568055651159
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,random80_20,Nuavg,31.24039077758789,0.5225264739941156,False,0.0007866868344553809,0.9499988326522661,8.943975058688034,0.0,0.10480064616526419,0.7080170658754522,0.7367584269052879,0.7367584269052879,0.0,0.42077953653527606,0.052400323082632094,0.36837921345264396,0.28051969102351737,0.7367584269052879,0.39457937499396
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,random80_20,Nuavg,8.58559455871582,0.5733047826218445,False,0.0014428722875770978,1.0864316064440973,12.492230871678235,0.0,0.34368409894447227,1.0,1.0,1.0,0.0,0.6718420494722361,0.17184204947223614,0.5,0.4478946996481574,1.0,0.5859210247361181
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,random80_20,Nuavg,30.43381462097168,0.9915865968862768,False,0.000593237183874765,0.8624177654708646,5.867777440270506,0.0,0.03437555482899383,0.42913984675240924,0.34635603183337516,0.42913984675240924,0.0,0.23175770079070154,0.017187777414496914,0.21456992337620462,0.15450513386046769,0.42913984675240924,0.22316381208345307
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,random80_20,Nuavg,17.60845375061035,0.002576957123756375,False,0.0011631966223810202,0.8091706637850731,2.915713218697055,0.0,0.24186854018357404,0.2595894619216476,0.0,0.2595894619216476,0.0,0.2507290010526108,0.12093427009178702,0.1297947309608238,0.1671526673684072,0.2595894619216476,0.19026186600671732
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,random80_20,Nuavg,13.334462356567382,1.0110018677932096,False,0.001102763958190944,0.7540446134098013,3.267507662814429,0.0,0.2198681081202104,0.08405609466944759,0.016353972513733318,0.08405609466944759,0.0,0.151962101394829,0.1099340540601052,0.042028047334723796,0.10130806759655266,0.2198681081202104,0.09699507436477639
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,random80_20,Nuavg,10.824362564086915,0.18109033486798826,False,0.0008949495235478841,0.8855667951653359,6.304437253534217,0.0,0.14421353600386577,0.5028514060466059,0.40177283467762887,0.5028514060466059,0.0,0.32353247102523586,0.07210676800193289,0.25142570302330297,0.2156883140168239,0.5028514060466059,0.2874790870242694
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,random80_20,Nuavg,15.087950706481934,0.37888834064222615,False,0.0011833160249645068,0.8926559757476371,8.195542424307277,0.0,0.24919298228166287,0.5254249031536733,0.6417743168914006,0.6417743168914006,0.0,0.44548364958653175,0.12459649114083143,0.3208871584457003,0.2969890997243545,0.6417743168914006,0.383185404016116
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,random80_20,Nuavg,17.281975555419923,0.17955802805588872,False,0.0017824263992590938,0.8065166088936573,9.442931813609356,0.0,0.4672983275411037,0.2511383723044715,0.80008137826327,0.80008137826327,0.0,0.6336898529021868,0.23364916377055184,0.400040689131635,0.4224599019347912,0.80008137826327,0.5168652710169109
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,random80_20,Nuavg,29.696845626831056,0.06012880094025276,False,0.000846371986671544,0.8610820609148926,8.383459431654332,0.0,0.1265289474758465,0.4248866721322837,0.6656229959566865,0.6656229959566865,0.0,0.3960759717162665,0.06326447373792325,0.33281149797834325,0.26405064781084436,0.6656229959566865,0.36444373484730486
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,random80_20,Nuavg,17.621812057495116,0.19928607637131762,False,0.0008127164664781506,0.8103984994485577,4.560442114038172,0.0,0.11427669953186949,0.26349915846215055,0.1804411896049428,0.26349915846215055,0.0,0.18888792899701,0.057138349765934744,0.13174957923107528,0.12592528599800668,0.26349915846215055,0.16031875411404264
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,13.763,random80_20,Nuavg,13.745957374572754,0.12382929177683641,False,0.002091223552193308,0.9693953387927194,7.230275096319613,0.0,0.5797155256828479,0.7697797717574072,0.5192715639879942,0.7697797717574072,0.0,0.6747476487201276,0.28985776284142395,0.3848898858787036,0.4498317658134184,0.7697797717574072,0.5298187672994156
