case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re500,DelP_Pa,14.531675201518155,0.38397938613365706,False,0.0006794157710238553,0.7769655526658428,5.955465826775082,0.0,0.06333142952229755,1.918530527500965e-15,0.35857284196328915,0.35857284196328915,0.0,0.21095213574279334,0.031665714761148774,0.17928642098164457,0.14063475716186222,0.35857284196328915,0.19511927836221896
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_Re500,DelP_Pa,55.59243864456984,0.06855646208768161,False,0.0005728912773257862,0.9916758985696221,9.056628629695542,0.0,0.029008696216085896,0.9275801889574671,0.7388394500754608,0.9275801889574671,0.0,0.4782944425867765,0.014504348108042948,0.46379009447873354,0.31886296172451767,0.9275801889574671,0.471042268532755
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,164.440372,holdout_Re500,DelP_Pa,164.3112740643548,0.0785074456321502,False,0.0012933817890980535,0.8996428215742374,8.122097500208998,0.0,0.2611544011776833,0.5299837965229222,0.6242466326811528,0.6242466326811528,0.0,0.44270051692941803,0.13057720058884165,0.3121233163405764,0.2951336779529454,0.6242466326811528,0.3774119166349972
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_Re500,DelP_Pa,26.673229775311324,0.8270779867135456,False,0.0037200263786687907,0.7769655526658423,8.797985005086094,0.0,1.0,0.0,0.707124399918323,0.707124399918323,0.0,0.8535621999591615,0.5,0.3535621999591615,0.569041466639441,1.0,0.6035621999591615
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re500,DelP_Pa,15.517662490356447,0.6340942201348725,False,0.0014820136206177184,0.7769646594694368,3.8742001007931512,0.0,0.32193253606056293,0.0,0.10336667947032159,0.10336667947032159,0.0,0.21264960776544226,0.16096626803028147,0.051683339735160795,0.1417664051769615,0.32193253606056293,0.13216647375030152
G01_R0057,57,G01,25,6,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re500,DelP_Pa,7.044912984936562,0.2847985555149463,False,0.0016655741216960221,0.8849554674252808,10.38164200361767,0.0,0.38107666249896344,0.4665322721940492,0.9013134552873554,0.9013134552873554,0.0,0.6411950588931594,0.19053833124948172,0.4506567276436777,0.4274633725954396,0.9013134552873554,0.5459258932684186
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_Re500,DelP_Pa,121.17467451140365,0.853797343387116,False,0.004353229961156454,0.8585460071062865,8.148941165486395,0.0,1.0,0.352439529760783,0.6275382204477548,0.6275382204477548,0.0,0.8137691102238773,0.5,0.3137691102238774,0.5425127401492515,1.0,0.5637691102238773
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_Re500,DelP_Pa,4.601239333661754,0.01220535912450976,False,0.0005105719102383035,0.7769655526658428,5.764954791157596,0.0,0.008929079387131693,1.918530527500965e-15,0.33521225436241403,0.33521225436241403,0.0,0.17207066687477285,0.004464539693565846,0.16760612718120702,0.11471377791651523,0.33521225436241403,0.16983839702798995
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_Re500,DelP_Pa,35.68443892573098,0.17042234119809888,False,0.0009419717834908894,0.8501889813991372,2.571628876407301,0.0,0.1479283112440808,0.31633595286079613,0.0,0.31633595286079613,0.0,0.23213213205243846,0.0739641556220404,0.15816797643039807,0.15475475470162564,0.31633595286079613,0.19515005424141826
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re500,DelP_Pa,258.81631228756567,2.7985667494533186,False,0.00594579903541377,0.9933934871777004,11.456886181038792,0.0,1.0,0.9350004236877786,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_Re500,DelP_Pa,7.496762608959313,0.08196392955983,False,0.0004162611977871412,0.7769655526658428,5.65411621004209,0.0,0.0,1.918530527500965e-15,0.3216211551627632,0.3216211551627632,0.0,0.1608105775813816,0.0,0.1608105775813816,0.10720705172092106,0.3216211551627632,0.1608105775813816
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_Re500,DelP_Pa,7.975832033795072,0.1296695705937628,False,0.0007750778191221989,0.8501898745955435,3.00550310201944,0.0,0.09415422764525128,0.3163398116002892,0.0,0.3163398116002892,0.0,0.20524701962277023,0.04707711382262564,0.1581699058001446,0.13683134641518016,0.3163398116002892,0.1817084627114574
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_Re500,DelP_Pa,15.874288563957128,0.3094824541666401,False,0.002919459295287631,0.7769655526658423,7.36806461771654,0.0,0.7850848386070822,0.0,0.5317866282078548,0.5317866282078548,0.0,0.6584357334074685,0.3925424193035411,0.2658933141039274,0.438957155604979,0.7850848386070822,0.46216452375569794
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_Re500,DelP_Pa,171.14552247575492,0.34657910769750994,False,0.0011222085177279766,0.7769646594694365,2.7900261330048477,0.0,0.20600150311238655,0.0,0.0,0.0,0.0,0.10300075155619327,0.10300075155619327,0.0,0.06866716770412885,0.20600150311238655,0.05150037577809664
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,7.0640948,holdout_Re500,DelP_Pa,7.0255329174525825,0.5458856886719283,False,0.0028953263978912023,0.9766927177198859,6.434911186339229,0.0,0.777309096404622,0.862850649888071,0.4173627450554083,0.862850649888071,0.0,0.8200798731463466,0.388654548202311,0.4314253249440355,0.5467199154308977,0.862850649888071,0.625752599045191
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_Re500,DelP_Pa,14.345408250258657,0.13030205279710597,False,0.0007004322895730368,0.823644709197698,7.6417887283535935,0.0,0.07010305862042003,0.20166080332057107,0.5653508574100271,0.5653508574100271,0.0,0.31772695801522355,0.035051529310210015,0.28267542870501355,0.21181797201014904,0.5653508574100271,0.3002011933601186
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_Re500,DelP_Pa,3.6907133582094422,0.5012780450077108,False,0.002629899576689221,0.87999741941966,7.898729315293146,0.0,0.6917872255168539,0.4451127775415892,0.5968570799759115,0.5968570799759115,0.0,0.6443221527463827,0.34589361275842695,0.29842853998795577,0.4295481018309218,0.6917872255168539,0.47137534636716927
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_Re500,DelP_Pa,7.3893985865433205,0.341553025301893,False,0.0011351616007835208,0.8236438160012927,7.869362364028766,0.0,0.21017505231008354,0.2016569445810818,0.5932560852337507,0.5932560852337507,0.0,0.40171556877191716,0.10508752615504177,0.29662804261687536,0.2678103791812781,0.5932560852337507,0.34917180569439626
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_Re500,DelP_Pa,14.418113974152718,0.23260900838364654,False,0.0019203630924454458,0.9415680133482554,7.874652021958629,0.0,0.4631709639014507,0.7111067747572796,0.593904706543528,0.7111067747572796,0.0,0.5871388693293651,0.23158548195072534,0.3555533873786398,0.3914259128862434,0.7111067747572796,0.47134612835400247
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_Re500,DelP_Pa,5.063136266420981,0.3862430021436141,False,0.0023901205867205262,0.9257949599414704,11.655688113047436,0.0,0.6145292162138021,0.64296487037947,1.0,1.0,0.0,0.807264608106901,0.30726460810690104,0.5,0.5381764054046007,1.0,0.6536323040534505
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,95.857438,holdout_Re500,DelP_Pa,95.8522947845267,0.005365483973498683,False,0.0014083528540708515,0.838072227645642,5.2548680862959065,0.0,0.29819866268036904,0.26398979930723177,0.2726650894995431,0.2726650894995431,0.0,0.28543187608995607,0.14909933134018452,0.13633254474977155,0.19028791739330406,0.29819866268036904,0.21088221041986382
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_Re500,DelP_Pa,305.23152009619497,1.7080456260088979,False,0.0016553807492165847,0.9147621190529917,9.726354815489747,0.0,0.3777923060757895,0.5953013793958589,0.8209617123430302,0.8209617123430302,0.0,0.5993770092094098,0.18889615303789475,0.4104808561715151,0.39958467280627324,0.8209617123430302,0.5049289326904625
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re500,DelP_Pa,8.803221338654103,0.6017961575000305,False,0.0023632955911033616,0.890352238739105,7.614433472066253,0.0,0.6058860662813755,0.48984711589180313,0.5619965380196906,0.5619965380196906,0.0,0.5839413021505331,0.30294303314068777,0.2809982690098453,0.3892942014336887,0.6058860662813755,0.4324697855801892
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_Re500,DelP_Pa,864.5663101588909,0.21252926117980614,False,0.0010951257000396805,0.8212006159379033,5.605320017675012,0.0,0.19727528159819796,0.1911019619279626,0.31563773418830054,0.31563773418830054,0.0,0.25645650789324925,0.09863764079909898,0.15781886709415027,0.17097100526216616,0.31563773418830054,0.20713768749369976
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_Re500,DelP_Pa,178.27002495240635,0.10754004151666427,False,0.0005624638041629142,0.8883517655375914,8.676070384370643,0.0,0.025648911362835553,0.4812047782231011,0.6921751495097059,0.6921751495097059,0.0,0.35891203043627073,0.012824455681417777,0.34608757475485297,0.23927468695751383,0.6921751495097059,0.35249980259556185
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,83.853257,holdout_Re500,DelP_Pa,83.90638647278794,0.06336005861757298,False,0.0008985517371397148,0.8236447091976984,5.695207058569145,0.0,0.1339381516167675,0.2016608033205725,0.3266597418435783,0.3266597418435783,0.0,0.23029894673017293,0.06696907580838375,0.16332987092178916,0.15353263115344862,0.3266597418435783,0.19681440882598103
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,93.131071,holdout_Re500,DelP_Pa,93.56941295314309,0.4706720844465327,False,0.0012845250440277779,0.9398060789142051,9.953140580275319,0.0,0.2583007128994757,0.7034949595539292,0.848770330923751,0.848770330923751,0.0,0.5535355219116134,0.12915035644973785,0.4243851654618755,0.36902368127440893,0.848770330923751,0.4889603436867444
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re500,DelP_Pa,257.86116589019736,1.9161166769967568,False,0.006241175880970879,0.8849554674252801,11.262214134283141,0.0,1.0,0.46653227219404636,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re500,DelP_Pa,29.17910081734741,0.2712520381796855,False,0.002417534168602486,0.82841897284605,4.621534509028167,0.0,0.6233620116323788,0.22228632259133638,0.1950053126557253,0.22228632259133638,0.0,0.4228241671118576,0.3116810058161894,0.11114316129566819,0.28188277807457174,0.6233620116323788,0.2669836642037629
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_Re500,DelP_Pa,29.221105574156116,0.3306548516606828,False,0.0016631713542723764,0.8993847722660366,7.221191103018539,0.0,0.3803024786224139,0.5288689856596932,0.5137769019196621,0.5288689856596932,0.0,0.4545857321410536,0.19015123931120695,0.2644344928298466,0.3030571547607024,0.5288689856596932,0.35951011248545006
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_Re500,DelP_Pa,34.83688256621722,0.0011441057519502545,False,0.0013236536380810719,0.838072227645642,2.9191812544162543,0.0,0.27090814478405995,0.26398979930723177,0.0,0.26398979930723177,0.0,0.2674489720456459,0.13545407239202997,0.13199489965361588,0.17829931469709726,0.27090814478405995,0.19972193584963088
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_Re500,DelP_Pa,318.9291513656814,0.7495798415143385,False,0.0019947795672475553,1.0444154241589039,9.947234039193543,0.0,0.487148330322555,1.0,0.8480460669990298,1.0,0.0,0.7435741651612775,0.2435741651612775,0.5,0.4957161101075183,1.0,0.6217870825806388
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_Re500,DelP_Pa,18.350823027919944,2.0037191496080866,False,0.011662262742888818,1.0478945242655784,8.492206540333214,0.0,1.0,1.0,0.6696296448813339,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,holdout_Re500,DelP_Pa,313.6087032756749,0.07338828739708203,False,0.0016065018239943107,0.8236438160012923,5.585167194552493,0.0,0.36204326793012603,0.20165694458108036,0.3131665818561921,0.3131665818561921,0.0,0.3376049248931591,0.18102163396506302,0.15658329092809606,0.22506994992877272,0.36204326793012603,0.24709410791062758
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_Re500,DelP_Pa,66.56122633418606,0.1335053717206773,False,0.0006189494912184016,0.9261879869720822,5.796729570545084,0.0,0.04384888683438072,0.6446628048026374,0.3391084985614654,0.6446628048026374,0.0,0.34425584581850904,0.02192444341719036,0.3223314024013187,0.22950389721233935,0.6446628048026374,0.33329362410991387
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,39.589822,holdout_Re500,DelP_Pa,40.03232687828337,1.1177238389285324,False,0.001435008359682647,0.8996437147706432,7.17178461583227,0.0,0.30678720207159144,0.5299876552624133,0.5077186461959166,0.5299876552624133,0.0,0.4183874286670024,0.15339360103579572,0.26499382763120666,0.27892495244466825,0.5299876552624133,0.3416906281491045
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_Re500,DelP_Pa,8.693708199767094,0.07276404681861856,False,0.001825683518436655,0.9927758537606619,7.975791255358863,0.0,0.4326647239238148,0.9323321567289999,0.6063064653921616,0.9323321567289999,0.0,0.6824984403264074,0.2163323619619074,0.46616607836449997,0.45499896021760494,0.9323321567289999,0.5743322593454536
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_Re500,DelP_Pa,46.316410488715846,0.11437200169310029,False,0.0007393960863290638,0.9663503511156442,5.690895718959698,0.0,0.08265739197820242,0.8181701090941538,0.32613108256514245,0.8181701090941538,0.0,0.4504137505361781,0.04132869598910121,0.4090850545470769,0.3002758336907854,0.8181701090941538,0.42974940254162747
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re500,DelP_Pa,89.9201906645354,0.054287940901397505,False,0.0007472542723519909,0.9666328319048141,11.087124706978926,0.0,0.08518933945593464,0.8193904675388861,0.9878202050898329,0.9878202050898329,0.0,0.5365047722728837,0.04259466972796732,0.49391010254491646,0.3576698481819225,0.9878202050898329,0.5152074374089001
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_Re500,DelP_Pa,872.6060105816834,0.5329690206465123,False,0.0021575844415703707,1.0562306937572088,5.694265888999101,0.0,0.5396048883248071,1.0,0.32654433501626756,1.0,0.0,0.7698024441624036,0.26980244416240357,0.5,0.5132016294416024,1.0,0.6349012220812018
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_Re500,DelP_Pa,3.658744916100006,0.31782640175849625,False,0.002493357453134381,0.87999741941966,9.394519580881878,0.0,0.6477926592988732,0.4451127775415892,0.7802718591700178,0.7802718591700178,0.0,0.7140322592344455,0.3238963296494366,0.3901359295850089,0.47602150615629696,0.7802718591700178,0.5520840944097272
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_Re500,DelP_Pa,40.062382882333154,0.26914059583440675,False,0.0012054212766972046,0.8380722276456426,5.8281871196222275,0.0,0.23281307700139398,0.2639897993072342,0.3429658437726946,0.3429658437726946,0.0,0.2878894603870443,0.11640653850069699,0.1714829218863473,0.19192630692469623,0.3429658437726946,0.2296861911366958
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_Re500,DelP_Pa,28.948608088765205,0.04977005071188411,False,0.0012186876343668537,0.8236447091976984,7.481870435864299,0.0,0.23708756487205013,0.2016608033205725,0.5457415719501583,0.5457415719501583,0.0,0.3914145684111042,0.11854378243602506,0.27287078597507913,0.26094304560740283,0.5457415719501583,0.33214267719309165
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re500,DelP_Pa,164.13538876482608,2.8389489350783355,False,0.007401012992155054,1.096503875164662,11.725698074211182,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_Re500,DelP_Pa,124.51764902698415,0.153651751490009,False,0.0007541925025844119,0.9044170852225895,5.849185781361443,0.0,0.08742487250206632,0.550609315793688,0.3455407133883584,0.550609315793688,0.0,0.31901709414787716,0.04371243625103316,0.275304657896844,0.21267806276525145,0.550609315793688,0.2971608760223606
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_Re500,DelP_Pa,12.750925269285727,0.041655935689775804,False,0.0012148040223140925,0.8441175954619367,4.557662251120152,0.0,0.23583624532924596,0.2901066750346311,0.18717325467919035,0.2901066750346311,0.0,0.2629714601819385,0.11791812266462298,0.14505333751731556,0.175314306787959,0.2901066750346311,0.20401239884962705
