case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G02,DelP_Pa,80.271027316237,0.6642669528482368,False,0.005425859137971983,0.9022240211172441,10.013059157953212,0.0,1.0,0.6505233491783611,0.8914529511743573,0.8914529511743573,0.0,0.9457264755871786,0.5,0.44572647558717865,0.630484317058119,1.0,0.6957264755871786
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_G02,DelP_Pa,23.75078806594088,0.6547600173098511,False,0.0017822136608220626,0.8459586176770812,9.463930315478136,0.0,0.28449410884334336,0.44253628498502956,0.8191575265409693,0.8191575265409693,0.0,0.5518258176921563,0.14224705442167168,0.40957876327048465,0.36788387846143755,0.8191575265409693,0.4807022904813205
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G02,DelP_Pa,83.99607792951744,0.05492603604072088,False,0.0013967319710812998,0.9914632604509913,8.68524026876522,0.0,0.19849464960899307,0.980399370055222,0.7166392772150689,0.980399370055222,0.0,0.5894470098321075,0.09924732480449654,0.490199685027611,0.392964673221405,0.980399370055222,0.5398233474298593
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G02,DelP_Pa,23.574002679319058,0.5097485121329641,False,0.0038190566186296873,0.9969521315175094,6.555092741301902,0.0,0.7389058165292539,1.0,0.43619522088832113,1.0,0.0,0.869452908264627,0.36945290826462696,0.5,0.579635272176418,1.0,0.6847264541323135
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G02,DelP_Pa,35.53584262744347,0.22555305363644582,False,0.0010875586363704919,0.7970608967234486,2.5964403725482077,0.0,0.1295192863104373,0.2617841210428212,0.0,0.2617841210428212,0.0,0.19565170367662926,0.06475964315521865,0.1308920605214106,0.13043446911775283,0.2617841210428212,0.16327188209901994
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_G02,DelP_Pa,30.715568312546843,0.004888771790918923,False,0.0014362767488773002,0.8575157333714551,9.08703679855904,0.0,0.20731693506770227,0.4852575740338466,0.7695377019394712,0.7695377019394712,0.0,0.4884273185035868,0.10365846753385113,0.3847688509697356,0.3256182123357245,0.7695377019394712,0.4365980847366612
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G02,DelP_Pa,671.2223836669484,0.20666243205349363,False,0.0006115004236204778,0.8952152702683394,9.604441033426019,0.0,0.023312558597623653,0.6246152524866438,0.8376564310490594,0.8376564310490594,0.0,0.4304844948233415,0.011656279298811826,0.4188282155245297,0.286989663215561,0.8376564310490594,0.42465635517393563
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G02,DelP_Pa,83.77711783282696,0.13490258511573866,False,0.002144882034989637,1.0231843878354852,8.675082390325999,0.0,0.3654040064854007,1.0,0.7153019441916789,1.0,0.0,0.6827020032427004,0.18270200324270036,0.5,0.4551346688284669,1.0,0.5913510016213501
G03_R0757,757,G03,500,50,1e-06,0.85,0.1,0.1,5.0,582.6191899999999,holdout_G02,DelP_Pa,574.8417177701249,1.33491521792734,False,0.005961671274041026,0.8995769525694384,11.121833953142433,0.0,1.0,0.640738366181445,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_G02,DelP_Pa,30.50636519727385,0.007125227222935047,False,0.0014998354336743717,0.9119751028009736,10.710755260818814,0.0,0.22149662937658263,0.6865685692977744,0.9833079624580126,0.9833079624580126,0.0,0.6024022959172975,0.11074831468829131,0.4916539812290063,0.4016015306115317,0.9833079624580126,0.5470281385731519
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G02,DelP_Pa,1826.767935095792,0.0758204651412265,False,0.0007336374322609824,0.704858693470224,4.743601067005015,0.0,0.05056084814063239,0.0,0.1977037236599917,0.1977037236599917,0.0,0.12413228590031204,0.025280424070316197,0.09885186182999585,0.08275485726687469,0.1977037236599917,0.11149207386515395
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_G02,DelP_Pa,125.88137667093811,0.21077297037934928,False,0.0008195135346338835,0.7432063348335349,7.998680431979232,0.0,0.06971947113564372,0.0627088183514734,0.6262504083424139,0.6262504083424139,0.0,0.3479849397390288,0.03485973556782186,0.31312520417120693,0.2319899598260192,0.6262504083424139,0.33055507195511785
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_G02,DelP_Pa,27.73788223201086,2.5968954709365133,False,0.006392855908723729,0.9964194496621402,11.773298321604548,0.0,1.0,0.9987200996792402,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G02,DelP_Pa,128.46404117979176,0.0016150719526975548,False,0.0020382701854505508,0.8995769525694381,8.054886257134054,0.0,0.34161931929441847,0.6407383661814442,0.6336501726274637,0.6407383661814442,0.0,0.49117884273793133,0.17080965964720923,0.3203691830907221,0.32745256182528754,0.6407383661814442,0.4057740129143267
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_G02,DelP_Pa,391.0554272578994,0.8387479474122737,False,0.0013203783213705906,0.8473901139868859,6.394375925875313,0.0,0.18146044860684976,0.4478278619875208,0.4150360875151393,0.4478278619875208,0.0,0.31464415529718526,0.09073022430342488,0.2239139309937604,0.2097627701981235,0.4478278619875208,0.26927904314547285
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_G02,DelP_Pa,125.59401461169625,0.05096799067545187,False,0.0014115414176569811,0.8298255791559818,7.360680073751498,0.0,0.20179857929220343,0.38289993452164256,0.5422546258473044,0.5422546258473044,0.0,0.37202660256975395,0.10089928964610172,0.2711273129236522,0.24801773504650262,0.5422546258473044,0.3215769577467031
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G02,DelP_Pa,26.006035445783596,0.02369028907520626,False,0.0007240662179145085,0.9251972369603536,6.171403531413505,0.0,0.048425547606471185,0.7354446582980856,0.38568071097639683,0.7354446582980856,0.0,0.3919351029522784,0.024212773803235593,0.3677223291490428,0.26129006863485227,0.7354446582980856,0.3798287160506606
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G02,DelP_Pa,870.7871146670329,0.09004825510585525,False,0.0014932714566235387,0.7806153388689889,4.4200478052914045,0.0,0.22003223173637831,0.20099253175281911,0.15510639742654975,0.20099253175281911,0.0,0.21051238174459871,0.11001611586818916,0.10049626587640956,0.14034158782973247,0.22003223173637831,0.15550432381050414
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G02,DelP_Pa,168.47741903440388,0.8028491812901598,False,0.0028434515627938604,1.046520764673478,11.688344341368843,0.0,0.5212521394256717,1.0,1.0,1.0,0.0,0.7606260697128359,0.26062606971283586,0.5,0.5070840464752239,1.0,0.6303130348564179
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G02,DelP_Pa,1793.2983967696484,0.33655924594769815,False,0.0006072568771579204,0.8132632576600193,6.70671051152657,0.0,0.022365839957728714,0.3216767242795839,0.4561564216712819,0.4561564216712819,0.0,0.2392611308145053,0.011182919978864357,0.22807821083564095,0.15950742054300354,0.4561564216712819,0.23366967082507312
G06_R0343,343,G06,100,50,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G02,DelP_Pa,23.613351984276985,0.6775175923035578,False,0.004121110069847129,0.9416369691338426,8.129239354622733,0.0,0.8062927616317266,0.7962147127512621,0.6434391116522713,0.7962147127512621,0.0,0.8012537371914943,0.4031463808158633,0.39810735637563105,0.5341691581276629,0.8062927616317266,0.5996805467835626
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G02,DelP_Pa,606.4370011704306,0.23989473279032741,False,0.00280971507231712,0.8298255791559818,4.73403047958283,0.0,0.5137256601798854,0.38289993452164256,0.1964437102930755,0.38289993452164256,0.0,0.448312797350764,0.2568628300899427,0.19144996726082128,0.2988751982338427,0.5137256601798854,0.31988138230579266
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_G02,DelP_Pa,23.03192636501649,0.13065891030593985,False,0.0013125022742970635,0.7577213473713175,5.251041074514173,0.0,0.1797033332697163,0.11636407824263133,0.2645106148323658,0.2645106148323658,0.0,0.22210697405104107,0.08985166663485815,0.1322553074161829,0.14807131603402737,0.2645106148323658,0.177181140733612
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_G02,DelP_Pa,100.4979997932839,0.09121906986207515,False,0.003060284855719773,0.9135674736976809,7.774183350252126,0.0,0.5696268000954754,0.6924548249302479,0.5966942994713811,0.6924548249302479,0.0,0.6310408125128617,0.2848134000477377,0.34622741246512395,0.42069387500857447,0.6924548249302479,0.4886341124889928
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G02,DelP_Pa,872.0678720140174,0.05689972170598467,False,0.0009937077538086964,0.7281278014996095,4.7454736691518224,0.0,0.10858152100591978,0.006970483802790153,0.1979502606416637,0.1979502606416637,0.0,0.15326589082379175,0.05429076050295989,0.09897513032083186,0.1021772605491945,0.1979502606416637,0.1261205105723118
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G02,DelP_Pa,741.9061783446203,0.031496978660035965,False,0.0016928854905534781,0.8385269334915506,6.24284625138666,0.0,0.26456534298507783,0.41506480017812963,0.395086484954947,0.41506480017812963,0.0,0.33981507158160373,0.13228267149253892,0.20753240008906482,0.2265433810544025,0.41506480017812963,0.2736737358353343
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G02,DelP_Pa,80.54854667417517,0.39521902500337286,False,0.0014162784978925642,0.8421731383898979,6.456468323330775,0.0,0.20285540338904665,0.4285431262166359,0.42321084704937645,0.4285431262166359,0.0,0.3156992648028413,0.10142770169452332,0.21427156310831794,0.2104661765352275,0.4285431262166359,0.2649854139555796
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,holdout_G02,DelP_Pa,725.1694422280001,0.6564112124852125,False,0.0016042738082950217,0.896384250545362,7.755271748320067,0.0,0.24479642280316677,0.6289364296408504,0.5942044971036646,0.6289364296408504,0.0,0.43686642622200855,0.12239821140158338,0.3144682148204252,0.2912442841480057,0.6289364296408504,0.3756673205212169
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_G02,DelP_Pa,5.193667145201701,0.21497712537627667,False,0.0011122688500167356,0.9037461686988832,6.148573432488113,0.0,0.13503203845327277,0.6561500218300695,0.38267501983696556,0.6561500218300695,0.0,0.3955910301416712,0.06751601922663639,0.32807501091503477,0.2637273534277808,0.6561500218300695,0.361833020528353
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G02,DelP_Pa,66.33209498263216,0.05308239305259294,False,0.0016859201075258203,0.871103100534054,2.928170511927339,0.0,0.2630113932393933,0.5354837598155093,0.0,0.5354837598155093,0.0,0.39924757652745135,0.13150569661969666,0.26774187990775467,0.2661650510183009,0.5354837598155093,0.333494728217603
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G02,DelP_Pa,56.08352845448375,0.08260838142992359,False,0.0019354769671112637,0.9124475230344518,6.784059729434599,0.0,0.3186865538079897,0.6883148874865553,0.4663398142035641,0.6883148874865553,0.0,0.5035007206472726,0.15934327690399486,0.34415744374327767,0.33566714709818174,0.6883148874865553,0.4238290821952751
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_G02,DelP_Pa,88.39605418522682,0.11930379456604229,False,0.0006709914729791528,0.8132632576600193,3.6227417196640537,0.0,0.03658477932896564,0.3216767242795839,0.05013725801036629,0.3216767242795839,0.0,0.17913075180427476,0.01829238966448282,0.16083836213979194,0.11942050120284985,0.3216767242795839,0.16998455697203335
G04_R0472,472,G04,250,6,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G02,DelP_Pa,282.96311511070127,0.4625126963894412,False,0.001252084702643894,0.7008662436524475,4.365155253758855,0.0,0.16622440903360164,0.0,0.14787953186186967,0.14787953186186967,0.0,0.15705197044773567,0.08311220451680082,0.07393976593093483,0.10470131363182378,0.16622440903360164,0.11549586818933524
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_G02,DelP_Pa,105.56952146286137,0.08560307519634847,False,0.003837340337039088,0.7602300090270561,5.796881147059308,0.0,0.7429848426875626,0.12563743524230778,0.33637305725790806,0.33637305725790806,0.0,0.5396789499727354,0.3714924213437813,0.16818652862895403,0.3597859666484902,0.7429848426875626,0.3539327393008447
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,54.018773,holdout_G02,DelP_Pa,53.85488442586137,0.30339188588869237,False,0.0013455430930906652,0.8871838472029203,9.902178394679854,0.0,0.1870746108803878,0.5949268115880092,0.8768549711658944,0.8768549711658944,0.0,0.5319647910231411,0.0935373054401939,0.4384274855829472,0.3546431940154274,0.8768549711658944,0.48519613830304414
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,holdout_G02,DelP_Pa,448.4175259677542,0.2020951066296508,False,0.0011174576345376651,0.7432063348335346,3.8174066863291545,0.0,0.136189636011755,0.06270881835147217,0.0757658270049671,0.0757658270049671,0.0,0.10597773150836104,0.0680948180058775,0.03788291350248355,0.07065182100557403,0.136189636011755,0.0719303225054223
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_G02,DelP_Pa,183.5397265426906,0.19972090055553313,False,0.0005535169471260406,0.7900841377921795,9.177779193507725,0.0,0.010376671483497085,0.2359942836120372,0.7814843699481973,0.7814843699481973,0.0,0.39593052071584717,0.0051883357417485424,0.3907421849740986,0.26395368047723144,0.7814843699481973,0.3933363528449729
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G02,DelP_Pa,6.735195925906585,0.05388975859586749,False,0.0006388894684657684,0.8846594862863391,8.130360326882213,0.0,0.02942294751706726,0.5855954217124796,0.6435866929833413,0.6435866929833413,0.0,0.3365048202502043,0.01471147375853363,0.32179334649167063,0.2243365468334695,0.6435866929833413,0.32914908337093746
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_G02,DelP_Pa,5.911153217537473,0.04741453509035925,False,0.0005214370164612581,0.8347561900046175,4.651149035142626,0.0,0.0032197642609981788,0.40112611281925575,0.185531973817851,0.40112611281925575,0.0,0.20217293854012697,0.0016098821304990894,0.20056305640962788,0.1347819590267513,0.40112611281925575,0.2013679974748774
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,holdout_G02,DelP_Pa,2038.1078315860664,0.39786443395926874,False,0.0017334305375355157,0.8429735671732296,7.588658279567575,0.0,0.27361078459199684,0.43150193967148,0.5722690412663585,0.5722690412663585,0.0,0.42293991292917765,0.13680539229599842,0.28613452063317923,0.2819599419527851,0.5722690412663585,0.35453721678117844
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G02,DelP_Pa,4.97890651515836,0.03929408551452148,False,0.001261471223537152,0.9950438038340834,10.408647198586298,0.0,0.16831850517978952,0.9936349759681551,0.9435339987633974,0.9936349759681551,0.0,0.5809767405739723,0.08415925258989476,0.49681748798407754,0.3873178270493149,0.9936349759681551,0.5388971142790249
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_G02,DelP_Pa,15.593924982402706,0.052015122996473234,False,0.0006209156954933107,0.814025110231082,4.619074505408798,0.0,0.025413068975049222,0.32449293939429463,0.18130920938141806,0.32449293939429463,0.0,0.17495300418467194,0.012706534487524611,0.16224646969714732,0.11663533612311462,0.32449293939429463,0.16859973694090963
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_G02,DelP_Pa,6.698767878102006,0.19186238095121994,False,0.0007861673840654323,0.9301297951936437,9.830342871676908,0.0,0.062280075198673034,0.7536780351723079,0.8673974827996824,0.8673974827996824,0.0,0.46483877899917775,0.031140037599336517,0.4336987413998412,0.30989251933278517,0.8673974827996824,0.44926876019950945
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_G02,DelP_Pa,449.92960316515547,0.8133337689803573,False,0.0017467867457363123,0.823448400157625,8.018960885038517,0.0,0.2765905024703282,0.35932646562944554,0.6289204264734412,0.6289204264734412,0.0,0.45275546447188464,0.1382952512351641,0.3144602132367206,0.3018369763145898,0.6289204264734412,0.3836078388543026
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_G02,DelP_Pa,10.435650105627312,0.1302149564142817,False,0.0011225058287494848,0.9270536361348993,9.935375514008616,0.0,0.13731586842144072,0.7423069038464589,0.8812255298633043,0.8812255298633043,0.0,0.5092706991423726,0.06865793421072036,0.44061276493165213,0.3395137994282484,0.8812255298633043,0.4749417320370123
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G02,DelP_Pa,248.4692045467162,0.026048057388734978,False,0.0006490399469775329,0.8298255791559818,9.544709994042465,0.0,0.03168747962381581,0.38289993452164256,0.8297925555393266,0.8297925555393266,0.0,0.4307400175815712,0.015843739811907905,0.4148962777696633,0.2871600117210475,0.8297925555393266,0.42281814767561726
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G02,DelP_Pa,5.941455887830304,0.042701162383141957,False,0.0004971683240444103,0.7602300090270565,4.740268139177905,0.0,0.0,0.12563743524230941,0.19726492785489927,0.19726492785489927,0.0,0.09863246392744963,0.0,0.09863246392744963,0.06575497595163309,0.19726492785489927,0.09863246392744963
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_G02,DelP_Pa,683.738047580882,0.4332900663991295,False,0.0013986706796773338,0.8283940828461768,8.005146974056903,0.0,0.1989271679238942,0.37760835751915006,0.6271017593719967,0.6271017593719967,0.0,0.4130144636479455,0.0994635839619471,0.3135508796859984,0.275342975765297,0.6271017593719967,0.3632826716669719
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_G02,DelP_Pa,5.214023418800124,0.1513676977394679,False,0.0010834966426848955,0.8155088983931199,4.5347125784128455,0.0,0.12861307138591116,0.32997781508767293,0.1702025603342228,0.32997781508767293,0.0,0.22929544323679205,0.06430653569295558,0.16498890754383647,0.15286362882452803,0.32997781508767293,0.19714217539031426
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G02,DelP_Pa,26.640461685894756,0.09966840641217949,False,0.0015897648342730584,0.8625209391730442,8.561570871681452,0.0,0.241559527373002,0.50375949522709,0.7003576127225835,0.7003576127225835,0.0,0.47095857004779274,0.120779763686501,0.35017880636129173,0.31397238003186184,0.7003576127225835,0.41056868820454223
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,404.53485,holdout_G02,DelP_Pa,402.21847212356556,0.572602799594261,False,0.0034153550248280434,0.7881013006232697,5.941368451722312,0.0,0.6488415678684817,0.228664655522308,0.35539549832595246,0.35539549832595246,0.0,0.5021185330972171,0.32442078393424084,0.17769774916297623,0.3347456887314781,0.6488415678684817,0.33990814113009665
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G02,DelP_Pa,397.11542079482945,0.5168088136757042,False,0.0011103980861584522,0.8385269334915506,6.056640866516359,0.0,0.1346146783439619,0.41506480017812963,0.3705716601507248,0.41506480017812963,0.0,0.27483973926104577,0.06730733917198095,0.20753240008906482,0.18322649284069717,0.41506480017812963,0.2411860696750553
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_G02,DelP_Pa,615.4870999703927,1.5013493445097152,False,0.007462087722095804,0.815362858470432,7.353227122579603,0.0,1.0,0.3294379733213701,0.5412734093675517,0.5412734093675517,0.0,0.7706367046837759,0.5,0.2706367046837759,0.5137578031225173,1.0,0.5206367046837759
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_G02,DelP_Pa,165.9491796052574,0.07226079415820764,False,0.0024621280615598207,0.7715389791273071,5.015124298068529,0.0,0.43618035580469006,0.16744144528024885,0.2334510488215857,0.2334510488215857,0.0,0.3348157023131379,0.21809017790234503,0.11672552441079286,0.2232104682087586,0.43618035580469006,0.22577061336196536
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_G02,DelP_Pa,325.06894875822843,0.2067331233101653,False,0.0017294754599178166,0.8456768445469235,5.484232432682621,0.0,0.2727284222245891,0.4414947005916571,0.29521136656057173,0.4414947005916571,0.0,0.35711156140812306,0.13636421111229455,0.22074735029582854,0.23807437427208203,0.4414947005916571,0.2889294558519758
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_G02,DelP_Pa,15.870819401662663,0.06867388555461361,False,0.0015085860549263399,0.8444748295150439,6.510099041547457,0.0,0.22344885879671397,0.43705140929165326,0.4302715862547563,0.43705140929165326,0.0,0.33025013404418363,0.11172442939835699,0.21852570464582663,0.22016675602945576,0.43705140929165326,0.2743879193450051
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,19.636647,holdout_G02,DelP_Pa,19.67696088958286,0.20529925288598563,False,0.0013450398828822542,0.8711031005340535,6.48692915537364,0.0,0.18696234664850261,0.5354837598155072,0.42722116050750664,0.5354837598155072,0.0,0.36122305323200493,0.09348117332425131,0.2677418799077536,0.2408153688213366,0.5354837598155072,0.31448246656987927
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G02,DelP_Pa,77.07870136522834,2.4864756340638507,False,0.01249703152097578,1.0186661391094165,9.924600314308856,0.0,1.0,1.0,0.8798069235590124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G02,DelP_Pa,179.8693846486606,0.3887263927351541,False,0.002042701186223184,0.8239474491644977,6.987095229944624,0.0,0.3426078582586679,0.36117121802579927,0.4930704038022901,0.4930704038022901,0.0,0.417839131030479,0.17130392912933395,0.24653520190114506,0.27855942068698597,0.4930704038022901,0.33218716646581203
