case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G01,DelP_Pa,15.582801746155194,0.2169810654769877,False,0.0007517335536551636,0.9275307335151508,3.490282341354189,0.0,0.08483948010893798,0.5853308435191604,0.0,0.5853308435191604,0.0,0.3350851618140492,0.04241974005446899,0.2926654217595802,0.22339010787603278,0.5853308435191604,0.3138752917868147
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_G01,DelP_Pa,250.12007027473845,0.026722418020346146,False,0.0006592652185408358,0.8766535470229364,9.053416372310213,0.0,0.05151416676887459,0.3929685596570372,0.8280212189964349,0.8280212189964349,0.0,0.4397676928826547,0.025757083384437295,0.41401060949821744,0.29317846192176983,0.8280212189964349,0.4268891511904361
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_G01,DelP_Pa,57.139853257082976,0.05575795151221614,False,0.0010321534705573581,0.7718314184692963,8.188202461270063,0.0,0.18590198530064414,0.0,0.6827149800290454,0.6827149800290454,0.0,0.4343084826648448,0.09295099265032207,0.3413574900145227,0.28953898844322984,0.6827149800290454,0.3878329863396837
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_G01,DelP_Pa,47.46072790461334,0.074978609692144,False,0.0017712458737680855,0.8278086486170405,6.1447207158578925,0.0,0.4522686922799021,0.20829018295848784,0.33952742486434384,0.33952742486434384,0.0,0.39589805857212296,0.22613434613995104,0.16976371243217192,0.263932039048082,0.4522686922799021,0.2828308855021474
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_G01,DelP_Pa,449.0345920101537,0.19864451525366994,False,0.0020046581464525427,0.8138337220974039,5.104045462624302,0.0,0.5363897821103666,0.15545218291432214,0.16475375894857305,0.16475375894857305,0.0,0.3505717705294698,0.2681948910551833,0.08237687947428653,0.2337145136863132,0.5363897821103666,0.2164743250018782
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G01,DelP_Pa,1849.7762795961025,0.015536243554410379,False,0.0007536138668427333,0.7870979847461322,8.678950802929277,0.0,0.08551713939712285,0.054366650238188395,0.7651325127294354,0.7651325127294354,0.0,0.42532482606327915,0.04275856969856143,0.3825662563647177,0.2835498840421861,0.7651325127294354,0.4039455412139984
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,holdout_G01,DelP_Pa,4162.276031505777,0.3790766457371354,False,0.0015931817451071261,0.9082005560435874,11.165452989295996,0.0,0.38809490916901346,0.5122450983697285,1.0,1.0,0.0,0.6940474545845068,0.19404745458450673,0.5,0.46269830305633786,1.0,0.5970237272922534
G06_R0555,555,G06,250,50,1e-05,0.85,0.3,0.3,4.0,444.00753,holdout_G01,DelP_Pa,440.0687665169136,0.8870938479548641,False,0.0017591089066891462,0.8139265554258573,8.396702848883773,0.0,0.4478945653919939,0.15580317777687336,0.7177310688376144,0.7177310688376144,0.0,0.5828128171148041,0.22394728269599695,0.3588655344188072,0.3885418780765361,0.7177310688376144,0.4708391757668057
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,123.381174,holdout_G01,DelP_Pa,123.34139145983973,0.03224360643567429,False,0.0010698854709802477,0.8380314992751442,7.23640839656816,0.0,0.19950048618730457,0.246941905582245,0.522868248430552,0.522868248430552,0.0,0.3611843673089283,0.09975024309365228,0.261434124215276,0.24078957820595218,0.522868248430552,0.31130924576210217
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_G01,DelP_Pa,1832.9717831724836,0.06953734364922828,False,0.0005422782507688871,0.771785001805069,6.026941895798454,0.0,0.009352411040453269,0.0,0.3197473483370493,0.3197473483370493,0.0,0.1645498796887513,0.0046762055202266345,0.15987367416852466,0.10969991979250086,0.3197473483370493,0.16221177692863797
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,101.477311,holdout_G01,DelP_Pa,100.3028698493667,1.157343586521818,False,0.004310941019409528,0.9406219292146879,7.3215627830770735,0.0,1.0,0.6348275330350857,0.5371692940763745,0.6348275330350857,0.0,0.8174137665175428,0.5,0.31741376651754283,0.5449425110116952,1.0,0.5674137665175428
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G01,DelP_Pa,1910.1216115269922,0.34046828378757016,False,0.0010742054404394468,0.8695785082957965,5.90541705279427,0.0,0.20105739034989512,0.3662184442949414,0.29933815512746287,0.3662184442949414,0.0,0.2836379173224183,0.10052869517494756,0.1831092221474707,0.18909194488161218,0.3662184442949414,0.23337356973494447
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_G01,DelP_Pa,22.76034397365327,0.25194342015809634,False,0.0007386553263798778,0.8565941939129242,7.298268675825068,0.0,0.08012612584185191,0.3171258638816093,0.5332572220769509,0.5332572220769509,0.0,0.30669167395940145,0.04006306292092596,0.26662861103847546,0.2044611159729343,0.5332572220769509,0.28666014249893845
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_G01,DelP_Pa,111.55846563046774,0.9006108372200199,False,0.0026023640156787676,0.9122641672383148,6.543510964593319,0.0,0.7518012021660148,0.5276092641980625,0.40650128004768427,0.5276092641980625,0.0,0.6397052331820386,0.3759006010830074,0.26380463209903127,0.4264701554546924,0.7518012021660148,0.45175493264053496
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.50363,holdout_G01,DelP_Pa,7.53040123752466,0.35677715351982436,False,0.0020575716459487812,0.8841351180950827,7.640238492129085,0.0,0.5554596501733225,0.42125573899104163,0.5906885083906078,0.5906885083906078,0.0,0.5730740792819652,0.2777298250866613,0.2953442541953039,0.3820493861879768,0.5906885083906078,0.4342091667386345
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_G01,DelP_Pa,8.6468145484029,0.02503938669092551,False,0.0006398420541211023,1.0198223257559227,9.577471260447574,0.0,0.044514115999680026,0.9342774478567145,0.9160323383694129,0.9342774478567145,0.0,0.48939578192819727,0.022257057999840013,0.46713872392835726,0.3262638546187982,0.9342774478567145,0.47826725292827726
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G01,DelP_Pa,55.417077047911484,0.05319166197028537,False,0.0011975578482792534,0.8113407989581655,6.567172693258145,0.0,0.2455132317731273,0.14602665407478965,0.4104750913282026,0.4104750913282026,0.0,0.32799416155066496,0.12275661588656366,0.2052375456641013,0.21866277436710999,0.4104750913282026,0.2666158536073831
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G01,DelP_Pa,98.0867041410149,0.06587464333285065,False,0.0013476181446427282,0.8996297124478708,6.037652529325393,0.0,0.29959451689665184,0.4798394729338686,0.32154611954830564,0.4798394729338686,0.0,0.38971699491526024,0.14979725844832592,0.2399197364669343,0.2598113299435068,0.4798394729338686,0.3148183656910972
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_G01,DelP_Pa,265.8034331316305,0.11960942075634172,False,0.000874140460488484,0.7870979847461317,5.70626016543798,0.0,0.12895456577761333,0.05436665023818629,0.26589123766932266,0.26589123766932266,0.0,0.197422901723468,0.06447728288880666,0.13294561883466133,0.13161526781564534,0.26589123766932266,0.16518426027906466
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G01,DelP_Pa,18.21394163531624,1.0749788255522594,False,0.0017985729487533537,1.0715447736662433,5.55406505937931,0.0,0.4621172889419432,1.0,0.24033120197359278,1.0,0.0,0.7310586444709716,0.2310586444709716,0.5,0.48737242964731436,1.0,0.6155293222354858
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G01,DelP_Pa,5.829056762513538,0.11895029185770897,False,0.0005614036769899352,1.0431479998784265,7.796014412385181,0.0,0.016245157847137523,1.0,0.6168499151887087,1.0,0.0,0.5081225789235687,0.008122578923568761,0.5,0.3387483859490458,1.0,0.5040612894617844
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,holdout_G01,DelP_Pa,102.37557303916434,0.18446858214481654,False,0.0014598700223912447,0.9324738043297579,8.89768949395115,0.0,0.34004976024405986,0.6040201708335852,0.8018680484200575,0.8018680484200575,0.0,0.5709589043320586,0.17002488012202993,0.40093402421002877,0.3806392695547058,0.8018680484200575,0.4859464642710437
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G01,DelP_Pa,697.1332734215555,0.35770955185617176,False,0.0009637902564095171,0.9986312580770683,9.187135078975894,0.0,0.1612640859636023,0.8541558362419479,0.8504782808828012,0.8541558362419479,0.0,0.5077099611027751,0.08063204298180116,0.42707791812097395,0.33847330740185005,0.8541558362419479,0.46739393961187453
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_G01,DelP_Pa,314.4188414554913,0.5957066698524461,False,0.0019221134477762,0.8931678133460382,7.6153679556581375,0.0,0.5066409178689036,0.4554075859720112,0.5865116868328613,0.5865116868328613,0.0,0.5465763023508825,0.2533204589344518,0.29325584341643063,0.364384201567255,0.5865116868328613,0.4199160728836565
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_G01,DelP_Pa,7.3723081009931235,0.2012735603230016,False,0.0021833755620327385,0.9937061965011447,11.570157483856034,0.0,0.6007990078866563,0.8355346003162696,1.0,1.0,0.0,0.8003995039433281,0.30039950394332815,0.5,0.5335996692955521,1.0,0.650199751971664
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_G01,DelP_Pa,81.66970362687567,0.053594014065493474,False,0.0010852458381282392,0.8138801387616302,4.869947977868479,0.0,0.2050363168864551,0.1556276803455963,0.12543882812331517,0.1556276803455963,0.0,0.1803319986160257,0.10251815844322755,0.07781384017279815,0.12022133241068379,0.2050363168864551,0.12907291939441193
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G01,DelP_Pa,33.29229069859863,0.32162091528616266,False,0.0025724908402349426,0.8975990212448147,7.616840956683583,0.0,0.7410349984607434,0.4721616034491169,0.5867590663956161,0.5867590663956161,0.0,0.6638970324281798,0.3705174992303717,0.2933795331978081,0.44259802161878653,0.7410349984607434,0.4786382828129939
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_G01,DelP_Pa,66.84979706019331,0.17538021571340953,False,0.0014601917500999604,0.7717850018050695,6.156117019171294,0.0,0.34016570995473516,0.0,0.3414413492146946,0.3414413492146946,0.0,0.3408035295847149,0.17008285497736758,0.1707206746073473,0.2272023530564766,0.3414413492146946,0.2557621020960311
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G01,DelP_Pa,26.38421501638652,0.16528814497258534,False,0.000845596205597059,0.8278086486170408,5.575819427294965,0.0,0.11866730109247269,0.2082901829584891,0.24398468620749336,0.24398468620749336,0.0,0.18132599364998303,0.05933365054623634,0.12199234310374668,0.12088399576665536,0.24398468620749336,0.15165916837686486
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_G01,DelP_Pa,14.420027064880406,0.007996913492728018,False,0.0007227327471485199,0.884088701430856,6.2042237743315285,0.0,0.0743876755776515,0.42108024155976626,0.3495205208184604,0.42108024155976626,0.0,0.2477339585687089,0.03719383778882575,0.21054012077988313,0.16515597237913926,0.42108024155976626,0.229137039674296
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G01,DelP_Pa,1776.7236445801323,0.29917287684423965,False,0.0018548722298552943,0.8556604445076189,7.8169636039963155,0.0,0.4824073826396697,0.3135954373674207,0.6203681760529632,0.6203681760529632,0.0,0.5513877793463164,0.24120369131983485,0.3101840880264816,0.3675918528975443,0.6203681760529632,0.43078593368639906
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G01,DelP_Pa,3943.7612218463437,0.11477335576983791,False,0.0005615898226538488,0.8380314992751448,8.619309805603748,0.0,0.01631224419155096,0.2469419055822471,0.7551162509714404,0.7551162509714404,0.0,0.3857142475814957,0.00815612209577548,0.3775581254857202,0.2571428317209971,0.7551162509714404,0.3816361865336079
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G01,DelP_Pa,169.9914112966775,0.012314665862862211,False,0.001109475957247643,0.771785001805069,4.557293305252401,0.0,0.21376877985253784,0.0,0.07293080208059173,0.07293080208059173,0.0,0.14334979096656478,0.10688438992626892,0.036465401040295865,0.09556652731104319,0.21376877985253784,0.08990759600343032
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_G01,DelP_Pa,19.774861384183346,0.11617295934771749,False,0.0012148624299112931,0.8278550652812673,7.790078386482748,0.0,0.2517497515979238,0.20846568038976365,0.6158530038038021,0.6158530038038021,0.0,0.43380137770086297,0.1258748757989619,0.3079265019019011,0.289200918467242,0.6158530038038021,0.370863939801382
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,holdout_G01,DelP_Pa,200.18927411201417,0.643158532034205,False,0.0017484773133586151,0.8598063813180401,11.174554464318058,0.0,0.44406297073198386,0.32927086929647814,1.0,1.0,0.0,0.7220314853659919,0.22203148536599193,0.5,0.48135432357732794,1.0,0.611015742682996
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G01,DelP_Pa,7.459144643322174,0.25433456887488154,False,0.0011315417656511298,0.9275307335151508,7.139956467549005,0.0,0.22172123166470478,0.5853308435191604,0.5066698645764665,0.5853308435191604,0.0,0.4035260375919326,0.11086061583235239,0.2926654217595802,0.26901735839462176,0.5853308435191604,0.3480957296757564
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G01,DelP_Pa,459.79889800354687,0.18237318875036077,False,0.0010417405848153843,0.7879853174872098,4.188031003302407,0.0,0.1893571528050735,0.05772157932109741,0.010915945865104687,0.05772157932109741,0.0,0.12353936606308547,0.09467857640253675,0.028860789660548704,0.0823595773753903,0.1893571528050735,0.07620007786181708
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G01,DelP_Pa,703.369312477131,0.21225760714005562,False,0.0018290697904022025,0.8565941939129242,8.90717243040428,0.0,0.47310826009518836,0.3171258638816093,0.8034606370421182,0.8034606370421182,0.0,0.6382844485686533,0.23655413004759418,0.4017303185210591,0.42552296571243553,0.8034606370421182,0.5200073835448562
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G01,DelP_Pa,168.9964917462697,0.30947604453360256,False,0.002126603480291764,1.0185565193910833,8.538259511874793,0.0,0.5803385182428613,0.9294915424233434,0.7415044571726117,0.9294915424233434,0.0,0.7549150303331024,0.29016925912143066,0.4647457712116717,0.503276686888735,0.9294915424233434,0.609830400772387
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_G01,DelP_Pa,4.1084622813098575,0.025069243711784994,False,0.0013388928995417338,0.9251021879678344,6.933714003385812,0.0,0.2964499644766263,0.5761487208399422,0.4720329772119388,0.5761487208399422,0.0,0.43629934265828424,0.14822498223831315,0.2880743604199711,0.2908662284388562,0.5761487208399422,0.36218685153912766
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,holdout_G01,DelP_Pa,40.002155203069705,0.8002280458844809,False,0.0024781062494451224,0.8278086486170405,6.27269379974377,0.0,0.7070190722665985,0.20829018295848784,0.3610195521536058,0.3610195521536058,0.0,0.5340193122101022,0.3535095361332993,0.1805097760768029,0.3560128748067348,0.7070190722665985,0.35726454414345254
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,47.725485,holdout_G01,DelP_Pa,47.762809326020715,0.07820627914146104,False,0.001621033912806718,0.869016452832524,5.906279719296917,0.0,0.39813274768574775,0.36409336073536164,0.2994830335481438,0.36409336073536164,0.0,0.3811130542105547,0.19906637384287387,0.18204668036768082,0.2540753694737031,0.39813274768574775,0.28157986728911777
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_G01,DelP_Pa,87.95042829112701,0.5731041420411129,False,0.000952853048890624,0.9480703038376455,4.552264682448614,0.0,0.15732234885779459,0.6629891994383968,0.0720862822948136,0.6629891994383968,0.0,0.41015577414809573,0.07866117442889729,0.3314945997191984,0.27343718276539714,0.6629891994383968,0.3708251869336471
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_G01,DelP_Pa,7.0337721457047255,0.15943998298928397,False,0.0008772980520139477,1.071715610767311,6.521585593472302,0.0,0.13009255238520073,1.0,0.4028190770977465,1.0,0.0,0.5650462761926004,0.06504627619260037,0.5,0.3766975174617336,1.0,0.5325231380963001
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G01,DelP_Pa,3.679642992837035,0.19982253753045498,False,0.0008177473884440212,1.0431479998784272,10.184502932110268,0.0,0.10863067010276521,1.0,1.0,1.0,0.0,0.5543153350513826,0.054315335051382606,0.5,0.36954355670092176,1.0,0.5271576675256913
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,holdout_G01,DelP_Pa,313.6547331990334,0.8498200121736993,False,0.002786672073146752,0.8598063813180404,6.2914376153473315,0.0,0.8182252786742041,0.32927086929647936,0.36416743652589645,0.36416743652589645,0.0,0.5911963576000503,0.40911263933710207,0.18208371826294822,0.3941309050667002,0.8182252786742041,0.38664003793149926
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G01,DelP_Pa,10.926023357581844,0.1352396342408582,False,0.0006576766223344248,0.884088701430856,6.616986285436863,0.0,0.05094164141428669,0.42108024155976626,0.4188409135099601,0.42108024155976626,0.0,0.23601094148702648,0.025470820707143346,0.21054012077988313,0.15734062765801765,0.42108024155976626,0.2232755311334548
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G01,DelP_Pa,55.845420676477865,0.040072471993451486,False,0.0006461315320804452,0.8278550652812673,5.930190398933181,0.0,0.04678082517619302,0.20846568038976365,0.3034986542920624,0.3034986542920624,0.0,0.17513973973412772,0.02339041258809651,0.1517493271460312,0.11675982648941848,0.3034986542920624,0.16344453344007945
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_G01,DelP_Pa,8.706169436448382,0.0922913954838288,False,0.0009497739436178804,0.9251399454269729,8.002969646695517,0.0,0.15621264846257982,0.5762914785585479,0.6516065069962742,0.6516065069962742,0.0,0.40390957772942704,0.07810632423128991,0.3258032534981371,0.269273051819618,0.6516065069962742,0.36485641561378207
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_G01,DelP_Pa,875.4543749767738,0.027112699488656734,False,0.00020548291449444102,0.8268748992117363,3.3599518007946307,0.0,0.0,0.20475975644430344,0.0,0.20475975644430344,0.0,0.10237987822215172,0.0,0.10237987822215172,0.06825325214810114,0.20475975644430344,0.10237987822215172
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,856.36756,holdout_G01,DelP_Pa,856.0584462871478,0.03609591573648528,False,0.0012579022592881445,0.8444933983769778,6.814304845034072,0.0,0.2672611782750998,0.27137379254410615,0.45197909749854664,0.45197909749854664,0.0,0.35962013788682323,0.1336305891375499,0.22598954874927332,0.2397467585912155,0.45197909749854664,0.2928048433180483
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,holdout_G01,DelP_Pa,164.49811102587648,0.10194575291391451,False,0.0007751851676447637,0.8598063813180401,9.529652403369376,0.0,0.09329137213843491,0.32927086929647814,0.9080015171064968,0.9080015171064968,0.0,0.5006464446224659,0.04664568606921746,0.4540007585532484,0.33376429641497724,0.9080015171064968,0.47732360158785714
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,704.214978,holdout_G01,DelP_Pa,701.3713381724715,0.4038028040250626,False,0.0007492094859873715,0.8689700361682974,4.46752226619198,0.0,0.08392981361806091,0.3639178633040862,0.05785442398770761,0.3639178633040862,0.0,0.22392383846107355,0.04196490680903046,0.1819589316520431,0.14928255897404905,0.3639178633040862,0.20294138505655834
