case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,holdout_G03,Nuavg,10.069050598144532,0.6311003834547239,False,0.0012907217364612569,0.8292489204061677,6.578950808535516,0.0,0.3869576369790552,0.42808975362791035,0.44466135293720155,0.44466135293720155,0.0,0.41580949495812836,0.1934788184895276,0.22233067646860077,0.27720632997208555,0.44466135293720155,0.3190700857133646
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,holdout_G03,Nuavg,15.363670539855956,0.6102306905423979,False,0.0012144013654502022,0.7058864404634811,5.448952343066829,0.0,0.35332178793924107,0.0,0.28846280138208563,0.28846280138208563,0.0,0.3208922946606634,0.17666089396962054,0.14423140069104282,0.21392819644044225,0.35332178793924107,0.23256184767585308
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,holdout_G03,Nuavg,13.693540000915528,0.11277262443994407,False,0.001823686864364133,0.7875595172608627,9.593277065983711,0.0,0.6218455751290122,0.27220158402428524,0.8613286402973442,0.8613286402973442,0.0,0.7415871077131782,0.3109227875645061,0.4306643201486721,0.49439140514211877,0.8613286402973442,0.5861257139309252
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,holdout_G03,Nuavg,9.546014785766602,0.13547309654364606,False,0.0016568765809826472,0.9274013538155973,7.87453755396574,0.0,0.5483290888255642,0.7951087568265887,0.6237490059158025,0.7951087568265887,0.0,0.6717189228260765,0.2741645444127821,0.39755437841329433,0.4478126152173843,0.7951087568265887,0.5346366506196853
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,holdout_G03,Nuavg,24.64061050415039,0.055266594186837395,False,0.0005860925849263072,0.8144433300080675,6.210088424514836,0.0,0.07641407624808165,0.3727275701249119,0.39367387652208974,0.39367387652208974,0.0,0.2350439763850857,0.038207038124040825,0.19683693826104487,0.1566959842567238,0.39367387652208974,0.21594045732306527
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,holdout_G03,Nuavg,13.349223709106445,0.3399256547387604,False,0.0011294402012491022,0.903170933675262,8.000495950975044,0.0,0.3158777758693688,0.7045045370626732,0.6411601084706162,0.7045045370626732,0.0,0.5101911564660211,0.1579388879346844,0.3522522685313366,0.34012743764401404,0.7045045370626732,0.4312217124986788
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,holdout_G03,Nuavg,15.423103523254394,0.28025697824702883,False,0.0006983627431246839,0.8057559850935083,3.478292465407169,0.0,0.125893684939838,0.34024319291457283,0.016060468189049316,0.34024319291457283,0.0,0.2330684389272054,0.062946842469919,0.17012159645728642,0.1553789592848036,0.34024319291457283,0.20159501769224591
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,holdout_G03,Nuavg,10.509571075439453,0.5027357314665045,False,0.002045465615770518,0.7456748287770093,3.9510708916692177,0.0,0.7195877179372951,0.11558318871148814,0.08141215462519835,0.11558318871148814,0.0,0.4175854533243916,0.3597938589686476,0.05779159435574407,0.2783903022162611,0.7195877179372951,0.23768852384006786
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,holdout_G03,Nuavg,10.120661735534668,0.2497364918719971,False,0.0011362273537034002,0.9531649876319435,9.791242252970127,0.0,0.31886900392995965,0.8914460851392528,0.8886931690206558,0.8914460851392528,0.0,0.6051575445346062,0.15943450196497982,0.4457230425696264,0.40343836302307085,0.8914460851392528,0.5254402935521163
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,holdout_G03,Nuavg,8.436435127258301,0.3835597351122259,False,0.0008901636696821752,0.8459406383514978,8.175452067926525,0.0,0.21042402626181353,0.4905046879211236,0.6653441165809229,0.6653441165809229,0.0,0.4378840714213682,0.10521201313090676,0.3326720582904614,0.29192271428091215,0.6653441165809229,0.3852780648559148
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,holdout_G03,Nuavg,7.849968528747558,0.8552628510362813,False,0.002918644649516302,0.8859377342319481,10.021040711114084,0.0,1.0,0.6400648541948468,0.9204579788045322,0.9204579788045322,0.0,0.9602289894022661,0.5,0.4602289894022661,0.6401526596015107,1.0,0.7102289894022661
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,holdout_G03,Nuavg,10.2072021484375,0.5533695592605228,False,0.0019677102381078803,0.8550143557573421,4.724200763360375,0.0,0.6853194339857483,0.5244338183758712,0.18828111932955596,0.5244338183758712,0.0,0.6048766261808098,0.3426597169928742,0.2622169091879356,0.4032510841205399,0.6853194339857483,0.4335467676843727
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,holdout_G03,Nuavg,12.621985626220702,1.0972016517477212,False,0.0022103764559256224,0.9122385644433928,8.405319859127543,0.0,0.7922670832365356,0.7384109079012927,0.6971185102035554,0.7384109079012927,0.0,0.7653389955689142,0.3961335416182678,0.36920545395064636,0.5102259970459427,0.7922670832365356,0.5672722247597802
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,holdout_G03,Nuavg,10.095734405517579,0.465065235521737,False,0.0015698956585677238,1.0713130631747005,9.56656041098361,0.0,0.5099949306324865,1.0,0.8576356239429525,1.0,0.0,0.7549974653162432,0.25499746531624323,0.5,0.5033316435441622,1.0,0.6274987326581216
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,holdout_G03,Nuavg,22.607849502563475,0.09673914178463039,False,0.001213317881800154,0.8144433300080678,6.374904761501336,0.0,0.35284427594595097,0.37272757012491314,0.4164562730444013,0.4164562730444013,0.0,0.38465027449517614,0.17642213797297548,0.20822813652220065,0.2564335163301174,0.4164562730444013,0.2964392055086884
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,holdout_G03,Nuavg,14.5077693939209,0.15027884799736638,False,0.0008259667875739722,0.787393641306867,8.780337613884377,0.0,0.18213123094632044,0.27158132811034164,0.7489568373256842,0.7489568373256842,0.0,0.4655440341360023,0.09106561547316022,0.3744784186628421,0.3103626894240015,0.7489568373256842,0.42001122639942223
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,holdout_G03,Nuavg,12.464996910095214,1.5147561698445686,False,0.001598134401137271,0.9661933031327624,4.148727180535454,0.0,0.522440285254857,0.9401625479142764,0.1087339846719855,0.9401625479142764,0.0,0.7313014165845667,0.2612201426274285,0.4700812739571382,0.4875342777230445,0.9401625479142764,0.6006913452708524
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,holdout_G03,Nuavg,9.802114486694336,1.1737179172447076,False,0.0026892458652456827,1.13599679951286,11.499732134498922,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,19.6,holdout_G03,Nuavg,19.559486389160156,0.20670209612165902,False,0.0011492704752297286,0.8167246306934166,3.927523028150588,0.0,0.3246173573624133,0.3812579822038535,0.07815715713075314,0.3812579822038535,0.0,0.3529376697831334,0.16230867868120666,0.19062899110192674,0.23529177985542227,0.3812579822038535,0.27178333044253006
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_G03,Nuavg,18.943660736083984,0.5982727209600386,False,0.001735242609543314,0.7058864404634811,5.419389121411827,0.0,0.5828664983218381,0.0,0.28437630698149463,0.28437630698149463,0.0,0.4336214026516664,0.29143324916091906,0.14218815349074732,0.28908093510111094,0.5828664983218381,0.28790477807120685
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,holdout_G03,Nuavg,12.400858688354493,0.22515710300245348,False,0.0011051950336189392,0.8531902590021201,7.834189001405534,0.0,0.3051924661997522,0.5176130178151059,0.6181716660699155,0.6181716660699155,0.0,0.46168206613483387,0.1525962330998761,0.30908583303495774,0.30778804408988925,0.6181716660699155,0.3853839495848958
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,holdout_G03,Nuavg,8.52967643737793,0.2948573404737407,False,0.0007858123064912276,0.8861036101859439,8.439912843299407,0.0,0.1644343821747698,0.6406851101087904,0.7019002636189223,0.7019002636189223,0.0,0.43316732289684606,0.0822171910873849,0.35095013180946116,0.28877821526456404,0.7019002636189223,0.3920587273531536
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,11.258,holdout_G03,Nuavg,11.257314682006836,0.006087386686473455,False,0.0009728248685768545,0.7564536492702426,1.876805221188684,0.0,0.24685439957680644,0.1558881696036268,0.0,0.1558881696036268,0.0,0.20137128459021664,0.12342719978840322,0.0779440848018134,0.13424752306014442,0.24685439957680644,0.13965768469601503
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,21.977,holdout_G03,Nuavg,21.94226951599121,0.15803105068385168,False,0.0005575329176047986,0.918064010170825,5.700391131935311,0.0,0.06382728394181214,0.7601938551987026,0.32321893232049337,0.7601938551987026,0.0,0.4120105695702574,0.03191364197090607,0.3800969275993513,0.27467371304683824,0.7601938551987026,0.39605374858480435
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,holdout_G03,Nuavg,16.09593391418457,0.4087741975957723,False,0.0010828546172571346,0.8979328925940047,4.210949895669936,0.0,0.2953466168900913,0.6849180576491928,0.11733496801385354,0.6849180576491928,0.0,0.490132337269642,0.14767330844504564,0.3424590288245964,0.32675489151309467,0.6849180576491928,0.4162956830471192
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,holdout_G03,Nuavg,16.699705123901367,0.09150389529543924,False,0.0006717398738823638,0.7875595172608627,10.39046401144429,0.0,0.11416047663675358,0.27220158402428524,0.9715229901170522,0.9715229901170522,0.0,0.5428417333769029,0.05708023831837679,0.4857614950585261,0.36189448891793524,0.9715229901170522,0.5143016142177145
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,holdout_G03,Nuavg,10.599372673034669,0.21152191580475296,False,0.0010469334551686195,0.8735530457916457,8.465286892053516,0.0,0.279515472867364,0.5937550904080909,0.7054076928620557,0.7054076928620557,0.0,0.49246158286470987,0.139757736433682,0.35270384643102787,0.32830772190980656,0.7054076928620557,0.4225827146478689
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,holdout_G03,Nuavg,6.637778854370117,0.2246576933083282,False,0.0017113081064619973,0.8413443081392448,9.135430329416575,0.0,0.5723181044681247,0.4733177423276687,0.7980409463124137,0.7980409463124137,0.0,0.6851795253902693,0.28615905223406235,0.39902047315620687,0.4567863502601795,0.7980409463124137,0.542099999273238
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,holdout_G03,Nuavg,10.853484153747559,0.0413324154074882,False,0.00044444619641860326,0.8216309198666825,5.5203067416389615,0.0,0.013987800304141417,0.3996039497894468,0.2983260481427179,0.3996039497894468,0.0,0.20679587504679411,0.006993900152070708,0.1998019748947234,0.13786391669786274,0.3996039497894468,0.20329892497075874
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,holdout_G03,Nuavg,9.015535163879395,0.25058560968970217,False,0.0007674114434699773,0.8292489204061677,7.503895263423742,0.0,0.1563247694647448,0.42808975362791035,0.5725154948121233,0.5725154948121233,0.0,0.36442013213843405,0.0781623847323724,0.28625774740606164,0.24294675475895602,0.5725154948121233,0.3253389397722478
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,13.225,holdout_G03,Nuavg,13.271099662780761,0.3485796807619034,False,0.0008097759998581719,0.6977926050089871,5.259970470087267,0.0,0.17499564074635335,0.0,0.26234002712031956,0.26234002712031956,0.0,0.21866783393333644,0.08749782037317667,0.13117001356015978,0.14577855595555764,0.26234002712031956,0.1749189237467481
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,holdout_G03,Nuavg,8.431083679199219,0.2073280875030422,False,0.0006132978473832835,0.9547875823737808,6.455978177352967,0.0,0.08840395639369616,0.8975134141300728,0.4276629697901336,0.8975134141300728,0.0,0.49295868526188447,0.04420197819684808,0.4487567070650364,0.32863912350792296,0.8975134141300728,0.47085769616346046
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,15.173,holdout_G03,Nuavg,14.877144241333008,1.9498830730046257,False,0.0015627978688418902,0.7058864404634811,6.620992400242256,0.0,0.5068667987776256,0.0,0.4504727198817936,0.4504727198817936,0.0,0.4786697593297096,0.2534333993888128,0.2252363599408968,0.31911317288647306,0.5068667987776256,0.3519530596353032
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,holdout_G03,Nuavg,13.488703536987305,0.8425802705390697,False,0.0016737236250935642,0.8435545922555565,8.076829600273362,0.0,0.5557539037861703,0.4815826038800128,0.6517116320519939,0.6517116320519939,0.0,0.603732767919082,0.27787695189308514,0.32585581602599695,0.4024885119460547,0.6517116320519939,0.4647942919725395
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,14.712,holdout_G03,Nuavg,14.696448516845702,0.10570611170675183,False,0.0014256663788984872,0.8040853592521966,6.143907814073708,0.0,0.44643032509128844,0.33399626240355323,0.38452579729204406,0.38452579729204406,0.0,0.41547806119166625,0.22321516254564422,0.19226289864602203,0.2769853741277775,0.44643032509128844,0.30387047991884414
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,holdout_G03,Nuavg,10.889221954345704,0.3366103391387179,False,0.002650038130695468,0.8275137815283866,7.277330522623373,0.0,0.9860344028294704,0.4216015910911952,0.5411976785248244,0.5411976785248244,0.0,0.7636160406771474,0.4930172014147352,0.2705988392624122,0.5090773604514316,0.9860344028294704,0.5171074399697798
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,26.366,holdout_G03,Nuavg,25.970376586914064,1.500506004270408,False,0.0018838443737537289,0.7658017208259843,4.804123757057999,0.0,0.6483581415334203,0.1908431858476624,0.19932879437780457,0.19932879437780457,0.0,0.42384346795561245,0.32417907076671015,0.09966439718890228,0.2825623119704083,0.6483581415334203,0.2617539325722574
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,holdout_G03,Nuavg,11.852400779724121,3.3561580257328627,False,0.005667794304791157,0.7734197213654698,8.509789896751528,0.0,1.0,0.2193289896861268,0.7115592984492339,0.7115592984492339,0.0,0.855779649224617,0.5,0.35577964922461697,0.5705197661497446,1.0,0.605779649224617
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,14.722,holdout_G03,Nuavg,14.71521053314209,0.04611782949266433,False,0.0009714883838190966,0.7713528305796967,6.178650542458017,0.0,0.246265385150377,0.21160031532152282,0.3893282496993145,0.3893282496993145,0.0,0.3177968174248458,0.1231326925751885,0.19466412484965726,0.21186454494989718,0.3893282496993145,0.2562304711372515
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_G03,Nuavg,10.332377624511718,0.04471679876445492,False,0.0015307459641823718,0.7564536492702426,5.71400001211703,0.0,0.4927409106001438,0.1558881696036268,0.3251000741429204,0.3251000741429204,0.0,0.4089204923715321,0.2463704553000719,0.1625500370714602,0.2726136615810214,0.4927409106001438,0.28573526472149613
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,holdout_G03,Nuavg,22.46651496887207,0.02885698895532455,False,0.0004925328401747672,0.9336806005698861,7.521309045274992,0.0,0.03518050506679741,0.8185885912488722,0.57492258436612,0.8185885912488722,0.0,0.4268845481578348,0.017590252533398704,0.4092942956244361,0.28458969877188983,0.8185885912488722,0.41808942189113546
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,holdout_G03,Nuavg,8.6458345413208,0.21483594312010082,False,0.0002801577252672349,0.7724944599974128,8.2410987859132,0.0,0.0,0.21586918239244562,0.6744183963938719,0.6744183963938719,0.0,0.33720919819693596,0.0,0.33720919819693596,0.22480613213129064,0.6744183963938719,0.33720919819693596
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,holdout_G03,Nuavg,13.570647430419921,0.44890770110970674,False,0.0005128019476487582,0.8236768367301945,9.267684656713165,0.0,0.0441134888840299,0.40725419687747705,0.8163223289796505,0.8163223289796505,0.0,0.4302179089318402,0.02205674444201495,0.40816116448982526,0.28681193928789345,0.8163223289796505,0.41918953671083276
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,holdout_G03,Nuavg,41.56109085083008,1.129257247074179,False,0.0017159714798162544,0.7548570243787553,6.244962326592726,0.0,0.5743733424089539,0.14991794904158057,0.3984944609371156,0.3984944609371156,0.0,0.48643390167303474,0.28718667120447694,0.1992472304685578,0.32428926778202316,0.5743733424089539,0.34284056607079627
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,holdout_G03,Nuavg,9.58741054534912,0.3553406361819248,False,0.0014674852431295635,0.873068014527482,5.937515400496249,0.0,0.4648606993892491,0.5919414248176412,0.35599638151147295,0.5919414248176412,0.0,0.5284010621034452,0.23243034969462456,0.2959707124088206,0.35226737473563013,0.5919414248176412,0.4121858872561329
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,holdout_G03,Nuavg,7.724377632141113,0.012658053980286665,False,0.0008202130793586038,0.9547875823737808,7.644446491071121,0.0,0.17959546155228487,0.8975134141300728,0.5919437496714856,0.8975134141300728,0.0,0.5385544378411788,0.08979773077614243,0.4487567070650364,0.35903629189411923,0.8975134141300728,0.4936555724531076
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,9.9593,holdout_G03,Nuavg,9.921856117248534,0.37596902143189037,False,0.0012233339086070508,0.9030050577212657,9.123734623524731,0.0,0.3572585307666818,0.7038842811487276,0.7964242606481876,0.7964242606481876,0.0,0.5768413957074348,0.1786292653833409,0.3982121303240938,0.38456093047162315,0.7964242606481876,0.48752676301576425
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,holdout_G03,Nuavg,13.007295989990235,0.1717057373140955,False,0.0007500320001122114,0.903005057721266,7.881185883228028,0.0,0.14866531596060578,0.7038842811487288,0.6246679977841676,0.7038842811487288,0.0,0.4262747985546673,0.07433265798030289,0.3519421405743644,0.2841831990364449,0.7038842811487288,0.38910846956451584
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,27.269,holdout_G03,Nuavg,27.257218170166016,0.043205947537430844,False,0.0017032195314231112,0.8471758586805673,7.566839541163275,0.0,0.568753314552261,0.4951235172069423,0.581216219027284,0.581216219027284,0.0,0.5749847667897725,0.2843766572761305,0.290608109513642,0.3833231778598483,0.581216219027284,0.43279643815170726
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,holdout_G03,Nuavg,13.334223175048828,0.727939435312477,False,0.0020389841507193343,0.7058864404634811,6.773383456980945,0.0,0.716731212169171,0.0,0.4715375824103137,0.4715375824103137,0.0,0.5941343972897424,0.3583656060845855,0.23576879120515684,0.3960895981931616,0.716731212169171,0.4149515942474496
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,holdout_G03,Nuavg,18.3024600982666,0.1283445389058495,False,0.0007511519294873698,0.787393641306867,5.638305283743089,0.0,0.14915889028288762,0.27158132811034164,0.3146368679584205,0.3146368679584205,0.0,0.23189787912065407,0.07457944514144381,0.15731843397921025,0.15459858608043606,0.3146368679584205,0.19460815654993216
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,holdout_G03,Nuavg,22.921204376220704,0.3512547768859015,False,0.0010600912497833856,0.7388162136515851,5.173958598373883,0.0,0.285314364925882,0.08993693625276175,0.25045069258692915,0.25045069258692915,0.0,0.2678825287564056,0.142657182462941,0.12522534629346457,0.1785883525042704,0.285314364925882,0.19655393752493508
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,holdout_G03,Nuavg,7.750146293640137,0.11539619749536717,False,0.0005357143798646984,0.7726603359514085,6.794435263625874,0.0,0.05421143653471294,0.21648943830638878,0.4744475524731425,0.4744475524731425,0.0,0.26432949450392773,0.02710571826735647,0.23722377623657126,0.1762196630026185,0.4744475524731425,0.2507766353702495
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,holdout_G03,Nuavg,11.181548500061036,0.28294618888820766,False,0.0016546219254811028,0.8271820296203952,7.310738875390792,0.0,0.5473354189693765,0.42036107926330846,0.5458156815324202,0.5458156815324202,0.0,0.5465755502508984,0.27366770948468827,0.2729078407662101,0.3643837001672656,0.5473354189693765,0.4097416955085542
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.506,holdout_G03,Nuavg,21.49443664550781,0.05376803911554519,False,0.0011533165334316508,0.9255209001336295,9.224523587951511,0.0,0.3264005326940223,0.7880772221825296,0.8103562178475041,0.8103562178475041,0.0,0.5683783752707632,0.16320026634701115,0.40517810892375206,0.37891891684717544,0.8103562178475041,0.4867782420972576
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,holdout_G03,Nuavg,9.547187614440919,0.3664296208538802,False,0.001394842923258787,1.0036851689840869,9.172325720397156,0.0,0.43284583792164155,1.0,0.8031409591056489,1.0,0.0,0.7164229189608208,0.21642291896082078,0.5,0.47761527930721387,1.0,0.6082114594804104
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,holdout_G03,Nuavg,16.585450744628908,0.4952559117536093,False,0.0018944081866238143,0.9874784823029209,7.291670602071129,0.0,0.6530138161623025,1.0,0.5431798932865016,1.0,0.0,0.8265069080811512,0.32650690808115124,0.5,0.5510046053874341,1.0,0.6632534540405757
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,holdout_G03,Nuavg,10.86899528503418,0.12868432386124953,False,0.001170484901153469,0.8383226378120121,6.144406281733904,0.0,0.3339669611233004,0.4620188840826584,0.3845946999754538,0.4620188840826584,0.0,0.39799292260297936,0.1669834805616502,0.2310094420413292,0.2653286150686529,0.4620188840826584,0.3145011823221543
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,holdout_G03,Nuavg,13.442438888549805,0.09335645819542678,False,0.0005154128827734689,0.8869642469940958,6.966660236155756,0.0,0.04526417799290226,0.64390326835991,0.4982540372364908,0.64390326835991,0.0,0.3445837231764061,0.02263208899645113,0.321951634179955,0.22972248211760407,0.64390326835991,0.3332676786781805
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,24.606,holdout_G03,Nuavg,24.590348052978516,0.06361028619639646,False,0.0005604315513677859,0.8146092059620631,7.793183912186876,0.0,0.06510476735000241,0.3733478260388551,0.6125035738219441,0.6125035738219441,0.0,0.33880417058597323,0.032552383675001205,0.30625178691097205,0.2258694470573155,0.6125035738219441,0.32252797874847267
