case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,7.1798,combined_G06_Re500,Nuavg,7.176345539093018,0.04811360911142965,False,0.0002784804652875828,0.8354389191131724,9.411462644761617,0.0,0.03558745598671945,0.34002415635356337,0.8320654867607847,0.8320654867607847,0.0,0.4338264713737521,0.017793727993359727,0.41603274338039237,0.2892176475825014,0.8320654867607847,0.42492960737707225
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,combined_G06_Re500,Nuavg,8.42315902709961,0.0657393536415991,False,0.0007926647072588565,0.9803903896534545,9.138501007672888,0.0,0.37387631170398017,1.0,0.7895776075460273,1.0,0.0,0.68693815585199,0.18693815585199008,0.5,0.45795877056799333,1.0,0.593469077925995
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,combined_G06_Re500,Nuavg,10.584980392456055,0.06598971881315599,False,0.0004569149071618152,0.8188290605329259,5.6742906917726055,0.0,0.1529819193618815,0.2637313880308318,0.25035549909771315,0.2637313880308318,0.0,0.20835665369635664,0.07649095968094075,0.1318656940154159,0.13890443579757109,0.2637313880308318,0.17011117385588626
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,combined_G06_Re500,Nuavg,13.254177284240722,0.22062218707540493,False,0.000688318410560008,0.7623624923150022,8.099138709775053,0.0,0.3052254538456032,0.004367903012776012,0.6277955335357472,0.6277955335357472,0.0,0.4665104936906752,0.1526127269228016,0.3138977667678736,0.3110069957937835,0.6277955335357472,0.3902041302292744
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,combined_G06_Re500,Nuavg,10.584424018859863,0.15541274469969404,False,0.0008172288457176596,0.8178781152083632,7.591840142996335,0.0,0.39003739485785305,0.2593634850180553,0.5488319089729763,0.5488319089729763,0.0,0.46943465191541467,0.19501869742892652,0.27441595448648815,0.31295643461027645,0.5488319089729763,0.3719253032009514
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,combined_G06_Re500,Nuavg,19.30860710144043,0.12241172642172438,False,0.00039410702483607166,0.8299512382524075,6.165657099050234,0.0,0.11165975328276781,0.31481801973796714,0.3268392012958169,0.3268392012958169,0.0,0.21924947728929234,0.055829876641383905,0.16341960064790845,0.14616631819286155,0.3268392012958169,0.1913345389686004
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,combined_G06_Re500,Nuavg,30.333129119873046,0.035825468385694136,False,0.00018295649907638784,0.8167560333288109,5.855950335001675,0.0,0.0,0.2542095138110018,0.27863175455262795,0.27863175455262795,0.0,0.13931587727631398,0.0,0.13931587727631398,0.09287725151754266,0.27863175455262795,0.13931587727631398
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,10.045,combined_G06_Re500,Nuavg,10.044733047485352,0.0026575660990379936,False,0.0002445571902741402,0.8655295047172723,8.094971428450012,0.0,0.013268868698856639,0.4782368970038126,0.6271468748176919,0.6271468748176919,0.0,0.3202078717582743,0.006634434349428319,0.31357343740884597,0.2134719145055162,0.6271468748176919,0.31689065458356014
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,combined_G06_Re500,Nuavg,10.35490837097168,0.17324534170146366,False,0.0012026703743873847,0.8591596335079357,7.758710879921463,0.0,0.6436246560693268,0.44897866424573774,0.5748061952887039,0.5748061952887039,0.0,0.6092154256790154,0.3218123280346634,0.28740309764435196,0.4061436171193436,0.6436246560693268,0.44830926166168367
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,8.3077,combined_G06_Re500,Nuavg,8.316793251037598,0.10945569817877196,False,0.0003385923530786361,0.8142574744313695,6.52976892473198,0.0,0.07513589033367456,0.24273307804351782,0.38351507500184256,0.38351507500184256,0.0,0.22932548266775857,0.03756794516683728,0.19175753750092128,0.15288365511183905,0.38351507500184256,0.2105415100843399
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,combined_G06_Re500,Nuavg,19.61868667602539,0.29490657954803273,False,0.0008266081772754296,0.829951238252408,7.5246935130812735,0.0,0.3962081855610191,0.3148180197379697,0.5383801915377464,0.5383801915377464,0.0,0.46729418854938276,0.19810409278050956,0.2691900957688732,0.31152945903292184,0.5383801915377464,0.368242142159128
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,13.837,combined_G06_Re500,Nuavg,13.843668174743652,0.0481908993542812,False,0.00030500855498128034,0.877312785867075,6.620613855286063,0.0,0.05304064955881487,0.5323601235502824,0.39765555451325557,0.5323601235502824,0.0,0.2927003865545486,0.026520324779407436,0.2661800617751412,0.19513359103636574,0.5323601235502824,0.27944022416484493
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,combined_G06_Re500,Nuavg,15.169521141052247,0.14868383872876847,False,0.0015132928747860657,0.953046958962069,7.321304699494649,0.0,0.8479874537642721,0.8802239957280735,0.5067216792373813,0.8802239957280735,0.0,0.8641057247461728,0.42399372688213605,0.44011199786403676,0.5760704831641151,0.8802239957280735,0.6521088613051048
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,combined_G06_Re500,Nuavg,9.524355125427245,0.20257677906855093,False,0.0007616887451186376,0.7614115469904396,4.760493228806601,0.0,0.3534968019255742,0.0,0.1081182358421779,0.1081182358421779,0.0,0.23080751888387604,0.1767484009627871,0.05405911792108895,0.15387167925591735,0.3534968019255742,0.1424333184024825
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,22.254,combined_G06_Re500,Nuavg,22.25892028808594,0.022109679544969826,False,0.00047982476342083345,0.9657471037158061,7.774641029150037,0.0,0.1680546275973532,0.9385585803773571,0.5772858047441407,0.9385585803773571,0.0,0.5533066039873551,0.0840273137986766,0.46927929018867853,0.3688710693249034,0.9385585803773571,0.5112929470880169
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,combined_G06_Re500,Nuavg,10.061136436462402,0.051078325998433496,False,0.0005673901300808736,0.9380300303884332,9.392646749110309,0.0,0.2256650817301391,0.8112479086017251,0.8291366960696211,0.8291366960696211,0.0,0.5274008888998801,0.11283254086506955,0.4145683480348106,0.3516005925999201,0.8291366960696211,0.47098461846734535
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,combined_G06_Re500,Nuavg,11.142062187194824,0.41512425373850154,False,0.0006270180781454809,0.7623624923150022,4.579011052418964,0.0,0.26489512550240857,0.004367903012776012,0.07986960401160768,0.07986960401160768,0.0,0.17238236475700813,0.13244756275120428,0.03993480200580384,0.1149215765046721,0.26489512550240857,0.10615858338140599
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,combined_G06_Re500,Nuavg,15.414126205444337,0.365452568331398,False,0.0007068165291939149,1.0851789787081079,10.667333527391909,0.0,0.3173956194687187,1.0,1.0,1.0,0.0,0.6586978097343593,0.15869780973435935,0.5,0.4391318731562395,1.0,0.5793489048671797
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,13.631,combined_G06_Re500,Nuavg,13.655860328674317,0.1823808133982579,False,0.0005673875583945855,0.844197943003015,7.535903471224623,0.0,0.22566338978250508,0.38025629783342896,0.5401250790343081,0.5401250790343081,0.0,0.3828942344084066,0.11283169489125254,0.27006253951715403,0.2552628229389377,0.5401250790343081,0.3264783869627803
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,combined_G06_Re500,Nuavg,20.208428573608398,0.22499963657353414,False,0.0016922889458499055,0.902451763923569,9.028251027855365,0.0,0.9657514206760678,0.6478290313358822,0.7724166325611298,0.7724166325611298,0.0,0.8690840266185988,0.4828757103380339,0.3862083162805649,0.5793893510790659,0.9657514206760678,0.6276461714495818
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,12.022,combined_G06_Re500,Nuavg,12.05102767944336,0.24145466181466885,False,0.001577336407854391,0.8046829102847666,7.038826970866239,0.0,0.8901225713919817,0.1987549790910899,0.4627525715531334,0.4627525715531334,0.0,0.6764375714725576,0.44506128569599085,0.2313762857765667,0.45095838098170504,0.8901225713919817,0.4539069286245621
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,8.4899,combined_G06_Re500,Nuavg,8.496215057373046,0.07438317734067207,False,0.0004013303727823566,0.7623624923150022,5.255323078145785,0.0,0.11641209283683154,0.004367903012776012,0.1851410405659997,0.1851410405659997,0.0,0.15077656670141562,0.05820604641841577,0.09257052028299985,0.10051771113427709,0.1851410405659997,0.12167354349220774
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,14.618,combined_G06_Re500,Nuavg,14.646380424499512,0.19414710972439042,False,0.0005806025634285917,0.8309021835769705,5.974223515399197,0.0,0.23435772260397175,0.3191859227507452,0.2970415818700164,0.3191859227507452,0.0,0.27677182267735845,0.11717886130198588,0.1595929613753726,0.1845145484515723,0.3191859227507452,0.21818239202636552
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,combined_G06_Re500,Nuavg,22.54742774963379,0.13983015353297373,False,0.0006699581832927138,0.8883056136754096,5.684468001292804,0.0,0.29314600884131853,0.5828526223961403,0.2519396495381827,0.5828526223961403,0.0,0.4379993156187294,0.14657300442065926,0.29142631119807016,0.2919995437458196,0.5828526223961403,0.3647128134083998
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,combined_G06_Re500,Nuavg,10.62894172668457,0.03709860409006684,False,0.0009602599847035654,0.8870058265975416,7.836335079063785,0.0,0.4841395403339133,0.5768824117575863,0.5868888001282594,0.5868888001282594,0.0,0.5355141702310864,0.24206977016695666,0.2934444000641297,0.3570094468207243,0.5868888001282594,0.414479285147608
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,combined_G06_Re500,Nuavg,10.723334503173827,0.049771442189097244,False,0.00013256967497780433,0.8473723172954297,5.074076757053135,0.0,0.0,0.39483690376037234,0.15692912082212576,0.39483690376037234,0.0,0.19741845188018617,0.0,0.19741845188018617,0.13161230125345744,0.39483690376037234,0.19741845188018617
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,combined_G06_Re500,Nuavg,7.788947296142578,0.039138649900184716,False,0.0007156822025924881,0.7623624923150017,7.420849343521259,0.0,0.32322846743323064,0.004367903012773972,0.5222163137837875,0.5222163137837875,0.0,0.4227223906085091,0.16161423371661532,0.26110815689189376,0.2818149270723394,0.5222163137837875,0.3419152737502014
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,combined_G06_Re500,Nuavg,7.730736255645752,0.07579226474482577,False,0.00034627953984806947,0.8344879737886105,9.36799982380598,0.0,0.0801933958028168,0.3356562533407909,0.8253002756974606,0.8253002756974606,0.0,0.4527468357501387,0.0400966979014084,0.4126501378487303,0.3018312238334258,0.8253002756974606,0.43269848679943446
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,20.661,combined_G06_Re500,Nuavg,20.672432327270506,0.055332884519166674,False,0.000553589782578307,0.8167560333288112,4.789643352578836,0.0,0.21658564408100825,0.2542095138110033,0.11265560215906946,0.2542095138110033,0.0,0.23539757894600577,0.10829282204050412,0.12710475690550166,0.15693171929733718,0.2542095138110033,0.18125116792575371
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,combined_G06_Re500,Nuavg,7.337594223022461,0.0162780522117232,False,0.0011140281348585904,0.7923029608866473,8.050003427345526,0.0,0.5853057125259609,0.1418911228026856,0.620147374742026,0.620147374742026,0.0,0.6027265436339935,0.29265285626298043,0.310073687371013,0.40181769575599563,0.620147374742026,0.4564001155025032
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,combined_G06_Re500,Nuavg,16.94215507507324,0.04225022186739154,False,0.0013169383714626824,0.9445583865213392,7.697334465113095,0.0,0.7188031365056553,0.8412340978019396,0.5652526414383323,0.8412340978019396,0.0,0.7800186171537975,0.35940156825282765,0.4206170489009698,0.520012411435865,0.8412340978019396,0.6003178330273836
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,combined_G06_Re500,Nuavg,30.338566970825195,0.057936647291293476,False,0.00018819845980840098,0.8167560333288109,5.895642094841747,0.0,0.0,0.2542095138110018,0.2848099806062692,0.2848099806062692,0.0,0.1424049903031346,0.0,0.1424049903031346,0.09493666020208974,0.2848099806062692,0.1424049903031346
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,combined_G06_Re500,Nuavg,18.54722671508789,0.3051670872506336,False,0.0012048985006653252,0.9222357120649475,8.930041562984515,0.0,0.6450905708668484,0.7387010977515575,0.7571298255003184,0.7571298255003184,0.0,0.7011101981835834,0.3225452854334242,0.3785649127501592,0.4674067987890556,0.7571298255003184,0.5398375554668713
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,combined_G06_Re500,Nuavg,7.931021881103516,0.02297685899606516,False,0.0005880904626337206,0.844197943003015,8.251188690114258,0.0,0.239284114054861,0.38025629783342896,0.6514628930524928,0.6514628930524928,0.0,0.4453735035536769,0.1196420570274305,0.3257314465262464,0.2969156690357846,0.6514628930524928,0.38555247503996165
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,combined_G06_Re500,Nuavg,22.30555419921875,0.3949531159294795,False,0.000993703345886232,0.8497351863937863,8.69167525817297,0.0,0.5061423857389956,0.4056900861536439,0.7200268872423355,0.7200268872423355,0.0,0.6130846364906656,0.2530711928694978,0.3600134436211678,0.40872309099377707,0.7200268872423355,0.4865490400559167
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,13.669,combined_G06_Re500,Nuavg,13.699350166320801,0.22203647904602392,False,0.0007529371899354564,0.8284036246795289,5.771451362510115,0.0,0.34773903389807753,0.3077094869832597,0.2654790559709386,0.3077094869832597,0.0,0.3277242604406686,0.17386951694903877,0.15385474349162984,0.21848284029377907,0.34773903389807753,0.24078950196614923
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,14.048,combined_G06_Re500,Nuavg,14.070025825500489,0.1567897601116785,False,0.0002723389531293967,0.9788071545793052,6.657892087286875,0.0,0.03154687101585117,0.998546293698228,0.40345810257635706,0.998546293698228,0.0,0.5150465823570396,0.015773435507925586,0.499273146849114,0.3433643882380264,0.998546293698228,0.5071598646030768
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,combined_G06_Re500,Nuavg,19.761109161376954,0.009567568805585392,False,0.002171086367117098,0.877312785867075,7.200773002681269,0.0,1.0,0.5323601235502824,0.48796030225277603,0.5323601235502824,0.0,0.7661800617751412,0.5,0.2661800617751412,0.5107867078500942,1.0,0.5161800617751412
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,25.121,combined_G06_Re500,Nuavg,25.13440399169922,0.053357715454085415,False,0.0007429620626599684,0.8299512382524075,10.375734962380347,0.0,0.3411762610314454,0.31481801973796714,0.9821594200991213,0.9821594200991213,0.0,0.6616678405652834,0.1705881305157227,0.49107971004956064,0.44111189371018894,0.9821594200991213,0.576373775307422
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,combined_G06_Re500,Nuavg,28.486835861206053,0.2561769565614337,False,0.0009625015697650811,0.902451763923569,6.225128495179687,0.0,0.4856143098494976,0.6478290313358822,0.336096229215311,0.6478290313358822,0.0,0.5667216705926899,0.2428071549247488,0.3239145156679411,0.37781444706179323,0.6478290313358822,0.4453180931303155
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,combined_G06_Re500,Nuavg,15.386325263977051,0.20400692918951943,False,0.00045729861892049225,0.9525518987922095,9.134661083650144,0.0,0.15323436858372164,0.8779500744503917,0.7889799036715479,0.8779500744503917,0.0,0.5155922215170567,0.07661718429186082,0.4389750372251959,0.34372814767803783,0.8779500744503917,0.4772836293711263
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,combined_G06_Re500,Nuavg,12.084057807922363,0.09988243805801944,False,0.0004522564062845347,0.8152084197559321,5.693629313694568,0.0,0.14991702782593838,0.24710098105629333,0.253365654814698,0.253365654814698,0.0,0.2016413413203182,0.07495851391296919,0.126682827407349,0.13442756088021213,0.253365654814698,0.16416208436383362
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,23.88,combined_G06_Re500,Nuavg,23.871630859375,0.03504665253349965,False,0.00042619975751519265,0.8158050880042481,3.9806831786183445,0.0,0.13277400169543369,0.24984161079822528,0.0,0.24984161079822528,0.0,0.19130780624682947,0.06638700084771684,0.12492080539911264,0.12753853749788632,0.24984161079822528,0.15811430582297106
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,15.562,combined_G06_Re500,Nuavg,15.573796844482422,0.07580545227105855,False,0.0004023268503289153,0.8167560333288112,4.778894903333269,0.0,0.1170676890637422,0.2542095138110033,0.11098255089017202,0.2542095138110033,0.0,0.18563860143737276,0.0585338445318711,0.12710475690550166,0.12375906762491518,0.2542095138110033,0.1563716791714372
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,8.7566,combined_G06_Re500,Nuavg,8.786302375793458,0.33919986973776506,False,0.0007056026805481692,0.8407835740776484,6.336235767561913,0.0,0.31659701181826055,0.364573343271665,0.35339064618615684,0.364573343271665,0.0,0.34058517754496276,0.15829850590913028,0.1822866716358325,0.22705678502997517,0.364573343271665,0.26143592459039766
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,combined_G06_Re500,Nuavg,13.519476890563965,0.09978447033884656,False,0.0008919245460116404,0.9277196311353638,10.510930814552754,0.0,0.4391807192090142,0.7638899556288576,1.0,1.0,0.0,0.7195903596045071,0.2195903596045071,0.5,0.47972690640300475,1.0,0.6097951798022535
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,combined_G06_Re500,Nuavg,7.3393913269042965,0.08852332507324662,False,0.0009670850995336887,0.854971278969192,6.134621497424733,0.0,0.48862987686614473,0.4297406219147903,0.32200835067781225,0.4297406219147903,0.0,0.4591852493904675,0.24431493843307237,0.21487031095739514,0.306123499593645,0.48862987686614473,0.3370277801739313
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,combined_G06_Re500,Nuavg,15.822001647949218,0.15774816716590834,False,0.0004683279589655309,0.8158050880042481,1.815443182414541,0.0,0.16049072247128618,0.24984161079822528,0.0,0.24984161079822528,0.0,0.20516616663475573,0.08024536123564309,0.12492080539911264,0.1367774444231705,0.24984161079822528,0.1650434860169342
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,combined_G06_Re500,Nuavg,12.675382995605469,0.1781146983346298,False,0.001504837905937249,0.8646680814900064,9.053581723315578,0.0,0.8424248139485792,0.4742801888603865,0.7763594852660668,0.7763594852660668,0.0,0.809392149607323,0.4212124069742896,0.3881797426330334,0.539594766404882,0.8424248139485792,0.5987859461201782
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,9.4314,combined_G06_Re500,Nuavg,9.443546676635743,0.12878975163541506,False,0.00047913429611580146,0.7623624923150022,7.742401979534709,0.0,0.16760035969985027,0.004367903012776012,0.5722676312723523,0.5722676312723523,0.0,0.3699339954861013,0.08380017984992513,0.2861338156361761,0.24662266365740085,0.5722676312723523,0.3280339055611387
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,combined_G06_Re500,Nuavg,7.743343925476074,0.023818710535084848,False,0.0002373660130617577,1.1098339052116166,9.258641609377436,0.0,0.008537694711278807,1.0,0.8082781085704693,1.0,0.0,0.5042688473556394,0.0042688473556394034,0.5,0.33617923157042623,1.0,0.5021344236778197
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,14.712,combined_G06_Re500,Nuavg,14.723687362670898,0.07944101869832779,False,0.0009463987111758361,0.8681664838927888,5.8648177021972865,0.0,0.47502001861830717,0.49034912784175666,0.2800120057497497,0.49034912784175666,0.0,0.4826845732300319,0.23751000930915359,0.24517456392087833,0.32178971548668794,0.49034912784175666,0.3639295685754551
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,combined_G06_Re500,Nuavg,16.14250030517578,0.07118790902699075,False,0.0003491166037619767,0.9006645112209384,2.8115599228750723,0.0,0.08205993901182868,0.6396197828514831,0.0,0.6396197828514831,0.0,0.3608398609316559,0.04102996950591434,0.31980989142574157,0.24055990728777057,0.6396197828514831,0.3403248761786987
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,combined_G06_Re500,Nuavg,10.24854564666748,0.16029569734554408,False,0.0011385140168429654,0.8782637311916375,4.557173759667656,0.0,0.6014153096734068,0.536728026563058,0.07647051736085873,0.536728026563058,0.0,0.5690716681182324,0.3007076548367034,0.268364013281529,0.3793811120788216,0.6014153096734068,0.4187178406998807
