case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G05,DelP_Pa,271.45596414158797,0.10819351611804381,False,0.0035406922315685875,0.7499557878883938,7.96552548376316,0.0,0.9807806951044185,0.08863655224540534,0.6348851848579192,0.6348851848579192,0.0,0.8078329399811688,0.4903903475522092,0.3174425924289596,0.5385552933207792,0.9807806951044185,0.5626377662050642
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G05,DelP_Pa,180.8898735534652,0.17641814093980923,False,0.0006812543358134524,0.8150616748877517,8.566299676998614,0.0,0.048544137055762146,0.3728629573398799,0.7123031361160916,0.7123031361160916,0.0,0.38042363658592687,0.024272068527881073,0.3561515680580458,0.25361575772395123,0.7123031361160916,0.3682876023219864
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G05,DelP_Pa,343.6172837710372,0.2102896233704763,False,0.0015650460955728568,0.8873190269884649,8.177269771613293,0.0,0.3366787348985635,0.6883098143872913,0.6621713252090802,0.6883098143872913,0.0,0.5124942746429274,0.16833936744928174,0.34415490719364566,0.3416628497619516,0.6883098143872913,0.42832459091828656
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,55.051341,holdout_G05,DelP_Pa,55.0213921570033,0.054401659346868136,False,0.0018635884456440674,0.887548558027072,6.79405283924381,0.0,0.43400978491902376,0.689311855599963,0.4839249520202598,0.689311855599963,0.0,0.5616608202594934,0.21700489245951188,0.3446559277999815,0.37444054683966227,0.689311855599963,0.45315837402973747
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G05,DelP_Pa,25.04673170689737,0.9034421704417781,False,0.002968959401181983,0.8388057212860959,8.19670856577316,0.0,0.7943838348283992,0.47652001910856945,0.6646762790432015,0.6646762790432015,0.0,0.7295300569358003,0.3971919174141996,0.33233813952160074,0.4863533712905335,0.7943838348283992,0.5309340982287005
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_G05,DelP_Pa,29.308971612944156,0.1468767550699718,False,0.002169795621709158,0.9437004651455194,8.36435447765289,0.0,0.5338397285203461,0.9344487462106775,0.6862797420092781,0.9344487462106775,0.0,0.7341442373655118,0.26691986426017306,0.46722437310533876,0.4894294915770079,0.9344487462106775,0.6006843052354253
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_G05,DelP_Pa,108.72086428687983,0.016276390483630415,False,0.0013617101465303776,0.8151450605770633,1.3241821759476573,0.0,0.27038696281835245,0.37322698609060684,0.0,0.37322698609060684,0.0,0.32180697445447964,0.13519348140917622,0.18661349304530342,0.2145379829696531,0.37322698609060684,0.25421023374989155
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_G05,DelP_Pa,1943.408203161319,0.3952660817289276,False,0.0015436118939824918,0.8283183612592329,8.828138835188907,0.0,0.32969073689210704,0.4307363768490582,0.7460446839630251,0.7460446839630251,0.0,0.5378677104275661,0.16484536844605352,0.3730223419815126,0.3585784736183774,0.7460446839630251,0.4554450262045393
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,holdout_G05,DelP_Pa,1112.2576196866478,0.5414487610851141,False,0.0016662803921358397,0.840739054093469,6.4353219476666,0.0,0.36968323285407134,0.48496018111260303,0.43769758241678436,0.48496018111260303,0.0,0.42732170698333716,0.18484161642703567,0.24248009055630151,0.2848811379888914,0.48496018111260303,0.3349008987698193
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G05,DelP_Pa,7.338241389627245,0.03854301323283908,False,0.0006124086785101973,0.898979745644529,9.881226008815164,0.0,0.02609901289473021,0.7392158736882553,0.8817493337239241,0.8817493337239241,0.0,0.4539241733093271,0.013049506447365106,0.44087466686196203,0.3026161155395514,0.8817493337239241,0.4473994200856446
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_G05,DelP_Pa,10.882270449718742,0.3252834148205578,False,0.0013609631212223269,0.8715558289318921,9.439762985967683,0.0,0.27014341694418387,0.6194939618906334,0.8248608002783854,0.8248608002783854,0.0,0.5475021086112846,0.13507170847209193,0.4124304001391927,0.3650014057408564,0.8248608002783854,0.47996625437523865
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G05,DelP_Pa,221.6570776177749,0.46428119172002025,False,0.0016637786965435794,0.7558131997165404,4.305361288686923,0.0,0.3688676277690033,0.11420768235055816,0.16322309210843147,0.16322309210843147,0.0,0.26604535993871736,0.18443381388450164,0.08161154605421574,0.17736357329247823,0.3688676277690033,0.17382845299646654
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,19.799244,holdout_G05,DelP_Pa,19.81976645452914,0.10365271789740742,False,0.0015972201764009508,0.8267452280979051,7.561656173803742,0.0,0.3471681581569206,0.42386870322096504,0.5828411142151314,0.5828411142151314,0.0,0.465004636186026,0.1735840790784603,0.2914205571075657,0.310003090790684,0.5828411142151314,0.37821259664679585
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G05,DelP_Pa,10.907246476544,0.03684744820194485,False,0.000695763211831326,0.8220276454631044,6.656330391347932,0.0,0.05327433408509305,0.4032736139775185,0.46617753563917613,0.46617753563917613,0.0,0.2597259348621346,0.026637167042546525,0.23308876781958807,0.17315062324142305,0.46617753563917613,0.24640735134086134
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_G05,DelP_Pa,91.07851256188212,0.25441300471347467,False,0.0008254201896501724,0.8150616748877517,7.891760303507507,0.0,0.09554522057934654,0.3728629573398799,0.625379534991657,0.625379534991657,0.0,0.3604623777855018,0.04777261028967327,0.3126897674958285,0.2403082518570012,0.625379534991657,0.33657607264066514
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_G05,DelP_Pa,151.6846905844948,0.10818952030922085,False,0.0015801357786866797,0.7726929396322157,5.690494191286768,0.0,0.3415982871885287,0.1878979124707535,0.34171636420132667,0.34171636420132667,0.0,0.3416573256949277,0.17079914359426435,0.17085818210066334,0.22777155046328512,0.34171636420132667,0.2562577538977955
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,holdout_G05,DelP_Pa,719.2690690778185,0.07339482152082492,False,0.0024368942814559282,0.7885020279938034,9.854720977243923,0.0,0.6209194778624738,0.2569141037850547,0.878333798793524,0.878333798793524,0.0,0.7496266383279989,0.3104597389312369,0.439166899396762,0.4997510922186659,0.878333798793524,0.5943967688623805
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_G05,DelP_Pa,26.05780608772097,2.194331893096708,False,0.002199438537492389,0.9299206273664693,6.392505060717557,0.0,0.5435039390357445,0.8742914557530101,0.43218004237566515,0.8742914557530101,0.0,0.7088976973943772,0.2717519695178722,0.4371457278765051,0.47259846492958485,0.8742914557530101,0.5730217126354412
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_G05,DelP_Pa,26.6934970121632,0.5515901914102229,False,0.002907706293820572,0.8875485580270717,4.2655053227077175,0.0,0.7744140407436402,0.6893118555999616,0.15808710713060103,0.6893118555999616,0.0,0.7318629481718009,0.3872070203718201,0.3446559277999808,0.4879086321145339,0.7744140407436402,0.5382594379858908
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_G05,DelP_Pa,18.84685864984296,0.001084254650380701,False,0.0008605373237445564,0.9501840486668623,9.085585488508649,0.0,0.10699414075532966,0.9627534928523944,0.7792201976297315,0.9627534928523944,0.0,0.534873816803862,0.05349707037766483,0.4813767464261972,0.35658254453590804,0.9627534928523944,0.5081252816150297
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_G05,DelP_Pa,111.60043663910135,0.08817378379855552,False,0.001659210665523303,0.8473619999219073,9.119999904066496,0.0,0.3673783541177995,0.5138733281521483,0.7836549645958149,0.7836549645958149,0.0,0.5755166593568072,0.18368917705889976,0.3918274822979074,0.38367777290453814,0.7836549645958149,0.4836720708273573
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G05,DelP_Pa,14.183800040793844,0.43508350018824465,False,0.0012548570650546948,0.8863500395270616,9.858001831929386,0.0,0.23555062346660127,0.684079600570544,0.8787565816809786,0.8787565816809786,0.0,0.55715360257379,0.11777531173330064,0.4393782908404893,0.3714357350491933,0.8787565816809786,0.49826594670713964
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_G05,DelP_Pa,14.530750552043404,0.5467895680545142,False,0.001501790293578319,0.9553592350034356,6.714563452551515,0.0,0.31605602047782516,0.9853462978341122,0.47368166005835916,0.9853462978341122,0.0,0.6507011591559687,0.15802801023891258,0.4926731489170561,0.4338007727706458,0.9853462978341122,0.5716871540365124
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G05,DelP_Pa,309.0670755832298,0.19067337225899092,False,0.0007490299717029985,0.7885020279938034,9.533758385476295,0.0,0.07064041185684283,0.2569141037850547,0.8369733898995547,0.8369733898995547,0.0,0.45380690087819875,0.035320205928421416,0.41848669494977736,0.3025379339187992,0.8369733898995547,0.4361467979139881
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_G05,DelP_Pa,100.60737099729403,0.5103393208170958,False,0.003752988147334927,0.8706870965147686,7.741645277404632,0.0,1.0,0.6157014217181837,0.6060351658346468,0.6157014217181837,0.0,0.8078507108590918,0.5,0.3078507108590918,0.5385671405727278,1.0,0.5578507108590918
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_G05,DelP_Pa,45.19349045628321,0.2028812085002069,False,0.0011982974026384767,0.8707704822040805,9.305437148312645,0.0,0.21711099059555244,0.616065450468912,0.8075510834673385,0.8075510834673385,0.0,0.5123310370314454,0.10855549529777622,0.40377554173366925,0.3415540246876303,0.8075510834673385,0.45805328938255735
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_G05,DelP_Pa,7.553014397125532,0.08001081659106615,False,0.002327673014369141,0.8864961848763565,4.666655101997899,0.0,0.5853110604718207,0.6847176130324858,0.20978072914365967,0.6847176130324858,0.0,0.6350143367521532,0.29265553023591034,0.3423588065162429,0.42334289116810214,0.6847176130324858,0.48868657163419804
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_G05,DelP_Pa,1822.9211139223473,0.254144946708981,False,0.0005621089963297465,0.9555684253142249,9.253113950190798,0.0,0.009700264505595683,0.9862595395201803,0.8008085255354579,0.9862595395201803,0.0,0.497979902012888,0.004850132252797842,0.49312976976009015,0.3319866013419253,0.9862595395201803,0.4955548358864891
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_G05,DelP_Pa,150.14210309088713,0.15591530093327166,False,0.001206169362354657,0.8150616748877514,3.9107872334857565,0.0,0.2196774141020058,0.37286295733987845,0.11237684185791295,0.37286295733987845,0.0,0.2962701857209421,0.1098387070510029,0.18643147866993923,0.19751345714729474,0.37286295733987845,0.24135083219544068
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G05,DelP_Pa,24.814882862672924,0.06628586055667253,False,0.0008918507591629939,0.7734137279375558,8.158006808190832,0.0,0.11720297561007441,0.19104458749974074,0.6596890295643609,0.6596890295643609,0.0,0.3884460025872177,0.058601487805037204,0.32984451478218046,0.25896400172481177,0.6596890295643609,0.35914525868469904
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_G05,DelP_Pa,1838.607113863855,0.6767709846055376,False,0.0009989648959477153,0.8477322247616422,5.953568951705689,0.0,0.1521244244524425,0.515489582535958,0.3756171362529406,0.515489582535958,0.0,0.3338070034942002,0.07606221222622125,0.257744791267979,0.22253800232946683,0.515489582535958,0.2957758973810896
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G05,DelP_Pa,263.53633048328163,0.24257278624699152,False,0.0021846653964592145,0.7884186423044917,8.178670387084003,0.0,0.5386875860844254,0.2565500750343268,0.6623518136213051,0.6623518136213051,0.0,0.6005196998528652,0.2693437930422127,0.33117590681065256,0.4003464665685768,0.6623518136213051,0.4658478033317589
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G05,DelP_Pa,106.6441927738585,1.2019429229613345,False,0.003662073826494482,0.8736769789623265,5.464218325093087,0.0,1.0,0.6287540591814109,0.3125576317239189,0.6287540591814109,0.0,0.8143770295907055,0.5,0.31437702959070546,0.5429180197271369,1.0,0.5643770295907055
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,holdout_G05,DelP_Pa,700.2519169582758,0.5441732206455604,False,0.002382028796288703,0.8477322247616422,9.746059279539768,0.0,0.6030321822076554,0.515489582535958,0.8643312565551733,0.8643312565551733,0.0,0.7336817193814144,0.3015160911038277,0.43216562827758664,0.4891211462542762,0.8643312565551733,0.5829236738295005
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_G05,DelP_Pa,8.046443299804338,0.11762488244463348,False,0.0020720023302269294,0.8620945554407935,6.128876882931345,0.0,0.5019570701884483,0.5781898052939016,0.3982079549459129,0.5781898052939016,0.0,0.5400734377411749,0.25097853509422413,0.2890949026469508,0.3600489584941166,0.5781898052939016,0.4145841701940629
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_G05,DelP_Pa,29.27892689696323,0.06993496399496683,False,0.0019707331037848897,0.808819407057275,4.573611163166106,0.0,0.468941184361823,0.3456116990149485,0.19779074821163087,0.3456116990149485,0.0,0.4072764416883857,0.2344705921809115,0.17280584950747424,0.27151762779225713,0.468941184361823,0.29004114559793
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,251.42944,holdout_G05,DelP_Pa,250.97581193743628,0.1804196288882174,False,0.0003997130905564635,0.7655981048713587,8.989496970322294,0.0,0.0,0.15692468605825413,0.7668378811101774,0.7668378811101774,0.0,0.3834189405550887,0.0,0.3834189405550887,0.25561262703672577,0.7668378811101774,0.3834189405550887
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G05,DelP_Pa,1797.729368739229,0.09092989909453834,False,0.000501422926268485,0.7134444644610042,7.562159968216374,0.0,0.0,0.0,0.582906034998548,0.582906034998548,0.0,0.291453017499274,0.0,0.291453017499274,0.19430201166618266,0.582906034998548,0.291453017499274
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_G05,DelP_Pa,274.89904978157386,0.05655830128884114,False,0.002083747962466966,0.8441274496208203,5.3234528211204335,0.0,0.5057863919540344,0.49975256816335845,0.29441807605043485,0.49975256816335845,0.0,0.5027694800586964,0.2528931959770172,0.24987628408167922,0.33517965337246425,0.5057863919540344,0.3763228820701878
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_G05,DelP_Pa,5.938356070917699,0.5524655704040152,False,0.0013809436635418804,0.9031281153500533,7.843393968860778,0.0,0.276657491625637,0.7573260057015959,0.6191468729026758,0.7573260057015959,0.0,0.5169917486636164,0.1383287458128185,0.37866300285079796,0.3446611657757443,0.7573260057015959,0.4478273757572072
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G05,DelP_Pa,123.60495652188585,1.499618506387777,False,0.004508350457982821,0.7738819696291971,8.420455907997175,0.0,1.0,0.19308874447024432,0.6935091767100549,0.6935091767100549,0.0,0.8467545883550274,0.5,0.3467545883550274,0.5645030589033516,1.0,0.5967545883550274
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G05,DelP_Pa,4.5919463524115525,0.00025811368939734886,False,0.000773549020400524,0.9394652865468792,6.703848958924764,0.0,0.07863413453861218,0.9159596411004679,0.47230095137497746,0.9159596411004679,0.0,0.49729688781954007,0.03931706726930609,0.45797982055023395,0.33153125854636006,0.9159596411004679,0.477638354184887
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_G05,DelP_Pa,15.762662725681531,0.39588018434308775,False,0.0007756275569454823,0.8388057212860955,7.712937230870296,0.0,0.07931178092405275,0.476520019108568,0.6023357423701613,0.6023357423701613,0.0,0.34082376164710704,0.039655890462026375,0.30116787118508065,0.22721584109807136,0.6023357423701613,0.3209958164160938
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G05,DelP_Pa,7.498933297706122,0.27772989667867815,False,0.0007323618185990919,0.9972399074077314,7.4876125113121415,0.0,0.06520624533702396,1.0,0.5732995781133889,1.0,0.0,0.532603122668512,0.03260312266851198,0.5,0.35506874844567465,1.0,0.516301561334256
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_G05,DelP_Pa,95.72573096728027,0.28779361538393167,False,0.002283619844134087,0.7726929396322154,4.570001569935969,0.0,0.5709488056202556,0.18789791247075205,0.19732560287766168,0.19732560287766168,0.0,0.38413720424895864,0.2854744028101278,0.09866280143883084,0.2560914694993058,0.5709488056202556,0.24140000284389473
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G05,DelP_Pa,24.870915749366286,0.4175015784439846,False,0.0011768439390816017,0.8219442597737924,6.576829178243088,0.0,0.21011671278515717,0.4029095852267896,0.45593271968266874,0.45593271968266874,0.0,0.33302471623391294,0.10505835639257859,0.22796635984133437,0.2220164774892753,0.45593271968266874,0.28049553803762367
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_G05,DelP_Pa,283.9714180948498,0.28389360820042925,False,0.001537089816451357,0.8782024491652963,6.035348660959787,0.0,0.32756440321023983,0.6485104619651554,0.3861555675241719,0.6485104619651554,0.0,0.4880374325876976,0.16378220160511991,0.3242552309825777,0.3253582883917984,0.6485104619651554,0.40614633178513765
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G05,DelP_Pa,18.88057663153081,0.07801598506673418,False,0.0006038039726917977,0.8579512762900506,6.278425173760372,0.0,0.023293698833853346,0.5601018966178376,0.4174792925308265,0.5601018966178376,0.0,0.2916977977258455,0.011646849416926673,0.2800509483089188,0.19446519848389698,0.5601018966178376,0.2858743730173821
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_G05,DelP_Pa,127.0243613650558,0.013529931698884931,False,0.0017251354761645549,0.8615077590316164,9.105657733003714,0.0,0.3888712211786454,0.5756280855848313,0.7818067801818087,0.7818067801818087,0.0,0.585339000680227,0.1944356105893227,0.39090339009090436,0.3902260004534847,0.7818067801818087,0.4881211953855657
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_G05,DelP_Pa,239.10013396351147,0.10319874694455344,False,0.0027545610750258475,0.8477322247616426,3.910617062552089,0.0,0.7244854964438174,0.5154895825359594,0.11235491301144025,0.5154895825359594,0.0,0.6199875394898884,0.3622427482219087,0.2577447912679797,0.41332502632659224,0.7244854964438174,0.4388661653789341
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,310.83976,holdout_G05,DelP_Pa,311.0735635449185,0.07521674348174995,False,0.0021953906452857087,0.8045560364575162,6.322719031106952,0.0,0.5421842415162741,0.3269995188419503,0.4231871603582151,0.4231871603582151,0.0,0.4826857009372446,0.27109212075813705,0.21159358017910754,0.3217904672914964,0.5421842415162741,0.34713964055817603
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,2030.03102,holdout_G05,DelP_Pa,2011.0896892023586,0.9330562248078991,False,0.0019018293876273509,0.903274260699348,8.133055338354321,0.0,0.44647713180001614,0.7579640181635368,0.6564736922589756,0.7579640181635368,0.0,0.6022205749817764,0.22323856590000807,0.3789820090817684,0.40148038332118424,0.7579640181635368,0.4906012920317724
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G05,DelP_Pa,10.920190500246246,0.36630765731244036,False,0.0016319344734416546,0.8548271145524226,7.921028889034725,0.0,0.3584857450282236,0.5464630491872129,0.6291511915528997,0.6291511915528997,0.0,0.49381846829056164,0.1792428725141118,0.31457559577644983,0.3292123121937078,0.6291511915528997,0.40419703203350577
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G05,DelP_Pa,304.01470704357473,0.05367983699105482,False,0.0009821430571388848,0.7726929396322157,7.6944942476979135,0.0,0.14664015317854162,0.1878979124707535,0.5999591123677883,0.5999591123677883,0.0,0.37329963277316497,0.07332007658927081,0.29997955618389416,0.24886642184877664,0.5999591123677883,0.33663959447852954
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_G05,DelP_Pa,81.51884952394983,0.13121742150009275,False,0.0009203993404852145,0.7906600454521886,5.856487030015252,0.0,0.1265104102036034,0.2663351496012953,0.3631068061387202,0.3631068061387202,0.0,0.2448086081711618,0.0632552051018017,0.1815534030693601,0.16320573878077452,0.3631068061387202,0.21318100562026096
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,406.78652,holdout_G05,DelP_Pa,405.5744221876489,0.29796902128199565,False,0.0008556691406433274,0.8381683736999903,2.748354555873691,0.0,0.10540701124817108,0.4737376130690632,0.0,0.4737376130690632,0.0,0.2895723121586171,0.05270350562408554,0.2368688065345316,0.19304820810574475,0.4737376130690632,0.26322055934657435
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,92.803879,holdout_G05,DelP_Pa,92.44757603718321,0.3839311100528287,False,0.002484406155782325,0.8150616748877517,7.007402300340467,0.0,0.6364093425852687,0.3728629573398799,0.5114179408438743,0.5114179408438743,0.0,0.5739136417145715,0.31820467129263436,0.25570897042193713,0.382609094476381,0.6364093425852687,0.41481130606825434
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G05,DelP_Pa,33.22002499394888,0.10385841006591133,False,0.0010801435266165687,0.8062185571015166,9.315927288684923,0.0,0.17859035587000513,0.3342574226632168,0.8089028811729935,0.8089028811729935,0.0,0.4937466185214993,0.08929517793500256,0.40445144058649674,0.3291644123476662,0.8089028811729935,0.449099029553998
