case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,holdout_G01,Nuavg,15.226960754394531,0.10522368041375997,False,0.0006380318166056837,0.9613005231106244,8.566778088581904,0.0,0.13705247918985802,0.7130115251764045,0.7462939399457579,0.7462939399457579,0.0,0.441673209567808,0.06852623959492901,0.37314696997287894,0.29444880637853865,0.7462939399457579,0.40741008977034343
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,holdout_G01,Nuavg,26.889369201660156,0.9307744393922479,False,0.000628915754379681,0.8695785082957965,4.343772859857041,0.0,0.13204712148256023,0.3662184442949414,0.037071631917986944,0.3662184442949414,0.0,0.2491327828887508,0.06602356074128012,0.1831092221474707,0.16608852192583387,0.3662184442949414,0.21612100251811076
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,holdout_G01,Nuavg,20.547887802124023,0.08225513673968454,False,0.0008080488360924352,0.8138801387616306,7.671212199083807,0.0,0.23040375057899143,0.15562768034559754,0.5958903120221029,0.5958903120221029,0.0,0.41314703130054714,0.11520187528949571,0.2979451560110514,0.27543135420036474,0.5958903120221029,0.35554609365579926
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,39.326,holdout_G01,Nuavg,38.96824645996094,0.9097125058207369,False,0.0006735160377456996,0.8598063813180404,8.783625776009488,0.0,0.15653580602192124,0.32927086929647936,0.7827118956522239,0.7827118956522239,0.0,0.4696238508370726,0.07826790301096062,0.39135594782611194,0.31308256722471506,0.7827118956522239,0.43048989933159226
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,10.744,holdout_G01,Nuavg,10.791998863220215,0.4467504022730368,False,0.0014201266426770542,0.8840887014308553,5.15040116269575,0.0,0.5664774072413397,0.4210802415597633,0.1725388538784324,0.4210802415597633,0.0,0.4937788244005515,0.28323870362066983,0.21054012077988166,0.329185882933701,0.5664774072413397,0.35215947259021657
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,holdout_G01,Nuavg,15.405743980407715,0.44167414531044474,False,0.0008308778100018534,0.88428301910936,6.5546156390588335,0.0,0.24293845884165222,0.4218149400564595,0.4083662275028185,0.4218149400564595,0.0,0.33237669944905585,0.12146922942082611,0.21090747002822974,0.22158446629937056,0.4218149400564595,0.2716420847386428
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,holdout_G01,Nuavg,10.834469604492188,0.09709908259854706,False,0.0009662110134781127,0.9275307335151508,3.490282341354189,0.0,0.3172458819679444,0.5853308435191604,0.0,0.5853308435191604,0.0,0.45128836274355244,0.1586229409839722,0.2926654217595802,0.3008589084957016,0.5853308435191604,0.3719768922515663
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,holdout_G01,Nuavg,16.121442794799805,0.8851238723392006,False,0.0021755533454387815,0.8766535470229364,9.053416372310213,0.0,0.9812596646705937,0.3929685596570372,0.8280212189964349,0.8280212189964349,0.0,0.9046404418335143,0.49062983233529683,0.41401060949821744,0.6030936278890096,0.9812596646705937,0.6593255256658659
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,holdout_G01,Nuavg,11.176115989685059,0.10852731713596285,False,0.0012870249485961106,0.7718314184692963,8.188202461270063,0.0,0.49339523932654566,0.0,0.6827149800290454,0.6827149800290454,0.0,0.5880551096777955,0.24669761966327283,0.3413574900145227,0.392036739785197,0.6827149800290454,0.46470629984615913
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,holdout_G01,Nuavg,10.40633430480957,0.04481505321706772,False,0.0006118949714026739,0.8278086486170405,6.1447207158578925,0.0,0.12270151752044661,0.20829018295848784,0.33952742486434384,0.33952742486434384,0.0,0.23111447119239523,0.061350758760223306,0.16976371243217192,0.15407631412826348,0.33952742486434384,0.2004390918122836
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,24.106,holdout_G01,Nuavg,24.0122989654541,0.3887042003895358,False,0.0008381925648047851,0.8138337220974039,5.104045462624302,0.0,0.2469547724014053,0.15545218291432214,0.16475375894857305,0.16475375894857305,0.0,0.20585426567498916,0.12347738620070264,0.08237687947428653,0.13723617711665945,0.2469547724014053,0.14411557257463786
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,holdout_G01,Nuavg,14.815158271789551,0.08889522895251678,False,0.0004406364489177675,0.7870979847461322,8.678950802929277,0.0,0.028668573886610572,0.054366650238188395,0.7651325127294354,0.7651325127294354,0.0,0.396900543308023,0.014334286943305286,0.3825662563647177,0.26460036220534866,0.7651325127294354,0.38973339983637034
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,holdout_G01,Nuavg,55.86206970214844,2.543493192343966,False,0.000978068071280556,0.9082005560435874,11.165452989295996,0.0,0.32375623854362107,0.5122450983697285,1.0,1.0,0.0,0.6618781192718105,0.16187811927181053,0.5,0.4412520795145403,1.0,0.5809390596359053
G06_R0555,555,G06,250,50,1e-05,0.85,0.3,0.3,4.0,38.811,holdout_G01,Nuavg,37.77474136352539,2.6700127192667193,False,0.0016603456842421527,0.8139265554258573,8.396702848883773,0.0,0.6983745138350032,0.15580317777687336,0.7177310688376144,0.7177310688376144,0.0,0.7080527913363088,0.3491872569175016,0.3588655344188072,0.47203519422420587,0.7177310688376144,0.533459162877558
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,12.719,holdout_G01,Nuavg,12.843390083312988,0.977986345726775,False,0.0009788991483155802,0.8380314992751442,7.23640839656816,0.0,0.3242125581407768,0.246941905582245,0.522868248430552,0.522868248430552,0.0,0.42354040328566445,0.1621062790703884,0.261434124215276,0.28236026885710963,0.522868248430552,0.3424872637504702
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,12.333,holdout_G01,Nuavg,12.122891235351563,1.703630622301443,False,0.00213795631654424,0.771785001805069,6.026941895798454,0.0,0.9606162581554422,0.0,0.3197473483370493,0.3197473483370493,0.0,0.6401818032462457,0.4803081290777211,0.15987367416852466,0.4267878688308305,0.9606162581554422,0.40002773870738517
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,20.399,holdout_G01,Nuavg,20.407630157470702,0.042306767344975266,False,0.00039368598964267164,0.9406219292146879,7.3215627830770735,0.0,0.00288947789454453,0.6348275330350857,0.5371692940763745,0.6348275330350857,0.0,0.3188585054648151,0.001444738947272265,0.31741376651754283,0.2125723369765434,0.6348275330350857,0.31813613599117896
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,holdout_G01,Nuavg,41.084870147705075,0.4292808208398167,False,0.00024175832048459065,0.8695785082957965,5.90541705279427,0.0,0.0,0.3662184442949414,0.29933815512746287,0.3662184442949414,0.0,0.1831092221474707,0.0,0.1831092221474707,0.12207281476498046,0.3662184442949414,0.1831092221474707
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,holdout_G01,Nuavg,9.207875823974609,0.25014778576368046,False,0.0008126775023038745,0.8565941939129242,7.298268675825068,0.0,0.23294521305714913,0.3171258638816093,0.5332572220769509,0.5332572220769509,0.0,0.38310121756705,0.11647260652857457,0.26662861103847546,0.2554008117113667,0.5332572220769509,0.32486491430276276
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,13.897,holdout_G01,Nuavg,13.901002311706543,0.0287998251891997,False,0.0005290035419367983,0.9122641672383148,6.543510964593319,0.0,0.07718830742382363,0.5276092641980625,0.40650128004768427,0.5276092641980625,0.0,0.3023987858109431,0.03859415371191181,0.26380463209903127,0.20159919054062872,0.5276092641980625,0.28310170895498715
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.052,holdout_G01,Nuavg,7.048639488220215,0.0476533150848636,False,0.0007689241951639561,0.8841351180950827,7.640238492129085,0.0,0.20892157788626609,0.42125573899104163,0.5906885083906078,0.5906885083906078,0.0,0.39980504313843696,0.10446078894313304,0.2953442541953039,0.26653669542562464,0.5906885083906078,0.34757464866687043
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,holdout_G01,Nuavg,7.7897436141967775,0.4324748484667461,False,0.0015146802974200476,1.0198223257559227,9.577471260447574,0.0,0.6183939971885914,0.9342774478567145,0.9160323383694129,0.9342774478567145,0.0,0.776335722522653,0.3091969985942957,0.46713872392835726,0.5175571483484354,0.9342774478567145,0.6217372232255052
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,holdout_G01,Nuavg,12.522686958312988,0.2215843002240021,False,0.0008502074607853355,0.8113407989581655,6.567172693258145,0.0,0.2535517932101366,0.14602665407478965,0.4104750913282026,0.4104750913282026,0.0,0.3320134422691696,0.1267758966050683,0.2052375456641013,0.2213422948461131,0.4104750913282026,0.26862549396663543
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,holdout_G01,Nuavg,23.125591278076172,0.032026636942148634,False,0.001107684395655472,0.8996297124478708,6.037652529325393,0.0,0.39492469397068264,0.4798394729338686,0.32154611954830564,0.4798394729338686,0.0,0.4373820834522756,0.19746234698534132,0.2399197364669343,0.2915880556348504,0.4798394729338686,0.33865090995960495
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,17.101,holdout_G01,Nuavg,17.055995559692384,0.2631684714789478,False,0.0014857031547234742,0.7870979847461317,5.70626016543798,0.0,0.6024835129316888,0.05436665023818629,0.26589123766932266,0.26589123766932266,0.0,0.4341873753005057,0.3012417564658444,0.13294561883466133,0.28945825020033716,0.6024835129316888,0.2835664970675835
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,10.987,holdout_G01,Nuavg,11.070479011535644,0.7597980480171482,False,0.0014922569906151092,1.0715447736662433,5.55406505937931,0.0,0.6060820286262164,1.0,0.24033120197359278,1.0,0.0,0.8030410143131081,0.3030410143131082,0.5,0.5353606762087387,1.0,0.6515205071565541
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,holdout_G01,Nuavg,7.176139450073242,0.08299174234218848,False,0.0017215549187504584,1.0431479998784265,7.796014412385181,0.0,0.7319826777667984,1.0,0.6168499151887087,1.0,0.0,0.8659913388833992,0.3659913388833992,0.5,0.5773275592555994,1.0,0.6829956694416996
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,20.4,holdout_G01,Nuavg,20.426342010498047,0.12912750244141322,False,0.0005753702933836654,0.9324738043297579,8.89768949395115,0.0,0.10264690686766506,0.6040201708335852,0.8018680484200575,0.8018680484200575,0.0,0.4522574776438613,0.05132345343383253,0.40093402421002877,0.30150498509590756,0.8018680484200575,0.426595750926945
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,holdout_G01,Nuavg,23.599842834472657,0.54849205869087,False,0.000810898455474222,0.9986312580770683,9.187135078975894,0.0,0.2319683915371024,0.8541558362419479,0.8504782808828012,0.8541558362419479,0.0,0.5430621138895252,0.1159841957685512,0.42707791812097395,0.3620414092596835,0.8541558362419479,0.48507001600524957
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,holdout_G01,Nuavg,12.57230339050293,0.3376168435988027,False,0.0008451089521712484,0.8931678133460382,7.6153679556581375,0.0,0.25075235429072557,0.4554075859720112,0.5865116868328613,0.5865116868328613,0.0,0.4186320205617934,0.12537617714536278,0.29325584341643063,0.27908801370786224,0.5865116868328613,0.355943931989112
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,holdout_G01,Nuavg,7.78786334991455,0.12552358435286495,False,0.002699680078910836,0.9937061965011447,11.570157483856034,0.0,1.0,0.8355346003162696,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,20.009,holdout_G01,Nuavg,19.8285701751709,0.9017433396426667,False,0.0005845142714308313,0.8138801387616302,4.869947977868479,0.0,0.10766759231923997,0.1556276803455963,0.12543882812331517,0.1556276803455963,0.0,0.13164763633241813,0.05383379615961999,0.07781384017279815,0.08776509088827876,0.1556276803455963,0.10473073825260815
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,holdout_G01,Nuavg,11.775417518615722,0.08978857444661159,False,0.003968349575007707,0.8975990212448147,7.616840956683583,0.0,1.0,0.4721616034491169,0.5867590663956161,0.5867590663956161,0.0,0.7933795331978081,0.5,0.2933795331978081,0.5289196887985387,1.0,0.5433795331978081
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,13.161,holdout_G01,Nuavg,13.219083213806153,0.4413282714547003,False,0.0006395420695149038,0.7717850018050695,6.156117019171294,0.0,0.13788171399011764,0.0,0.3414413492146946,0.3414413492146946,0.0,0.2396615316024061,0.06894085699505882,0.1707206746073473,0.15977435440160406,0.3414413492146946,0.2051911031048767
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,9.0964,holdout_G01,Nuavg,9.089200592041015,0.07914568355595493,False,0.0011872413585071564,0.8278086486170408,5.575819427294965,0.0,0.4386070479637282,0.2082901829584891,0.24398468620749336,0.24398468620749336,0.0,0.34129586708561077,0.2193035239818641,0.12199234310374668,0.22753057805707386,0.4386070479637282,0.23164410509467873
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,7.7043,holdout_G01,Nuavg,7.685991859436035,0.23763535381494913,False,0.0007638701296237288,0.884088701430856,6.2042237743315285,0.0,0.20614654133234628,0.42108024155976626,0.3495205208184604,0.42108024155976626,0.0,0.31361339144605627,0.10307327066617314,0.21054012077988313,0.20907559429737085,0.42108024155976626,0.2620767561129697
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,holdout_G01,Nuavg,16.317581558227538,0.7320301143745664,False,0.0011910691653765804,0.8556604445076189,7.8169636039963155,0.0,0.4407087824781403,0.3135954373674207,0.6203681760529632,0.6203681760529632,0.0,0.5305384792655518,0.22035439123907016,0.3101840880264816,0.35369231951036784,0.6203681760529632,0.4203612836460167
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,holdout_G01,Nuavg,15.05402431488037,0.17225255384369584,False,0.0010348491508350255,0.8380314992751448,8.619309805603748,0.0,0.35493303474472315,0.2469419055822471,0.7551162509714404,0.7551162509714404,0.0,0.5550246428580818,0.17746651737236158,0.3775581254857202,0.3700164285720546,0.7551162509714404,0.46629138417190097
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,15.571,holdout_G01,Nuavg,15.521024894714355,0.3209498766016632,False,0.001232011427443516,0.771785001805069,4.557293305252401,0.0,0.4631889566926598,0.0,0.07293080208059173,0.07293080208059173,0.0,0.2680598793866258,0.2315944783463299,0.036465401040295865,0.17870658625775052,0.4631889566926598,0.1522626402134608
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,8.7655,holdout_G01,Nuavg,8.75160026550293,0.15857320742763922,False,0.00151260177528624,0.8278550652812673,7.790078386482748,0.0,0.6172527427166149,0.20846568038976365,0.6158530038038021,0.6158530038038021,0.0,0.6165528732602086,0.30862637135830745,0.3079265019019011,0.41103524884013903,0.6172527427166149,0.4622396875810548
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,holdout_G01,Nuavg,42.161563873291016,1.3206860359776356,False,0.0016885724500777923,0.8598063813180401,11.174554464318058,0.0,0.7138729885519162,0.32927086929647814,1.0,1.0,0.0,0.8569364942759581,0.3569364942759581,0.5,0.571290996183972,1.0,0.678468247137979
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,holdout_G01,Nuavg,10.323513603210449,0.26554339474014105,False,0.0012233663339971336,0.9275307335151508,7.139956467549005,0.0,0.45844219388659524,0.5853308435191604,0.5066698645764665,0.5853308435191604,0.0,0.5218865187028778,0.22922109694329762,0.2926654217595802,0.34792434580191856,0.5853308435191604,0.407275970231229
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,holdout_G01,Nuavg,16.9153133392334,0.013677876387391963,False,0.001179095580556302,0.7879853174872098,4.188031003302407,0.0,0.43413444439461857,0.05772157932109741,0.010915945865104687,0.05772157932109741,0.0,0.24592801185785798,0.21706722219730928,0.028860789660548704,0.16395200790523864,0.43413444439461857,0.13739440075920334
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,10.563,holdout_G01,Nuavg,10.613872146606445,0.4816069923927326,False,0.0005354411325945003,0.8565941939129242,8.90717243040428,0.0,0.08072299632963707,0.3171258638816093,0.8034606370421182,0.8034606370421182,0.0,0.44209181668587766,0.040361498164818536,0.4017303185210591,0.2947278777905851,0.8034606370421182,0.42191106760346836
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,holdout_G01,Nuavg,11.948273658752441,0.39722425638552733,False,0.0004982139727492198,1.0185565193910833,8.538259511874793,0.0,0.06028267387101267,0.9294915424233434,0.7415044571726117,0.9294915424233434,0.0,0.49488710814717807,0.030141336935506333,0.4647457712116717,0.3299247387647854,0.9294915424233434,0.4798164396794249
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,holdout_G01,Nuavg,7.2850807189941404,0.2617573588600991,False,0.0012671182642768647,0.9251021879678344,6.933714003385812,0.0,0.4824650730646407,0.5761487208399422,0.4720329772119388,0.5761487208399422,0.0,0.5293068969522914,0.24123253653232035,0.2880743604199711,0.3528712646348609,0.5761487208399422,0.40869062868613126
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,holdout_G01,Nuavg,8.383385467529298,0.04636872760066132,False,0.0005828706976097865,0.8278086486170405,6.27269379974377,0.0,0.10676515498514483,0.20829018295848784,0.3610195521536058,0.3610195521536058,0.0,0.23389235356937532,0.053382577492572414,0.1805097760768029,0.1559282357129169,0.3610195521536058,0.20720106482308911
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,17.493,holdout_G01,Nuavg,17.543552017211915,0.2889842634877776,False,0.0008279279562171774,0.869016452832524,5.906279719296917,0.0,0.24131878216432398,0.36409336073536164,0.2994830335481438,0.36409336073536164,0.0,0.3027060714498428,0.12065939108216199,0.18204668036768082,0.20180404763322854,0.36409336073536164,0.24237637590876182
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,holdout_G01,Nuavg,21.88715362548828,0.01441064470974643,False,0.0007906937490368125,0.9480703038376455,4.552264682448614,0.0,0.22087459022432634,0.6629891994383968,0.0720862822948136,0.6629891994383968,0.0,0.4419318948313616,0.11043729511216317,0.3314945997191984,0.2946212632209077,0.6629891994383968,0.38671324727528
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,10.717,holdout_G01,Nuavg,10.718939781188965,0.018100039087098237,False,0.0007095750223367826,1.071715610767311,6.521585593472302,0.0,0.17633471831164696,1.0,0.4028190770977465,1.0,0.0,0.5881673591558235,0.08816735915582348,0.5,0.39211157277054903,1.0,0.5440836795779117
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,holdout_G01,Nuavg,6.658715629577637,0.0633500575195347,False,0.0010914402213468729,1.0431479998784272,10.184502932110268,0.0,0.38600550265117717,1.0,1.0,1.0,0.0,0.6930027513255885,0.19300275132558858,0.5,0.46200183421705904,1.0,0.5965013756627943
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,holdout_G01,Nuavg,27.252251815795898,0.6226458965251817,False,0.0008750617718828642,0.8598063813180404,6.2914376153473315,0.0,0.26719855367835044,0.32927086929647936,0.36416743652589645,0.36416743652589645,0.0,0.31568299510212344,0.13359927683917522,0.18208371826294822,0.21045533006808229,0.36416743652589645,0.24888335668253583
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,holdout_G01,Nuavg,9.169522285461426,0.03515361117818652,False,0.0015496664377917823,0.884088701430856,6.616986285436863,0.0,0.6376038427355817,0.42108024155976626,0.4188409135099601,0.42108024155976626,0.0,0.529342042147674,0.31880192136779084,0.21054012077988313,0.352894694765116,0.6376038427355817,0.3699410814637786
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,12.229,holdout_G01,Nuavg,12.246879768371581,0.14620793500353355,False,0.00032029794749717104,0.8278550652812673,5.930190398933181,0.0,0.0,0.20846568038976365,0.3034986542920624,0.3034986542920624,0.0,0.1517493271460312,0.0,0.1517493271460312,0.10116621809735414,0.3034986542920624,0.1517493271460312
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,holdout_G01,Nuavg,7.802299308776855,0.4919991856989901,False,0.0014894328122793507,0.9251399454269729,8.002969646695517,0.0,0.6045313565872136,0.5762914785585479,0.6516065069962742,0.6516065069962742,0.0,0.6280689317917438,0.3022656782936068,0.3258032534981371,0.41871262119449587,0.6516065069962742,0.4769360926449405
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,13.63,holdout_G01,Nuavg,13.616685104370116,0.09768815575850553,False,0.0009900197704639515,0.8268748992117363,3.3599518007946307,0.0,0.33031855987708836,0.20475975644430344,0.0,0.20475975644430344,0.0,0.2675391581606959,0.16515927993854418,0.10237987822215172,0.17835943877379726,0.33031855987708836,0.1849595181914238
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,21.705,holdout_G01,Nuavg,21.711157989501952,0.028371294641576228,False,0.0008906382760368401,0.8444933983769778,6.814304845034072,0.0,0.2757511472419912,0.27137379254410615,0.45197909749854664,0.45197909749854664,0.0,0.3638651223702689,0.1378755736209956,0.22598954874927332,0.24257674824684594,0.45197909749854664,0.29492733555977113
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,holdout_G01,Nuavg,38.11624450683594,1.0070524962706666,False,0.0005259580621427486,0.8598063813180401,9.529652403369376,0.0,0.07551612535862393,0.32927086929647814,0.9080015171064968,0.9080015171064968,0.0,0.4917588212325604,0.03775806267931196,0.4540007585532484,0.32783921415504025,0.9080015171064968,0.47287978989290436
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,17.292,holdout_G01,Nuavg,17.258991622924803,0.19088813945869954,False,0.00032996899226001383,0.8689700361682974,4.46752226619198,0.0,0.0,0.3639178633040862,0.05785442398770761,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,holdout_G01,Nuavg,21.235128784179686,0.018226921325461123,False,0.0007500333709699292,1.004125697376148,6.162613370725926,0.0,0.1985491901016512,0.8749298405645833,0.3425323631239355,0.8749298405645833,0.0,0.5367395153331173,0.0992745950508256,0.43746492028229167,0.3578263435554115,0.8749298405645833,0.48710221780770446
