case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_G03,DelP_Pa,78.55770482576064,0.7144059646695899,False,0.004671222798730193,0.8292489204061677,6.578950808535516,0.0,1.0,0.42808975362791035,0.44466135293720155,0.44466135293720155,0.0,0.7223306764686008,0.5,0.22233067646860077,0.48155378431240053,1.0,0.4723306764686008
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_G03,DelP_Pa,235.933463441637,0.00958507123994584,False,0.0010805990033813276,0.7058864404634811,5.448952343066829,0.0,0.18480160990120953,0.0,0.28846280138208563,0.28846280138208563,0.0,0.23663220564164758,0.09240080495060476,0.14423140069104282,0.15775480376109838,0.28846280138208563,0.1904318031663452
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G03,DelP_Pa,2064.9358673193697,0.014832554707126912,False,0.0007091438708943461,0.7875595172608627,9.593277065983711,0.0,0.0806327022367667,0.27220158402428524,0.8613286402973442,0.8613286402973442,0.0,0.47098067126705545,0.04031635111838335,0.4306643201486721,0.313987114178037,0.8613286402973442,0.4508224957078638
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G03,DelP_Pa,4.0906505573956355,0.09917042513753338,False,0.0005137505185855201,0.9274013538155973,7.87453755396574,0.0,0.025837626614497882,0.7951087568265887,0.6237490059158025,0.7951087568265887,0.0,0.41047319172054325,0.012918813307248941,0.39755437841329433,0.27364879448036217,0.7951087568265887,0.4040137850669188
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G03,DelP_Pa,300.17742141164365,0.26098519600086445,False,0.0008120300779746492,0.8144433300080675,6.210088424514836,0.0,0.10948556458258034,0.3727275701249119,0.39367387652208974,0.39367387652208974,0.0,0.251579720552335,0.05474278229129017,0.19683693826104487,0.16771981370155667,0.39367387652208974,0.22420832940668994
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_G03,DelP_Pa,5.188663654936513,0.08907434340884844,False,0.0010826957773422275,0.903170933675262,8.000495950975044,0.0,0.18538961807238172,0.7045045370626732,0.6411601084706162,0.7045045370626732,0.0,0.4449470775675275,0.09269480903619086,0.3522522685313366,0.29663138504501835,0.7045045370626732,0.39859967304943206
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G03,DelP_Pa,26.415510244921876,0.28409765216693744,False,0.0007818543800376555,0.8057559850935083,3.478292465407169,0.0,0.10102325186377847,0.34024319291457283,0.016060468189049316,0.34024319291457283,0.0,0.22063322238917565,0.05051162593188924,0.17012159645728642,0.1470888149261171,0.34024319291457283,0.19537740942323104
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_G03,DelP_Pa,68.36637386738062,0.14144695870376345,False,0.0023559061140049657,0.7456748287770093,3.9510708916692177,0.0,0.5424419735190606,0.11558318871148814,0.08141215462519835,0.11558318871148814,0.0,0.32901258111527437,0.2712209867595303,0.05779159435574407,0.21934172074351624,0.5424419735190606,0.19340208773550924
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G03,DelP_Pa,24.654246902728914,0.8115790704799113,False,0.0024122912229642248,0.9531649876319435,9.791242252970127,0.0,0.5582543144860613,0.8914460851392528,0.8886931690206558,0.8914460851392528,0.0,0.7248501998126571,0.27912715724303067,0.4457230425696264,0.4832334665417714,0.8914460851392528,0.5852866211911417
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_G03,DelP_Pa,114.73645107461286,1.9224507251915677,False,0.008455625199516729,0.8459406383514978,8.175452067926525,0.0,1.0,0.4905046879211236,0.6653441165809229,0.6653441165809229,0.0,0.8326720582904614,0.5,0.3326720582904614,0.5551147055269743,1.0,0.5826720582904614
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G03,DelP_Pa,6.705754663698625,0.47212484546188466,False,0.0024953665238219382,0.8859377342319481,10.021040711114084,0.0,0.5815515113407752,0.6400648541948468,0.9204579788045322,0.9204579788045322,0.0,0.7510047450726537,0.2907757556703876,0.4602289894022661,0.5006698300484358,0.9204579788045322,0.6056168672374599
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G03,DelP_Pa,5.94148951988399,0.043267461546159895,False,0.0004430184188418519,0.8550143557573421,4.724200763360375,0.0,0.006001891628742725,0.5244338183758712,0.18828111932955596,0.5244338183758712,0.0,0.265217855002307,0.0030009458143713625,0.2622169091879356,0.17681190333487132,0.5244338183758712,0.2637173820951213
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_G03,DelP_Pa,1926.8679653040926,0.19956455106187554,False,0.0011654799872618062,0.9122385644433928,8.405319859127543,0.0,0.20860518292795327,0.7384109079012927,0.6971185102035554,0.7384109079012927,0.0,0.473508045414623,0.10430259146397663,0.36920545395064636,0.3156720302764153,0.7384109079012927,0.4213567496826347
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G03,DelP_Pa,25.85618174414724,3.9133859086274385,False,0.006424709542247291,1.0713130631747005,9.56656041098361,0.0,1.0,1.0,0.8576356239429525,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_G03,DelP_Pa,169.11423598844098,0.9889129291120913,False,0.0005619248363169186,0.8144433300080678,6.374904761501336,0.0,0.039347376828369154,0.37272757012491314,0.4164562730444013,0.4164562730444013,0.0,0.22790182493638522,0.019673688414184577,0.20822813652220065,0.15193454995759015,0.4164562730444013,0.21806498072929295
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_G03,DelP_Pa,126.55209469001345,0.18772493079279925,False,0.0001452671301768055,0.787393641306867,8.780337613884377,0.0,0.0,0.27158132811034164,0.7489568373256842,0.7489568373256842,0.0,0.3744784186628421,0.0,0.3744784186628421,0.2496522791085614,0.7489568373256842,0.3744784186628421
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_G03,DelP_Pa,47.78954671107612,0.11386716759433026,False,0.0010116347938008605,0.9661933031327624,4.148727180535454,0.0,0.16546165265834994,0.9401625479142764,0.1087339846719855,0.9401625479142764,0.0,0.5528121002863132,0.08273082632917497,0.4700812739571382,0.3685414001908755,0.9401625479142764,0.5114466871217257
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G03,DelP_Pa,3.5809198815475702,0.15455307995622455,False,0.0008498008801903337,1.13599679951286,11.499732134498922,0.0,0.1200778080712484,1.0,1.0,1.0,0.0,0.5600389040356242,0.0600389040356242,0.5,0.3733592693570828,1.0,0.5300194520178121
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G03,DelP_Pa,32.73550382101291,0.24721361247316537,False,0.0021494167324259167,0.8167246306934166,3.927523028150588,0.0,0.4845351862864203,0.3812579822038535,0.07815715713075314,0.3812579822038535,0.0,0.4328965842451369,0.24226759314321014,0.19062899110192674,0.2885977228300913,0.4845351862864203,0.3117627876735318
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G03,DelP_Pa,875.2368807222878,0.0017939148008005224,False,0.0016261541011850502,0.7058864404634811,5.419389121411827,0.0,0.3377941886508753,0.0,0.28437630698149463,0.28437630698149463,0.0,0.31108524781618496,0.16889709432543765,0.14218815349074732,0.20739016521078998,0.3377941886508753,0.22663670065346614
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_G03,DelP_Pa,168.28919616795847,0.49622895069495776,False,0.004030779739889506,0.8531902590021201,7.834189001405534,0.0,1.0,0.5176130178151059,0.6181716660699155,0.6181716660699155,0.0,0.8090858330349577,0.5,0.30908583303495774,0.5393905553566385,1.0,0.5590858330349577
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G03,DelP_Pa,80.26969766182214,1.5505059134727506,False,0.003206742982666977,0.8861036101859439,8.439912843299407,0.0,0.7810461532910632,0.6406851101087904,0.7019002636189223,0.7019002636189223,0.0,0.7414732084549928,0.3905230766455316,0.35095013180946116,0.4943154723033285,0.7810461532910632,0.5462116701322269
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G03,DelP_Pa,66.35684783082168,0.09041874975921257,False,0.001218404277947357,0.7564536492702426,1.876805221188684,0.0,0.22344699036972412,0.1558881696036268,0.0,0.1558881696036268,0.0,0.18966757998667547,0.11172349518486206,0.0779440848018134,0.1264450533244503,0.22344699036972412,0.13380583239424443
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,325.457074,holdout_G03,DelP_Pa,324.84210224836784,0.1889563327273508,False,0.0009882964792117623,0.918064010170825,5.700391131935311,0.0,0.15891677946949803,0.7601938551987026,0.32321893232049337,0.7601938551987026,0.0,0.4595553173341003,0.07945838973474902,0.3800969275993513,0.30637021155606686,0.7601938551987026,0.41982612246672585
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G03,DelP_Pa,61.98163908249677,0.25531769791274733,False,0.0025881550856432507,0.8979328925940047,4.210949895669936,0.0,0.6075726435942634,0.6849180576491928,0.11733496801385354,0.6849180576491928,0.0,0.646245350621728,0.3037863217971317,0.3424590288245964,0.4308302337478187,0.6849180576491928,0.49435218972316225
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_G03,DelP_Pa,3809.3784354017503,0.05990666811041677,False,0.0006339259672532184,0.7875595172608627,10.39046401144429,0.0,0.059538992192579354,0.27220158402428524,0.9715229901170522,0.9715229901170522,0.0,0.5155309911548158,0.029769496096289677,0.4857614950585261,0.3436873274365439,0.9715229901170522,0.5006462431066709
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_G03,DelP_Pa,684.2538639210679,0.6911818543029332,False,0.0002074330582655599,0.8735530457916457,8.465286892053516,0.0,0.0,0.5937550904080909,0.7054076928620557,0.7054076928620557,0.0,0.35270384643102787,0.0,0.35270384643102787,0.23513589762068524,0.7054076928620557,0.35270384643102787
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G03,DelP_Pa,4.148724071885139,0.1822688020296531,False,0.0014836790147623987,0.8413443081392448,9.135430329416575,0.0,0.29783923090758757,0.4733177423276687,0.7980409463124137,0.7980409463124137,0.0,0.5479400886100007,0.14891961545379379,0.39902047315620687,0.3652933924066671,0.7980409463124137,0.4734802808831038
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,15.457142,holdout_G03,DelP_Pa,15.400180981165207,0.3685093844307871,False,0.001767813339221236,0.8216309198666825,5.5203067416389615,0.0,0.3775203541988071,0.3996039497894468,0.2983260481427179,0.3996039497894468,0.0,0.3885621519941269,0.18876017709940354,0.1998019748947234,0.25904143466275126,0.3996039497894468,0.29418206344442516
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_G03,DelP_Pa,28.230833528098096,0.06004175724981203,False,0.0013418713956637475,0.8292489204061677,7.503895263423742,0.0,0.2580714541613083,0.42808975362791035,0.5725154948121233,0.5725154948121233,0.0,0.4152934744867158,0.12903572708065414,0.28625774740606164,0.27686231632447716,0.5725154948121233,0.3507756109463887
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_G03,DelP_Pa,282.1592700287921,0.0980727362222263,False,0.001802443045647031,0.6977926050089871,5.259970470087267,0.0,0.38723172544023643,0.0,0.26234002712031956,0.26234002712031956,0.0,0.324785876280278,0.19361586272011821,0.13117001356015978,0.21652391752018532,0.38723172544023643,0.2279779449202189
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G03,DelP_Pa,79.15405285585648,0.625780892464274,False,0.0015439435540657597,0.9547875823737808,6.455978177352967,0.0,0.31473949874909335,0.8975134141300728,0.4276629697901336,0.8975134141300728,0.0,0.6061264564395831,0.15736974937454667,0.4487567070650364,0.40408430429305536,0.8975134141300728,0.5274415817523097
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_G03,DelP_Pa,324.95288552732825,0.1709551222163306,False,0.0011201035856478266,0.7058864404634811,6.620992400242256,0.0,0.19588006547372888,0.0,0.4504727198817936,0.4504727198817936,0.0,0.3231763926777612,0.09794003273686444,0.2252363599408968,0.2154509284518408,0.4504727198817936,0.27420637630932904
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G03,DelP_Pa,303.5281926957595,0.10285485153289856,False,0.0008005466647625521,0.8435545922555565,8.076829600273362,0.0,0.10626521707370452,0.4815826038800128,0.6517116320519939,0.6517116320519939,0.0,0.3789884245628492,0.05313260853685226,0.32585581602599695,0.2526589497085661,0.6517116320519939,0.3524221202944231
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,holdout_G03,DelP_Pa,830.989171049431,1.302846594900161,False,0.002130827883510061,0.8040853592521966,6.143907814073708,0.0,0.4793222280662996,0.33399626240355323,0.38452579729204406,0.38452579729204406,0.0,0.4319240126791718,0.2396611140331498,0.19226289864602203,0.28794934178611453,0.4793222280662996,0.31209345566259694
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G03,DelP_Pa,46.42812704694618,0.35585084151263646,False,0.0015773052388164763,0.8275137815283866,7.277330522623373,0.0,0.3240952727158172,0.4216015910911952,0.5411976785248244,0.5411976785248244,0.0,0.43264647562032077,0.1620476363579086,0.2705988392624122,0.28843098374688053,0.5411976785248244,0.35162265744136645
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G03,DelP_Pa,208.80351460366714,0.005773226743996578,False,0.00143667854461144,0.7658017208259843,4.804123757057999,0.0,0.284658668284692,0.1908431858476624,0.19932879437780457,0.19932879437780457,0.0,0.2419937313312483,0.142329334142346,0.09966439718890228,0.1613291542208322,0.284658668284692,0.17082906426007527
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G03,DelP_Pa,178.5820801298052,0.0673180666901151,False,0.0008010747990176182,0.7734197213654698,8.509789896751528,0.0,0.10641332424369317,0.2193289896861268,0.7115592984492339,0.7115592984492339,0.0,0.40898631134646357,0.05320666212184658,0.35577964922461697,0.2726575408976424,0.7115592984492339,0.38238298028554024
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,856.36756,holdout_G03,DelP_Pa,843.9905783518323,1.4452884749823744,False,0.0024548603602322742,0.7713528305796967,6.178650542458017,0.0,0.5701921776130053,0.21160031532152282,0.3893282496993145,0.3893282496993145,0.0,0.47976021365615995,0.28509608880650267,0.19466412484965726,0.31984014243743997,0.5701921776130053,0.3372121692529086
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G03,DelP_Pa,105.19193685316986,0.11823123245059713,False,0.001228999479066587,0.7564536492702426,5.71400001211703,0.0,0.22641825238913896,0.1558881696036268,0.3251000741429204,0.3251000741429204,0.0,0.27575916326602967,0.11320912619456948,0.1625500370714602,0.18383944217735312,0.3251000741429204,0.21915460016874494
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_G03,DelP_Pa,321.24594694102797,0.26752980751553296,False,0.0008415301208670178,0.9336806005698861,7.521309045274992,0.0,0.11775840018341821,0.8185885912488722,0.57492258436612,0.8185885912488722,0.0,0.4681734957161452,0.058879200091709105,0.4092942956244361,0.31211566381076344,0.8185885912488722,0.43873389567029064
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_G03,DelP_Pa,28.805620617299326,0.018948899870031975,False,0.002230505402722063,0.7724944599974128,8.2410987859132,0.0,0.5072752630008207,0.21586918239244562,0.6744183963938719,0.6744183963938719,0.0,0.5908468296973464,0.25363763150041035,0.33720919819693596,0.3938978864648976,0.6744183963938719,0.4640280139471411
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G03,DelP_Pa,1770.2700841311812,0.45406746188389474,False,0.002092671777212175,0.8236768367301945,9.267684656713165,0.0,0.468621931943945,0.40725419687747705,0.8163223289796505,0.8163223289796505,0.0,0.6424721304617977,0.2343109659719725,0.40816116448982526,0.4283147536411985,0.8163223289796505,0.5253166474758115
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_G03,DelP_Pa,442.4346508582538,0.06556922021820062,False,0.000488389525883014,0.7548570243787553,6.244962326592726,0.0,0.018725524301041338,0.14991794904158057,0.3984944609371156,0.3984944609371156,0.0,0.20860999261907848,0.009362762150520669,0.1992472304685578,0.139073328412719,0.3984944609371156,0.20392861154381814
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_G03,DelP_Pa,28.959314581717074,0.30270792797400253,False,0.0021298674707863545,0.873068014527482,5.937515400496249,0.0,0.47905289501477943,0.5919414248176412,0.35599638151147295,0.5919414248176412,0.0,0.5354971599162104,0.23952644750738972,0.2959707124088206,0.35699810661080694,0.5919414248176412,0.41573393616251547
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G03,DelP_Pa,79.87681154821344,0.28160891342413813,False,0.0015822031978871233,0.9547875823737808,7.644446491071121,0.0,0.32546883038551044,0.8975134141300728,0.5919437496714856,0.8975134141300728,0.0,0.6114911222577917,0.16273441519275522,0.4487567070650364,0.4076607481718611,0.8975134141300728,0.5301239146614141
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G03,DelP_Pa,6.375715354835856,0.06480733009096641,False,0.001198443458737142,0.9030050577212657,9.123734623524731,0.0,0.2178492840753081,0.7038842811487276,0.7964242606481876,0.7964242606481876,0.0,0.5071367723617478,0.10892464203765405,0.3982121303240938,0.3380911815744985,0.7964242606481876,0.45267445134292084
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G03,DelP_Pa,6.947214350242859,0.778705816825732,False,0.0027111040706780986,0.903005057721266,7.881185883228028,0.0,0.642051805004103,0.7038842811487288,0.6246679977841676,0.7038842811487288,0.0,0.6729680430764159,0.3210259025020515,0.3519421405743644,0.4486453620509439,0.7038842811487288,0.5124550918253902
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_G03,DelP_Pa,45.967887039460486,0.026213519503332408,False,0.002333284644746805,0.8471758586805673,7.566839541163275,0.0,0.5360981286336491,0.4951235172069423,0.581216219027284,0.581216219027284,0.0,0.5586571738304666,0.26804906431682457,0.290608109513642,0.3724381158869778,0.581216219027284,0.4246326416720543
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_G03,DelP_Pa,211.03015423756773,0.4196576623270307,False,0.0022999950097519132,0.7058864404634811,6.773383456980945,0.0,0.5267625599183955,0.0,0.4715375824103137,0.4715375824103137,0.0,0.4991500711643546,0.26338127995919774,0.23576879120515684,0.33276671410956976,0.5267625599183955,0.3674594311847557
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_G03,DelP_Pa,416.7824781401121,0.213250915754993,False,0.0016786327278461056,0.787393641306867,5.638305283743089,0.0,0.35251101643680943,0.27158132811034164,0.3146368679584205,0.3146368679584205,0.0,0.33357394219761494,0.17625550821840472,0.15731843397921025,0.22238262813174328,0.35251101643680943,0.24544618808841262
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,holdout_G03,DelP_Pa,168.82686478362626,0.01820600026253986,False,0.0010050303813577118,0.7388162136515851,5.173958598373883,0.0,0.16360954625356802,0.08993693625276175,0.25045069258692915,0.25045069258692915,0.0,0.20703011942024857,0.08180477312678401,0.12522534629346457,0.13802007961349905,0.25045069258692915,0.16612773285685659
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_G03,DelP_Pa,81.02839686471108,0.02237477357788484,False,0.0006313153534636552,0.7726603359514085,6.794435263625874,0.0,0.05880688550456081,0.21648943830638878,0.4744475524731425,0.4744475524731425,0.0,0.26662721898885167,0.029403442752280406,0.23722377623657126,0.1777514793259011,0.4744475524731425,0.25192549761271144
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,holdout_G03,DelP_Pa,56.59179498110031,0.19928380606301901,False,0.0025532355061840934,0.8271820296203952,7.310738875390792,0.0,0.5977799818964482,0.42036107926330846,0.5458156815324202,0.5458156815324202,0.0,0.5717978317144342,0.2988899909482241,0.2729078407662101,0.3811985544762895,0.5977799818964482,0.42235283624032216
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G03,DelP_Pa,21.249063409497957,0.282448174748342,False,0.0015745733963912698,0.9255209001336295,9.224523587951511,0.0,0.32332916931204975,0.7880772221825296,0.8103562178475041,0.8103562178475041,0.0,0.5668426935797769,0.16166458465602487,0.40517810892375206,0.3778951290531846,0.8103562178475041,0.4860104012517645
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G03,DelP_Pa,5.022614614118238,0.021856225845339246,False,0.00032291391759985767,1.0036851689840869,9.172325720397156,0.0,0.0,1.0,0.8031409591056489,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G03,DelP_Pa,32.75129029974208,0.4740541108377526,False,0.0016524806642369049,0.9874784823029209,7.291670602071129,0.0,0.345177070393038,1.0,0.5431798932865016,1.0,0.0,0.6725885351965191,0.172588535196519,0.5,0.44839235679767936,1.0,0.5862942675982595
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G03,DelP_Pa,80.96410684915676,0.11865468122754959,False,0.0010430950520129332,0.8383226378120121,6.144406281733904,0.0,0.1742842006491434,0.4620188840826584,0.3845946999754538,0.4620188840826584,0.0,0.31815154236590093,0.0871421003245717,0.2310094420413292,0.21210102824393395,0.4620188840826584,0.274580492203615
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G03,DelP_Pa,23.465643248841936,0.04774894191453353,False,0.0016082253012893574,0.8869642469940958,6.966660236155756,0.0,0.3327663310779714,0.64390326835991,0.4982540372364908,0.64390326835991,0.0,0.48833479971894067,0.1663831655389857,0.321951634179955,0.32555653314596045,0.64390326835991,0.4051432169494478
