case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G04,DelP_Pa,276.6545429939987,1.0947248853827987,False,0.006843395078832738,0.8406971041127405,6.4435178969966485,0.0,1.0,0.46681550706964964,0.43474160651525,0.46681550706964964,0.0,0.7334077535348248,0.5,0.23340775353482482,0.48893850235654984,1.0,0.4834077535348248
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_G04,DelP_Pa,7.002926225255097,1.375220456948906,False,0.0033012703968445375,0.9533458990579078,7.776829566055308,0.0,0.7273392910128883,0.8565694993889398,0.6051114483041725,0.8565694993889398,0.0,0.791954395200914,0.36366964550644415,0.4282847496944699,0.5279695968006094,0.8565694993889398,0.610119572447692
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,3840.312,holdout_G04,DelP_Pa,3826.3173641402013,0.364414033542029,False,0.00042549146578922973,0.7678584584411378,8.397879445758026,0.0,0.0,0.21480080101393034,0.6844688650308137,0.6844688650308137,0.0,0.34223443251540686,0.0,0.34223443251540686,0.22815628834360457,0.6844688650308137,0.34223443251540686
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G04,DelP_Pa,10.35824593887192,0.6265641300552477,False,0.001555853188256631,0.8882135483449621,9.127664399651408,0.0,0.2740092918371117,0.6312178324504043,0.7777203905518745,0.7777203905518745,0.0,0.5258648411944931,0.13700464591855585,0.38886019527593724,0.3505765607963287,0.7777203905518745,0.4573625182352152
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_G04,DelP_Pa,254.5053579455698,0.0937183842256564,False,0.0003675054568003488,0.8310512968639154,10.069045620763193,0.0,0.0,0.43344194203327385,0.898009572313188,0.898009572313188,0.0,0.449004786156594,0.0,0.449004786156594,0.299336524104396,0.898009572313188,0.449004786156594
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_G04,DelP_Pa,618.3837102984501,1.0377942045203767,False,0.0070213362408569156,0.7884453382440116,5.921977996874269,0.0,1.0,0.2860294244224019,0.3680995209980708,0.3680995209980708,0.0,0.6840497604990354,0.5,0.1840497604990354,0.45603317366602364,1.0,0.43404976049903543
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G04,DelP_Pa,177.23217562617492,0.08263355888181369,False,0.001452843194823025,0.929821653998391,10.936252847385214,0.0,0.2472549319003645,0.7751778748029252,1.0,1.0,0.0,0.6236274659501823,0.12362746595018224,0.5,0.41575164396678815,1.0,0.5618137329750911
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G04,DelP_Pa,245.189945304081,0.3054027286599152,False,0.0028239381757181213,0.8380480841891448,8.482407021888735,0.0,0.6033637656513188,0.45765015300210443,0.6952697528550066,0.6952697528550066,0.0,0.6493167592531627,0.3016818828256594,0.3476348764275033,0.43287783950210845,0.6952697528550066,0.498475817840333
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_G04,DelP_Pa,1925.5873920288516,0.1386480054514768,False,0.0023393810073588615,0.8683671910233317,9.176433900289284,0.0,0.4775117345998805,0.5625513455797209,0.783952130887325,0.783952130887325,0.0,0.6307319327436027,0.23875586729994025,0.3919760654436625,0.42048795516240184,0.783952130887325,0.5113539990936327
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G04,DelP_Pa,28.76334339517951,0.05246019804435758,False,0.001009953594959784,0.9021363814633607,4.928473076843346,0.0,0.13222504623572387,0.6793894954933375,0.2411500012644835,0.6793894954933375,0.0,0.40580727086453067,0.06611252311786193,0.33969474774666875,0.27053818057635376,0.6793894954933375,0.37275100930559973
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G04,DelP_Pa,18.924472215201842,0.154293329182598,False,0.0014817161168043437,0.8279835973189474,5.98182314265441,0.0,0.2547539766179211,0.4228279967578775,0.37574650126157966,0.4228279967578775,0.0,0.3387909866878993,0.12737698830896055,0.21141399837893876,0.22586065779193287,0.4228279967578775,0.275102492533419
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_G04,DelP_Pa,7.989919030118182,0.3065196197295168,False,0.001499800822632769,0.9021606428123061,4.777304044031247,0.0,0.25945104253313955,0.6794734374264503,0.22183370425662413,0.6794734374264503,0.0,0.4694622399797949,0.12972552126656978,0.33973671871322514,0.3129748266531966,0.6794734374264503,0.40459947934651
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G04,DelP_Pa,104.77775724816817,0.3628444388713646,False,0.006963937218037551,0.9469707737799616,7.797073157133071,0.0,1.0,0.8345121792922215,0.6076981633905207,0.8345121792922215,0.0,0.9172560896461108,0.5,0.4172560896461108,0.6115040597640738,1.0,0.6672560896461108
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_G04,DelP_Pa,114.08660108846018,0.4862928292514934,False,0.0029178805037352673,0.8023165373405139,7.1884538008112715,0.0,0.6277630183188443,0.33402243871739784,0.5299291121982904,0.5299291121982904,0.0,0.5788460652585674,0.31388150915942215,0.2649645560991452,0.38589737683904496,0.6277630183188443,0.4219053106788563
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G04,DelP_Pa,14.172317821649916,0.3537782339569673,False,0.0012114692118237944,0.884458622067873,8.459517347426914,0.0,0.18456386470123862,0.6182261488014803,0.692344922669268,0.692344922669268,0.0,0.4384543936852533,0.09228193235061931,0.346172461334634,0.2923029291235022,0.692344922669268,0.39231342750994364
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_G04,DelP_Pa,259.0309672681057,0.2165937578165244,False,0.0016315022623193795,0.772430771164592,7.47546013722763,0.0,0.2936573132464221,0.23062056312471038,0.5666026261728555,0.5666026261728555,0.0,0.4301299697096388,0.14682865662321104,0.28330131308642775,0.2867533131397592,0.5666026261728555,0.35671564139803325
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G04,DelP_Pa,170.0292527995488,0.17031195860379286,False,0.001565775109981076,0.8128182316472825,4.414553409298462,0.0,0.2765862715672495,0.3703572906274619,0.17548162493229866,0.3703572906274619,0.0,0.32347178109735575,0.13829313578362476,0.18517864531373096,0.21564785406490383,0.3703572906274619,0.25432521320554335
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_G04,DelP_Pa,6.888564539315427,0.2845754977084246,False,0.0009921920039567091,0.7610519514128802,7.7041489358069875,0.0,0.1276119015989189,0.1912509415653317,0.5958243567982024,0.5958243567982024,0.0,0.36171812919856067,0.06380595079945944,0.2979121783991012,0.2411454194657071,0.5958243567982024,0.329815153798831
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_G04,DelP_Pa,182.31784413648754,0.46734054919752116,False,0.0020568195535767765,0.8295005429345782,8.925222880569226,0.0,0.40412321580913807,0.42807648263924997,0.7518525230622792,0.7518525230622792,0.0,0.5779878694357087,0.20206160790456903,0.3759262615311396,0.38532524629047243,0.7518525230622792,0.47695706548342415
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_G04,DelP_Pa,19.002200560401384,0.002033615731448431,False,0.0011543348698692096,0.8279835973189478,8.8305062256431,0.0,0.1697245981558292,0.4228279967578787,0.7397496802768914,0.7397496802768914,0.0,0.4547371392163603,0.0848622990779146,0.3698748401384457,0.30315809281090683,0.7397496802768914,0.41230598967740295
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_G04,DelP_Pa,14.38766599206591,0.1782513688627598,False,0.0012308971063658288,0.8136257266009134,4.96467258482331,0.0,0.1896097914707202,0.3731511454761401,0.24577555475696697,0.3731511454761401,0.0,0.2813804684734301,0.0948048957353601,0.18657557273807004,0.18758697898228674,0.3731511454761401,0.2339780206057501
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G04,DelP_Pa,599.5723152657516,2.2041304668634907,False,0.0020177175609507434,0.7875498793925737,6.714312573958504,0.0,0.3939674168415825,0.28293122295051343,0.4693436034390796,0.4693436034390796,0.0,0.43165551014033104,0.19698370842079124,0.2346718017195398,0.287770340093554,0.4693436034390796,0.3331636559299354
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_G04,DelP_Pa,130.7755227402221,0.011541546334687357,False,0.0004354325261720402,0.8295005429345785,8.084529012155022,0.0,0.0,0.42807648263925113,0.6444291166086574,0.6444291166086574,0.0,0.3222145583043287,0.0,0.3222145583043287,0.21480970553621914,0.6444291166086574,0.3222145583043287
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G04,DelP_Pa,45.65666870834918,0.009849932987152971,False,0.0012564948501662058,0.7438691010334751,5.836994360733431,0.0,0.19625818769302789,0.13179993245282412,0.3572403580731831,0.3572403580731831,0.0,0.27674927288310547,0.09812909384651394,0.17862017903659155,0.18449951525540365,0.3572403580731831,0.2276847259598485
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_G04,DelP_Pa,125.00683040805411,0.0512106350781961,False,0.0008563987021769328,0.7875498793925737,10.026426077516088,0.0,0.09234286845256579,0.28293122295051343,0.8925636701969546,0.8925636701969546,0.0,0.4924532693247602,0.04617143422628289,0.4462818350984773,0.32830217954984015,0.8925636701969546,0.46936755221161874
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G04,DelP_Pa,39.82726774952071,0.049019971136037836,False,0.001834621656277514,0.8867650841028933,6.145924272160102,0.0,0.346412674109468,0.626206285532811,0.39671525456965423,0.626206285532811,0.0,0.4863094798211395,0.173206337054734,0.3131031427664055,0.32420631988075965,0.626206285532811,0.3997063112937725
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,731.51152,holdout_G04,DelP_Pa,732.2522183760427,0.10125587305073487,False,0.00042524301911424866,0.7584154583351334,6.83329162467301,0.0,0.0,0.18212892917918783,0.4845466819966518,0.4845466819966518,0.0,0.2422733409983259,0.0,0.2422733409983259,0.1615155606655506,0.4845466819966518,0.2422733409983259
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,holdout_G04,DelP_Pa,79.10260160792787,1.2062709649660899,False,0.0023901347789829735,0.8279835973189478,6.954925040051887,0.0,0.49069380197914086,0.4228279967578787,0.5000889338311206,0.5000889338311206,0.0,0.4953913679051307,0.24534690098957043,0.2500444669155603,0.33026091193675383,0.5000889338311206,0.37271791741034555
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G04,DelP_Pa,80.05556188979543,0.3940615009985382,False,0.0005235146826416122,0.8827739959626616,7.962315686319303,0.0,0.005884277601577388,0.6123975045590716,0.6288127641305981,0.6288127641305981,0.0,0.3173485208660877,0.002942138800788694,0.31440638206529903,0.2115656805773918,0.6288127641305981,0.31587745146569335
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,holdout_G04,DelP_Pa,404.00463841874364,0.1606830070753808,False,0.000425381920744867,0.7438691010334751,5.3913794785641755,0.0,0.0,0.13179993245282412,0.3002999301629063,0.3002999301629063,0.0,0.15014996508145315,0.0,0.15014996508145315,0.10009997672096876,0.3002999301629063,0.15014996508145315
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,26.501281,holdout_G04,DelP_Pa,26.483683168803633,0.06640370024515184,False,0.0009155718179963791,0.813625726600913,7.638281201140001,0.0,0.10771165730927695,0.3731511454761389,0.5874078133938143,0.5874078133938143,0.0,0.3475597353515456,0.05385582865463848,0.29370390669690716,0.23170649023436374,0.5874078133938143,0.3206318210242264
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G04,DelP_Pa,276.67687281735084,1.086741870544133,False,0.004914784169864449,0.8872075846972116,8.056536040214944,0.0,1.0,0.6277372950151864,0.6408521898395397,0.6408521898395397,0.0,0.8204260949197699,0.5,0.32042609491976987,0.5469507299465133,1.0,0.5704260949197699
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_G04,DelP_Pa,18.926639149970566,0.10481013999281924,False,0.001638984362380491,0.8693152524909455,7.612094756523388,0.0,0.2956006081777703,0.5658315470425633,0.5840617237060998,0.5840617237060998,0.0,0.43983116594193505,0.14780030408888514,0.2920308618530499,0.29322077729462337,0.5840617237060998,0.36593101389749244
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G04,DelP_Pa,137.7213934348972,0.02001943470270976,False,0.0004443400730736053,0.8232252764060553,4.118792432395939,0.0,0.0,0.4063646642079037,0.13768944774555325,0.4063646642079037,0.0,0.20318233210395184,0.0,0.20318233210395184,0.13545488806930123,0.4063646642079037,0.20318233210395184
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G04,DelP_Pa,306.6642507843195,0.18420365332615182,False,0.0023321280519289053,0.8273645889489408,8.167314126051302,0.0,0.4756279544567112,0.420686287353826,0.6550073535537708,0.6550073535537708,0.0,0.565317654005241,0.2378139772283556,0.3275036767768854,0.376878436003494,0.6550073535537708,0.4464106653910632
G01_R0714,714,G01,500,20,1e-06,0.8,0.3,0.0,0.0,3772.39867,holdout_G04,DelP_Pa,3764.668311168088,0.204918925812045,False,0.0007578941932664004,0.8700584649156408,9.080855154927846,0.0,0.06675869939343915,0.5684029905258893,0.7717391306537723,0.7717391306537723,0.0,0.41924891502360573,0.033379349696719574,0.38586956532688615,0.2794992766824038,0.7717391306537723,0.4025592401752459
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G04,DelP_Pa,15.223656807053874,0.14942367097800402,False,0.000755464114983965,0.9139873750187405,7.551994798394808,0.0,0.06612754520270858,0.7203927929845159,0.5763821836589358,0.7203927929845159,0.0,0.3932601690936122,0.03306377260135429,0.36019639649225793,0.26217344606240817,0.7203927929845159,0.3767282827929351
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,29.426597,holdout_G04,DelP_Pa,29.424842409161236,0.005962601923574831,False,0.003031171369491853,0.7982301678915004,7.126055730358898,0.0,0.6571875867414314,0.3198839935825001,0.5219559206050524,0.5219559206050524,0.0,0.5895717536732419,0.3285937933707157,0.2609779603025262,0.39304783578216124,0.6571875867414314,0.42527485698788403
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G04,DelP_Pa,43.19422489225016,0.2054750755145583,False,0.0026535626548191394,0.8235479843311702,9.474794812620889,0.0,0.559112835633736,0.4074812025803544,0.8220765264128078,0.8220765264128078,0.0,0.6905946810232719,0.279556417816868,0.4110382632064039,0.4603964540155146,0.8220765264128078,0.5508164721148379
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,holdout_G04,DelP_Pa,1106.1857817442929,0.23610565015931478,False,0.00101878480839716,0.8608919152910677,8.600571154039502,0.0,0.13451874080948464,0.5366876107589836,0.7103687015605743,0.7103687015605743,0.0,0.4224437211850295,0.06725937040474232,0.35518435078028715,0.2816291474566863,0.7103687015605743,0.3888140359826583
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_G04,DelP_Pa,585.3635515978149,2.686466045143216,False,0.008269101775048257,0.7571287057572503,8.450205539450542,0.0,1.0,0.17767688906103865,0.6911550648974362,0.6911550648974362,0.0,0.845577532448718,0.5,0.3455775324487181,0.563718354965812,1.0,0.595577532448718
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,holdout_G04,DelP_Pa,78.95346688814605,0.21014761981466012,False,0.0024863646145102634,0.9074721094400019,8.487749734934551,0.0,0.5156871795198403,0.6978506009302656,0.6959524418297323,0.6978506009302656,0.0,0.606768890225053,0.25784358975992017,0.3489253004651328,0.40451259348336865,0.6978506009302656,0.4778470953450929
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_G04,DelP_Pa,232.16371018411937,0.4398355979366411,False,0.0021438875626144157,0.8295005429345785,5.6570245758348685,0.0,0.42673703001416835,0.42807648263925113,0.3342439165872985,0.42807648263925113,0.0,0.42740675632670977,0.21336851500708418,0.21403824131962557,0.2849378375511398,0.42807648263925113,0.32072249882316767
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_G04,DelP_Pa,31.28173467975005,0.30147026090066215,False,0.0015737304826026397,1.039788647467952,10.771551051510931,0.0,0.2786524876250676,1.0,0.9877753351650583,1.0,0.0,0.6393262438125338,0.1393262438125338,0.5,0.4262174958750225,1.0,0.5696631219062669
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,137.613081,holdout_G04,DelP_Pa,138.0726607893649,0.3339651914085909,False,0.0007964834800104697,0.9885324381007846,7.360897706970749,0.0,0.07678133538087485,0.97831153910215,0.5519639009814684,0.97831153910215,0.0,0.5275464372415124,0.038390667690437426,0.489155769551075,0.3516976248276749,0.97831153910215,0.5083511033962937
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G04,DelP_Pa,10.245416246687252,0.16255694803097243,False,0.0016997815815962035,0.8433791560283608,6.328050984455223,0.0,0.3113912186984757,0.4760951486515187,0.4199873070681997,0.4760951486515187,0.0,0.39374318367499717,0.15569560934923785,0.23804757432575935,0.26249545578333144,0.4760951486515187,0.3158953790003783
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_G04,DelP_Pa,19.714621012113366,0.14069752556223086,False,0.0009211712021490082,0.7459328431848984,5.243066062098606,0.0,0.10916596221747127,0.13894028173952827,0.2813485222627164,0.2813485222627164,0.0,0.19525724224009383,0.054582981108735634,0.1406742611313582,0.1301714948267292,0.2813485222627164,0.16796575168572603
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_G04,DelP_Pa,47.410905169536285,0.09869375891667581,False,0.0008675303122152965,0.7964310479814695,5.311826714533464,0.0,0.09523403552980522,0.3136592117911193,0.290134721130158,0.3136592117911193,0.0,0.20444662366046223,0.04761701776490261,0.15682960589555964,0.1362977491069748,0.3136592117911193,0.18063811477801095
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G04,DelP_Pa,89.14663050617158,0.009842626317097813,False,0.0015323822236883856,0.7313864858832402,2.7776966434541177,0.0,0.2679132751964911,0.08861128501316456,0.0,0.08861128501316456,0.0,0.17826228010482784,0.13395663759824555,0.04430564250658228,0.11884152006988523,0.2679132751964911,0.11128396130570506
