case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_Re25,DelP_Pa,1877.1673572542586,0.21492542097106138,False,0.0007222232338988457,0.850417593884328,5.610989436176253,0.0,0.10804986052709858,0.31297279404410383,0.3125344990355018,0.31297279404410383,0.0,0.2105113272856012,0.05402493026354929,0.15648639702205192,0.14034088485706747,0.31297279404410383,0.18349886215382655
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_Re25,DelP_Pa,19.670731134483162,0.08224173142371771,False,0.000427056458586649,0.8240891608512204,7.511397541825305,0.0,0.005701003626060416,0.20169728293725783,0.5498228572585634,0.5498228572585634,0.0,0.2777619304423119,0.002850501813030208,0.2749114286292817,0.1851746202948746,0.5498228572585634,0.2763366795357968
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_Re25,DelP_Pa,485.90030772077336,0.01483464477131579,False,0.0005678564744659957,0.9051194128550192,10.361481190645826,0.0,0.054523303024957864,0.5441666845723986,0.9056894039317257,0.9056894039317257,0.0,0.4801063534783418,0.027261651512478932,0.45284470196586285,0.3200709023188945,0.9056894039317257,0.4664755277221023
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_Re25,DelP_Pa,204.33199536930152,0.0940731925285839,False,0.0006147763153472762,0.9894462643921609,8.493768148623323,0.0,0.07079272249162513,0.9005689624074271,0.6724834098844854,0.9005689624074271,0.0,0.48568084244952614,0.035396361245812566,0.45028448120371356,0.3237872282996841,0.9005689624074271,0.46798266182661985
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re25,DelP_Pa,1908.4403385754526,0.25214944887554536,False,0.000797999813451618,0.7771462242628169,5.172236847288017,0.0,0.1343253323815907,0.003295834010834216,0.2577510653225361,0.2577510653225361,0.0,0.19603819885206342,0.06716266619079535,0.12887553266126806,0.13069213256804227,0.2577510653225361,0.16245686575666574
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_Re25,DelP_Pa,210.88838372782706,0.01242220230524194,False,0.0007568956336805917,0.7771462242628169,5.486499935162694,0.0,0.1200724890222064,0.003295834010834216,0.29699051707514973,0.29699051707514973,0.0,0.20853150304867807,0.0600362445111032,0.14849525853757486,0.13902100203245205,0.29699051707514973,0.17851338079312645
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_Re25,DelP_Pa,350.8407579212559,0.09824577696982972,False,0.0017240432702690354,0.7763664107694493,4.161767697636407,0.0,0.4554302031642209,0.0,0.13158207833329488,0.13158207833329488,0.0,0.2935061407487579,0.22771510158211045,0.06579103916664744,0.19567076049917195,0.4554302031642209,0.17964858995770266
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_Re25,DelP_Pa,250.5398404487496,0.1945947308221787,False,0.001280780619927151,0.7771462242628169,5.905743023611347,0.0,0.3017292132020834,0.003295834010834216,0.34933795963689906,0.34933795963689906,0.0,0.32553358641949126,0.1508646066010417,0.17466897981844953,0.2170223909463275,0.34933795963689906,0.2501012831189704
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_Re25,DelP_Pa,196.7272224469088,0.13377102087284445,False,0.0011678240042204211,0.7763664107694493,5.840445129193188,0.0,0.26256159183018046,0.0,0.3411847476421439,0.3411847476421439,0.0,0.3018731697361622,0.13128079591509023,0.17059237382107195,0.20124877982410813,0.3411847476421439,0.23623277177861707
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_Re25,DelP_Pa,246.84060015239146,0.36575599333502756,False,0.0009619326417963374,0.9051194128550192,9.661959316141683,0.0,0.19116891706990716,0.5441666845723986,0.818345850381939,0.818345850381939,0.0,0.504757383725923,0.09558445853495358,0.4091729251909695,0.3365049224839487,0.818345850381939,0.45696515445844627
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_Re25,DelP_Pa,152.5259470835992,0.6633982544472372,False,0.0024626093581142,0.9051194128550192,5.829983122055186,0.0,0.7115274375391658,0.5441666845723986,0.3398784427015814,0.5441666845723986,0.0,0.6278470610557823,0.3557637187695829,0.2720833422861993,0.4185647073705215,0.7115274375391658,0.44996520167099074
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re25,DelP_Pa,29.25001921266348,0.02886613271242894,False,0.001139471038121102,0.7763664107694493,7.408744975763086,0.0,0.2527302222021121,0.0,0.5370054740891892,0.5370054740891892,0.0,0.3948678481456507,0.12636511110105605,0.2685027370445946,0.26324523209710043,0.5370054740891892,0.33168529259512264
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_Re25,DelP_Pa,106.67625947040884,1.5309607577536541,False,0.00415875784549192,0.9496282676375415,7.334597644255797,0.0,1.0,0.7322806356942733,0.5277473055370315,0.7322806356942733,0.0,0.8661403178471366,0.5,0.36614031784713663,0.5774268785647577,1.0,0.6161403178471366
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_Re25,DelP_Pa,218.91518455167642,0.15421698316364357,False,0.00036201321407600557,0.7763664107694493,2.758565751993133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_Re25,DelP_Pa,180.5639766679707,0.004062844705181356,False,0.0008715762602027999,1.0416518227188267,8.869539831152995,0.0,0.1598379098451573,1.0,0.7194029348797392,1.0,0.0,0.5799189549225786,0.07991895492257865,0.5,0.3866126366150524,1.0,0.5399594774612894
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_Re25,DelP_Pa,55.359043371256135,0.1578576073215463,False,0.0006993970849018539,0.8830067865923816,7.1879331035324645,0.0,0.1001349105642382,0.45070902280439673,0.5094345084202812,0.5094345084202812,0.0,0.30478470949225966,0.0500674552821191,0.2547172542101406,0.2031898063281731,0.5094345084202812,0.2797509818512001
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_Re25,DelP_Pa,1826.8672642567267,0.03393101005180045,False,0.0009422906034418778,0.7771462242628164,7.054261823211609,0.0,0.18435805507279057,0.003295834010832339,0.49274407305820017,0.49274407305820017,0.0,0.3385510640654954,0.09217902753639529,0.24637203652910009,0.22570070937699693,0.49274407305820017,0.2924615502972977
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_Re25,DelP_Pa,56.03339669060042,0.7240976317761667,False,0.0020433137073698547,0.9552776433120718,11.97720794971086,0.0,0.5661369866258803,0.7561573762821935,1.0,1.0,0.0,0.7830684933129402,0.28306849331294015,0.5,0.5220456622086268,1.0,0.6415342466564701
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_Re25,DelP_Pa,114.11244527392796,0.13576812911331138,False,0.0009161011450276058,0.8504175938843284,7.436030412217716,0.0,0.17527688010408726,0.3129727940441052,0.5404123825318932,0.5404123825318932,0.0,0.3578446313179902,0.08763844005204363,0.2702061912659466,0.23856308754532682,0.5404123825318932,0.31402541129196837
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_Re25,DelP_Pa,82.20357603930591,0.2955211175319583,False,0.0021778958999433625,0.8851547221621272,7.037711541117835,0.0,0.6128032604792463,0.45978714105197566,0.49067757520729827,0.49067757520729827,0.0,0.5517404178432723,0.30640163023962314,0.24533878760364913,0.36782694522884823,0.6128032604792463,0.3985396027234607
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_Re25,DelP_Pa,201.29900586577375,0.08741978717435474,False,0.0015149561766459349,0.9051194128550186,10.026820508364661,0.0,0.382929411019,0.5441666845723963,0.863903072025303,0.863903072025303,0.0,0.6234162415221516,0.1914647055095,0.4319515360126515,0.41561082768143437,0.863903072025303,0.5276838887674016
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_Re25,DelP_Pa,88.31898832745917,0.20638224618304052,False,0.002020774211883388,0.9220781908002813,2.9082567635755803,0.0,0.5583214335517717,0.6158419218048444,0.0,0.6158419218048444,0.0,0.5870816776783081,0.27916071677588583,0.3079209609024222,0.39138778511887207,0.6158419218048444,0.44750131929036513
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_Re25,DelP_Pa,148.7424711586213,0.03926444165099427,False,0.000773700571191905,0.8851547221621276,7.157629733604665,0.0,0.12589958844000873,0.4597871410519775,0.5056507754013474,0.5056507754013474,0.0,0.31577518192067805,0.06294979422000437,0.2528253877006737,0.2105167879471187,0.5056507754013474,0.2843002848106759
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,353.00581,holdout_Re25,DelP_Pa,352.63546428955044,0.10491207225443558,False,0.0008074042224445748,0.8382117855737237,7.582998053668056,0.0,0.13758630411271086,0.261385692125552,0.5587630253480351,0.5587630253480351,0.0,0.348174664730373,0.06879315205635543,0.27938151267401756,0.232116443153582,0.5587630253480351,0.31377808870219526
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_Re25,DelP_Pa,106.3700855461839,1.2395544707329467,False,0.00503825194307944,0.8936018221974269,8.528996335319817,0.0,1.0,0.49548829245041437,0.6768820643416721,0.6768820643416721,0.0,0.838441032170836,0.5,0.33844103217083604,0.5589606881138907,1.0,0.588441032170836
