case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,22.431,holdout_Re250,Nuavg,22.428199005126952,0.012487160059955076,False,0.0005683467254044116,1.0101400423151046,8.541951268727987,0.0,0.06413409431849093,0.942512661096285,0.6520288388763883,0.942512661096285,0.0,0.503323377707388,0.032067047159245465,0.4712563305481425,0.335548918471592,0.942512661096285,0.4872898541277652
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,holdout_Re250,Nuavg,38.16868438720703,0.8708591647438395,False,0.001450954864027835,0.8818525939219389,7.57101764248129,0.0,0.35469295017277463,0.42089069479362984,0.5353220734866829,0.5353220734866829,0.0,0.44500751182972875,0.17734647508638732,0.26766103674334146,0.2966716745531525,0.5353220734866829,0.35633427428653514
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,holdout_Re250,Nuavg,14.026783180236816,0.2844296864003403,False,0.000795195929690213,0.7788737864908162,9.056389163317068,0.0,0.1388139464117876,0.0021746887265360476,0.7138645617810219,0.7138645617810219,0.0,0.4263392540964047,0.0694069732058938,0.35693228089051093,0.28422616939760315,0.7138645617810219,0.39163576749345785
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,11.403,holdout_Re250,Nuavg,11.393251609802245,0.08548969742835294,False,0.0004183187979109747,0.8079054262974346,4.735730622194699,0.0,0.014744177036885667,0.12021851320504573,0.1945189864948345,0.1945189864948345,0.0,0.10463158176586008,0.0073720885184428335,0.09725949324741726,0.06975438784390672,0.1945189864948345,0.10094553750663868
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,holdout_Re250,Nuavg,15.239606285095215,0.08125960467339016,False,0.0009869561021660662,0.9277782621741333,9.949103703037942,0.0,0.2019423200067842,0.6076263238635526,0.8211693491843898,0.8211693491843898,0.0,0.511555834595587,0.1009711600033921,0.4105846745921949,0.34103722306372464,0.8211693491843898,0.46107025459389095
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,17.555,holdout_Re250,Nuavg,17.509783935546874,0.25756801169538834,False,0.000537148041630679,0.8920340840721475,6.067199225871431,0.0,0.053863337155981836,0.4622890465307887,0.35456225799398927,0.4622890465307887,0.0,0.25807619184338526,0.026931668577990918,0.23114452326539436,0.17205079456225683,0.4622890465307887,0.2446103575543898
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,holdout_Re250,Nuavg,19.81644172668457,0.42489459482151753,False,0.0008533756704012851,0.7843232722035971,6.235751038510324,0.0,0.15796699764160477,0.02433251857226899,0.37482228022609476,0.37482228022609476,0.0,0.26639463893384974,0.07898349882080238,0.18741114011304738,0.17759642595589983,0.37482228022609476,0.22690288952344856
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,holdout_Re250,Nuavg,28.298756408691407,0.7503432380069994,False,0.002368025819190653,0.8522861122455385,7.212669317218841,0.0,0.6565971314381976,0.3006721815885841,0.4922484041918343,0.4922484041918343,0.0,0.574422767815016,0.3282985657190988,0.24612420209591715,0.38294851187667733,0.6565971314381976,0.41027348495546656
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,holdout_Re250,Nuavg,14.992119979858398,0.11432373862035447,False,0.001289528058882749,0.8362380977107373,2.8861178155368994,0.0,0.30155046739403746,0.23542030385817828,0.0,0.23542030385817828,0.0,0.26848538562610785,0.15077523369701873,0.11771015192908914,0.1789902570840719,0.30155046739403746,0.1930977687775985
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,holdout_Re250,Nuavg,15.569897270202636,0.588064932941926,False,0.0012734989832550634,0.8464606662253971,8.463929171145828,0.0,0.29627361839279653,0.2769856818906289,0.6426505390713508,0.6426505390713508,0.0,0.4694620787320737,0.14813680919639827,0.3213252695356754,0.3129747191547158,0.6426505390713508,0.39539367413387455
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,holdout_Re250,Nuavg,38.772525787353516,0.8519333784718828,False,0.0004505451282508906,0.8624676023957466,4.410996204359022,0.0,0.0253532404050893,0.34207053332574117,0.15548572768927174,0.34207053332574117,0.0,0.18371188686541523,0.01267662020254465,0.17103526666287058,0.12247459124361015,0.34207053332574117,0.17737357676414292
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.108,holdout_Re250,Nuavg,14.113532638549804,0.03921632088037845,False,0.0003323027320737765,0.8876591597125459,8.466897228660596,0.0,0.0,0.44450042671284007,0.6430073012461024,0.6430073012461024,0.0,0.3215036506230512,0.0,0.3215036506230512,0.21433576708203414,0.6430073012461024,0.3215036506230512
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,holdout_Re250,Nuavg,14.831664848327637,0.20041108179731001,False,0.0007308544568658632,0.7788737864908162,9.180300084059336,0.0,0.1176324232536389,0.0021746887265360476,0.7287587238178159,0.7287587238178159,0.0,0.4231955735357274,0.05881621162681945,0.36437936190890796,0.2821303823571516,0.7287587238178159,0.3937874677223177
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,15.66,holdout_Re250,Nuavg,15.861653137207032,1.2876956398916464,False,0.00828181820097889,0.9771559078038097,8.72713732775954,0.0,1.0,0.8083978329032449,0.6742883068365063,0.8083978329032449,0.0,0.9041989164516224,0.5,0.4041989164516224,0.602799277634415,1.0,0.6541989164516224
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,19.918,holdout_Re250,Nuavg,19.94153823852539,0.11817571305045659,False,0.0010228532910828826,0.890200407438002,6.03591105522442,0.0,0.21375984772222423,0.4548332429939156,0.35080140236754503,0.4548332429939156,0.0,0.3342965453580699,0.10687992386111211,0.2274166214969578,0.22286436357204661,0.4548332429939156,0.28085658342751385
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,holdout_Re250,Nuavg,18.72551383972168,0.07730074855026772,False,0.0007388579834654313,0.9112268537388081,6.19288717915045,0.0,0.1202672228094155,0.5403276261246035,0.36967002033645824,0.5403276261246035,0.0,0.3302974244670095,0.06013361140470775,0.27016381306230175,0.22019828297800634,0.5403276261246035,0.3002306187646556
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,holdout_Re250,Nuavg,11.997527694702148,0.08782593394634172,False,0.0008221292951382606,0.8550882473671472,7.158580787186942,0.0,0.1476805402108155,0.31206577659952905,0.4857469326040092,0.4857469326040092,0.0,0.31671373640741235,0.07384027010540775,0.2428734663020046,0.2111424909382749,0.4857469326040092,0.2797936013547085
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,holdout_Re250,Nuavg,30.9645133972168,0.8627988819338012,False,0.0009496790446145589,0.8362380977107369,4.035152091813555,0.0,0.18967053288200955,0.23542030385817644,0.11030905496911109,0.23542030385817644,0.0,0.212545418370093,0.09483526644100478,0.11771015192908822,0.141696945580062,0.23542030385817644,0.16512778514959062
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,14.154,holdout_Re250,Nuavg,14.125393867492676,0.20210634808057182,False,0.00043935990877832116,1.0747820506901955,11.599994482722884,0.0,0.02167101221093544,1.0,1.0,1.0,0.0,0.5108355061054677,0.01083550610546772,0.5,0.3405570040703118,1.0,0.5054177530527338
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,17.626,holdout_Re250,Nuavg,17.57461280822754,0.2915419934895204,False,0.0011014066366573517,0.8138897538799981,6.1614452765921035,0.0,0.2396199879303605,0.14455103177731699,0.36589068604821456,0.36589068604821456,0.0,0.3027553369892875,0.11980999396518024,0.18294534302410728,0.20183689132619168,0.36589068604821456,0.24285034000669742
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,holdout_Re250,Nuavg,49.64661865234375,4.500021828292714,False,0.0027296311731242573,1.1191760802551876,12.034472442331676,0.0,0.775639357893986,1.0,1.0,1.0,0.0,0.887819678946993,0.387819678946993,0.5,0.591879785964662,1.0,0.6939098394734965
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,17.656,holdout_Re250,Nuavg,17.67811393737793,0.12524885238973088,False,0.0006797673821999763,0.9246049964175462,4.3408017159908034,0.0,0.10081431189222101,0.5947236966440997,0.14704831089353437,0.5947236966440997,0.0,0.3477690042681604,0.050407155946110505,0.29736184832204987,0.23184600284544024,0.5947236966440997,0.3225654262951051
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,holdout_Re250,Nuavg,7.055453872680664,0.14783859549861111,False,0.00043991594675317014,0.9101571699992432,7.237805142630796,0.0,0.02185406259390113,0.5359782486715282,0.49526974447702926,0.5359782486715282,0.0,0.27891615563271466,0.010927031296950565,0.2679891243357641,0.18594410375514311,0.5359782486715282,0.2734526399842394
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,21.782,holdout_Re250,Nuavg,21.787189865112303,0.02382639386788742,False,0.0004809624194179297,0.8260566075605288,4.413725633078921,0.0,0.03536675935299506,0.1940219521210194,0.15581380654929905,0.1940219521210194,0.0,0.11469435573700723,0.01768337967649753,0.0970109760605097,0.07646290382467148,0.1940219521210194,0.10585266589875846
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,32.178,holdout_Re250,Nuavg,32.54190521240234,1.1309130847235491,False,0.0021775851781783958,0.8550882473671472,7.506062200889254,0.0,0.5939031539648186,0.31206577659952905,0.5275143930461866,0.5275143930461866,0.0,0.5607087735055026,0.2969515769824093,0.2637571965230933,0.3738058490036684,0.5939031539648186,0.41223298501429795
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,holdout_Re250,Nuavg,19.067830276489257,0.1409079170697796,False,0.0005678782526798448,0.8869016675462367,8.752265271376125,0.0,0.06397987083822552,0.44142043285375143,0.6773086997254857,0.6773086997254857,0.0,0.3706442852818556,0.03198993541911276,0.33865434986274284,0.24709619018790374,0.6773086997254857,0.3546493175722992
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,21.603,holdout_Re250,Nuavg,21.552745056152343,0.23262946742423965,False,0.00037425496084453146,0.8624676023957466,4.555608264839183,0.0,0.0002381493646913197,0.34207053332574117,0.1728681783107644,0.34207053332574117,0.0,0.17115434134521623,0.00011907468234565985,0.17103526666287058,0.11410289423014415,0.34207053332574117,0.17109480400404342
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,holdout_Re250,Nuavg,9.520308685302734,0.16000552653557684,False,0.001458038867863456,0.8307886119979557,4.172796258223051,0.0,0.3570250384000096,0.2132624740124426,0.12685396082278166,0.2132624740124426,0.0,0.2851437562062261,0.1785125192000048,0.1066312370062213,0.1900958374708174,0.3570250384000096,0.1958874966062237
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_Re250,Nuavg,12.950941467285157,2.581714592357676,False,0.009265683922999434,0.9707108679432164,10.268273445235728,0.0,1.0,0.7821920395299254,0.8595337308632517,0.8595337308632517,0.0,0.9297668654316258,0.5,0.42976686543162584,0.6198445769544172,1.0,0.6797668654316258
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,holdout_Re250,Nuavg,13.021595191955566,0.06450351530647479,False,0.0006588066647497013,0.8255217656907468,9.185179410302249,0.0,0.09391394261879045,0.19184726339448335,0.7293452215635915,0.7293452215635915,0.0,0.411629582091191,0.046956971309395225,0.36467261078179575,0.27441972139412735,0.7293452215635915,0.38815109643649337
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,41.253,holdout_Re250,Nuavg,41.103206634521484,0.36310902353408414,False,0.0007222595923985256,0.8255217656907463,5.744684750080657,0.0,0.11480295241990372,0.19184726339448155,0.3157958374649158,0.3157958374649158,0.0,0.21529939494240977,0.05740147620995186,0.1578979187324579,0.14353292996160652,0.3157958374649158,0.18659865683743382
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,holdout_Re250,Nuavg,15.114579582214356,1.2973633282913777,False,0.001879484136900513,0.7783389446210338,7.001707000690035,0.0,0.4957668535022324,0.0,0.46689061565136364,0.46689061565136364,0.0,0.48132873457679803,0.2478834267511162,0.23344530782568182,0.32088582305119867,0.4957668535022324,0.3573870212012399
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,holdout_Re250,Nuavg,8.4628267288208,0.06889829514958072,False,0.0007785848858561739,0.7794086283605983,4.387142089078048,0.0,0.13334551067031405,0.004349377453072546,0.15261844967930377,0.15261844967930377,0.0,0.1429819801748089,0.06667275533515703,0.07630922483965188,0.09532132011653927,0.15261844967930377,0.1096456025072304
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,15.393,holdout_Re250,Nuavg,15.391621017456055,0.008958504150884424,False,0.0007772201306222789,0.8550882473671468,9.100691445540724,0.0,0.13289622666540996,0.3120657765995277,0.7191897209040936,0.7191897209040936,0.0,0.42604297378475176,0.06644811333270498,0.3595948604520468,0.2840286491898345,0.7191897209040936,0.3928189171183993
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,8.8721,holdout_Re250,Nuavg,8.855345916748046,0.18884010833910223,False,0.000702965302334396,0.7788737864908158,7.439430762289344,0.0,0.10845117907879463,0.0021746887265346932,0.5195052568271447,0.5195052568271447,0.0,0.31397821795296965,0.054225589539397316,0.25975262841357233,0.20931881196864643,0.5195052568271447,0.28686542318327096
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,15.735,holdout_Re250,Nuavg,16.09479331970215,2.286579724830944,False,0.007263813114610279,1.030475173782936,11.93872045855219,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,16.242,holdout_Re250,Nuavg,16.257472229003906,0.09526061448038824,False,0.0013533877222056555,0.8084402681672167,10.584674444000658,0.0,0.32257337654065277,0.12239320193158224,0.8975653080315811,0.8975653080315811,0.0,0.610069342286117,0.16128668827032638,0.44878265401579054,0.4067128948574113,0.8975653080315811,0.5294259981509537
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_Re250,Nuavg,10.309458923339843,0.26643200793418503,False,0.0011835322939293361,0.8700428203192339,5.771840235169673,0.0,0.26665615037777024,0.3728716765234029,0.3190599419738704,0.3728716765234029,0.0,0.3197639134505866,0.13332807518888512,0.18643583826170146,0.21317594230039105,0.3728716765234029,0.253099875856144
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,holdout_Re250,Nuavg,43.46103515625,0.4739508192497955,False,0.001214292182617148,1.0423327580486839,11.863319846531025,0.0,0.2767824540817848,1.0,1.0,1.0,0.0,0.6383912270408925,0.1383912270408924,0.5,0.425594151360595,1.0,0.5691956135204462
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,holdout_Re250,Nuavg,13.98415470123291,0.12282309180861767,False,0.0008985214642757231,0.8302537701281736,7.386411976783624,0.0,0.17282921071302398,0.2110877852859061,0.513132369130194,0.513132369130194,0.0,0.34298078992160896,0.08641460535651199,0.256566184565097,0.22865385994773932,0.513132369130194,0.299773487243353
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,holdout_Re250,Nuavg,35.496194458007814,0.2831854987560395,False,0.001766049006452456,1.0200885135728932,8.781392967611778,0.0,0.458423461486751,0.9829635485696195,0.6808098651182818,0.9829635485696195,0.0,0.7206935050281853,0.2292117307433755,0.49148177428480977,0.48046233668545685,0.9829635485696195,0.6060876396564975
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,holdout_Re250,Nuavg,12.599262046813966,0.55276972716653,False,0.0020235775978597196,0.8464606662253971,8.325992213266446,0.0,0.543203115780179,0.2769856818906289,0.6260704395190994,0.6260704395190994,0.0,0.5846367776496392,0.2716015578900895,0.3130352197595497,0.38975785176642613,0.6260704395190994,0.44883599870459445
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,holdout_Re250,Nuavg,9.723274421691894,0.06766105459563815,False,0.0008870709947689445,0.8464606662253967,6.73105791495948,0.0,0.16905966092836755,0.27698568189062756,0.4343584440410371,0.4343584440410371,0.0,0.3017090524847023,0.08452983046418377,0.21717922202051854,0.20113936832313487,0.4343584440410371,0.2594441372526104
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,holdout_Re250,Nuavg,15.280846977233887,0.36612781356270896,False,0.0013309663504723558,0.8754923060320152,8.844074813460015,0.0,0.3151921528328452,0.39502950636913764,0.6883442580776469,0.6883442580776469,0.0,0.501768205455246,0.1575960764164226,0.34417212903882344,0.334512136970164,0.6883442580776469,0.42297016724703473
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,holdout_Re250,Nuavg,10.16585178375244,0.001457960334051483,False,0.0007624359317020118,0.7783389446210338,6.14651986648554,0.0,0.12802919708001004,0.0,0.36409664339837305,0.36409664339837305,0.0,0.24606292023919155,0.06401459854000502,0.18204832169918653,0.1640419468261277,0.36409664339837305,0.21405562096918904
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,holdout_Re250,Nuavg,10.43317470550537,0.10365084732506798,False,0.0010184555584710703,0.7843232722035977,3.0032873392014654,0.0,0.21231209293714579,0.02433251857227125,0.0,0.02433251857227125,0.0,0.11832230575470852,0.10615604646857289,0.012166259286135624,0.07888153716980568,0.21231209293714579,0.06524428252042207
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,15.007,holdout_Re250,Nuavg,15.051106834411621,0.29390840548825065,False,0.0015143689864961427,0.8528209541153207,6.067990728697807,0.0,0.37556918512131326,0.3028468703151206,0.35465739707679167,0.35465739707679167,0.0,0.36511329109905244,0.18778459256065663,0.17732869853839583,0.24340886073270163,0.37556918512131326,0.27122099481872414
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,holdout_Re250,Nuavg,14.017792701721191,0.25053225844168087,False,0.002108581556093828,0.8813177520521563,5.7088607986033395,0.0,0.5711868287857147,0.41871600606709153,0.3114897784436031,0.41871600606709153,0.0,0.49495141742640314,0.28559341439285735,0.20935800303354576,0.3299676116176021,0.5711868287857147,0.35215471022997447
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,holdout_Re250,Nuavg,8.381236839294434,0.27681936438226384,False,0.0016763777113042847,1.023160535320138,8.618268005078932,0.0,0.4289032386595955,0.9954545135423686,0.6612021533067968,0.9954545135423686,0.0,0.7121788761009821,0.21445161932979775,0.4977272567711843,0.47478591740065473,0.9954545135423686,0.6049530664360832
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,holdout_Re250,Nuavg,21.095408630371093,0.3099634687817604,False,0.002150531239402598,0.9792574943742176,8.645519203143822,0.0,0.5849968668447975,0.8169429691027877,0.6644777625690302,0.8169429691027877,0.0,0.7009699179737926,0.29249843342239873,0.40847148455139387,0.4673132786491951,0.8169429691027877,0.5547207012625932
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,holdout_Re250,Nuavg,15.26986312866211,0.6516586161895064,False,0.0015613890442431142,0.7783389446210338,5.756831703433072,0.0,0.39104841489872133,0.0,0.31725590805756804,0.31725590805756804,0.0,0.35415216147814466,0.19552420744936067,0.15862795402878402,0.23610144098542976,0.39104841489872133,0.25639005775346435
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,15.161,holdout_Re250,Nuavg,15.183996772766113,0.1516837462312073,False,0.0012298894967230321,0.8522861122455382,7.800418441859784,0.0,0.2819171651077605,0.3006721815885827,0.5628961779872869,0.5628961779872869,0.0,0.42240667154752365,0.14095858255388025,0.28144808899364343,0.2816044476983491,0.5628961779872869,0.35192738027058357
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,holdout_Re250,Nuavg,11.278072166442872,0.33872034201843054,False,0.0030907345861838193,0.9166907995191643,8.73059740445485,0.0,0.8945163429932922,0.5625442511913498,0.6747042099921844,0.6747042099921844,0.0,0.7846102764927383,0.4472581714966461,0.3373521049960922,0.5230735176618255,0.8945163429932922,0.5609811907444152
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,holdout_Re250,Nuavg,19.949799728393554,0.12446538716965252,False,0.0006980459308773495,0.8260566075605288,6.027959493079438,0.0,0.1068316982701189,0.1940219521210194,0.34984562014654663,0.34984562014654663,0.0,0.22833865920833277,0.05341584913505945,0.17492281007327332,0.1522257728055552,0.34984562014654663,0.20163073464080306
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,holdout_Re250,Nuavg,8.580777740478515,0.47348821009424635,False,0.0007319605720016674,0.7783389446210341,6.734836558028694,0.0,0.11799656169088878,0.0,0.43481263905318734,0.43481263905318734,0.0,0.27640460037203807,0.05899828084544439,0.21740631952659367,0.1842697335813587,0.43481263905318734,0.24690545994931587
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,7.7303,holdout_Re250,Nuavg,7.719018363952637,0.1459404686410961,False,0.0006842479370102874,0.8410111805126158,7.600801259790464,0.0,0.10228933214447802,0.2548278520448946,0.5389020809596916,0.5389020809596916,0.0,0.3205957065520848,0.05114466607223901,0.2694510404798458,0.2137304710347232,0.5389020809596916,0.2950233735159653
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,holdout_Re250,Nuavg,9.357180786132812,0.24114814673220838,False,0.0015112227598475917,0.8410111805126155,5.5808916453624136,0.0,0.3745334321350707,0.2548278520448932,0.29610781458872953,0.29610781458872953,0.0,0.3353206233619001,0.18726671606753534,0.14805390729436477,0.22354708224126674,0.3745334321350707,0.24168726532813245
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,holdout_Re250,Nuavg,13.076074981689453,0.46926609058357976,False,0.0018682130647902718,0.9172256413889468,10.1826198490349,0.0,0.49205636220570914,0.5647189399178876,0.8492381206522457,0.8492381206522457,0.0,0.6706472414289775,0.24602818110285457,0.42461906032612284,0.44709816095265165,0.8492381206522457,0.5476331508775502
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,holdout_Re250,Nuavg,23.640576171875,0.3936286682607274,False,0.0004953443918276672,0.9266989480393759,7.65966738906297,0.0,0.04010137403128114,0.603237788833181,0.5459778226506699,0.603237788833181,0.0,0.32166958143223107,0.02005068701564057,0.3016188944165905,0.21444638762148738,0.603237788833181,0.3116442379244108
