case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,random80_20,DelP_Pa,168.10441562736003,0.4894566983904486,False,0.0017191961157218606,0.9881799717226514,12.475442306184094,0.0,0.21740932693546583,0.829594139889005,1.0,1.0,0.0,0.6087046634677329,0.10870466346773291,0.5,0.4058031089784886,1.0,0.5543523317338664
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,random80_20,DelP_Pa,602.7223128711829,0.10490455139433709,False,0.0018186613868238282,0.8300835211067588,8.622391939790388,0.0,0.23917294776240247,0.32618056067714624,0.6959460879707948,0.6959460879707948,0.0,0.46755951786659866,0.11958647388120124,0.3479730439853974,0.3117063452443991,0.6959460879707948,0.40776628092599804
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,279.716671,random80_20,DelP_Pa,278.92582817483697,0.2827299575444518,False,0.0026447668342205384,0.7582143604613197,7.690743691990141,0.0,0.4199299649707251,0.09733347869315925,0.577709956088971,0.577709956088971,0.0,0.49881996052984806,0.20996498248536255,0.2888549780444855,0.33254664035323206,0.577709956088971,0.3938374692871668
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,random80_20,DelP_Pa,282.2589820759382,0.06276847108042578,False,0.0022216893462909232,0.8635438956739675,4.603597684340695,0.0,0.32735797551448914,0.43272569092534374,0.18591809326871533,0.43272569092534374,0.0,0.38004183321991647,0.16367898775724457,0.21636284546267187,0.253361222146611,0.43272569092534374,0.29820233934129414
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,123.045746,random80_20,DelP_Pa,123.16011740222447,0.0929503098989525,False,0.0020096775093847463,0.9462727270662853,4.156932910825915,0.0,0.2809684651041858,0.6961523330351354,0.12923155390908594,0.6961523330351354,0.0,0.4885603990696606,0.1404842325520929,0.3480761665175677,0.3257069327131071,0.6961523330351354,0.41831828279361416
G05_R0616,616,G05,500,3,1e-06,0.8,0.1,0.2,5.0,624.86856,random80_20,DelP_Pa,615.0302739901865,1.5744568761490396,False,0.010323432756654339,0.7781946273919124,7.095952355058883,0.0,1.0,0.1609550062477245,0.5022245707822098,0.5022245707822098,0.0,0.751112285391105,0.5,0.2511122853911049,0.50074152359407,1.0,0.501112285391105
G04_R0550,550,G04,250,50,0.0001,0.7,0.1,0.2,4.0,68.962672,random80_20,DelP_Pa,69.20994074731887,0.35855447613582886,False,0.0010678739488401655,0.7660104456360483,5.978666713376601,0.0,0.07489598012459549,0.12215791419668515,0.36042906717714257,0.36042906717714257,0.0,0.21766252365086902,0.037447990062297744,0.18021453358857129,0.14510834910057935,0.36042906717714257,0.19893852861972017
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,random80_20,DelP_Pa,861.8070013815972,0.531006213888001,False,0.0008396090142650661,0.7134200800632567,5.7964227485086255,0.0,0.02495019071348429,0.0,0.3373003579076582,0.3373003579076582,0.0,0.18112527431057127,0.012475095356742145,0.1686501789538291,0.12075018287371418,0.3373003579076582,0.17488772663220017
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,random80_20,DelP_Pa,7.435850619700742,1.0649164266427484,False,0.0021686550670522104,0.9082166957007216,8.203410664132136,0.0,0.31575374489817715,0.5749736292394201,0.6427728807204063,0.6427728807204063,0.0,0.4792633128092917,0.15787687244908857,0.32138644036020314,0.3195088752061945,0.6427728807204063,0.4003248765847474
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,random80_20,DelP_Pa,26.192258381746193,0.563457872604439,False,0.001698652220130977,0.8077941505922416,4.297911149465966,0.0,0.2129141946245127,0.25520634370149703,0.14712320095041237,0.25520634370149703,0.0,0.23406026916300487,0.10645709731225635,0.12760317185074851,0.15604017944200324,0.25520634370149703,0.18083172050687668
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,random80_20,DelP_Pa,5.928888149913107,0.5203207283170627,False,0.0007944721658852538,0.7793652941881536,6.899640642896875,0.0,0.015073967157484453,0.16468266464653383,0.477310513847161,0.477310513847161,0.0,0.24619224050232272,0.007536983578742227,0.2386552569235805,0.1641281603348818,0.477310513847161,0.2424237487129516
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,random80_20,DelP_Pa,857.4737996911117,0.6333896948181778,False,0.0029703207222569555,0.8789985456540924,5.4755381125186515,0.0,0.49116318335401465,0.4819366670835844,0.2965766639283654,0.4819366670835844,0.0,0.48654992521879953,0.24558159167700733,0.2409683335417922,0.32436661681253304,0.49116318335401465,0.36375912938029586
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,81.147223,random80_20,DelP_Pa,81.32567155105158,0.21990715696036556,False,0.0010104087208479104,0.8832865561881649,6.589003512916834,0.0,0.062322230323272484,0.4955906278287257,0.43788733803543956,0.4955906278287257,0.0,0.2789564290759991,0.031161115161636242,0.24779531391436285,0.18597095271733274,0.4955906278287257,0.263375871495181
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,random80_20,DelP_Pa,1798.9539551922771,0.02287332956315289,False,0.000836075254607013,1.0355528325643244,7.654402573842773,0.0,0.024176982090621846,0.9804396607144713,0.5730978793227123,0.9804396607144713,0.0,0.5023083214025466,0.012088491045310923,0.49021983035723565,0.3348722142683644,0.9804396607144713,0.49626407587989113
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,random80_20,DelP_Pa,221.82219355480055,0.39013542721214284,False,0.0009243613406423793,0.9785257124677761,4.460769589645674,0.0,0.04349452759651255,0.7988528728510503,0.1677916796993625,0.7988528728510503,0.0,0.4211737002237814,0.021747263798256276,0.39942643642552517,0.2807824668158543,0.7988528728510503,0.4103000683246533
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,random80_20,DelP_Pa,29.124179970564636,0.4562132945155148,False,0.0010993260220501582,0.950412728141476,5.8233044812546115,0.0,0.08177788963913953,0.7093349993826947,0.3407119374449686,0.7093349993826947,0.0,0.39555644451091715,0.04088894481956976,0.35466749969134737,0.26370429634061143,0.7093349993826947,0.37511197210113223
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,random80_20,DelP_Pa,65.90373699811633,0.22030380465458624,False,0.0017340658750195346,0.7693082269230314,3.0813325926671933,0.0,0.22066292288465528,0.13265876905250673,0.0,0.13265876905250673,0.0,0.176660845968581,0.11033146144232764,0.06632938452625337,0.11777389731238734,0.22066292288465528,0.12149511524741718
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,random80_20,DelP_Pa,18.443458231352935,2.3486397139533155,False,0.006569918994729081,0.9250921117629515,7.672484727095795,0.0,1.0,0.6287086344687053,0.5753926980612004,0.6287086344687053,0.0,0.8143543172343526,0.5,0.31435431723435264,0.5429028781562351,1.0,0.5643543172343526
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,91.810409,random80_20,DelP_Pa,91.58732488436365,0.24298346785096434,False,0.0010591193099273527,0.9455932940703233,11.991712226484509,0.0,0.07298041060304987,0.6939888701933107,1.0,1.0,0.0,0.5364902053015249,0.036490205301524935,0.5,0.3576601368676833,1.0,0.5182451026507625
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,142.093539,random80_20,DelP_Pa,142.6845557472292,0.4159349899992418,False,0.0023009989266285125,0.7766225435537883,8.496476229398073,0.0,0.3447114056644082,0.15594914843948113,0.6799660369428544,0.6799660369428544,0.0,0.5123387213036313,0.1723557028322041,0.3399830184714272,0.3415591475357542,0.6799660369428544,0.42616086988752927
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,34.08478,random80_20,DelP_Pa,35.03605035192099,2.7908947979743135,False,0.008202146964535424,1.0352660619641072,9.460646235909207,0.0,1.0,0.9795265205794103,0.8023295280088429,0.9795265205794103,0.0,0.9897632602897051,0.5,0.4897632602897051,0.65984217352647,1.0,0.7397632602897051
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,random80_20,DelP_Pa,149.61084766658342,0.951107529859648,False,0.0013025534309064597,0.8699435850529978,6.980033029493417,0.0,0.1262453124791691,0.4531036976648443,0.48751316795654903,0.48751316795654903,0.0,0.30687924021785906,0.06312265623958455,0.24375658397827452,0.20458616014523937,0.48751316795654903,0.2753179120980668
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,55.781194,random80_20,DelP_Pa,55.92315041550601,0.254487947149372,False,0.0016290793966755263,0.771164336212227,5.858881088712301,0.0,0.19769122752485455,0.1385690258422214,0.34522698962395054,0.34522698962395054,0.0,0.27145910857440253,0.09884561376242727,0.17261349481197527,0.18097273904960168,0.34522698962395054,0.22203630169318891
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,random80_20,DelP_Pa,317.3089177525273,0.8116452485888073,False,0.0014698667328390297,0.7889932485812329,8.313221976278546,0.0,0.1628545050367429,0.1953401712675038,0.6567091112835135,0.6567091112835135,0.0,0.4097818081601282,0.08142725251837145,0.32835455564175675,0.27318787210675216,0.6567091112835135,0.3690681819009425
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,80.775357,random80_20,DelP_Pa,80.85623493800242,0.10012699541818958,False,0.0025901909586191732,0.8567071182223674,8.356256288658614,0.0,0.4079884234685809,0.410955900434937,0.6621706260193886,0.6621706260193886,0.0,0.5350795247439848,0.20399421173429044,0.3310853130096943,0.3567196831626565,0.6621706260193886,0.4330824188768395
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,754.30822,random80_20,DelP_Pa,750.9964644220397,0.4390454048028667,False,0.0010103531420399875,0.86118992980738,7.408232874164171,0.0,0.06231006933393172,0.42523015021190624,0.5418563102592466,0.5418563102592466,0.0,0.30208318979658916,0.03115503466696586,0.2709281551296233,0.2013887931977261,0.5418563102592466,0.28650567246310626
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,random80_20,DelP_Pa,162.5319123422346,0.4223680538015817,False,0.0037842557886199313,0.9499988326522661,8.943975058688034,0.0,0.6692572453901144,0.7080170658754522,0.7367584269052879,0.7367584269052879,0.0,0.7030078361477012,0.3346286226950572,0.36837921345264396,0.46867189076513416,0.7367584269052879,0.5356935248001726
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,random80_20,DelP_Pa,168.37212686412244,0.2247064683010782,False,0.002612751321886903,1.0864316064440973,12.492230871678235,0.0,0.4129247714666019,1.0,1.0,1.0,0.0,0.706462385733301,0.20646238573330095,0.5,0.4709749238222007,1.0,0.6032311928666505
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,random80_20,DelP_Pa,3842.7389278712362,0.04604442538994883,False,0.00046135508092839034,0.8624177654708646,5.867777440270506,0.0,0.0,0.42913984675240924,0.34635603183337516,0.42913984675240924,0.0,0.21456992337620462,0.0,0.21456992337620462,0.14304661558413642,0.42913984675240924,0.21456992337620462
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,random80_20,DelP_Pa,112.29447175280389,0.11771768475748444,False,0.0007456241003416651,0.8091706637850731,2.915713218697055,0.0,0.00438570617109296,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1319875840463703,0.00219285308554648,0.1297947309608238,0.0879917226975802,0.2595894619216476,0.13089115750359703
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,93.573862,random80_20,DelP_Pa,93.72306995342952,0.15945473473084834,False,0.002533989843301335,0.7540446134098013,3.267507662814429,0.0,0.3956912693938239,0.08405609466944759,0.016353972513733318,0.08405609466944759,0.0,0.23987368203163573,0.19784563469691194,0.042028047334723796,0.1599157880210905,0.3956912693938239,0.14095086468317977
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,random80_20,DelP_Pa,10.288466516017001,0.5477936684051378,False,0.0020069068862713082,0.8855667951653359,6.304437253534217,0.0,0.2803622355104074,0.5028514060466059,0.40177283467762887,0.5028514060466059,0.0,0.39160682077850667,0.1401811177552037,0.25142570302330297,0.2610712138523378,0.5028514060466059,0.3215162619009048
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,random80_20,DelP_Pa,10.85616796248664,0.22211666748643125,False,0.0011791727510971264,0.8926559757476371,8.195542424307277,0.0,0.09924885127224953,0.5254249031536733,0.6417743168914006,0.6417743168914006,0.0,0.37051158408182505,0.049624425636124764,0.3208871584457003,0.2470077227212167,0.6417743168914006,0.3456993712637627
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,random80_20,DelP_Pa,113.08470158556558,0.08938951388759069,False,0.0019334001372613761,0.8065166088936573,9.442931813609356,0.0,0.2642785009973536,0.2511383723044715,0.80008137826327,0.80008137826327,0.0,0.5321799396303117,0.1321392504986768,0.400040689131635,0.3547866264202078,0.80008137826327,0.4661103143809734
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,random80_20,DelP_Pa,198.74933365726662,0.2322994875838413,False,0.001311899490953956,0.8610820609148926,8.383459431654332,0.0,0.12829028862859282,0.4248866721322837,0.6656229959566865,0.6656229959566865,0.0,0.39695664229263966,0.06414514431429641,0.33281149797834325,0.26463776152842644,0.6656229959566865,0.36488407013549146
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,random80_20,DelP_Pa,692.1860273792561,0.004308283426890246,False,0.000989710615458843,0.8103984994485577,4.560442114038172,0.0,0.057793355947995916,0.26349915846215055,0.1804411896049428,0.26349915846215055,0.0,0.16064625720507322,0.028896677973997958,0.13174957923107528,0.10709750480338215,0.26349915846215055,0.14619791821807426
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,29.115299,random80_20,DelP_Pa,29.15535107322496,0.13756366790174343,False,0.0023456166429230907,0.9693953387927194,7.230275096319613,0.0,0.3544740398867948,0.7697797717574072,0.5192715639879942,0.7697797717574072,0.0,0.562126905822101,0.1772370199433974,0.3848898858787036,0.37475127054806734,0.7697797717574072,0.4735083958504023
