case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_G02,Nuavg,11.02873363494873,0.3907728057376116,False,0.0011954149199933798,0.7970608967234486,2.5964403725482077,0.0,0.38125795537699825,0.2617841210428212,0.0,0.2617841210428212,0.0,0.32152103820990974,0.19062897768849912,0.1308920605214106,0.2143473588066065,0.38125795537699825,0.22620654936566018
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,holdout_G02,Nuavg,10.02499008178711,0.04980121544021758,False,0.0017058304670025221,0.8575157333714551,9.08703679855904,0.0,0.6259193720106414,0.4852575740338466,0.7695377019394712,0.7695377019394712,0.0,0.6977285369750563,0.3129596860053207,0.3847688509697356,0.4651523579833709,0.7695377019394712,0.5412486939723959
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,holdout_G02,Nuavg,54.906559753417966,0.19348198895176089,False,0.0012905547462118009,0.8952152702683394,9.604441033426019,0.0,0.42686206128104626,0.6246152524866438,0.8376564310490594,0.8376564310490594,0.0,0.6322592461650528,0.21343103064052313,0.4188282155245297,0.4215061641100352,0.8376564310490594,0.5255437308447912
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,14.203,holdout_G02,Nuavg,14.189727020263671,0.09345194491535759,False,0.0009419474367605568,1.0231843878354852,8.675082390325999,0.0,0.2597614338041632,1.0,0.7153019441916789,1.0,0.0,0.6298807169020816,0.1298807169020816,0.5,0.41992047793472104,1.0,0.5649403584510408
G03_R0757,757,G03,500,50,1e-06,0.85,0.1,0.1,5.0,36.462,holdout_G02,Nuavg,36.1774185180664,0.7804878556678182,False,0.0013359813000140331,0.8995769525694384,11.121833953142433,0.0,0.4486367213029901,0.640738366181445,1.0,1.0,0.0,0.724318360651495,0.22431836065149505,0.5,0.4828789071009967,1.0,0.6121591803257476
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,holdout_G02,Nuavg,10.014363861083984,0.06358774064733115,False,0.0017630916554695914,0.9119751028009736,10.710755260818814,0.0,0.6533668186461732,0.6865685692977744,0.9833079624580126,0.9833079624580126,0.0,0.8183373905520929,0.3266834093230866,0.4916539812290063,0.5455582603680619,0.9833079624580126,0.6549956858905496
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,holdout_G02,Nuavg,15.44264259338379,0.2348821410698998,False,0.0006930398078485757,0.704858693470224,4.743601067005015,0.0,0.14045062233423816,0.0,0.1977037236599917,0.1977037236599917,0.0,0.16907717299711494,0.07022531116711908,0.09885186182999585,0.11271811533140996,0.1977037236599917,0.1339645174135554
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,31.949,holdout_G02,Nuavg,31.984222412109375,0.1102457419930933,False,0.001385074643181576,0.7432063348335349,7.998680431979232,0.0,0.47216901172210907,0.0627088183514734,0.6262504083424139,0.6262504083424139,0.0,0.5492097100322615,0.23608450586105453,0.31312520417120693,0.3661398066881743,0.6262504083424139,0.4311674571017342
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,13.053,holdout_G02,Nuavg,13.05022315979004,0.021273578564016325,False,0.0013209434858298186,0.9964194496621402,11.773298321604548,0.0,0.4414285299715503,0.9987200996792402,1.0,1.0,0.0,0.7207142649857752,0.22071426498577515,0.5,0.48047617665718345,1.0,0.6103571324928876
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,34.609,holdout_G02,Nuavg,34.22118225097656,1.1205690688070753,False,0.000846455544907522,0.8995769525694381,8.054886257134054,0.0,0.21398856956699358,0.6407383661814442,0.6336501726274637,0.6407383661814442,0.0,0.42736346787421886,0.10699428478349679,0.3203691830907221,0.28490897858281256,0.6407383661814442,0.3738663254824705
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,holdout_G02,Nuavg,29.903936767578124,0.036586383361064116,False,0.0018550548043145265,0.8473901139868859,6.394375925875313,0.0,0.6974482233101448,0.4478278619875208,0.4150360875151393,0.4478278619875208,0.0,0.5726380426488328,0.3487241116550724,0.2239139309937604,0.38175869509922183,0.6974482233101448,0.3982759868212966
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,27.523,holdout_G02,Nuavg,27.476631546020506,0.16847165635829414,False,0.0006535387805015836,0.8298255791559818,7.360680073751498,0.0,0.12151629056117745,0.38289993452164256,0.5422546258473044,0.5422546258473044,0.0,0.3318854582042409,0.060758145280588725,0.2711273129236522,0.2212569721361606,0.5422546258473044,0.3015063855639466
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,holdout_G02,Nuavg,20.67242546081543,0.16214884180706338,False,0.0010296070031642864,0.9251972369603536,6.171403531413505,0.0,0.30177996913973215,0.7354446582980856,0.38568071097639683,0.7354446582980856,0.0,0.5186123137189089,0.15088998456986608,0.3677223291490428,0.34574154247927263,0.7354446582980856,0.44316732143397586
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,holdout_G02,Nuavg,11.571858024597168,0.1565312804385871,False,0.0011214992405756703,0.7806153388689889,4.4200478052914045,0.0,0.34582738327992396,0.20099253175281911,0.15510639742654975,0.20099253175281911,0.0,0.27340995751637154,0.17291369163996198,0.10049626587640956,0.18227330501091435,0.34582738327992396,0.18695311169639056
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,holdout_G02,Nuavg,15.317170715332031,0.10568404242880033,False,0.0005051763901171456,1.046520764673478,11.688344341368843,0.0,0.05040060292331633,1.0,1.0,1.0,0.0,0.5252003014616582,0.025200301461658164,0.5,0.3501335343077721,1.0,0.5126001507308291
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,24.008,holdout_G02,Nuavg,23.94401741027832,0.26650528874408036,False,0.0003990324714236538,0.8132632576600193,6.70671051152657,0.0,0.0,0.3216767242795839,0.4561564216712819,0.4561564216712819,0.0,0.22807821083564095,0.0,0.22807821083564095,0.15205214055709396,0.4561564216712819,0.22807821083564095
G06_R0343,343,G06,100,50,0.001,0.75,0.1,0.3,4.0,17.923,holdout_G02,Nuavg,18.17765884399414,1.4208494336558783,False,0.0020352098675322366,0.9416369691338426,8.129239354622733,0.0,0.7838033377631514,0.7962147127512621,0.6434391116522713,0.7962147127512621,0.0,0.7900090252572067,0.3919016688815757,0.39810735637563105,0.5266726835048045,0.7962147127512621,0.5940581908164189
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,holdout_G02,Nuavg,29.926127243041993,0.5244448876116672,False,0.0007236157153781434,0.8298255791559818,4.73403047958283,0.0,0.1551068076618166,0.38289993452164256,0.1964437102930755,0.38289993452164256,0.0,0.26900337109172956,0.0775534038309083,0.19144996726082128,0.17933558072781972,0.38289993452164256,0.23022666917627543
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,holdout_G02,Nuavg,8.595855140686036,0.13110850460167628,False,0.001150893086754386,0.7577213473713175,5.251041074514173,0.0,0.359916962033032,0.11636407824263133,0.2645106148323658,0.2645106148323658,0.0,0.31221378843269887,0.179958481016516,0.1322553074161829,0.20814252562179925,0.359916962033032,0.22223454792444092
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,15.411,holdout_G02,Nuavg,15.444373512268067,0.21655643545563022,False,0.0012812611181323803,0.9135674736976809,7.774183350252126,0.0,0.4224072749311773,0.6924548249302479,0.5966942994713811,0.6924548249302479,0.0,0.5574310499307126,0.21120363746558865,0.34622741246512395,0.37162069995380836,0.6924548249302479,0.4518292311979183
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,28.326,holdout_G02,Nuavg,28.27797203063965,0.16955436475447067,False,0.000500443469874538,0.7281278014996095,4.7454736691518224,0.0,0.04813193579874364,0.006970483802790153,0.1979502606416637,0.1979502606416637,0.0,0.12304109822020368,0.02406596789937182,0.09897513032083186,0.08202739881346911,0.1979502606416637,0.11100811427051777
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,20.384,holdout_G02,Nuavg,20.32760124206543,0.27668150478105347,False,0.0004046843057064925,0.8385269334915506,6.24284625138666,0.0,0.0022309578636260773,0.41506480017812963,0.395086484954947,0.41506480017812963,0.0,0.20864787902087786,0.0011154789318130387,0.20753240008906482,0.13909858601391858,0.41506480017812963,0.20809013955497133
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,holdout_G02,Nuavg,8.4631103515625,0.05656241143022295,False,0.0009932608730768586,0.8421731383898979,6.456468323330775,0.0,0.2843578985769374,0.4285431262166359,0.42321084704937645,0.4285431262166359,0.0,0.3564505123967866,0.1421789492884687,0.21427156310831794,0.23763367493119106,0.4285431262166359,0.2853610377525523
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,holdout_G02,Nuavg,10.150479698181153,0.9322691959676727,False,0.0008723754483534926,0.896384250545362,7.755271748320067,0.0,0.22641295658509675,0.6289364296408504,0.5942044971036646,0.6289364296408504,0.0,0.42767469311297357,0.11320647829254837,0.3144682148204252,0.2851164620753157,0.6289364296408504,0.3710714539666994
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,9.8986,holdout_G02,Nuavg,9.925100135803223,0.26771599825453396,False,0.0009211781102181519,0.9037461686988832,6.148573432488113,0.0,0.24980591249575662,0.6561500218300695,0.38267501983696556,0.6561500218300695,0.0,0.45297796716291305,0.12490295624787831,0.32807501091503477,0.301985311441942,0.6561500218300695,0.3905264890389739
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,21.548,holdout_G02,Nuavg,21.521516036987304,0.12290682667855157,False,0.0010161551266378134,0.871103100534054,2.928170511927339,0.0,0.2953319775246006,0.5354837598155093,0.0,0.5354837598155093,0.0,0.41540786867005497,0.1476659887623003,0.26774187990775467,0.27693857911337,0.5354837598155093,0.3415748742889048
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,holdout_G02,Nuavg,13.79344654083252,0.02499304447077871,False,0.0009667495439898711,0.9124475230344518,6.784059729434599,0.0,0.27165001894969926,0.6883148874865553,0.4663398142035641,0.6883148874865553,0.0,0.47998245321812727,0.13582500947484963,0.34415744374327767,0.3199883021454182,0.6883148874865553,0.4120699484807025
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,holdout_G02,Nuavg,21.945581436157227,0.1669699034973191,False,0.0006418556273908398,0.8132632576600193,3.6227417196640537,0.0,0.11591611476799941,0.3216767242795839,0.05013725801036629,0.3216767242795839,0.0,0.21879641952379164,0.05795805738399971,0.16083836213979194,0.14586427968252777,0.3216767242795839,0.1898173908317918
G04_R0472,472,G04,250,6,1e-06,0.8,0.1,0.2,4.0,12.782,holdout_G02,Nuavg,12.829915618896484,0.37486793065626656,False,0.0003223679484595114,0.7008662436524475,4.365155253758855,0.0,0.0,0.0,0.14787953186186967,0.14787953186186967,0.0,0.07393976593093483,0.0,0.07393976593093483,0.04929317728728989,0.14787953186186967,0.07393976593093483
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,8.7793,holdout_G02,Nuavg,8.789623069763184,0.11758420105458396,False,0.0009492225049715519,0.7602300090270561,5.796881147059308,0.0,0.2632486483003481,0.12563743524230778,0.33637305725790806,0.33637305725790806,0.0,0.2998108527791281,0.13162432415017405,0.16818652862895403,0.19987390185275208,0.33637305725790806,0.23399869070404106
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,22.078,holdout_G02,Nuavg,21.091230392456055,4.469470094863415,False,0.002882091948614828,0.8871838472029203,9.902178394679854,0.0,1.0,0.5949268115880092,0.8768549711658944,0.8768549711658944,0.0,0.9384274855829472,0.5,0.4384274855829472,0.6256183237219648,1.0,0.6884274855829472
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,holdout_G02,Nuavg,30.61025161743164,2.279643201789759,False,0.0011758156573125674,0.7432063348335346,3.8174066863291545,0.0,0.37186328979410105,0.06270881835147217,0.0757658270049671,0.0757658270049671,0.0,0.22381455839953407,0.18593164489705052,0.03788291350248355,0.14920970559968938,0.37186328979410105,0.13084873595100882
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,holdout_G02,Nuavg,18.121126174926758,0.13884933093920052,False,0.0007410981581067856,0.7900841377921795,9.177779193507725,0.0,0.1634868016280457,0.2359942836120372,0.7814843699481973,0.7814843699481973,0.0,0.4724855857881215,0.08174340081402286,0.3907421849740986,0.31499039052541433,0.7814843699481973,0.43161388538111006
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,holdout_G02,Nuavg,7.605316162109375,0.3417962351681891,False,0.0003928653418439979,0.8846594862863391,8.130360326882213,0.0,0.0,0.5855954217124796,0.6435866929833413,0.6435866929833413,0.0,0.32179334649167063,0.0,0.32179334649167063,0.21452889766111374,0.6435866929833413,0.32179334649167063
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,10.255,holdout_G02,Nuavg,10.24812068939209,0.06708250227119046,False,0.0009104389358636686,0.8347561900046175,4.651149035142626,0.0,0.24465822131268128,0.40112611281925575,0.185531973817851,0.40112611281925575,0.0,0.3228921670659685,0.12232911065634064,0.20056305640962788,0.21526144471064568,0.40112611281925575,0.2617276117377982
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,holdout_G02,Nuavg,13.604955101013184,0.7227444467806237,False,0.0016515273497470445,0.8429735671732296,7.588658279567575,0.0,0.5998898404393588,0.43150193967148,0.5722690412663585,0.5722690412663585,0.0,0.5860794408528587,0.2999449202196794,0.28613452063317923,0.3907196272352391,0.5998898404393588,0.4361069807430189
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,holdout_G02,Nuavg,7.261320686340332,0.804340231956342,False,0.002899226249721479,0.9950438038340834,10.408647198586298,0.0,1.0,0.9936349759681551,0.9435339987633974,0.9936349759681551,0.0,0.9968174879840775,0.5,0.49681748798407754,0.664544991989385,1.0,0.7468174879840775
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,holdout_G02,Nuavg,14.006749725341797,0.07680569692623664,False,0.00027752416657607327,0.814025110231082,4.619074505408798,0.0,0.0,0.32449293939429463,0.18130920938141806,0.32449293939429463,0.0,0.16224646969714732,0.0,0.16224646969714732,0.10816431313143154,0.32449293939429463,0.16224646969714732
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,10.12,holdout_G02,Nuavg,10.121449851989746,0.014326600689201885,False,0.0012033519678968827,0.9301297951936437,9.830342871676908,0.0,0.3850624816994015,0.7536780351723079,0.8673974827996824,0.8673974827996824,0.0,0.626229982249542,0.19253124084970075,0.4336987413998412,0.417486654833028,0.8673974827996824,0.5299643618246916
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,12.488,holdout_G02,Nuavg,12.668969345092773,1.449145940845397,False,0.001381514540381935,0.823448400157625,8.018960885038517,0.0,0.4704625202184207,0.35932646562944554,0.6289204264734412,0.6289204264734412,0.0,0.5496914733459309,0.23523126010921036,0.3144602132367206,0.3664609822306206,0.6289204264734412,0.43207584329132576
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,holdout_G02,Nuavg,9.207560348510743,0.0373428671073434,False,0.0034953409680700833,0.9270536361348993,9.935375514008616,0.0,1.0,0.7423069038464589,0.8812255298633043,0.8812255298633043,0.0,0.9406127649316521,0.5,0.44061276493165213,0.6270751766211015,1.0,0.6906127649316521
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,42.861,holdout_G02,Nuavg,42.81259994506836,0.1129232984103044,False,0.0006760844316263413,0.8298255791559818,9.544709994042465,0.0,0.13232327121729826,0.38289993452164256,0.8297925555393266,0.8297925555393266,0.0,0.48105791337831244,0.06616163560864913,0.4148962777696633,0.3207052755855416,0.8297925555393266,0.4479770955739879
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,holdout_G02,Nuavg,7.903452301025391,0.03475372460359131,False,0.0011275781031265244,0.7602300090270565,4.740268139177905,0.0,0.3487412113008924,0.12563743524230941,0.19726492785489927,0.19726492785489927,0.0,0.27300306957789583,0.1743706056504462,0.09863246392744963,0.18200204638526388,0.3487412113008924,0.18581776675267275
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,holdout_G02,Nuavg,12.646477699279785,0.1859914384836079,False,0.0011325630106772777,0.8283940828461768,8.005146974056903,0.0,0.35113066544330945,0.37760835751915006,0.6271017593719967,0.6271017593719967,0.0,0.48911621240765313,0.17556533272165473,0.3135508796859984,0.3260774749384354,0.6271017593719967,0.40133354604682575
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,9.9058,holdout_G02,Nuavg,9.911852836608887,0.06110396544335083,False,0.001114437415219257,0.8155088983931199,4.5347125784128455,0.0,0.3424423841241508,0.32997781508767293,0.1702025603342228,0.32997781508767293,0.0,0.33621009960591186,0.1712211920620754,0.16498890754383647,0.22414006640394124,0.3424423841241508,0.25059950357487415
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,holdout_G02,Nuavg,9.349252700805664,0.2772883369335714,False,0.0019439145581421793,0.8625209391730442,8.561570871681452,0.0,0.7400420537304413,0.50375949522709,0.7003576127225835,0.7003576127225835,0.0,0.7201998332265124,0.37002102686522065,0.35017880636129173,0.48013322215100823,0.7400420537304413,0.535189319793902
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,holdout_G02,Nuavg,14.85339183807373,0.22575510127138237,False,0.0014778704680904842,0.7881013006232697,5.941368451722312,0.0,0.51664954941916,0.228664655522308,0.35539549832595246,0.35539549832595246,0.0,0.43602252387255624,0.25832477470958,0.17769774916297623,0.2906816825817042,0.51664954941916,0.3068601365177662
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,holdout_G02,Nuavg,13.864926719665528,0.7625488347785458,False,0.0014578812071820873,0.8385269334915506,6.056640866516359,0.0,0.5070679429811016,0.41506480017812963,0.3705716601507248,0.41506480017812963,0.0,0.4610663715796156,0.2535339714905508,0.20753240008906482,0.30737758105307705,0.5070679429811016,0.3342993858343402
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,holdout_G02,Nuavg,33.310784912109376,0.19240475772471485,False,0.0005383805267418873,0.815362858470432,7.353227122579603,0.0,0.06631659755221979,0.3294379733213701,0.5412734093675517,0.5412734093675517,0.0,0.30379500345988575,0.033158298776109894,0.2706367046837759,0.2025300023065905,0.5412734093675517,0.2872158540718308
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,holdout_G02,Nuavg,15.09326992034912,0.5582427174257484,False,0.0009147708646097645,0.7715389791273071,5.015124298068529,0.0,0.2467346780938005,0.16744144528024885,0.2334510488215857,0.2334510488215857,0.0,0.2400928634576931,0.12336733904690025,0.11672552441079286,0.1600619089717954,0.2467346780938005,0.17840919393424298
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,holdout_G02,Nuavg,28.657395553588866,2.13263321425876,False,0.0016486931026884187,0.8456768445469235,5.484232432682621,0.0,0.5985312789603513,0.4414947005916571,0.29521136656057173,0.4414947005916571,0.0,0.5200129897760042,0.29926563948017565,0.22074735029582854,0.3466753265173361,0.5985312789603513,0.3703801700359164
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,holdout_G02,Nuavg,10.241477966308594,0.6434548575923112,False,0.0011273878998720266,0.8444748295150439,6.510099041547457,0.0,0.34865003970949704,0.43705140929165326,0.4302715862547563,0.43705140929165326,0.0,0.3928507245005751,0.17432501985474852,0.21852570464582663,0.26190048300038343,0.43705140929165326,0.3056882145732009
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,15.007,holdout_G02,Nuavg,15.017770385742187,0.07176907937754029,False,0.0006706705993969143,0.8711031005340535,6.48692915537364,0.0,0.1297282173040115,0.5354837598155072,0.42722116050750664,0.5354837598155072,0.0,0.33260598855975937,0.06486410865200574,0.2677418799077536,0.22173732570650626,0.5354837598155072,0.3001739342337565
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,holdout_G02,Nuavg,7.762563323974609,0.17536426564891852,False,0.0013774658609490332,1.0186661391094165,9.924600314308856,0.0,0.4685218355128831,1.0,0.8798069235590124,1.0,0.0,0.7342609177564415,0.23426091775644156,0.5,0.4895072785042944,1.0,0.6171304588782208
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,holdout_G02,Nuavg,21.74853057861328,0.07566929192152552,False,0.0030672206762782485,0.8239474491644977,6.987095229944624,0.0,1.0,0.36117121802579927,0.4930704038022901,0.4930704038022901,0.0,0.7465352019011451,0.5,0.24653520190114506,0.4976901346007634,1.0,0.4965352019011451
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,holdout_G02,Nuavg,15.307676315307617,0.050171995474617495,False,0.0005610476730196826,1.0125001963310065,11.886259547616865,0.0,0.07718181541610292,1.0,1.0,1.0,0.0,0.5385909077080515,0.03859090770805146,0.5,0.35906060513870103,1.0,0.5192954538540258
