case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,holdout_G05,Nuavg,28.005738067626954,0.22893456492000872,False,0.0003364222437297773,0.7499557878883938,7.96552548376316,0.0,0.004717667727495658,0.08863655224540534,0.6348851848579192,0.6348851848579192,0.0,0.31980142629270747,0.002358833863747829,0.3174425924289596,0.213200950861805,0.6348851848579192,0.3186220093608335
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,holdout_G05,Nuavg,31.08594512939453,3.2241246202707385,False,0.0021193401653314937,0.8150616748877517,8.566299676998614,0.0,0.9672219517883637,0.3728629573398799,0.7123031361160916,0.7123031361160916,0.0,0.8397625439522276,0.48361097589418184,0.3561515680580458,0.5598416959681517,0.9672219517883637,0.5979570560051367
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,holdout_G05,Nuavg,9.16866455078125,0.01565358304435122,False,0.001067667787825234,0.8873190269884649,8.177269771613293,0.0,0.39947895222902896,0.6883098143872913,0.6621713252090802,0.6883098143872913,0.0,0.5438943833081602,0.19973947611451448,0.34415490719364566,0.36259625553877345,0.6883098143872913,0.4440246452509029
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,holdout_G05,Nuavg,16.378586959838866,0.6515409448085295,False,0.0032784375420818403,0.887548558027072,6.79405283924381,0.0,1.0,0.689311855599963,0.4839249520202598,0.689311855599963,0.0,0.8446559277999814,0.5,0.3446559277999815,0.5631039518666543,1.0,0.5946559277999814
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,holdout_G05,Nuavg,12.99486141204834,0.1930767123783335,False,0.0003107483763516771,0.8388057212860959,8.19670856577316,0.0,0.0,0.47652001910856945,0.6646762790432015,0.6646762790432015,0.0,0.33233813952160074,0.0,0.33233813952160074,0.22155875968106717,0.6646762790432015,0.33233813952160074
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,18.347,holdout_G05,Nuavg,18.35294990539551,0.03242985444763294,False,0.0015328263607876644,0.9437004651455194,8.36435447765289,0.0,0.6505937757548166,0.9344487462106775,0.6862797420092781,0.9344487462106775,0.0,0.792521260982747,0.3252968878774083,0.46722437310533876,0.5283475073218313,0.9344487462106775,0.6298728170440429
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,holdout_G05,Nuavg,19.988174819946288,0.23371689570108561,False,0.00047630864123790196,0.8151450605770633,1.3241821759476573,0.0,0.08023502904408063,0.37322698609060684,0.0,0.37322698609060684,0.0,0.22673100756734374,0.040117514522040314,0.18661349304530342,0.15115400504489582,0.37322698609060684,0.20667225030632358
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,15.325,holdout_G05,Nuavg,15.464428520202636,0.9098108985490184,False,0.0017997895742070276,0.8283183612592329,8.828138835188907,0.0,0.7947132741846458,0.4307363768490582,0.7460446839630251,0.7460446839630251,0.0,0.7703789790738355,0.3973566370923229,0.3730223419815126,0.5135859860492237,0.7947132741846458,0.571700660527674
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,holdout_G05,Nuavg,35.650839233398436,0.10344031391710806,False,0.0009342635700161767,0.840739054093469,6.4353219476666,0.0,0.3274609812404068,0.48496018111260303,0.43769758241678436,0.48496018111260303,0.0,0.4062105811765049,0.1637304906202034,0.24248009055630151,0.2708070541176699,0.48496018111260303,0.32434533586640324
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_G05,Nuavg,8.587057113647461,0.16864327797239326,False,0.0022326254125444823,0.898979745644529,9.881226008815164,0.0,1.0,0.7392158736882553,0.8817493337239241,0.8817493337239241,0.0,0.9408746668619621,0.5,0.44087466686196203,0.6272497779079748,1.0,0.6908746668619621
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,holdout_G05,Nuavg,8.389661407470703,0.033822967283852264,False,0.00011157432217864459,0.8715558289318921,9.439762985967683,0.0,0.0,0.6194939618906334,0.8248608002783854,0.8248608002783854,0.0,0.4124304001391927,0.0,0.4124304001391927,0.2749536000927951,0.8248608002783854,0.4124304001391927
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,holdout_G05,Nuavg,28.09547538757324,0.02321760880634416,False,0.0007627461902735383,0.7558131997165404,4.305361288686923,0.0,0.23486770434694437,0.11420768235055816,0.16322309210843147,0.16322309210843147,0.0,0.1990453982276879,0.11743385217347219,0.08161154605421574,0.13269693215179193,0.23486770434694437,0.14032847214095184
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,20.21,holdout_G05,Nuavg,20.224143981933594,0.06998506647002918,False,0.000671906918414565,0.8267452280979051,7.561656173803742,0.0,0.18582832498690943,0.42386870322096504,0.5828411142151314,0.5828411142151314,0.0,0.3843347196010204,0.09291416249345472,0.2914205571075657,0.2562231464006803,0.5828411142151314,0.3378776383542931
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,holdout_G05,Nuavg,11.68065357208252,0.07140412282898902,False,0.0005566315889771026,0.8220276454631044,6.656330391347932,0.0,0.12359719416154376,0.4032736139775185,0.46617753563917613,0.46617753563917613,0.0,0.29488736490035994,0.06179859708077188,0.23308876781958807,0.19659157660023996,0.46617753563917613,0.263988066359974
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,holdout_G05,Nuavg,23.549528121948242,0.2054067211278786,False,0.0013922194157692594,0.8150616748877517,7.891760303507507,0.0,0.5746874284635484,0.3728629573398799,0.625379534991657,0.625379534991657,0.0,0.6000334817276027,0.2873437142317742,0.3126897674958285,0.40002232115173514,0.625379534991657,0.4563616246117156
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,holdout_G05,Nuavg,13.538189315795899,0.1864080203944268,False,0.0009472612541979709,0.7726929396322157,5.690494191286768,0.0,0.3344777522068505,0.1878979124707535,0.34171636420132667,0.34171636420132667,0.0,0.3380970582040886,0.16723887610342525,0.17085818210066334,0.22539803880272571,0.34171636420132667,0.25447762015237596
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,holdout_G05,Nuavg,15.89499340057373,0.6203291800577927,False,0.001107017052257473,0.7885020279938034,9.854720977243923,0.0,0.420721565325121,0.2569141037850547,0.878333798793524,0.878333798793524,0.0,0.6495276820593225,0.2103607826625605,0.439166899396762,0.43301845470621503,0.878333798793524,0.5443472907280422
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,7.7361,holdout_G05,Nuavg,7.736699485778809,0.007749198934974061,False,0.0010226325924581124,0.9299206273664693,6.392505060717557,0.0,0.3751668019336123,0.8742914557530101,0.43218004237566515,0.8742914557530101,0.0,0.6247291288433112,0.18758340096680615,0.4371457278765051,0.4164860858955408,0.8742914557530101,0.5309374283599082
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,15.144,holdout_G05,Nuavg,15.193630027770997,0.327720732772033,False,0.0012602770989928853,0.8875485580270717,4.2655053227077175,0.0,0.5034586615037728,0.6893118555999616,0.15808710713060103,0.6893118555999616,0.0,0.5963852585518672,0.2517293307518864,0.3446559277999808,0.39759017236791144,0.6893118555999616,0.470520593175924
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,holdout_G05,Nuavg,8.974569511413574,0.6919129734830752,False,0.0016360776130531832,0.9501840486668623,9.085585488508649,0.0,0.7063337351977794,0.9627534928523944,0.7792201976297315,0.9627534928523944,0.0,0.8345436140250869,0.3531668675988897,0.4813767464261972,0.556362409350058,0.9627534928523944,0.6579601802256421
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,holdout_G05,Nuavg,35.42599868774414,0.002819160886784664,False,0.0003397980612873347,0.8473619999219073,9.119999904066496,0.0,0.0065400953457215435,0.5138733281521483,0.7836549645958149,0.7836549645958149,0.0,0.3950975299707682,0.0032700476728607718,0.3918274822979074,0.2633983533138455,0.7836549645958149,0.3934625061343378
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,holdout_G05,Nuavg,7.735503768920898,0.1290585640578626,False,0.0005985770947857705,0.8863500395270616,9.858001831929386,0.0,0.14624138240419338,0.684079600570544,0.8787565816809786,0.8787565816809786,0.0,0.512498982042586,0.07312069120209669,0.4393782908404893,0.3416659880283907,0.8787565816809786,0.47593863644153767
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,holdout_G05,Nuavg,10.824404335021972,0.0885699185714171,False,0.0008035627942195104,0.9553592350034356,6.714563452551515,0.0,0.25690245742381096,0.9853462978341122,0.47368166005835916,0.9853462978341122,0.0,0.6211243776289616,0.12845122871190548,0.4926731489170561,0.4140829184193077,0.9853462978341122,0.5568987632730088
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,holdout_G05,Nuavg,13.568806648254395,1.0862448651895589,False,0.001523708091682256,0.7885020279938034,9.533758385476295,0.0,0.6456712984097626,0.2569141037850547,0.8369733898995547,0.8369733898995547,0.0,0.7413223441546586,0.3228356492048813,0.41848669494977736,0.4942148961031057,0.8369733898995547,0.579904519552218
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,holdout_G05,Nuavg,15.450756645202636,0.26448179884903456,False,0.00026866934510277727,0.8706870965147686,7.741645277404632,0.0,0.0,0.6157014217181837,0.6060351658346468,0.6157014217181837,0.0,0.3078507108590918,0.0,0.3078507108590918,0.20523380723939455,0.6157014217181837,0.3078507108590918
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,holdout_G05,Nuavg,24.155650329589843,0.14199946428341562,False,0.0005914471127502693,0.8707704822040805,9.305437148312645,0.0,0.1423922774222424,0.616065450468912,0.8075510834673385,0.8075510834673385,0.0,0.47497168044479043,0.0711961387111212,0.40377554173366925,0.3166477869631936,0.8075510834673385,0.43937361108922984
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,9.9993,holdout_G05,Nuavg,10.003940391540528,0.046407163906755464,False,0.0007883712722677727,0.8864961848763565,4.666655101997899,0.0,0.24870134800492283,0.6847176130324858,0.20978072914365967,0.6847176130324858,0.0,0.4667094805187043,0.12435067400246141,0.3423588065162429,0.3111396536791362,0.6847176130324858,0.40453414351747363
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,holdout_G05,Nuavg,29.02315483093262,0.016691363743213738,False,0.0005132804418567118,0.9555684253142249,9.253113950190798,0.0,0.10019417357557975,0.9862595395201803,0.8008085255354579,0.9862595395201803,0.0,0.54322685654788,0.050097086787789874,0.49312976976009015,0.3621512376985867,0.9862595395201803,0.5181783131539851
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,20.836,holdout_G05,Nuavg,20.747513580322266,0.4246804553548291,False,0.0007537057339250938,0.8150616748877514,3.9107872334857565,0.0,0.22998723404608726,0.37286295733987845,0.11237684185791295,0.37286295733987845,0.0,0.30142509569298287,0.11499361702304363,0.18643147866993923,0.2009500637953219,0.37286295733987845,0.24392828718146103
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_G05,Nuavg,7.750668907165528,0.04038139795290473,False,0.0002980244729350943,0.7734137279375558,8.158006808190832,0.0,0.0,0.19104458749974074,0.6596890295643609,0.6596890295643609,0.0,0.32984451478218046,0.0,0.32984451478218046,0.21989634318812032,0.6596890295643609,0.32984451478218046
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,holdout_G05,Nuavg,21.925466537475586,1.164889666753969,False,0.0007145160753399833,0.8477322247616422,5.953568951705689,0.0,0.208830783812436,0.515489582535958,0.3756171362529406,0.515489582535958,0.0,0.362160183174197,0.104415391906218,0.257744791267979,0.24144012211613133,0.515489582535958,0.309952487221088
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,holdout_G05,Nuavg,14.268564796447754,0.1935594161066912,False,0.00047631878454984836,0.7884186423044917,8.178670387084003,0.0,0.08024050488852903,0.2565500750343268,0.6623518136213051,0.6623518136213051,0.0,0.3712961592549171,0.040120252444264516,0.33117590681065256,0.2475307728366114,0.6623518136213051,0.35123603303278483
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,holdout_G05,Nuavg,8.701407623291015,0.27666839480736705,False,0.000568679508880342,0.8736769789623265,5.464218325093087,0.0,0.1301012369895347,0.6287540591814109,0.3125576317239189,0.6287540591814109,0.0,0.3794276480854728,0.06505061849476736,0.31437702959070546,0.2529517653903152,0.6287540591814109,0.34690233883808913
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,holdout_G05,Nuavg,27.37298927307129,0.4147805396322183,False,0.001147476194620256,0.8477322247616422,9.746059279539768,0.0,0.44256334355943416,0.515489582535958,0.8643312565551733,0.8643312565551733,0.0,0.6534473000573038,0.22128167177971708,0.43216562827758664,0.4356315333715359,0.8643312565551733,0.5428064641674452
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,holdout_G05,Nuavg,7.551006698608399,0.09517214934245533,False,0.0011767454161156657,0.8620945554407935,6.128876882931345,0.0,0.4583642678415512,0.5781898052939016,0.3982079549459129,0.5781898052939016,0.0,0.5182770365677264,0.2291821339207756,0.2890949026469508,0.3455180243784843,0.5781898052939016,0.4036859696073386
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,holdout_G05,Nuavg,10.487812614440918,0.33438549424196595,False,0.000726312919104828,0.808819407057275,4.573611163166106,0.0,0.2151992837441991,0.3456116990149485,0.19779074821163087,0.3456116990149485,0.0,0.2804054913795738,0.10759964187209956,0.17280584950747424,0.18693699425304922,0.3456116990149485,0.22660567044352403
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,holdout_G05,Nuavg,42.93394470214844,0.011518325953167914,False,0.0006680917905324198,0.7655981048713587,8.989496970322294,0.0,0.183768736664691,0.15692468605825413,0.7668378811101774,0.7668378811101774,0.0,0.4753033088874342,0.0918843683323455,0.3834189405550887,0.31686887259162283,0.7668378811101774,0.4293611247212614
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,18.402,holdout_G05,Nuavg,18.40130729675293,0.003764282399043833,False,0.0007340048215294556,0.7134444644610042,7.562159968216374,0.0,0.21935174020143816,0.0,0.582906034998548,0.582906034998548,0.0,0.4011288875999931,0.10967587010071908,0.291453017499274,0.2674192583999954,0.582906034998548,0.34629095254963355
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,13.475,holdout_G05,Nuavg,13.505258560180664,0.22455332230548733,False,0.0013278051845606346,0.8441274496208203,5.3234528211204335,0.0,0.5399135486670569,0.49975256816335845,0.29441807605043485,0.49975256816335845,0.0,0.5198330584152077,0.26995677433352844,0.24987628408167922,0.3465553722768051,0.5399135486670569,0.3848546712484434
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,holdout_G05,Nuavg,7.165176582336426,0.08068528558854367,False,0.0012347549579634967,0.9031281153500533,7.843393968860778,0.0,0.48968059029726235,0.7573260057015959,0.6191468729026758,0.7573260057015959,0.0,0.6235032979994292,0.24484029514863118,0.37866300285079796,0.4156688653329528,0.7573260057015959,0.5010831504251135
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,holdout_G05,Nuavg,10.036690139770508,0.577611294992496,False,0.0005547293080233643,0.7738819696291971,8.420455907997175,0.0,0.12257025200942516,0.19308874447024432,0.6935091767100549,0.6935091767100549,0.0,0.40803971435974,0.06128512600471258,0.3467545883550274,0.2720264762398267,0.6935091767100549,0.3773971513573837
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,holdout_G05,Nuavg,7.658447265625,0.32287020389583276,False,0.0003665546913966879,0.9394652865468792,6.703848958924764,0.0,0.020984602742982143,0.9159596411004679,0.47230095137497746,0.9159596411004679,0.0,0.46847212192172505,0.010492301371491071,0.45797982055023395,0.3123147479478167,0.9159596411004679,0.4632259712359795
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,19.509,holdout_G05,Nuavg,19.52509460449219,0.08249835712844625,False,0.0010353363841238018,0.8388057212860955,7.712937230870296,0.0,0.38202491567732183,0.476520019108568,0.6023357423701613,0.6023357423701613,0.0,0.49218032902374154,0.19101245783866092,0.30116787118508065,0.328120219349161,0.6023357423701613,0.3966741001044111
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,holdout_G05,Nuavg,10.334523582458496,0.15917706058839162,False,0.001208434267738741,0.9972399074077314,7.4876125113121415,0.0,0.4754714240794438,1.0,0.5732995781133889,1.0,0.0,0.7377357120397219,0.2377357120397219,0.5,0.49182380802648124,1.0,0.6188678560198609
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,12.757,holdout_G05,Nuavg,12.819042778015136,0.486343011798516,False,0.0016189021730893163,0.7726929396322154,4.570001569935969,0.0,0.6970616120419356,0.18789791247075205,0.19732560287766168,0.19732560287766168,0.0,0.44719360745979864,0.3485308060209678,0.09866280143883084,0.29812907163986574,0.6970616120419356,0.27292820444931476
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,holdout_G05,Nuavg,10.10444393157959,0.5617429496376409,False,0.0025318115323160616,0.8219442597737924,6.576829178243088,0.0,1.0,0.4029095852267896,0.45593271968266874,0.45593271968266874,0.0,0.7279663598413344,0.5,0.22796635984133437,0.4853109065608896,1.0,0.4779663598413344
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,holdout_G05,Nuavg,18.4057975769043,1.065375312275322,False,0.0005735851772372133,0.8782024491652963,6.035348660959787,0.0,0.13274955116735654,0.6485104619651554,0.3861555675241719,0.6485104619651554,0.0,0.39063000656625596,0.06637477558367827,0.3242552309825777,0.26042000437750396,0.6485104619651554,0.35744261877441685
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,holdout_G05,Nuavg,10.682049560546876,0.4991020843623685,False,0.0005643968252949527,0.8579512762900506,6.278425173760372,0.0,0.12778923975832665,0.5601018966178376,0.4174792925308265,0.5601018966178376,0.0,0.34394556818808214,0.06389461987916333,0.2800509483089188,0.22929704545872143,0.5601018966178376,0.31199825824850047
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,holdout_G05,Nuavg,27.497763061523436,0.18598474890763153,False,0.0014315705844857678,0.8615077590316164,9.105657733003714,0.0,0.5959310695832783,0.5756280855848313,0.7818067801818087,0.7818067801818087,0.0,0.6888689248825435,0.2979655347916392,0.39090339009090436,0.45924594992169565,0.7818067801818087,0.539886157486724
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,holdout_G05,Nuavg,24.20380859375,0.8576072745645453,False,0.0009789121837719176,0.8477322247616426,3.910617062552089,0.0,0.3515644363106619,0.5154895825359594,0.11235491301144025,0.5154895825359594,0.0,0.4335270094233107,0.17578221815533096,0.2577447912679797,0.28901800628220714,0.5154895825359594,0.3456359003456452
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,holdout_G05,Nuavg,32.95801315307617,0.3386357633015633,False,0.0007828786850614905,0.8045560364575162,6.322719031106952,0.0,0.24573618698849464,0.3269995188419503,0.4231871603582151,0.4231871603582151,0.0,0.3344616736733549,0.12286809349424732,0.21159358017910754,0.22297444911556993,0.4231871603582151,0.27302762692623117
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,47.04,holdout_G05,Nuavg,47.29160690307617,0.5348786204850611,False,0.0001867070688495352,0.903274260699348,8.133055338354321,0.0,0.0,0.7579640181635368,0.6564736922589756,0.7579640181635368,0.0,0.3789820090817684,0.0,0.3789820090817684,0.2526546727211789,0.7579640181635368,0.3789820090817684
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,holdout_G05,Nuavg,8.381964874267577,0.05210172683797442,False,0.00047911806126981876,0.8548271145524226,7.921028889034725,0.0,0.08175168821480513,0.5464630491872129,0.6291511915528997,0.6291511915528997,0.0,0.3554514398838524,0.04087584410740257,0.31457559577644983,0.23696762658923495,0.6291511915528997,0.3350135178301511
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,holdout_G05,Nuavg,13.544803810119628,0.22793998904564786,False,0.0018619410610787655,0.7726929396322157,7.6944942476979135,0.0,0.8282656164714175,0.1878979124707535,0.5999591123677883,0.5999591123677883,0.0,0.7141123644196029,0.41413280823570875,0.29997955618389416,0.4760749096130686,0.8282656164714175,0.5070459603017485
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,holdout_G05,Nuavg,11.194060134887696,0.10785311114018636,False,0.0009586612945657378,0.7906600454521886,5.856487030015252,0.0,0.34063203870512354,0.2663351496012953,0.3631068061387202,0.3631068061387202,0.0,0.3518694224219219,0.17031601935256177,0.1815534030693601,0.2345796149479479,0.3631068061387202,0.266711412745641
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,holdout_G05,Nuavg,27.59089775085449,0.028632675396052167,False,0.0006985975690855867,0.8381683736999903,2.748354555873691,0.0,0.2002372135307811,0.4737376130690632,0.0,0.4737376130690632,0.0,0.33698741329992216,0.10011860676539056,0.2368688065345316,0.22465827553328144,0.4737376130690632,0.2869281099172269
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,28.282,holdout_G05,Nuavg,28.391714096069336,0.38792905759612445,False,0.0013076233615653822,0.8150616748877517,7.007402300340467,0.0,0.5290184363022444,0.3728629573398799,0.5114179408438743,0.5114179408438743,0.0,0.5202181885730593,0.2645092181511222,0.25570897042193713,0.3468121257153729,0.5290184363022444,0.38796357949749827
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,22.718,holdout_G05,Nuavg,22.75724678039551,0.17275631831811142,False,0.0010459542264849254,0.8062185571015166,9.315927288684923,0.0,0.38775693431723957,0.3342574226632168,0.8089028811729935,0.8089028811729935,0.0,0.5983299077451165,0.19387846715861978,0.40445144058649674,0.398886605163411,0.8089028811729935,0.5013906741658066
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,10.522,holdout_G05,Nuavg,10.634949684143066,1.073462118827848,False,0.0007968517037530389,0.8451798227715359,7.357582691317763,0.0,0.25327949012596923,0.5043468107308361,0.5565434617891839,0.5565434617891839,0.0,0.4049114759575766,0.12663974506298462,0.27827173089459195,0.26994098397171773,0.5565434617891839,0.34159160342608424
