case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,25.540552,combined_G06_Re500,DelP_Pa,26.120632150886244,2.2712122701429585,False,0.005849218995130393,0.8655295047172723,8.094971428450012,0.0,1.0,0.4782368970038126,0.6271468748176919,0.6271468748176919,0.0,0.8135734374088459,0.5,0.31357343740884597,0.5423822916058972,1.0,0.5635734374088459
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,106.127391,combined_G06_Re500,DelP_Pa,106.64461386271694,0.4873603862710001,False,0.0018118003902868889,0.8591596335079357,7.758710879921463,0.0,0.4028816826860419,0.44897866424573774,0.5748061952887039,0.5748061952887039,0.0,0.4888439389873729,0.20144084134302095,0.28740309764435196,0.3258959593249153,0.5748061952887039,0.38812351831586245
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,6.9865268,combined_G06_Re500,DelP_Pa,6.995219308307017,0.12441816307091019,False,0.0006915613519905006,0.8142574744313695,6.52976892473198,0.0,0.0692444887372073,0.24273307804351782,0.38351507500184256,0.38351507500184256,0.0,0.22637978186952493,0.03462224436860365,0.19175753750092128,0.1509198545796833,0.38351507500184256,0.20906865968522312
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,combined_G06_Re500,DelP_Pa,16.084539763704218,0.20202180077260581,False,0.0024040099011617155,0.829951238252408,7.5246935130812735,0.0,0.5792575388056117,0.3148180197379697,0.5383801915377464,0.5383801915377464,0.0,0.558818865171679,0.28962876940280585,0.2691900957688732,0.37254591011445265,0.5792575388056117,0.41400448047027616
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,7.9445768,combined_G06_Re500,DelP_Pa,7.927967990297921,0.2090584573627552,False,0.0013530097366784596,0.877312785867075,6.620613855286063,0.0,0.2662415362110094,0.5323601235502824,0.39765555451325557,0.5323601235502824,0.0,0.39930082988064586,0.1331207681055047,0.2661800617751412,0.2662005532537639,0.5323601235502824,0.3327404458278935
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,combined_G06_Re500,DelP_Pa,83.08771552001926,0.6054697491813624,False,0.000816788694759316,0.953046958962069,7.321304699494649,0.0,0.10654054593460194,0.8802239957280735,0.5067216792373813,0.8802239957280735,0.0,0.49338227083133773,0.05327027296730097,0.44011199786403676,0.32892151388755847,0.8802239957280735,0.4667471343476872
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,combined_G06_Re500,DelP_Pa,65.85658698835236,0.2916899485084732,False,0.0019301166976568892,0.7614115469904396,4.760493228806601,0.0,0.4381194484126731,0.0,0.1081182358421779,0.1081182358421779,0.0,0.2731188421274255,0.21905972420633654,0.05405911792108895,0.18207922808495033,0.4381194484126731,0.16358898002425723
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,28.761825,combined_G06_Re500,DelP_Pa,28.88780393337325,0.43800743997728603,False,0.0016334441879602545,0.9657471037158061,7.774641029150037,0.0,0.3497624279258048,0.9385585803773571,0.5772858047441407,0.9385585803773571,0.0,0.644160504151581,0.1748812139629024,0.46927929018867853,0.429440336101054,0.9385585803773571,0.5567198971701297
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,24.858406,combined_G06_Re500,DelP_Pa,25.208558726214854,1.4085888138396925,False,0.0034211221774551872,0.9380300303884332,9.392646749110309,0.0,0.8821808205272782,0.8112479086017251,0.8291366960696211,0.8291366960696211,0.0,0.8556587582984496,0.4410904102636391,0.4145683480348106,0.5704391721989664,0.8821808205272782,0.6351135531666301
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,combined_G06_Re500,DelP_Pa,67.64477774267662,0.17648839687263984,False,0.0017685994799444135,0.7623624923150022,4.579011052418964,0.0,0.39001529434394483,0.004367903012776012,0.07986960401160768,0.07986960401160768,0.0,0.23494244917777626,0.19500764717197241,0.03993480200580384,0.15662829945185083,0.39001529434394483,0.13743862559179004
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,combined_G06_Re500,DelP_Pa,26.116552285348444,0.42059283559226407,False,0.0026199276877161577,1.0851789787081079,10.667333527391909,0.0,0.6435636395278469,1.0,1.0,1.0,0.0,0.8217818197639235,0.32178181976392345,0.5,0.5478545465092823,1.0,0.6608909098819618
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,880.91675,combined_G06_Re500,DelP_Pa,882.2594642409692,0.15242237600423172,False,0.0007292467683253725,0.844197943003015,7.535903471224623,0.0,0.08046821521783515,0.38025629783342896,0.5401250790343081,0.5401250790343081,0.0,0.31029664712607163,0.040234107608917574,0.27006253951715403,0.2068644314173811,0.5401250790343081,0.2901795933216128
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,15.27188,combined_G06_Re500,DelP_Pa,15.292352291229884,0.13405220071061635,False,0.002256941691657555,0.902451763923569,9.028251027855365,0.0,0.5354566864333653,0.6478290313358822,0.7724166325611298,0.7724166325611298,0.0,0.6539366594972476,0.26772834321668265,0.3862083162805649,0.435957772998165,0.7724166325611298,0.5200724878889063
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,856.36756,combined_G06_Re500,DelP_Pa,854.2323365250489,0.24933493218158448,False,0.0008451338788166403,0.8046829102847666,7.038826970866239,0.0,0.11498250104199646,0.1987549790910899,0.4627525715531334,0.4627525715531334,0.0,0.2888675362975649,0.05749125052099823,0.2313762857765667,0.19257835753170993,0.4627525715531334,0.2601219110370658
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,combined_G06_Re500,DelP_Pa,80.34088137360172,0.8263021690154388,False,0.0016526516945450415,0.7623624923150022,5.255323078145785,0.0,0.3554829379068242,0.004367903012776012,0.1851410405659997,0.1851410405659997,0.0,0.270311989236412,0.1777414689534121,0.09257052028299985,0.18020799282427466,0.3554829379068242,0.1814412547597059
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,105.737506,combined_G06_Re500,DelP_Pa,105.16798422395388,0.5386185068958561,False,0.002506768811742958,0.8309021835769705,5.974223515399197,0.0,0.6098618950256045,0.3191859227507452,0.2970415818700164,0.3191859227507452,0.0,0.46452390888817485,0.30493094751280225,0.1595929613753726,0.3096826059254499,0.6098618950256045,0.3120584351317737
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,165.82935,combined_G06_Re500,DelP_Pa,166.26588771538806,0.26324514652445774,False,0.0011901135920641228,0.8883056136754096,5.684468001292804,0.0,0.2177267007729752,0.5828526223961403,0.2519396495381827,0.5828526223961403,0.0,0.40028966158455775,0.1088633503864876,0.29142631119807016,0.26685977438970515,0.5828526223961403,0.345857986391314
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,combined_G06_Re500,DelP_Pa,18.8543952677231,0.038904033605132386,False,0.0007402685662975106,0.8870058265975416,7.836335079063785,0.0,0.08375080189976988,0.5768824117575863,0.5868888001282594,0.5868888001282594,0.0,0.33531980101401465,0.04187540094988494,0.2934444000641297,0.2235465340093431,0.5868888001282594,0.3143821005390722
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,combined_G06_Re500,DelP_Pa,7.944226766961973,0.004405936865353198,False,0.0009038925326038503,0.8473723172954297,5.074076757053135,0.0,0.1324824021341677,0.39483690376037234,0.15692912082212576,0.39483690376037234,0.0,0.26365965294727,0.06624120106708385,0.19741845188018617,0.17577310196484666,0.39483690376037234,0.2305390524137281
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,combined_G06_Re500,DelP_Pa,7.410215551695359,0.19183747316882402,False,0.003144626767946934,0.7623624923150017,7.420849343521259,0.0,0.7998330809695173,0.004367903012773972,0.5222163137837875,0.5222163137837875,0.0,0.6610246973766525,0.39991654048475866,0.26110815689189376,0.440683131584435,0.7998330809695173,0.4610664271342731
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,combined_G06_Re500,DelP_Pa,26.156990121354273,2.0672204867577424,False,0.00496090226230626,0.8344879737886105,9.36799982380598,0.0,1.0,0.3356562533407909,0.8253002756974606,0.8253002756974606,0.0,0.9126501378487303,0.5,0.4126501378487303,0.6084334252324869,1.0,0.6626501378487303
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,871.57195,combined_G06_Re500,DelP_Pa,871.3299907495954,0.027761247984707138,False,0.00066057227573535,0.8167560333288112,4.789643352578836,0.0,0.060015111710177274,0.2542095138110033,0.11265560215906946,0.2542095138110033,0.0,0.1571123127605903,0.030007555855088637,0.12710475690550166,0.10474154184039353,0.2542095138110033,0.14210853483304597
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,combined_G06_Re500,DelP_Pa,3.6541633963698503,0.11327846188854104,False,0.0007000619649600735,0.7923029608866473,8.050003427345526,0.0,0.07177619898926782,0.1418911228026856,0.620147374742026,0.620147374742026,0.0,0.3459617868656469,0.03588809949463391,0.310073687371013,0.2306411912437646,0.620147374742026,0.32801773711832993
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,30.71707,combined_G06_Re500,DelP_Pa,30.734100574977326,0.055443357642269576,False,0.0010534241497534079,0.9445583865213392,7.697334465113095,0.0,0.1770169232916158,0.8412340978019396,0.5652526414383323,0.8412340978019396,0.0,0.5091255105467777,0.0885084616458079,0.4206170489009698,0.3394170070311851,0.8412340978019396,0.46487127972387376
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,87.945533,combined_G06_Re500,DelP_Pa,88.05974196025466,0.12986328737658304,False,0.0006229682694021027,0.8167560333288109,5.895642094841747,0.0,0.04881563130879937,0.2542095138110018,0.2848099806062692,0.2848099806062692,0.0,0.16681280595753428,0.024407815654399687,0.1424049903031346,0.11120853730502285,0.2848099806062692,0.15460889813033446
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,combined_G06_Re500,DelP_Pa,283.8794281654316,0.3161957238512986,False,0.001379762391652108,0.9222357120649475,8.930041562984515,0.0,0.27420919349749634,0.7387010977515575,0.7571298255003184,0.7571298255003184,0.0,0.5156695094989073,0.13710459674874817,0.3785649127501592,0.34377967299927153,0.7571298255003184,0.4471172111245333
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,combined_G06_Re500,DelP_Pa,5.189938545861484,0.11891290482614188,False,0.0007745419127532609,0.844197943003015,8.251188690114258,0.0,0.09395832256975334,0.38025629783342896,0.6514628930524928,0.6514628930524928,0.0,0.3727106078111231,0.04697916128487667,0.3257314465262464,0.24847373854074872,0.6514628930524928,0.34922102716868475
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,combined_G06_Re500,DelP_Pa,123.37961152368072,0.2873125320639003,False,0.0005433370429446828,0.8497351863937863,8.69167525817297,0.0,0.025099318952499807,0.4056900861536439,0.7200268872423355,0.7200268872423355,0.0,0.3725631030974177,0.012549659476249904,0.3600134436211678,0.24837540206494513,0.7200268872423355,0.3662882733592927
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,107.570681,combined_G06_Re500,DelP_Pa,107.72348643692962,0.14205119416286457,False,0.0017994949364416118,0.8284036246795289,5.771451362510115,0.0,0.39921678889922235,0.3077094869832597,0.2654790559709386,0.3077094869832597,0.0,0.353463137941241,0.19960839444961118,0.15385474349162984,0.23564209196082733,0.39921678889922235,0.2536589407164354
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,81.010271,combined_G06_Re500,DelP_Pa,80.78760097136092,0.27486641618454355,False,0.0020070543029395865,0.9788071545793052,6.657892087286875,0.0,0.46103352822790505,0.998546293698228,0.40345810257635706,0.998546293698228,0.0,0.7297899109630666,0.23051676411395253,0.499273146849114,0.48652660730871106,0.998546293698228,0.6145315289060903
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,combined_G06_Re500,DelP_Pa,45.74419412502032,0.061214885556941614,False,0.0013176806810493412,0.877312785867075,7.200773002681269,0.0,0.255719597069443,0.5323601235502824,0.48796030225277603,0.5323601235502824,0.0,0.3940398603098627,0.1278597985347215,0.2661800617751412,0.26269324020657514,0.5323601235502824,0.33010996104250195
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,280.450627,combined_G06_Re500,DelP_Pa,279.212893488295,0.4413374022176875,False,0.0024803941713809163,0.8299512382524075,10.375734962380347,0.0,0.6020068206165006,0.31481801973796714,0.9821594200991213,0.9821594200991213,0.0,0.7920831203578109,0.3010034103082503,0.49107971004956064,0.5280554135718739,0.9821594200991213,0.6415814152036858
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,81.404502,combined_G06_Re500,DelP_Pa,81.20833155533994,0.2409823042220134,False,0.0006335136503015573,0.902451763923569,6.225128495179687,0.0,0.051956328224491755,0.6478290313358822,0.336096229215311,0.6478290313358822,0.0,0.349892679780187,0.025978164112245877,0.3239145156679411,0.23326178652012466,0.6478290313358822,0.33690359772406403
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,combined_G06_Re500,DelP_Pa,25.95404872558034,0.02580118797600116,False,0.0015026890080474373,0.9525518987922095,9.134661083650144,0.0,0.31082003275028036,0.8779500744503917,0.7889799036715479,0.8779500744503917,0.0,0.5943850536003361,0.15541001637514018,0.4389750372251959,0.3962567024002241,0.8779500744503917,0.516680045412766
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,combined_G06_Re500,DelP_Pa,87.73666183355775,0.23750059760539569,False,0.0006018490543197863,0.8152084197559321,5.693629313694568,0.0,0.0425257633274251,0.24710098105629333,0.253365654814698,0.253365654814698,0.0,0.14794570907106155,0.02126288166371255,0.126682827407349,0.09863047271404103,0.253365654814698,0.13731426823920528
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,313.37872,combined_G06_Re500,DelP_Pa,313.7224551824297,0.10968682954277344,False,0.0012431584130176538,0.8158050880042481,3.9806831786183445,0.0,0.23352486938828107,0.24984161079822528,0.0,0.24984161079822528,0.0,0.24168324009325318,0.11676243469414053,0.12492080539911264,0.16112216006216878,0.24984161079822528,0.1833020227461829
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,22.666223,combined_G06_Re500,DelP_Pa,22.67397413335965,0.0341968459396661,False,0.0009680563068161341,0.8167560333288112,4.778894903333269,0.0,0.15159209287830427,0.2542095138110033,0.11098255089017202,0.2542095138110033,0.0,0.2029008033446538,0.07579604643915214,0.12710475690550166,0.1352672022297692,0.2542095138110033,0.16500278012507774
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,combined_G06_Re500,DelP_Pa,32.51307259986049,0.009331271059053505,False,0.0021940882444594105,0.8407835740776484,6.336235767561913,0.0,0.5167372461743551,0.364573343271665,0.35339064618615684,0.364573343271665,0.0,0.44065529472301007,0.25836862308717756,0.1822866716358325,0.2937701964820067,0.5167372461743551,0.3114709831794213
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,combined_G06_Re500,DelP_Pa,297.5686008619923,0.3033660974327624,False,0.001104705511819752,0.9277196311353638,10.510930814552754,0.0,0.19228988661175547,0.7638899556288576,1.0,1.0,0.0,0.5961449433058778,0.09614494330587774,0.5,0.3974299622039185,1.0,0.5480724716529388
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,combined_G06_Re500,DelP_Pa,3.6807431204380032,0.22977995204056592,False,0.0008698505119442738,0.854971278969192,6.134621497424733,0.0,0.12234377648291235,0.4297406219147903,0.32200835067781225,0.4297406219147903,0.0,0.2760421991988513,0.061171888241456175,0.21487031095739514,0.18402813279923422,0.4297406219147903,0.24545625507812324
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,34.963696,combined_G06_Re500,DelP_Pa,34.9341390962559,0.08453598196283725,False,0.0008520653663764497,0.8158050880042481,1.815443182414541,0.0,0.11704688371416523,0.24984161079822528,0.0,0.24984161079822528,0.0,0.18344424725619526,0.058523441857082616,0.12492080539911264,0.12229616483746351,0.24984161079822528,0.15418252632765395
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,combined_G06_Re500,DelP_Pa,122.09224557599244,0.04972733332589106,False,0.0007904398019074354,0.8646680814900064,9.053581723315578,0.0,0.09869313982373396,0.4742801888603865,0.7763594852660668,0.7763594852660668,0.0,0.4375263125449004,0.04934656991186698,0.3881797426330334,0.2916842083632669,0.7763594852660668,0.4128530275889669
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,combined_G06_Re500,DelP_Pa,172.7649705558987,0.3164152998098839,False,0.0018911067683751754,0.7623624923150022,7.742401979534709,0.0,0.426501246496155,0.004367903012776012,0.5722676312723523,0.5722676312723523,0.0,0.49938443888425366,0.2132506232480775,0.2861338156361761,0.3329229592561691,0.5722676312723523,0.3927591272602149
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,combined_G06_Re500,DelP_Pa,14.415643009628692,2.7138255379904694,False,0.00880213479756961,1.1098339052116166,9.258641609377436,0.0,1.0,1.0,0.8082781085704693,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,combined_G06_Re500,DelP_Pa,840.2674250783164,0.20086200457880973,False,0.0005574315265644776,0.8681664838927888,5.8648177021972865,0.0,0.029297033729711486,0.49034912784175666,0.2800120057497497,0.49034912784175666,0.0,0.2598230807857341,0.014648516864855743,0.24517456392087833,0.17321538719048937,0.49034912784175666,0.25249882235330623
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,combined_G06_Re500,DelP_Pa,60.7074626644885,0.4600497814202519,False,0.001782190296544448,0.9006645112209384,2.8115599228750723,0.0,0.39406300359071816,0.6396197828514831,0.0,0.6396197828514831,0.0,0.5168413932211007,0.19703150179535908,0.31980989142574157,0.34456092881406714,0.6396197828514831,0.4183256423234211
