case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,holdout_G06,Nuavg,20.543836212158205,0.028416652829897217,False,0.0007205787979946899,0.7605254078072305,7.720337112532937,0.0,0.26134456765729824,0.30091510525630866,0.6369519148181684,0.6369519148181684,0.0,0.44914824123773334,0.13067228382864912,0.3184759574090842,0.29943216082515556,0.6369519148181684,0.38381209932340876
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,15.376,holdout_G06,Nuavg,15.3918607711792,0.10315277822060669,False,0.0006240813235811651,0.9104746918494865,7.590904890514976,0.0,0.20224746659524498,0.9452560763140567,0.618018866954327,0.9452560763140567,0.0,0.5737517714546508,0.10112373329762249,0.47262803815702836,0.3825011809697672,0.9452560763140567,0.5231899048058396
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,holdout_G06,Nuavg,11.99859447479248,0.20539898774410856,False,0.0018148914662686377,1.0141966595039784,9.622962378651374,0.0,0.9315248676445758,1.0,0.9152635644889543,1.0,0.0,0.9657624338222879,0.4657624338222879,0.5,0.6438416225481919,1.0,0.7328812169111439
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,10.146,holdout_G06,Nuavg,10.136381721496582,0.09479872366862921,False,0.0008779572610005726,0.9905441362316001,9.724806095161036,0.0,0.3577264780624655,1.0,0.9301610291947779,1.0,0.0,0.6788632390312328,0.17886323903123275,0.5,0.45257549268748853,1.0,0.5894316195156164
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,holdout_G06,Nuavg,16.038547134399415,0.2515881932992421,False,0.000775118678112592,0.7965889081533122,4.713193703272398,0.0,0.29474594760873235,0.45588210614033686,0.19707389052631896,0.45588210614033686,0.0,0.37531402687453463,0.14737297380436618,0.22794105307016843,0.25020935124968974,0.45588210614033686,0.30162753997235153
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,9.9407,holdout_G06,Nuavg,9.936783981323241,0.03939379195386815,False,0.0014984807114482408,0.8424966180327462,8.365295559090388,0.0,0.7377482069766488,0.6531502595142213,0.7312949535799261,0.7312949535799261,0.0,0.7345215802782874,0.3688741034883244,0.36564747678996307,0.48968105351885827,0.7377482069766488,0.5500845285341253
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,holdout_G06,Nuavg,15.154216384887695,0.051336334997400423,False,0.000829912654910477,0.796327784524049,6.140400845758163,0.0,0.3283029417590639,0.4547600424111218,0.4058424700887517,0.4547600424111218,0.0,0.39153149208509286,0.16415147087953194,0.2273800212055609,0.26102099472339524,0.4547600424111218,0.3094557566453269
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,holdout_G06,Nuavg,9.009656143188476,0.19746820125308906,False,0.00047479205947753355,0.8664497095699456,9.04763972824462,0.0,0.11081955325521116,0.7560781151521639,0.8311066898909769,0.8311066898909769,0.0,0.47096312157309406,0.05540977662760558,0.41555334494548846,0.3139754143820627,0.8311066898909769,0.44325823325929126
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,holdout_G06,Nuavg,9.422024345397949,0.2225733733068396,False,0.0007124584397992862,0.9222299367168592,11.483068343670043,0.0,0.25637148797982034,0.9957690610291424,1.0,1.0,0.0,0.6281857439899101,0.12818574398991017,0.5,0.4187904959932734,1.0,0.5640928719949551
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,20.785,holdout_G06,Nuavg,20.71729736328125,0.32572834601274686,False,0.0007216661852335834,0.7279452530700654,2.1493398662063505,0.0,0.2620105066773714,0.16091624714478284,0.0,0.16091624714478284,0.0,0.21146337691107714,0.1310052533386857,0.08045812357239142,0.14097558460738477,0.2620105066773714,0.14596075024173427
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,holdout_G06,Nuavg,26.657178115844726,0.8437058628004556,False,0.0007808981601218122,0.8220519306612275,4.183206273114138,0.0,0.2982854250350694,0.5652982247540942,0.11954854771772407,0.5652982247540942,0.0,0.4317918248945818,0.1491427125175347,0.2826491123770471,0.28786121659638786,0.5652982247540942,0.35722046863581447
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,holdout_G06,Nuavg,9.40105381011963,0.3175293169374393,False,0.0015918636362317715,0.9092689223674253,8.268206831559812,0.0,0.7949378917527816,0.9400748133029965,0.7170930377299398,0.9400748133029965,0.0,0.867506352527889,0.3974689458763908,0.47003740665149824,0.578337568351926,0.9400748133029965,0.6687718795896936
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_G06,Nuavg,7.760753440856933,0.08967784643572688,False,0.0010498122762026456,0.9300937654190296,8.522829770474704,0.0,0.46297413623323885,1.0,0.7543386958400093,1.0,0.0,0.7314870681166195,0.23148706811661943,0.5,0.48765804541107965,1.0,0.6157435340583097
G01_R0754,754,G01,500,50,1e-05,0.7,0.1,0.0,0.0,38.32,holdout_G06,Nuavg,38.29427642822266,0.06712831883439768,False,0.0005377271911250028,0.8269034490843158,10.543316333191505,0.0,0.1493623633953575,0.586145487292249,1.0,1.0,0.0,0.5746811816976788,0.07468118169767875,0.5,0.38312078779845254,1.0,0.5373405908488393
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,holdout_G06,Nuavg,9.407258415222168,0.23503404532848532,False,0.0013425745095752076,0.7997405789457528,8.138245618376354,0.0,0.642267940531456,0.4694250225458814,0.6980826102545941,0.6980826102545941,0.0,0.670175275393025,0.321133970265728,0.34904130512729703,0.44678351692868334,0.6980826102545941,0.5096082902601611
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,21.94,holdout_G06,Nuavg,21.909024047851563,0.14118483203481344,False,0.00014901458681560175,0.7966394118211093,3.392436699500791,0.0,0.0,0.45609912339759306,0.0038765925193246812,0.45609912339759306,0.0,0.22804956169879653,0.0,0.22804956169879653,0.15203304113253102,0.45609912339759306,0.22804956169879653
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,holdout_G06,Nuavg,20.52020721435547,0.14497705909747566,False,0.0005037440639981491,0.8978779493858411,7.85976741776691,0.0,0.12855037520161472,0.8911271264959144,0.6573474593086158,0.8911271264959144,0.0,0.5098387508487645,0.06427518760080736,0.4455635632479572,0.339892500565843,0.8911271264959144,0.4777011570483609
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,holdout_G06,Nuavg,13.073422241210938,0.24857133213079247,False,0.0009245053830628262,0.6868095755241643,5.94300590291019,0.0,0.3862335357909757,0.0,0.3769679916725326,0.3769679916725326,0.0,0.3816007637317541,0.19311676789548785,0.1884839958362663,0.25440050915450274,0.3862335357909757,0.2850423797840102
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,holdout_G06,Nuavg,20.558137893676758,0.03822866052339364,False,0.0009805424189083117,0.7011481971793849,6.051936902811763,0.0,0.42055180568047673,0.04576770792785597,0.39290216789880783,0.39290216789880783,0.0,0.40672698678964225,0.21027590284023837,0.19645108394940392,0.27115132452642815,0.42055180568047673,0.3015890353695231
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,holdout_G06,Nuavg,12.908484268188477,0.2820836756394207,False,0.0013405464085539064,0.7708057996825495,9.083186546073422,0.0,0.6410258884285556,0.3450905591513103,0.8363063966785693,0.8363063966785693,0.0,0.7386661425535624,0.3205129442142778,0.41815319833928466,0.4924440950357083,0.8363063966785693,0.5784096704464236
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,16.213,holdout_G06,Nuavg,16.244016647338867,0.19130726786446814,False,0.0008153505208231243,0.6904972602619776,5.026586634171042,0.0,0.3193847818272134,0.0,0.24291628794780612,0.24291628794780612,0.0,0.28115053488750974,0.1596923909136067,0.12145814397390306,0.1874336899250065,0.3193847818272134,0.2013043394307064
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,holdout_G06,Nuavg,15.98958511352539,0.12127482337816495,False,0.0005841576202405474,0.8286693366776567,5.04284905889484,0.0,0.17779734346579198,0.59373361106316,0.24529511804805004,0.59373361106316,0.0,0.385765477264476,0.08889867173289599,0.29686680553158,0.257176984842984,0.59373361106316,0.341316141398028
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,12.918,holdout_G06,Nuavg,12.934910202026368,0.13090418041777585,False,0.0017813035662826925,0.7368596053758742,6.960345671884264,0.0,0.9109549249388696,0.1992217479530235,0.5257821141489477,0.5257821141489477,0.0,0.7183685195439087,0.4554774624694348,0.26289105707447386,0.47891234636260577,0.9109549249388696,0.49062978830919124
G02_R0515,515,G02,250,20,1e-05,0.7,0.2,0.1,4.0,21.81,holdout_G06,Nuavg,21.77263069152832,0.1713402497555177,False,0.0003042714200611916,0.742384977667404,3.080758488678326,0.0,0.006389095131831454,0.22296460054828202,0.0,0.22296460054828202,0.0,0.11467684784005673,0.003194547565915727,0.11148230027414101,0.07645123189337115,0.22296460054828202,0.11307957405709887
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,holdout_G06,Nuavg,8.586322021484374,0.06318709557709028,False,0.0008594911203865063,0.7549309833488846,5.63732115135704,0.0,0.34641742168842,0.27687553140289833,0.3322531290041076,0.3322531290041076,0.0,0.3393352753462638,0.17320871084421,0.1661265645020538,0.2262235168975092,0.34641742168842,0.2527309199241588
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_G06,Nuavg,7.741462326049804,0.2702163827915473,False,0.0006580023198813504,0.9697097931882261,5.0878719214723205,0.0,0.22302140455228467,1.0,0.251880958875447,1.0,0.0,0.6115107022761423,0.11151070227614233,0.5,0.4076738015174282,1.0,0.5557553511380712
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,holdout_G06,Nuavg,15.142547798156738,0.2204283200004124,False,0.0013830300933370136,0.8249591308941373,6.478839938449601,0.0,0.6670437985176493,0.5777906366592056,0.45534856247456307,0.5777906366592056,0.0,0.6224172175884275,0.33352189925882464,0.2888953183296028,0.4149448117256183,0.6670437985176493,0.45565626795901515
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_G06,Nuavg,12.633138084411621,0.06446007454749662,False,0.0006588511307138908,0.8960204219059325,9.235576124961213,0.0,0.2235412343183803,0.8831452206947936,0.8585975939248994,0.8831452206947936,0.0,0.5533432275065869,0.11177061715919015,0.4415726103473968,0.3688954850043913,0.8831452206947936,0.49745791892699187
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,holdout_G06,Nuavg,10.537371063232422,0.14608499555618693,False,0.0006446988451621436,0.6868095755241643,7.4909084620071,0.0,0.21487407432695343,0.0,0.6033916192903714,0.6033916192903714,0.0,0.40913284680866246,0.10743703716347672,0.3016958096451857,0.272755231205775,0.6033916192903714,0.3554143282269241
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,holdout_G06,Nuavg,9.252489280700683,0.1308307075525259,False,0.000604591069095528,0.7588797917159611,7.169238496535812,0.0,0.1903112211539716,0.2938437952663389,0.556338476281029,0.556338476281029,0.0,0.37332484871750027,0.0951556105769858,0.2781692381405145,0.24888323247833352,0.556338476281029,0.3257470434290074
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,holdout_G06,Nuavg,16.219931030273436,0.09897123507369164,False,0.0005815835951565546,0.796327784524049,6.302895395766667,0.0,0.17622095588208067,0.4547600424111218,0.4296117992786457,0.4547600424111218,0.0,0.3154904991466012,0.08811047794104034,0.2273800212055609,0.21032699943106747,0.4547600424111218,0.27143526017608105
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,15.481,holdout_G06,Nuavg,15.477857398986817,0.02029972878485082,False,0.0008369803349497359,0.7012493001215028,5.356217816019154,0.0,0.3326313389952903,0.04620215326927322,0.2911339793854053,0.2911339793854053,0.0,0.3118826591903478,0.16631566949764515,0.14556698969270265,0.2079217727935652,0.3326313389952903,0.22872482444152523
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,32.195,holdout_G06,Nuavg,32.18031539916992,0.04561143292461509,False,0.00045544411573584246,0.8811578832380208,7.3366247533332976,0.0,0.0989704619334451,0.8192800101415586,0.5808233530936688,0.8192800101415586,0.0,0.4591252360375018,0.04948523096672255,0.4096400050707793,0.3060834906916679,0.8192800101415586,0.43438262055414056
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,holdout_G06,Nuavg,14.509718704223634,0.09145008453051136,False,0.0006326205663952565,0.8511218667118262,5.9300461342342885,0.0,0.20747708010217675,0.6902134648838903,0.37507226650595776,0.6902134648838903,0.0,0.4488452724930335,0.10373854005108837,0.3451067324419452,0.29923018166202237,0.6902134648838903,0.3969760024674894
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,holdout_G06,Nuavg,12.520479965209962,0.5205786968857353,False,0.0019598519356469188,0.8253213574655185,6.066588418272314,0.0,1.0,0.5793471457298384,0.39504535789560735,0.5793471457298384,0.0,0.7896735728649191,0.5,0.2896735728649192,0.5264490485766128,1.0,0.5396735728649191
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,holdout_G06,Nuavg,10.513567543029785,0.10061451994463189,False,0.000896294088008733,0.6868095755241643,5.831072264557647,0.0,0.36895634004014605,0.0,0.36059459639690705,0.36059459639690705,0.0,0.3647754682185266,0.18447817002007302,0.18029729819845353,0.24318364547901772,0.36895634004014605,0.27253638320849005
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,holdout_G06,Nuavg,35.5253173828125,0.28318244971772955,False,0.0009369385330972817,0.7423849776674035,8.84361849944318,0.0,0.3938478607105812,0.2229646005482801,0.8012629335997392,0.8012629335997392,0.0,0.5975553971551602,0.1969239303552906,0.4006314667998696,0.3983702647701068,0.8012629335997392,0.4990934319775149
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,holdout_G06,Nuavg,9.609677124023438,0.36425955658017356,False,0.0018378062752788568,0.8332200391555562,6.49357906149206,0.0,0.945558382947695,0.6132882496353478,0.45750456750702856,0.6132882496353478,0.0,0.7794233162915214,0.4727791914738475,0.3066441248176739,0.5196155441943476,0.945558382947695,0.5430337205545976
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,holdout_G06,Nuavg,16.612381362915038,0.714909377748994,False,0.0012513549055836,0.796327784524049,5.830023205187863,0.0,0.5864031193151925,0.4547600424111218,0.3604411424041496,0.4547600424111218,0.0,0.5205815808631571,0.29320155965759626,0.2273800212055609,0.34705438724210474,0.5864031193151925,0.37398080103435904
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,holdout_G06,Nuavg,9.173225784301758,0.075557032845952,False,0.0012020138488353781,0.7588797917159611,6.943294307080514,0.0,0.5561856091173351,0.2938437952663389,0.5232878797076319,0.5232878797076319,0.0,0.5397367444124834,0.27809280455866753,0.26164393985381595,0.35982449627498897,0.5561856091173351,0.4006903421331497
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,holdout_G06,Nuavg,38.88187866210937,0.1748819037186894,False,0.0004758045585555073,0.8518995544022306,5.79184801950803,0.0,0.11143962917636775,0.6935552350351478,0.354856964010094,0.6935552350351478,0.0,0.4024974321057578,0.055719814588183876,0.3467776175175739,0.26833162140383854,0.6935552350351478,0.37463752481166585
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,holdout_G06,Nuavg,20.214924621582032,0.18799870842822372,False,0.0002156244503652599,0.7606265107493478,5.8181926475981465,0.0,0.0,0.3013495505977235,0.35871059563913343,0.35871059563913343,0.0,0.17935529781956672,0.0,0.17935529781956672,0.1195701985463778,0.35871059563913343,0.17935529781956672
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,9.4317,holdout_G06,Nuavg,9.430017471313477,0.017839081888978064,False,0.001114701512338723,0.7887274154569643,9.778387855138126,0.0,0.5027136814294159,0.42210080554739304,0.937998845856338,0.937998845856338,0.0,0.7203562636428769,0.25135684071470793,0.468999422928169,0.48023750909525126,0.937998845856338,0.594677843285523
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,holdout_G06,Nuavg,20.428185653686523,0.04802009156216904,False,0.0003537841544302424,0.796066660894786,5.889447129417689,0.0,0.036711744347781156,0.4536379786819076,0.36913353742109095,0.4536379786819076,0.0,0.24517486151484436,0.018355872173890578,0.2268189893409538,0.1634499076765629,0.4536379786819076,0.23599692542789907
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,holdout_G06,Nuavg,15.465179061889648,0.09574249425292211,False,0.000418355696847125,0.7606265107493478,7.349116057117844,0.0,0.07625672716868215,0.3013495505977235,0.582650552292967,0.582650552292967,0.0,0.3294536397308246,0.038128363584341074,0.2913252761464835,0.21963575982054973,0.582650552292967,0.310389457938654
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,12.406,holdout_G06,Nuavg,12.319657325744629,0.6959751269979984,False,0.00025809854567306767,0.8107675091213874,8.564709070876441,0.0,0.0,0.5168083958146205,0.7604647036195887,0.7604647036195887,0.0,0.38023235180979437,0.0,0.38023235180979437,0.2534882345398629,0.7604647036195887,0.38023235180979437
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,38.387,holdout_G06,Nuavg,38.281306457519534,0.27533681319318093,False,0.0010107461020355617,0.8580632398294739,12.049393657697141,0.0,0.4390491821669141,0.7200409570501006,1.0,1.0,0.0,0.719524591083457,0.21952459108345704,0.5,0.47968306072230465,1.0,0.6097622955417286
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,10.264,holdout_G06,Nuavg,10.273556900024413,0.09311087319187457,False,0.0005314079801223433,0.933458037013193,5.580077285917341,0.0,0.14549234448008252,1.0,0.32387962797489156,1.0,0.0,0.5727461722400413,0.07274617224004126,0.5,0.38183078149336086,1.0,0.5363730861200207
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,holdout_G06,Nuavg,30.469219207763672,0.4855194504441419,False,0.0003756657076603354,0.7423849776674035,5.719959893793237,0.0,0.050112471884876796,0.2229646005482801,0.344341334255927,0.344341334255927,0.0,0.1972269030704019,0.025056235942438398,0.1721706671279635,0.1314846020469346,0.344341334255927,0.1846987850991827
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,23.595,holdout_G06,Nuavg,23.68558235168457,0.3839048598625588,False,0.0013776080396996255,0.7963277845240486,5.821929521902677,0.0,0.6637232178110553,0.45476004241112034,0.35925721702108754,0.45476004241112034,0.0,0.5592416301110879,0.3318616089055276,0.22738002120556017,0.3728277534073919,0.6637232178110553,0.393310825658324
