case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_Re250,DelP_Pa,152.9348696563274,0.2090239138881044,False,0.0012814435499382765,0.9277782621741333,9.949103703037942,0.0,0.19120387697356417,0.6076263238635526,0.8211693491843898,0.8211693491843898,0.0,0.5061866130789769,0.09560193848678208,0.4105846745921949,0.3374577420526513,0.8211693491843898,0.45838564383558594
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_Re250,DelP_Pa,704.5271817250532,0.047989482007662725,False,0.0010944315499139639,0.8920340840721475,6.067199225871431,0.0,0.1482552014546046,0.4622890465307887,0.35456225799398927,0.4622890465307887,0.0,0.30527212399269665,0.0741276007273023,0.23114452326539436,0.20351474932846444,0.4622890465307887,0.2682083236290455
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_Re250,DelP_Pa,3807.6661030951886,0.0641392763405377,False,0.00041195607593831775,0.7843232722035971,6.235751038510324,0.0,0.0,0.02433251857226899,0.37482228022609476,0.37482228022609476,0.0,0.18741114011304738,0.0,0.18741114011304738,0.12494076007536492,0.37482228022609476,0.18741114011304738
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re250,DelP_Pa,329.23587549405454,0.19219025326128084,False,0.001456446284024191,0.8522861122455385,7.212669317218841,0.0,0.23139453661149953,0.3006721815885841,0.4922484041918343,0.4922484041918343,0.0,0.3618214704016669,0.11569726830574976,0.24612420209591715,0.24121431360111126,0.4922484041918343,0.303972836248792
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_Re250,DelP_Pa,19.91313825705516,0.28089462574662233,False,0.0014987455567439653,0.8362380977107373,2.8861178155368994,0.0,0.2411088743999483,0.23542030385817828,0.0,0.23542030385817828,0.0,0.2382645891290633,0.12055443719997415,0.11771015192908914,0.15884305941937552,0.2411088743999483,0.1779873705290762
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,holdout_Re250,DelP_Pa,1129.3526352099354,0.011457008947500832,False,0.0011148891773497625,0.8464606662253971,8.463929171145828,0.0,0.15295344543099998,0.2769856818906289,0.6426505390713508,0.6426505390713508,0.0,0.3978019922511754,0.07647672271549999,0.3213252695356754,0.2652013281674503,0.6426505390713508,0.3595636308934254
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,218.58809,holdout_Re250,DelP_Pa,217.69220627457102,0.40985020063488975,False,0.0008984835851812543,0.8624676023957466,4.410996204359022,0.0,0.10325431619156487,0.34207053332574117,0.15548572768927174,0.34207053332574117,0.0,0.22266242475865303,0.05162715809578244,0.17103526666287058,0.14844161650576868,0.34207053332574117,0.1968488457107618
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_Re250,DelP_Pa,14.104746575030749,0.3136811119119563,False,0.0028711895031081317,0.8876591597125459,8.466897228660596,0.0,0.5563006787370592,0.44450042671284007,0.6430073012461024,0.6430073012461024,0.0,0.5996539899915808,0.2781503393685296,0.3215036506230512,0.39976932666105386,0.6430073012461024,0.460578820307316
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_Re250,DelP_Pa,1854.8125079130689,0.25668293947936444,False,0.0012726891684345194,0.7788737864908162,9.180300084059336,0.0,0.18919336914238133,0.0021746887265360476,0.7287587238178159,0.7287587238178159,0.0,0.4589760464800986,0.09459668457119066,0.36437936190890796,0.3059840309867324,0.7287587238178159,0.4116777041945033
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re250,DelP_Pa,34.04984624137543,0.2937227344552345,False,0.004936148260272278,0.9771559078038097,8.72713732775954,0.0,1.0,0.8083978329032449,0.6742883068365063,0.8083978329032449,0.0,0.9041989164516224,0.5,0.4041989164516224,0.602799277634415,1.0,0.6541989164516224
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,32.212897000000005,holdout_Re250,DelP_Pa,32.11136485281723,0.31519098447672445,False,0.0018977097352970553,0.890200407438002,6.03591105522442,0.0,0.33273392009828456,0.4548332429939156,0.35080140236754503,0.4548332429939156,0.0,0.39378358154610005,0.16636696004914228,0.2274166214969578,0.26252238769740005,0.4548332429939156,0.31060010152152895
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_Re250,DelP_Pa,220.41532076701782,0.2204952200529204,False,0.0003696422990139339,0.9112268537388081,6.19288717915045,0.0,0.0,0.5403276261246035,0.36967002033645824,0.5403276261246035,0.0,0.27016381306230175,0.0,0.27016381306230175,0.18010920870820116,0.5403276261246035,0.27016381306230175
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_Re250,DelP_Pa,172.5176703005297,0.04505411156985429,False,0.0015653402444605938,0.8550882473671472,7.158580787186942,0.0,0.2564028321869143,0.31206577659952905,0.4857469326040092,0.4857469326040092,0.0,0.3710748823954617,0.12820141609345714,0.2428734663020046,0.2473832549303078,0.4857469326040092,0.3069741743487332
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,holdout_Re250,DelP_Pa,844.5786352384433,0.9243588507217314,False,0.0036629160892313606,0.8362380977107369,4.035152091813555,0.0,0.7381264880044831,0.23542030385817644,0.11030905496911109,0.23542030385817644,0.0,0.4867733959313298,0.36906324400224155,0.11771015192908822,0.3245155972875532,0.7381264880044831,0.302241773930209
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re250,DelP_Pa,79.28358610834292,0.010811865936456885,False,0.001932439382155119,1.0747820506901955,11.599994482722884,0.0,0.3407098378661343,1.0,1.0,1.0,0.0,0.6703549189330671,0.17035491893306715,0.5,0.4469032792887114,1.0,0.5851774594665335
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_Re250,DelP_Pa,212.76997007577265,0.14012389545624696,False,0.0012708151139654291,0.8138897538799981,6.1614452765921035,0.0,0.18876297880760415,0.14455103177731699,0.36589068604821456,0.36589068604821456,0.0,0.27732683242790934,0.09438148940380207,0.18294534302410728,0.18488455495193956,0.36589068604821456,0.23013608772600833
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_Re250,DelP_Pa,486.0681049016922,0.019693484998780913,False,0.001893265313804719,1.1191760802551876,12.034472442331676,0.0,0.3317132261507356,1.0,1.0,1.0,0.0,0.6658566130753678,0.1658566130753678,0.5,0.4439044087169119,1.0,0.5829283065376839
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_Re250,DelP_Pa,112.02934317572894,0.04207200077977648,False,0.0014357880005616312,0.9246049964175462,4.3408017159908034,0.0,0.22665021050891346,0.5947236966440997,0.14704831089353437,0.5947236966440997,0.0,0.4106869535765066,0.11332510525445673,0.29736184832204987,0.27379130238433774,0.5947236966440997,0.35402440094927823
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_Re250,DelP_Pa,24.69539053378612,0.2911898018895727,False,0.003667335686390353,0.9101571699992432,7.237805142630796,0.0,0.7391414808620612,0.5359782486715282,0.49526974447702926,0.5359782486715282,0.0,0.6375598647667947,0.3695707404310306,0.2679891243357641,0.42503990984452983,0.7391414808620612,0.4527744945512794
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_Re250,DelP_Pa,30.407719587981983,0.04211436025892239,False,0.0010487990833301227,0.8260566075605288,4.413725633078921,0.0,0.13777537128229286,0.1940219521210194,0.15581380654929905,0.1940219521210194,0.0,0.16589866170165612,0.06888768564114643,0.0970109760605097,0.11059910780110409,0.1940219521210194,0.1314548188810829
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,138.61854,holdout_Re250,DelP_Pa,138.90075828774374,0.20359346429687225,False,0.0012266129392145772,0.8550882473671472,7.506062200889254,0.0,0.17861162563048247,0.31206577659952905,0.5275143930461866,0.5275143930461866,0.0,0.35306300933833457,0.08930581281524123,0.2637571965230933,0.2353753395588897,0.5275143930461866,0.3084101029307139
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_Re250,DelP_Pa,151.22622485428192,0.04951053032131181,False,0.0006202036277177377,0.8869016675462367,8.752265271376125,0.0,0.03934528578187647,0.44142043285375143,0.6773086997254857,0.6773086997254857,0.0,0.3583269927536811,0.019672642890938234,0.33865434986274284,0.23888466183578738,0.6773086997254857,0.348490671308212
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_Re250,DelP_Pa,331.4116369922294,0.206516138108311,False,0.0015164807412753098,0.8624676023957466,4.555608264839183,0.0,0.2451818894236182,0.34207053332574117,0.1728681783107644,0.34207053332574117,0.0,0.2936262113746797,0.1225909447118091,0.17103526666287058,0.1957508075831198,0.34207053332574117,0.23233073901877513
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_Re250,DelP_Pa,65.19089017723658,1.2995694496851853,False,0.005254301218784084,0.8307886119979557,4.172796258223051,0.0,1.0,0.2132624740124426,0.12685396082278166,0.2132624740124426,0.0,0.6066312370062213,0.5,0.1066312370062213,0.40442082467081425,1.0,0.3566312370062213
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_Re250,DelP_Pa,692.4779776623691,0.3121597358369958,False,0.0006908701779684892,0.9707108679432164,10.268273445235728,0.0,0.055574376622941256,0.7821920395299254,0.8595337308632517,0.8595337308632517,0.0,0.4575540537430965,0.027787188311470628,0.42976686543162584,0.305036035828731,0.8595337308632517,0.44366045958736117
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_Re250,DelP_Pa,25.029435856705284,0.9314731496482258,False,0.002803270776413165,0.8255217656907468,9.185179410302249,0.0,0.540702645701191,0.19184726339448335,0.7293452215635915,0.7293452215635915,0.0,0.6350239336323913,0.2703513228505955,0.36467261078179575,0.42334928908826086,0.7293452215635915,0.4998482722070935
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_Re250,DelP_Pa,1876.4062142015841,0.5951722925618005,False,0.0011078710072445184,0.8255217656907463,5.744684750080657,0.0,0.151341671263846,0.19184726339448155,0.3157958374649158,0.3157958374649158,0.0,0.2335687543643809,0.075670835631923,0.1578979187324579,0.15571250290958727,0.3157958374649158,0.1957333365484194
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_Re250,DelP_Pa,3944.215717507845,0.22985503268254007,False,0.0005695436182035621,0.7783389446210338,7.001707000690035,0.0,0.02771084355288117,0.0,0.46689061565136364,0.46689061565136364,0.0,0.2473007296021224,0.013855421776440585,0.23344530782568182,0.1648671530680816,0.46689061565136364,0.2403730187139021
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_Re250,DelP_Pa,15.575320622213042,0.16435376262329057,False,0.0023494309816233286,0.7794086283605983,4.387142089078048,0.0,0.4364750128140723,0.004349377453072546,0.15261844967930377,0.15261844967930377,0.0,0.29454673124668806,0.21823750640703615,0.07630922483965188,0.19636448749779203,0.4364750128140723,0.18542797804316996
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,171.700236,holdout_Re250,DelP_Pa,172.26104591493706,0.3266215166629517,False,0.0011855588861605056,0.8550882473671468,9.100691445540724,0.0,0.16918326165850076,0.3120657765995277,0.7191897209040936,0.7191897209040936,0.0,0.44418649128129717,0.08459163082925038,0.3595948604520468,0.29612432752086476,0.7191897209040936,0.401890675866672
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_Re250,DelP_Pa,29.245325845915737,0.3803008228544033,False,0.0027225972888453905,0.7788737864908158,7.439430762289344,0.0,0.522175388412457,0.0021746887265346932,0.5195052568271447,0.5195052568271447,0.0,0.5208403226198008,0.2610876942062285,0.25975262841357233,0.3472268817465339,0.522175388412457,0.39029647551668656
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_Re250,DelP_Pa,175.13963664300326,1.5176681527292342,False,0.005147188499923106,1.030475173782936,11.93872045855219,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_Re250,DelP_Pa,3764.5366245494806,0.3118574755377564,False,0.0006643299609109617,0.8084402681672167,10.584674444000658,0.0,0.049479221389810125,0.12239320193158224,0.8975653080315811,0.8975653080315811,0.0,0.4735222647106956,0.024739610694905063,0.44878265401579054,0.3156815098071304,0.8975653080315811,0.46115245936324306
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_Re250,DelP_Pa,104.79828761744366,0.25643118356637373,False,0.0031825423665937753,0.8700428203192339,5.771840235169673,0.0,0.6278051442473225,0.3728716765234029,0.3190599419738704,0.3728716765234029,0.0,0.5003384103853628,0.31390257212366124,0.18643583826170146,0.3335589402569085,0.6278051442473225,0.3433871243235321
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_Re250,DelP_Pa,667.2141884225841,5.233784939581912,False,0.01398189972002205,1.0423327580486839,11.863319846531025,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_Re250,DelP_Pa,135.81696623443793,0.07255918809435977,False,0.0007249997842532039,0.8302537701281736,7.386411976783624,0.0,0.06341249067830394,0.2110877852859061,0.513132369130194,0.513132369130194,0.0,0.28827242990424895,0.03170624533915197,0.256566184565097,0.19218161993616598,0.513132369130194,0.272419307234673
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,holdout_Re250,DelP_Pa,1094.473183534949,1.2924331040130208,False,0.006623022417961519,1.0200885135728932,8.781392967611778,0.0,1.0,0.9829635485696195,0.6808098651182818,0.9829635485696195,0.0,0.9914817742848098,0.5,0.49148177428480977,0.6609878495232065,1.0,0.7414817742848098
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_Re250,DelP_Pa,315.24695924574996,0.33389518503900106,False,0.002059469357515821,0.8464606662253971,8.325992213266446,0.0,0.36988320210072323,0.2769856818906289,0.6260704395190994,0.6260704395190994,0.0,0.4979768208099113,0.18494160105036161,0.3130352197595497,0.3319845472066075,0.6260704395190994,0.4055060202847305
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_Re250,DelP_Pa,59.77379461318668,0.7590900661092098,False,0.001019268990752041,0.8464606662253967,6.73105791495948,0.0,0.1309935692374188,0.27698568189062756,0.4343584440410371,0.4343584440410371,0.0,0.28267600663922793,0.0654967846187094,0.21717922202051854,0.18845067109281863,0.4343584440410371,0.24992761432987323
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_Re250,DelP_Pa,204.6153038701052,0.044447445387526555,False,0.0007348028869753586,0.8754923060320152,8.844074813460015,0.0,0.06566384501833622,0.39502950636913764,0.6883442580776469,0.6883442580776469,0.0,0.37700405154799155,0.03283192250916811,0.34417212903882344,0.2513360343653277,0.6883442580776469,0.3605880902934075
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,15.806774,holdout_Re250,DelP_Pa,15.788780661467445,0.11383308531238233,False,0.0007278050127806534,0.7783389446210338,6.14651986648554,0.0,0.06405673195568878,0.0,0.36409664339837305,0.36409664339837305,0.0,0.21407668767703092,0.03202836597784439,0.18204832169918653,0.14271779178468727,0.36409664339837305,0.1980625046881087
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_Re250,DelP_Pa,19.886938257686133,0.1489536256890783,False,0.0015465732764365142,0.7843232722035977,3.0032873392014654,0.0,0.25209286052714863,0.02433251857227125,0.0,0.02433251857227125,0.0,0.13821268954970994,0.12604643026357432,0.012166259286135624,0.09214179303313996,0.25209286052714863,0.07518947441792279
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,19.636647,holdout_Re250,DelP_Pa,19.629133282305972,0.03826375090425615,False,0.0007293618084255605,0.8528209541153207,6.067990728697807,0.0,0.06441426147782509,0.3028468703151206,0.35465739707679167,0.35465739707679167,0.0,0.20953582927730838,0.03220713073891254,0.17732869853839583,0.13969055285153892,0.35465739707679167,0.19343226390785212
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,holdout_Re250,DelP_Pa,18.27476483128283,0.18704543198521942,False,0.0013651623046297074,0.8813177520521563,5.7088607986033395,0.0,0.2104305021613927,0.41871600606709153,0.3114897784436031,0.41871600606709153,0.0,0.3145732541142421,0.10521525108069635,0.20935800303354576,0.20971550274282805,0.41871600606709153,0.26196562857389394
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re250,DelP_Pa,6.706821037543501,0.11218596614421054,False,0.0009605927349181488,1.023160535320138,8.618268005078932,0.0,0.11751813732850565,0.9954545135423686,0.6612021533067968,0.9954545135423686,0.0,0.5564863254354371,0.058759068664252824,0.4977272567711843,0.3709908836236247,0.9954545135423686,0.5271067911033107
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_Re250,DelP_Pa,317.4667257285963,0.43398842761849044,False,0.0008172568790941676,0.9792574943742176,8.645519203143822,0.0,0.08460000821798752,0.8169429691027877,0.6644777625690302,0.8169429691027877,0.0,0.45077148866038763,0.04230000410899376,0.40847148455139387,0.3005143257735918,0.8169429691027877,0.4296214866058907
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,holdout_Re250,DelP_Pa,143.08350664460767,0.0033384728867021578,False,0.0012046232654185762,0.7783389446210338,5.756831703433072,0.0,0.17356153598645196,0.0,0.31725590805756804,0.31725590805756804,0.0,0.24540872202201,0.08678076799322598,0.15862795402878402,0.16360581468134,0.31725590805756804,0.202018338025397
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_Re250,DelP_Pa,100.3547905674545,0.8228576642966897,False,0.003042603390018451,0.8522861122455382,7.800418441859784,0.0,0.595667133335683,0.3006721815885827,0.5628961779872869,0.5628961779872869,0.0,0.5792816556614849,0.2978335666678415,0.28144808899364343,0.38618777044098995,0.595667133335683,0.43036487232756415
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_Re250,DelP_Pa,11.458277968192904,0.2683322012180686,False,0.0020362193764046133,0.9166907995191643,8.73059740445485,0.0,0.3645436736510121,0.5625442511913498,0.6747042099921844,0.6747042099921844,0.0,0.5196239418215982,0.18227183682550605,0.3373521049960922,0.3464159612143988,0.6747042099921844,0.42848802340884523
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,holdout_Re250,DelP_Pa,32.53674363826695,0.0790643395523113,False,0.0012280786007098975,0.8260566075605288,6.027959493079438,0.0,0.17894822552768136,0.1940219521210194,0.34984562014654663,0.34984562014654663,0.0,0.264396922837114,0.08947411276384068,0.17492281007327332,0.17626461522474268,0.34984562014654663,0.21965986645519364
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,holdout_Re250,DelP_Pa,171.78414799423138,0.2531017910393216,False,0.0013627693789020168,0.7783389446210341,6.734836558028694,0.0,0.20988094924176084,0.0,0.43481263905318734,0.43481263905318734,0.0,0.3223467941474741,0.10494047462088042,0.21740631952659367,0.2148978627649827,0.43481263905318734,0.2698765568370339
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,holdout_Re250,DelP_Pa,6.909229585836963,0.21977682638581128,False,0.0015604032289550816,0.8410111805126158,7.600801259790464,0.0,0.25526901041638217,0.2548278520448946,0.5389020809596916,0.5389020809596916,0.0,0.3970855456880369,0.12763450520819108,0.2694510404798458,0.2647236971253579,0.5389020809596916,0.33326829308394135
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_Re250,DelP_Pa,28.962030079223762,0.5852081732525577,False,0.0027523143800281943,0.8410111805126155,5.5808916453624136,0.0,0.5290001360565207,0.2548278520448932,0.29610781458872953,0.29610781458872953,0.0,0.41255397532262517,0.26450006802826037,0.14805390729436477,0.2750359835484168,0.5290001360565207,0.28030394130849495
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_Re250,DelP_Pa,8.947110553870456,0.5710634072144254,False,0.005061794006960535,0.9172256413889468,10.1826198490349,0.0,1.0,0.5647189399178876,0.8492381206522457,0.8492381206522457,0.0,0.9246190603261228,0.5,0.42461906032612284,0.6164127068840819,1.0,0.6746190603261228
