case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_G06,DelP_Pa,1788.8077112352541,0.08152798082451028,False,0.0008483296500133411,0.878159343404797,7.541587024680185,0.0,0.11073657386731041,0.8063951065540875,0.6108047629249375,0.8063951065540875,0.0,0.45856584021069896,0.055368286933655204,0.40319755327704376,0.305710560140466,0.8063951065540875,0.4308816967438714
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_G06,DelP_Pa,690.4029785172812,0.05608210760311073,False,0.0011030511563300848,0.7960666608947855,6.1962341731573805,0.0,0.1823495143068905,0.4536379786819057,0.41400964085632314,0.4536379786819057,0.0,0.3179937464943981,0.09117475715344525,0.22681898934095285,0.2119958309962654,0.4536379786819057,0.2724063679176755
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G06,DelP_Pa,101.00983781962793,0.3426607632502312,False,0.0012642478640970975,0.7441789434893592,6.016075103929253,0.0,0.22766869602537845,0.23067337813362415,0.38765638640684064,0.38765638640684064,0.0,0.30766254121610953,0.11383434801268923,0.19382819320342032,0.2051083608107397,0.38765638640684064,0.2507453672097649
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_G06,DelP_Pa,112.61162356788952,0.16437854524133771,False,0.0023818729622988393,0.7960666608947855,4.240843822597584,0.0,0.5418801685807295,0.4536379786819057,0.1279796359437546,0.4536379786819057,0.0,0.4977590736313176,0.27094008429036476,0.22681898934095285,0.3318393824208784,0.5418801685807295,0.3622890314861352
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_G06,DelP_Pa,1829.058049003901,0.25096317460420103,False,0.000730982354969121,0.8249251105098457,5.398503391745446,0.0,0.07774530833868325,0.57764444904924,0.2973194161854077,0.57764444904924,0.0,0.3276948786939616,0.038872654169341624,0.28882222452462,0.21846325246264106,0.57764444904924,0.3082585516092908
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G06,DelP_Pa,5.21762012005025,0.02762527016111477,False,0.0009417942636056818,0.8110286327506506,8.009985499614457,0.0,0.13701341206280082,0.5179304595438355,0.6793210149603095,0.6793210149603095,0.0,0.40816721351155516,0.06850670603140041,0.33966050748015475,0.2721114756743701,0.6793210149603095,0.37391386049585495
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_G06,DelP_Pa,140.32608803168517,0.000525892543745533,False,0.0008493038281233222,0.736960708317992,2.9865337934220535,0.0,0.11101045635166126,0.19965619329444026,0.0,0.19965619329444026,0.0,0.15533332482305076,0.05550522817583063,0.09982809664722013,0.10355554988203385,0.19965619329444026,0.12758071073513544
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_G06,DelP_Pa,174.0794717514393,0.10900675061515719,False,0.0006104476112808971,0.742384977667404,5.621755238633886,0.0,0.04385791678914045,0.22296460054828202,0.3299761830779923,0.3299761830779923,0.0,0.1869170499335664,0.021928958394570226,0.16498809153899616,0.1246113666223776,0.3299761830779923,0.17595257073628126
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G06,DelP_Pa,24.950475988931778,0.5156656978475251,False,0.0013514934220133037,0.8727655754121354,6.654113294692315,0.0,0.2521970958178247,0.7832177654400587,0.48098714606110543,0.7832177654400587,0.0,0.5177074306289418,0.12609854790891234,0.39160888272002936,0.34513828708596117,0.7832177654400587,0.4546581566744855
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_G06,DelP_Pa,15.951810117872345,0.12178051154169618,False,0.0006519791573145462,0.796327784524049,4.324229877366071,0.0,0.05553418305922527,0.4547600424111218,0.14017715632542269,0.4547600424111218,0.0,0.25514711273517354,0.027767091529612636,0.2273800212055609,0.17009807515678235,0.4547600424111218,0.24126356697036722
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G06,DelP_Pa,340.6188394452678,0.1140591406232153,False,0.0004573465558468305,0.7605254078072305,7.720337112532937,0.0,0.0008147638077702205,0.30091510525630866,0.6369519148181684,0.6369519148181684,0.0,0.3188833393129693,0.00040738190388511027,0.3184759574090842,0.21258889287531288,0.6369519148181684,0.31867964836102675
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_G06,DelP_Pa,28.454367141826395,0.029118742060933397,False,0.0016794478259473814,0.9104746918494865,7.590904890514976,0.0,0.344398887238706,0.9452560763140567,0.618018866954327,0.9452560763140567,0.0,0.6448274817763814,0.172199443619353,0.47262803815702836,0.42988498785092094,0.9452560763140567,0.5587277599667049
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G06,DelP_Pa,167.79492889847717,0.6726594561576209,False,0.0032637889513848443,1.0141966595039784,9.622962378651374,0.0,0.7898238860640694,1.0,0.9152635644889543,1.0,0.0,0.8949119430320347,0.3949119430320347,0.5,0.5966079620213565,1.0,0.6974559715160173
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G06,DelP_Pa,24.556705101694693,0.21209823398874722,False,0.002036076892626559,0.9905441362316001,9.724806095161036,0.0,0.4446623336999607,1.0,0.9301610291947779,1.0,0.0,0.7223311668499803,0.22233116684998036,0.5,0.4815541112333202,1.0,0.6111655834249902
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G06,DelP_Pa,30.370796158163717,0.617486740165531,False,0.0010008829074864831,0.7965889081533122,4.713193703272398,0.0,0.15362571777690703,0.45588210614033686,0.19707389052631896,0.45588210614033686,0.0,0.30475391195862195,0.07681285888845352,0.22794105307016843,0.2031692746390813,0.45588210614033686,0.2663474825143952
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,4.6104826,holdout_G06,DelP_Pa,4.604078352357483,0.13890623169290375,False,0.001535337767944251,0.8424966180327462,8.365295559090388,0.0,0.30388348219988054,0.6531502595142213,0.7312949535799261,0.7312949535799261,0.0,0.5175892178899033,0.15194174109994027,0.36564747678996307,0.34505947859326885,0.7312949535799261,0.4416183473399332
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_G06,DelP_Pa,101.45323247629436,0.34767928112117497,False,0.0011438270550032969,0.796327784524049,6.140400845758163,0.0,0.19381333628752845,0.4547600424111218,0.4058424700887517,0.4547600424111218,0.0,0.32428668934932514,0.09690666814376422,0.2273800212055609,0.21619112623288342,0.4547600424111218,0.275833355277443
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,holdout_G06,DelP_Pa,28.303874814420947,0.48915119388536915,False,0.0018176802296102851,0.8664497095699456,9.04763972824462,0.0,0.3832618361646672,0.7560781151521639,0.8311066898909769,0.8311066898909769,0.0,0.607184263027822,0.1916309180823336,0.41555334494548846,0.4047895086852147,0.8311066898909769,0.5113688039866553
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G06,DelP_Pa,166.73905685866217,1.098704550204135,False,0.0038840262745587955,0.9222299367168592,11.483068343670043,0.0,0.9641987126153407,0.9957690610291424,1.0,1.0,0.0,0.9820993563076703,0.48209935630767037,0.5,0.6547329042051135,1.0,0.7410496781538352
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,holdout_G06,DelP_Pa,189.7331100785151,0.08825976279357049,False,0.0018781226118348533,0.7279452530700654,2.1493398662063505,0.0,0.40025473472617284,0.16091624714478284,0.0,0.16091624714478284,0.0,0.28058549093547785,0.20012736736308642,0.08045812357239142,0.18705699395698525,0.40025473472617284,0.18052180725393463
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G06,DelP_Pa,276.05769075236896,0.31350853052676564,False,0.0005271126922153823,0.8220519306612275,4.183206273114138,0.0,0.020428962234533797,0.5652982247540942,0.11954854771772407,0.5652982247540942,0.0,0.292863593494314,0.010214481117266899,0.2826491123770471,0.19524239566287602,0.5652982247540942,0.2877563529356805
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_G06,DelP_Pa,171.46350596749465,0.3293551800990284,False,0.0011398450290688704,0.9092689223674253,8.268206831559812,0.0,0.1926938211347076,0.9400748133029965,0.7170930377299398,0.9400748133029965,0.0,0.5663843172188521,0.0963469105673538,0.47003740665149824,0.37758954481256807,0.9400748133029965,0.5182108619351752
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G06,DelP_Pa,25.003876016066634,0.82840281342896,False,0.0007078689064981188,0.9300937654190296,8.522829770474704,0.0,0.07124714478491984,1.0,0.7543386958400093,1.0,0.0,0.53562357239246,0.03562357239245992,0.5,0.3570823815949733,1.0,0.5178117861962299
G01_R0754,754,G01,500,50,1e-05,0.7,0.1,0.0,0.0,188.19972,holdout_G06,DelP_Pa,188.49816153109393,0.1585770324705659,False,0.0014505589002274603,0.8269034490843158,10.543316333191505,0.0,0.28004857288214113,0.586145487292249,1.0,1.0,0.0,0.6400242864410706,0.14002428644107057,0.5,0.4266828576273804,1.0,0.5700121432205353
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G06,DelP_Pa,29.01240802807157,0.1705106130377657,False,0.0019152940702468284,0.7997405789457528,8.138245618376354,0.0,0.41070519678491624,0.4694250225458814,0.6980826102545941,0.6980826102545941,0.0,0.5543939035197551,0.20535259839245812,0.34904130512729703,0.3695959356798368,0.6980826102545941,0.4517176043235261
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,172.42844,holdout_G06,DelP_Pa,173.2888363762833,0.49898750825752347,False,0.0018319007573574916,0.7966394118211093,3.392436699500791,0.0,0.38725982526776936,0.45609912339759306,0.0038765925193246812,0.45609912339759306,0.0,0.4216794743326812,0.19362991263388468,0.22804956169879653,0.2811196495551208,0.45609912339759306,0.3248645180157389
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G06,DelP_Pa,43.20171793486402,0.18816339484997074,False,0.000987840432081222,0.8978779493858411,7.85976741776691,0.0,0.1499589287888574,0.8911271264959144,0.6573474593086158,0.8911271264959144,0.0,0.5205430276423859,0.0749794643944287,0.4455635632479572,0.34702868509492396,0.8911271264959144,0.48305329544517156
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_G06,DelP_Pa,138.3414277701691,0.0942382303436815,False,0.0006430816714898165,0.6868095755241643,5.94300590291019,0.0,0.05303272516647848,0.0,0.3769679916725326,0.3769679916725326,0.0,0.21500035841950554,0.02651636258323924,0.1884839958362663,0.14333357227967036,0.3769679916725326,0.20174217712788592
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G06,DelP_Pa,347.4949789983652,0.28163198472976314,False,0.0009324808301160585,0.7011481971793849,6.051936902811763,0.0,0.13439501376803328,0.04576770792785597,0.39290216789880783,0.39290216789880783,0.0,0.26364859083342057,0.06719750688401664,0.19645108394940392,0.17576572722228037,0.39290216789880783,0.23004983739141224
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_G06,DelP_Pa,90.23037282553506,0.29047753079113375,False,0.0007731057524224964,0.7708057996825495,9.083186546073422,0.0,0.08958796896267567,0.3450905591513103,0.8363063966785693,0.8363063966785693,0.0,0.46294718282062247,0.04479398448133783,0.41815319833928466,0.3086314552137483,0.8363063966785693,0.4405501905799536
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_G06,DelP_Pa,313.3512181754269,0.375620922723337,False,0.003668241819001963,0.6904972602619776,5.026586634171042,0.0,0.9035326165835316,0.0,0.24291628794780612,0.24291628794780612,0.0,0.5732244522656689,0.4517663082917658,0.12145814397390306,0.38214963484377923,0.9035326165835316,0.347341298119786
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G06,DelP_Pa,328.9946574730945,0.2800985130128601,False,0.0008797499581941073,0.8286693366776567,5.04284905889484,0.0,0.11957014544467255,0.59373361106316,0.24529511804805004,0.59373361106316,0.0,0.3566518782539163,0.059785072722336276,0.29686680553158,0.2377679188359442,0.59373361106316,0.32675934189274813
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_G06,DelP_Pa,54.036846378593076,0.5455554393325479,False,0.00415782294192375,0.7368596053758742,6.960345671884264,0.0,1.0,0.1992217479530235,0.5257821141489477,0.5257821141489477,0.0,0.7628910570744738,0.5,0.26289105707447386,0.5085940380496492,1.0,0.5128910570744738
G02_R0515,515,G02,250,20,1e-05,0.7,0.2,0.1,4.0,174.84886,holdout_G06,DelP_Pa,175.3143502236575,0.26622434007147483,False,0.0015818109498030395,0.742384977667404,3.080758488678326,0.0,0.31694905036730786,0.22296460054828202,0.0,0.22296460054828202,0.0,0.2699568254577949,0.15847452518365393,0.11148230027414101,0.17997121697186327,0.31694905036730786,0.19071956286596797
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_G06,DelP_Pa,22.980445778174378,0.05859037083468294,False,0.0007030956182542955,0.7549309833488846,5.63732115135704,0.0,0.06990517248093696,0.27687553140289833,0.3322531290041076,0.3322531290041076,0.0,0.20107915074252228,0.03495258624046848,0.1661265645020538,0.13405276716168152,0.3322531290041076,0.18360285762228803
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G06,DelP_Pa,6.9440429984332726,0.7327010852963476,False,0.0025623292623210784,0.9697097931882261,5.0878719214723205,0.0,0.5926140326046411,1.0,0.251880958875447,1.0,0.0,0.7963070163023205,0.29630701630232054,0.5,0.530871344201547,1.0,0.6481535081511602
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G06,DelP_Pa,833.2497435930911,0.4777055368809744,False,0.0016750200609072698,0.8249591308941373,6.478839938449601,0.0,0.3431540560554934,0.5777906366592056,0.45534856247456307,0.5777906366592056,0.0,0.46047234635734946,0.1715770280277467,0.2888953183296028,0.306981564238233,0.5777906366592056,0.37468383234347613
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G06,DelP_Pa,688.955722218994,0.19807316984904808,False,0.0011888928949887916,0.8960204219059325,9.235576124961213,0.0,0.20648324139843718,0.8831452206947936,0.8585975939248994,0.8831452206947936,0.0,0.5448142310466154,0.10324162069921859,0.4415726103473968,0.3632094873644103,0.8831452206947936,0.4931934206970061
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G06,DelP_Pa,280.5657863270938,0.38862888531940515,False,0.0015456822074501515,0.6868095755241643,7.4909084620071,0.0,0.30679173969618995,0.0,0.6033916192903714,0.6033916192903714,0.0,0.45509167949328067,0.15339586984809497,0.3016958096451857,0.3033944529955204,0.6033916192903714,0.3783937445692332
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G06,DelP_Pa,12.819907479577335,0.1521057381461922,False,0.0008794238855957097,0.7588797917159611,7.169238496535812,0.0,0.11947847270802113,0.2938437952663389,0.556338476281029,0.556338476281029,0.0,0.33790847449452505,0.059739236354010565,0.2781692381405145,0.22527231632968336,0.556338476281029,0.30803885631751976
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_G06,DelP_Pa,325.24558653509564,0.30078411390736465,False,0.00027003054632438286,0.796327784524049,6.302895395766667,0.0,0.0,0.4547600424111218,0.4296117992786457,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,1837.55373,holdout_G06,DelP_Pa,1842.1983283440036,0.252759865911703,False,0.00047666155349409845,0.7012493001215028,5.356217816019154,0.0,0.006245022901733136,0.04620215326927322,0.2911339793854053,0.2911339793854053,0.0,0.1486895011435692,0.003122511450866568,0.14556698969270265,0.09912633409571281,0.2911339793854053,0.14712824541813593
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_G06,DelP_Pa,696.263282195936,0.28686157262915496,False,0.001617678610099745,0.8811578832380208,7.3366247533332976,0.0,0.32703295987960895,0.8192800101415586,0.5808233530936688,0.8192800101415586,0.0,0.5731564850105838,0.16351647993980448,0.4096400050707793,0.3821043233403892,0.8192800101415586,0.4913982450406815
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_G06,DelP_Pa,15.81631817121667,0.05683192080718671,False,0.0008631957663793816,0.8511218667118262,5.9300461342342885,0.0,0.11491606511358662,0.6902134648838903,0.37507226650595776,0.6902134648838903,0.0,0.4025647649987385,0.05745803255679331,0.3451067324419452,0.268376509999159,0.6902134648838903,0.3738357487203418
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_G06,DelP_Pa,109.10984337181637,0.44205817847778994,False,0.003255221686695001,0.8253213574655185,6.066588418272314,0.0,0.7874152672362545,0.5793471457298384,0.39504535789560735,0.5793471457298384,0.0,0.6833812064830465,0.3937076336181273,0.2896735728649192,0.4555874709886976,0.7874152672362545,0.4865273896739828
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_G06,DelP_Pa,95.55033031260089,0.7978098966805822,False,0.0010626988468159305,0.6868095755241643,5.831072264557647,0.0,0.17100478107402692,0.0,0.36059459639690705,0.36059459639690705,0.0,0.265799688735467,0.08550239053701346,0.18029729819845353,0.17719979249031134,0.36059459639690705,0.22304849346696026
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_G06,DelP_Pa,111.50087442434014,0.0011179838093510073,False,0.00030381744318134433,0.7423849776674035,8.84361849944318,0.0,0.0,0.2229646005482801,0.8012629335997392,0.8012629335997392,0.0,0.4006314667998696,0.0,0.4006314667998696,0.2670876445332464,0.8012629335997392,0.4006314667998696
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G06,DelP_Pa,3.6615046709874717,0.05637666105866,False,0.0005078101643327031,0.8332200391555562,6.49357906149206,0.0,0.015002208916434499,0.6132882496353478,0.45750456750702856,0.6132882496353478,0.0,0.3141452292758911,0.0075011044582172495,0.3066441248176739,0.20943015285059408,0.6132882496353478,0.31039467704678253
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G06,DelP_Pa,33.41388886617076,0.1989618009927065,False,0.0018658731820213144,0.796327784524049,5.830023205187863,0.0,0.3968109042450317,0.4547600424111218,0.3604411424041496,0.4547600424111218,0.0,0.4257854733280767,0.19840545212251584,0.2273800212055609,0.2838569822187178,0.4547600424111218,0.3265827472668188
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G06,DelP_Pa,10.887924309381033,0.2139319899235145,False,0.0011505029553907807,0.7588797917159611,6.943294307080514,0.0,0.19569021297431655,0.2938437952663389,0.5232878797076319,0.5232878797076319,0.0,0.3594890463409742,0.09784510648715827,0.26164393985381595,0.23965936422731615,0.5232878797076319,0.3105664930973951
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G06,DelP_Pa,222.59197282305126,0.04446393495701586,False,0.0007539105867372301,0.8518995544022306,5.79184801950803,0.0,0.08419139967873966,0.6935552350351478,0.354856964010094,0.6935552350351478,0.0,0.38887331735694375,0.04209569983936983,0.3467776175175739,0.2592488782379625,0.6935552350351478,0.3678254674372588
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_G06,DelP_Pa,343.04030204052316,0.036969725127505654,False,0.00045401821550892217,0.7606265107493478,5.8181926475981465,0.0,0.0,0.3013495505977235,0.35871059563913343,0.35871059563913343,0.0,0.17935529781956672,0.0,0.17935529781956672,0.1195701985463778,0.35871059563913343,0.17935529781956672
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_G06,DelP_Pa,171.9707479706232,0.2721126690561707,False,0.0018494328114106282,0.7887274154569643,9.778387855138126,0.0,0.3921888238468274,0.42210080554739304,0.937998845856338,0.937998845856338,0.0,0.6650938348515827,0.1960944119234137,0.468999422928169,0.4433958899010551,0.937998845856338,0.5670466288898759
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_G06,DelP_Pa,26.891354417333012,0.009268226546349418,False,0.001089221092802781,0.796066660894786,5.889447129417689,0.0,0.17846130113644523,0.4536379786819076,0.36913353742109095,0.4536379786819076,0.0,0.3160496399091764,0.08923065056822262,0.2268189893409538,0.21069975993945092,0.4536379786819076,0.2714343146250651
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G06,DelP_Pa,623.6941423833914,0.765280399602987,False,0.00231725358997522,0.7606265107493478,7.349116057117844,0.0,0.5237129422307878,0.3013495505977235,0.582650552292967,0.582650552292967,0.0,0.5531817472618774,0.2618564711153939,0.2913252761464835,0.3687878315079183,0.582650552292967,0.42225351170418046
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,4.074093700000001,holdout_G06,DelP_Pa,4.071585377727327,0.061567613741263946,False,0.0005634616247886534,0.8107675091213874,8.564709070876441,0.0,0.03064817764768038,0.5168083958146205,0.7604647036195887,0.7604647036195887,0.0,0.39555644063363454,0.01532408882384019,0.38023235180979437,0.2637042937557564,0.7604647036195887,0.38789439622171445
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G06,DelP_Pa,569.8400360655946,0.15392813889228144,False,0.002185320641169709,0.8580632398294739,12.049393657697141,0.0,0.4866210353029189,0.7200409570501006,1.0,1.0,0.0,0.7433105176514594,0.24331051765145945,0.5,0.49554034510097295,1.0,0.6216552588257297
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G06,DelP_Pa,5.8478766276194705,0.20352862003670877,False,0.0008332495711168731,0.933458037013193,5.580077285917341,0.0,0.10649692874486812,1.0,0.32387962797489156,1.0,0.0,0.553248464372434,0.05324846437243406,0.5,0.36883230958162266,1.0,0.526624232186217
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_G06,DelP_Pa,722.9560803023518,0.31555142880735854,False,0.0016981136910092507,0.7423849776674035,5.719959893793237,0.0,0.3496466478312753,0.2229646005482801,0.344341334255927,0.344341334255927,0.0,0.3469939910436012,0.17482332391563765,0.1721706671279635,0.23132932736240078,0.3496466478312753,0.2595823290857823
