case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,holdout_Re100,DelP_Pa,711.6018342558775,0.23837803499838908,False,0.002631300843399922,0.8373444917357971,8.16561078819303,0.0,0.5246369548930937,0.49995520869026067,0.6352309284169829,0.6352309284169829,0.0,0.5799339416550383,0.26231847744654685,0.31761546420849146,0.38662262777002554,0.6352309284169829,0.4487747029317649
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_Re100,DelP_Pa,34.266576286237566,0.5333649982119988,False,0.0014426153107642353,0.9141930398552386,9.15234113029304,0.0,0.2303203045030887,0.7462146370269535,0.7587122494331985,0.7587122494331985,0.0,0.4945162769681436,0.11516015225154436,0.37935612471659924,0.3296775179787624,0.7587122494331985,0.4369362008423714
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_Re100,DelP_Pa,216.2114867236406,0.09860385113717775,False,0.0005964605652735995,0.6813267823952682,6.374577103874731,0.0,0.02081373311223698,0.0,0.41109754983506913,0.41109754983506913,0.0,0.21595564147365306,0.01040686655611849,0.20554877491753457,0.14397042764910203,0.41109754983506913,0.21075220819559382
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_Re100,DelP_Pa,1874.0688445832754,0.04950744955869585,False,0.001116991794262468,0.7374061329126739,5.183417650888622,0.0,0.1496964388684869,0.17970500598716702,0.26203357914309505,0.26203357914309505,0.0,0.20586500900579097,0.07484821943424345,0.13101678957154753,0.137243339337194,0.26203357914309505,0.16844089928866926
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_Re100,DelP_Pa,126.99376277611324,0.036582286828354606,False,0.000748911911721196,0.7374061329126739,5.950448775408725,0.0,0.058560444418139984,0.17970500598716702,0.35802132014507987,0.35802132014507987,0.0,0.2082908822816099,0.029280222209069992,0.17901066007253993,0.13886058818773994,0.35802132014507987,0.19365077117707494
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re100,DelP_Pa,4.4314642812285125,0.1393692644796344,False,0.003744396655219748,1.0276996605644642,12.108474370101852,0.0,0.800237710436536,1.0,1.0,1.0,0.0,0.900118855218268,0.400118855218268,0.5,0.6000792368121787,1.0,0.700059427609134
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_Re100,DelP_Pa,4.589414923212575,0.2197455712636917,False,0.0012155078342775275,0.7760339503792543,8.027422279531919,0.0,0.17408885394451568,0.30348697038328676,0.6179377543138953,0.6179377543138953,0.0,0.3960133041292055,0.08704442697225784,0.30896887715694765,0.2640088694194703,0.6179377543138953,0.3524910906430766
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,81.998024,holdout_Re100,DelP_Pa,82.25961420121646,0.3190201281148725,False,0.0012595197271938335,0.7952093677587685,6.175593982851987,0.0,0.18498612874496606,0.36493416018129454,0.38619642174010715,0.38619642174010715,0.0,0.2855912752425366,0.09249306437248303,0.19309821087005358,0.19039418349502438,0.38619642174010715,0.2393447430562951
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,holdout_Re100,DelP_Pa,826.9980428802055,0.321921663097011,False,0.001669755398511008,0.8074645003471224,6.567983669431105,0.0,0.28655982955787107,0.40420545442497724,0.435300817120114,0.435300817120114,0.0,0.36093032333899255,0.14327991477893554,0.217650408560057,0.24062021555932836,0.435300817120114,0.28929036594952473
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_Re100,DelP_Pa,5.154279816598594,0.18116016544104332,False,0.00019360602754087684,0.8613641463187918,6.435089490314259,0.0,0.0,0.5769256466646988,0.4186701855356132,0.5769256466646988,0.0,0.2884628233323494,0.0,0.2884628233323494,0.19230854888823293,0.5769256466646988,0.2884628233323494
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_Re100,DelP_Pa,5.061324157389227,1.2132808874255963,False,0.001481052063753841,0.9756817715854753,10.448914818422361,0.0,0.2398371835103441,0.9432538823423197,0.9209679589964987,0.9432538823423197,0.0,0.5915455329263319,0.11991859175517205,0.47162694117115983,0.3943636886175546,0.9432538823423197,0.5315862370487459
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_Re100,DelP_Pa,83.16154489419395,0.348499295551108,False,0.002021817362456079,0.7332692497196327,4.650187437084286,0.0,0.37372981279833933,0.1664484576834748,0.1953041309879021,0.1953041309879021,0.0,0.28451697189312075,0.18686490639916967,0.09765206549395106,0.1896779812620805,0.37372981279833933,0.19108451869353588
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,holdout_Re100,DelP_Pa,204.60889493107047,0.7757919503954471,False,0.002736089390994623,0.8359959313443472,11.113807881485085,0.0,0.5505824328858492,0.495633777522039,1.0,1.0,0.0,0.7752912164429246,0.2752912164429246,0.5,0.5168608109619498,1.0,0.6376456082214623
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,holdout_Re100,DelP_Pa,267.9129180984931,0.7068964520882118,False,0.0022665109066690925,0.7468729426994358,5.8094396277937985,0.0,0.43431554580137144,0.21004118309537742,0.34037516589202976,0.34037516589202976,0.0,0.3873453558467006,0.21715777290068572,0.17018758294601488,0.25823023723113375,0.43431554580137144,0.27876646939635774
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re100,DelP_Pa,4.586587833611185,0.11643603341499421,False,0.0030432640412898443,0.9559639580496441,8.038468328924356,0.0,0.6266383885423052,0.8800685963713165,0.6193200780479416,0.8800685963713165,0.0,0.7533534924568108,0.3133191942711526,0.44003429818565826,0.5022356616378739,0.8800685963713165,0.5966938953212346
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_Re100,DelP_Pa,55.692115166031,0.1596933080510927,False,0.0013368333921934643,0.6813267823952682,4.3413918384043795,0.0,0.20412886943401273,0.0,0.15666085954675366,0.15666085954675366,0.0,0.1803948644903832,0.10206443471700637,0.07833042977337683,0.1202632429935888,0.20412886943401273,0.12936264713188
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_Re100,DelP_Pa,1801.991809577113,0.05767777074173685,False,0.0013092269179009334,0.7652542519346694,5.94618052791669,0.0,0.1972935502349646,0.26894367136767633,0.3574871834957305,0.3574871834957305,0.0,0.27739036686534757,0.0986467751174823,0.17874359174786525,0.18492691124356506,0.3574871834957305,0.2280669793066064
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_Re100,DelP_Pa,88.86140624545305,0.3101384348368873,False,0.0010319017868424974,0.7973283229624626,1.6559312016068832,0.0,0.12862828814406668,0.37172430404089934,0.0,0.37172430404089934,0.0,0.25017629609248304,0.06431414407203334,0.18586215202044967,0.1667841973949887,0.37172430404089934,0.21801922405646634
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_Re100,DelP_Pa,28.80721584115359,0.2050692356761893,False,0.0013228258857702086,0.7760339503792543,5.966176303157513,0.0,0.20066063308586107,0.30348697038328676,0.3599894930286727,0.3599894930286727,0.0,0.2803250630572669,0.10033031654293054,0.17999474651433636,0.18688337537151126,0.3599894930286727,0.23015990478580162
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_Re100,DelP_Pa,187.95056746418152,0.12708055244381922,False,0.0026056455670528714,0.793092736700239,9.45073692852865,0.0,0.5182847492070772,0.3581514639921224,0.7960540699688912,0.7960540699688912,0.0,0.6571694095879842,0.2591423746035386,0.3980270349844456,0.4381129397253228,0.7960540699688912,0.5275982222862149
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_Re100,DelP_Pa,298.25248900653,0.9005764775417955,False,0.0018637459208310084,0.8359959313443472,8.790016031664727,0.0,0.3345915748505334,0.495633777522039,0.7133701940538778,0.7133701940538778,0.0,0.5239808844522056,0.1672957874252667,0.3566850970269389,0.3493205896348037,0.7133701940538778,0.44033299073957227
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_Re100,DelP_Pa,8.817428042538538,0.12032412314446092,False,0.0025923954885888134,0.9788034840384212,8.93595348188395,0.0,0.5150040508189179,0.953257339049129,0.7316330855146345,0.953257339049129,0.0,0.7341306949340234,0.25750202540945893,0.4766286695245645,0.4894204632893489,0.953257339049129,0.605379682229294
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_Re100,DelP_Pa,170.99406634143992,0.5039456026536712,False,0.0034550739218408956,0.8507229745440948,9.143457425824515,0.0,0.728601861061862,0.5428262532188196,0.7576005256759696,0.7576005256759696,0.0,0.7431011933689158,0.364300930530931,0.3788002628379848,0.4954007955792772,0.7576005256759696,0.5609507281034503
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_Re100,DelP_Pa,6.399615722765118,0.026584796565432143,False,0.0006950198366656357,0.9142512345284673,7.519583279428974,0.0,0.04521685220855893,0.746401120536561,0.5543858111732741,0.746401120536561,0.0,0.39580898637256,0.022608426104279464,0.3732005602682805,0.2638726575817067,0.746401120536561,0.38450477332042027
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_Re100,DelP_Pa,1804.026560606968,0.2590374512158237,False,0.0006057991105154129,0.687594273709572,8.173009468638224,0.0,0.02312594208561599,0.02008403367317725,0.6361568134295033,0.6361568134295033,0.0,0.32964137775755964,0.011562971042807995,0.3180784067147516,0.21976091850503976,0.6361568134295033,0.32385989223615563
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,holdout_Re100,DelP_Pa,692.5201862882354,0.5242664948270226,False,0.0014300332814846132,0.9813186604965111,11.211284307747976,0.0,0.22720501403221338,0.961317164926027,1.0,1.0,0.0,0.6136025070161066,0.11360250701610669,0.5,0.4090683380107378,1.0,0.5568012535080533
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_Re100,DelP_Pa,214.0166337011342,0.06673822960123865,False,0.001040071352714734,0.7332692497196327,3.4067250497960258,0.0,0.130651059681738,0.1664484576834748,0.039694871127147945,0.1664484576834748,0.0,0.1485497586826064,0.065325529840869,0.0832242288417374,0.09903317245507093,0.1664484576834748,0.1158869937621719
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_Re100,DelP_Pa,136.95641635743902,0.07707358726013679,False,0.002216164515626251,0.8033276171540813,5.376317973707635,0.0,0.421849859323217,0.3909489061212854,0.2861734942443699,0.3909489061212854,0.0,0.4063993827222512,0.2109249296616085,0.1954744530606427,0.27093292181483414,0.421849859323217,0.30093691789144694
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_Re100,DelP_Pa,297.02427614880236,0.485735277170872,False,0.001173633151111964,0.8846184290995268,8.81242801935989,0.0,0.16372074888471547,0.6514434680692501,0.7161748730316297,0.7161748730316297,0.0,0.4399478109581726,0.08186037444235773,0.35808743651581487,0.29329854063878175,0.7161748730316297,0.39901762373699373
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_Re100,DelP_Pa,14.39733772557587,0.3177493624808115,False,0.0017203897400548767,0.8230574867807647,4.829599326891555,0.0,0.2990968121228488,0.454172825561806,0.21775607780071413,0.454172825561806,0.0,0.3766348188423274,0.1495484060614244,0.227086412780903,0.2510898792282183,0.454172825561806,0.30186061581161516
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_Re100,DelP_Pa,388.13453447499495,0.36795006493861876,False,0.0009370711181145196,0.8121035899326647,6.423307525006861,0.0,0.1051483651467901,0.4190713117156416,0.4171957678773618,0.4190713117156416,0.0,0.2621098384312158,0.05257418257339505,0.2095356558578208,0.17473989228747722,0.4190713117156416,0.23582274714451834
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_Re100,DelP_Pa,5.899436405511487,0.33999638420873357,False,0.001688409455703789,0.9212199661273743,7.657449028145486,0.0,0.2911785444983897,0.7687322627867883,0.5716385944799811,0.7687322627867883,0.0,0.529955403642589,0.14558927224919485,0.38436613139339415,0.35330360242839265,0.7687322627867883,0.45716076751799156
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_Re100,DelP_Pa,1860.5414606318568,0.03839661615958594,False,0.0011966290303396642,0.7332692497196327,7.099997040790251,0.0,0.16941449206678558,0.1664484576834748,0.5018779872858808,0.5018779872858808,0.0,0.3356462396763332,0.08470724603339279,0.2509389936429404,0.22376415978422215,0.5018779872858808,0.2932926166596368
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_Re100,DelP_Pa,15.674437857143664,0.5685929166096002,False,0.0032761951918758173,0.9113145321917818,4.447069127356882,0.0,0.6843117715605577,0.736990524548421,0.16988551747456748,0.736990524548421,0.0,0.7106511480544893,0.34215588578027883,0.3684952622742105,0.47376743203632615,0.736990524548421,0.5395732051643499
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_Re100,DelP_Pa,27.482081491089104,1.6507395366723496,False,0.005703815266810284,0.9580266620351912,10.717987728238011,0.0,1.0,0.8866784844790158,0.9546402572284567,0.9546402572284567,0.0,0.9773201286142283,0.5,0.47732012861422835,0.6515467524094856,1.0,0.7273201286142283
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,125.66806,holdout_Re100,DelP_Pa,125.42172326451191,0.1960217540464028,False,0.002397374926005114,0.9060542987787958,9.437475312095286,0.0,0.46671726919254447,0.7201342259598495,0.7943944859405769,0.7943944859405769,0.0,0.6305558775665607,0.23335863459627224,0.39719724297028847,0.4203705850443738,0.7943944859405769,0.5138765602684245
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_Re100,DelP_Pa,26.829676242041206,4.28828756503698,False,0.010448723595919092,0.9419167222917981,9.484253180671985,0.0,1.0,0.8350545481935768,0.8002483578240345,0.8350545481935768,0.0,0.9175272740967884,0.5,0.4175272740967884,0.6116848493978589,1.0,0.6675272740967884
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_Re100,DelP_Pa,403.193121744607,0.28753856692658103,False,0.001768388500867706,0.8013699614144503,6.657200702185992,0.0,0.31098122908380843,0.38467564273350746,0.44646560712573413,0.44646560712573413,0.0,0.3787234181047713,0.15549061454190422,0.22323280356286707,0.2524822787365142,0.44646560712573413,0.3009781108338192
