case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,holdout_G04,Nuavg,11.54202823638916,0.16513265980353362,False,0.0005401385005177658,0.8279835973189474,4.6005156007083405,0.0,0.08508372615855751,0.4228279967578775,0.19924377287149023,0.4228279967578775,0.0,0.2539558614582175,0.042541863079278756,0.21141399837893876,0.16930390763881167,0.4228279967578775,0.23268492991857814
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,holdout_G04,Nuavg,29.75278091430664,0.6147269767902307,False,0.0004999490712692457,0.7287499928054934,7.4878931619620115,0.0,0.06455382287105878,0.07948927262702069,0.5681913113288549,0.5681913113288549,0.0,0.31637256709995687,0.03227691143552939,0.28409565566442746,0.21091504473330458,0.5681913113288549,0.30023411138219214
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,39.127,holdout_G04,Nuavg,39.00448760986328,0.3131147037511687,False,0.0006790345211670231,0.8235479843311702,8.933291913970217,0.0,0.1560357631560145,0.4074812025803544,0.7528835797730383,0.7528835797730383,0.0,0.4544596714645264,0.07801788157800725,0.37644178988651916,0.30297311430968427,0.7528835797730383,0.4154507306755228
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,holdout_G04,Nuavg,22.63892478942871,0.2698413917473241,False,0.0008073136749599414,0.7985066183729312,7.408205878762852,0.0,0.22156440266183092,0.3208404856503355,0.5580089135097351,0.5580089135097351,0.0,0.38978665808578306,0.11078220133091546,0.27900445675486757,0.2598577720571887,0.5580089135097351,0.3343955574203253
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,19.358,holdout_G04,Nuavg,19.38101119995117,0.11887178402299113,False,0.00043136279180837095,0.8295005429345782,3.13301369531369,0.0,0.029518001001730586,0.42807648263924997,0.011727175477914582,0.42807648263924997,0.0,0.22879724182049027,0.014759000500865293,0.21403824131962498,0.15253149454699352,0.42807648263924997,0.22141774157005764
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,12.761,holdout_G04,Nuavg,12.923723793029785,1.2751649011032489,False,0.0017229273657169695,0.7730497795345991,7.61773703872849,0.0,0.689285912308394,0.23276227252876341,0.5847826914654912,0.5847826914654912,0.0,0.6370343018869427,0.344642956154197,0.2923913457327456,0.4246895345912951,0.689285912308394,0.46471282380984413
G06_R0326,326,G06,100,20,1e-06,0.85,0.2,0.3,4.0,15.041,holdout_G04,Nuavg,15.095515632629395,0.36244686277105587,False,0.0014812100395189842,0.9896132346397101,7.475750354545239,0.0,0.5658098286080973,0.9820509911409943,0.566639709984265,0.9820509911409943,0.0,0.7739304098745458,0.2829049143040486,0.49102549557049713,0.5159536065830305,0.9820509911409943,0.6324779527225215
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,holdout_G04,Nuavg,8.385653495788574,0.24211030899389077,False,0.0013468336864484243,0.8433791560283608,6.813377210434321,0.0,0.4971665663311899,0.4760951486515187,0.4820020289482314,0.4820020289482314,0.0,0.4895842976397107,0.24858328316559494,0.2410010144741157,0.3263895317598071,0.4971665663311899,0.3652926560569132
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,9.5362,holdout_G04,Nuavg,9.577678871154784,0.4349622612233943,False,0.0005945389983909812,0.828260047800379,4.251717830207616,0.0,0.11287304740576132,0.4237844888257153,0.15467458296970815,0.4237844888257153,0.0,0.2683287681157383,0.05643652370288066,0.21189224441285764,0.1788858454104922,0.4237844888257153,0.24011050626429797
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,14.15,holdout_G04,Nuavg,14.106053924560547,0.31057297130356065,False,0.0014912609186064644,0.950120113487342,7.860261513385579,0.0,0.5709441034529661,0.8454085916747833,0.6157723372745928,0.8454085916747833,0.0,0.7081763475638747,0.28547205172648304,0.42270429583739166,0.4721175650425831,0.8454085916747833,0.5654403217006332
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,19.392,holdout_G04,Nuavg,19.392584991455077,0.003016663856631366,False,0.0004301387188948996,0.8406971041127405,6.4435178969966485,0.0,0.028892709749769378,0.46681550706964964,0.43474160651525,0.46681550706964964,0.0,0.2478541084097095,0.014446354874884689,0.23340775353482482,0.16523607227313966,0.46681550706964964,0.24063093097226718
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,holdout_G04,Nuavg,7.0555473327636715,0.18242055978064606,False,0.0008140508839018862,0.9533458990579078,7.776829566055308,0.0,0.22500596056877464,0.8565694993889398,0.6051114483041725,0.8565694993889398,0.0,0.5407877299788573,0.11250298028438732,0.4282847496944699,0.3605251533192382,0.8565694993889398,0.48453623983666355
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,42.421,holdout_G04,Nuavg,42.731336975097655,0.7315644965881414,False,0.0007158453280400081,0.7678584584411378,8.397879445758026,0.0,0.17483977005952148,0.21480080101393034,0.6844688650308137,0.6844688650308137,0.0,0.4296543175451676,0.08741988502976074,0.34223443251540686,0.2864362116967784,0.6844688650308137,0.3859443750302872
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,holdout_G04,Nuavg,7.592905807495117,0.12751154216824234,False,0.0019457635602242336,0.8882135483449621,9.127664399651408,0.0,0.8031169770368597,0.6312178324504043,0.7777203905518745,0.7777203905518745,0.0,0.7904186837943671,0.40155848851842985,0.38886019527593724,0.5269457891962447,0.8031169770368597,0.5896394395351522
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,43.006,holdout_G04,Nuavg,43.045911407470705,0.09280427724202278,False,0.0006438467576260727,0.8310512968639154,10.069045620763193,0.0,0.1380608529394011,0.43344194203327385,0.898009572313188,0.898009572313188,0.0,0.5180352126262946,0.06903042646970055,0.449004786156594,0.34535680841752975,0.898009572313188,0.4835199993914443
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,holdout_G04,Nuavg,15.722986793518066,0.5880956403764205,False,0.0011079649878707855,0.7884453382440116,5.921977996874269,0.0,0.37514564262299394,0.2860294244224019,0.3680995209980708,0.3680995209980708,0.0,0.37162258181053237,0.18757282131149697,0.1840497604990354,0.24774838787368825,0.37514564262299394,0.2778361711547839
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,holdout_G04,Nuavg,15.895697975158692,1.0276978210162182,False,0.0014305403350209584,0.929821653998391,10.936252847385214,0.0,0.5399263027058498,0.7751778748029252,1.0,1.0,0.0,0.7699631513529249,0.2699631513529249,0.5,0.5133087675686167,1.0,0.6349815756764625
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,holdout_G04,Nuavg,15.736045455932617,0.23597334819171278,False,0.0016033055403600488,0.8380480841891448,8.482407021888735,0.0,0.6281796823476369,0.45765015300210443,0.6952697528550066,0.6952697528550066,0.0,0.6617247176013217,0.31408984117381844,0.3476348764275033,0.44114981173421447,0.6952697528550066,0.5046797970144126
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,holdout_G04,Nuavg,24.413668060302733,0.924630261689672,False,0.0018568098755819323,0.8683671910233317,9.176433900289284,0.0,0.7576769054329477,0.5625513455797209,0.783952130887325,0.783952130887325,0.0,0.7708145181601364,0.3788384527164739,0.3919760654436625,0.5138763454400909,0.783952130887325,0.5813952918018994
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,holdout_G04,Nuavg,11.929648971557617,0.02808202834478335,False,0.000929905051570497,0.9021363814633607,4.928473076843346,0.0,0.2841875638451592,0.6793894954933375,0.2411500012644835,0.6793894954933375,0.0,0.48178852966924834,0.1420937819225796,0.33969474774666875,0.32119235311283223,0.6793894954933375,0.41074163870795855
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,holdout_G04,Nuavg,10.604733848571778,0.22830135881288796,False,0.0004027695028900337,0.8279835973189474,5.98182314265441,0.0,0.01491173594295051,0.4228279967578775,0.37574650126157966,0.4228279967578775,0.0,0.21886986635041403,0.007455867971475255,0.21141399837893876,0.14591324423360935,0.4228279967578775,0.21514193236467638
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,holdout_G04,Nuavg,7.616660690307617,0.16123152789985776,False,0.002276330297044823,0.9021606428123061,4.777304044031247,0.0,0.971979866206669,0.6794734374264503,0.22183370425662413,0.6794734374264503,0.0,0.8257266518165596,0.4859899331033345,0.33973671871322514,0.550484434544373,0.971979866206669,0.5827316852648924
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,holdout_G04,Nuavg,19.962160873413087,0.04926460337930432,False,0.0014834845650398187,0.9469707737799616,7.797073157133071,0.0,0.5669717209225893,0.8345121792922215,0.6076981633905207,0.8345121792922215,0.0,0.7007419501074055,0.28348586046129465,0.4172560896461108,0.46716130007160367,0.8345121792922215,0.558999019876758
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,10.681,holdout_G04,Nuavg,10.667631530761719,0.12516121372792863,False,0.002452295342882941,0.8023165373405139,7.1884538008112715,0.0,1.0,0.33402243871739784,0.5299291121982904,0.5299291121982904,0.0,0.7649645560991452,0.5,0.2649645560991452,0.5099763707327635,1.0,0.5149645560991452
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,holdout_G04,Nuavg,8.477781677246094,0.04226566809957722,False,0.0006695764879594521,0.884458622067873,8.459517347426914,0.0,0.15120433084477974,0.6182261488014803,0.692344922669268,0.692344922669268,0.0,0.4217746267570238,0.07560216542238987,0.346172461334634,0.28118308450468255,0.692344922669268,0.3839735440458289
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,holdout_G04,Nuavg,15.371013641357422,0.9325211199515574,False,0.0020253854117028274,0.772430771164592,7.47546013722763,0.0,0.8437900829005691,0.23062056312471038,0.5666026261728555,0.5666026261728555,0.0,0.7051963545367124,0.42189504145028456,0.28330131308642775,0.4701309030244749,0.8437900829005691,0.49424883381157003
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,holdout_G04,Nuavg,14.841946792602538,0.127820229390393,False,0.0008891236054970417,0.8128182316472825,4.414553409298462,0.0,0.2633552415288822,0.3703572906274619,0.17548162493229866,0.3703572906274619,0.0,0.3168562660781721,0.1316776207644411,0.18517864531373096,0.21123751071878138,0.3703572906274619,0.2510174556959515
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,holdout_G04,Nuavg,7.053022575378418,0.1920956797843289,False,0.00048465265114438783,0.7610519514128802,7.7041489358069875,0.0,0.05673997650199534,0.1912509415653317,0.5958243567982024,0.5958243567982024,0.0,0.3262821666500989,0.02836998825099767,0.2979121783991012,0.21752144443339927,0.5958243567982024,0.31209717252460006
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,27.4,holdout_G04,Nuavg,27.372313690185546,0.1010449263301183,False,0.0003570948844140193,0.8295005429345782,8.925222880569226,0.0,0.0,0.42807648263924997,0.7518525230622792,0.7518525230622792,0.0,0.3759262615311396,0.0,0.3759262615311396,0.2506175076874264,0.7518525230622792,0.3759262615311396
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,holdout_G04,Nuavg,8.943686866760254,0.23296088446865912,False,0.0011028471114576048,0.8279835973189478,8.8305062256431,0.0,0.3725312858191127,0.4228279967578787,0.7397496802768914,0.7397496802768914,0.0,0.556140483048002,0.18626564290955636,0.3698748401384457,0.3707603220320013,0.7397496802768914,0.4630076615932239
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,holdout_G04,Nuavg,13.991847038269043,0.05611440409784742,False,0.0009222066796917594,0.8136257266009134,4.96467258482331,0.0,0.28025501657845464,0.3731511454761401,0.24577555475696697,0.3731511454761401,0.0,0.3267030810272974,0.14012750828922732,0.18657557273807004,0.21780205401819827,0.3731511454761401,0.2566393268826837
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,holdout_G04,Nuavg,13.666393280029297,0.6802813951359223,False,0.0021552256268258727,0.7875498793925737,6.714312573958504,0.0,0.9101161569241834,0.28293122295051343,0.4693436034390796,0.4693436034390796,0.0,0.6897298801816315,0.4550580784620917,0.2346718017195398,0.4598199201210877,0.9101161569241834,0.46220084095058567
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,24.519,holdout_G04,Nuavg,24.63812675476074,0.48585486667785155,False,0.0010111351068477152,0.8295005429345785,8.084529012155022,0.0,0.32568218594011894,0.42807648263925113,0.6444291166086574,0.6444291166086574,0.0,0.4850556512743882,0.16284109297005947,0.3222145583043287,0.3233704341829255,0.6444291166086574,0.40363510478935843
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,holdout_G04,Nuavg,19.984485244750978,0.03246193187995019,False,0.0017617122822811372,0.7438691010334751,5.836994360733431,0.0,0.7090983505779768,0.13179993245282412,0.3572403580731831,0.3572403580731831,0.0,0.53316935432558,0.3545491752889884,0.17862017903659155,0.35544623621705335,0.7090983505779768,0.3558947666810858
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,holdout_G04,Nuavg,14.523786544799805,0.34397225922208435,False,0.0008908009387302296,0.7875498793925737,10.026426077516088,0.0,0.2642120710410734,0.28293122295051343,0.8925636701969546,0.8925636701969546,0.0,0.578387870619014,0.1321060355205367,0.4462818350984773,0.3855919137460093,0.8925636701969546,0.5123348528587457
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,11.747,holdout_G04,Nuavg,11.746843719482422,0.0013303866312901682,False,0.0012692236997354656,0.8867650841028933,6.145924272160102,0.0,0.4575211781991906,0.626206285532811,0.39671525456965423,0.626206285532811,0.0,0.5418637318660008,0.2287605890995953,0.3131031427664055,0.3612424879106672,0.626206285532811,0.42748343731620314
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,holdout_G04,Nuavg,42.99649505615234,0.6755058915246382,False,0.0005856480157922585,0.7584154583351334,6.83329162467301,0.0,0.10833128067018782,0.18212892917918783,0.4845466819966518,0.4845466819966518,0.0,0.29643898133341984,0.05416564033509391,0.2422733409983259,0.19762598755561323,0.4845466819966518,0.26935616116587285
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,holdout_G04,Nuavg,9.158069610595703,0.11445199391865085,False,0.0018948647794471871,0.8279835973189478,6.954925040051887,0.0,0.7771164324572712,0.4228279967578787,0.5000889338311206,0.5000889338311206,0.0,0.638602683144196,0.3885582162286356,0.2500444669155603,0.4257351220961307,0.7771164324572712,0.4443235750298781
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,8.4566,holdout_G04,Nuavg,8.470123100280762,0.15991178819812377,False,0.000940043302685785,0.8827739959626616,7.962315686319303,0.0,0.28936647080634476,0.6123975045590716,0.6288127641305981,0.6288127641305981,0.0,0.45908961746847143,0.14468323540317238,0.31440638206529903,0.306059744978981,0.6288127641305981,0.38674799976688523
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,holdout_G04,Nuavg,38.85263214111328,0.36068540571198743,False,0.0002832636627220311,0.7438691010334751,5.3913794785641755,0.0,0.0,0.13179993245282412,0.3002999301629063,0.3002999301629063,0.0,0.15014996508145315,0.0,0.15014996508145315,0.10009997672096876,0.3002999301629063,0.15014996508145315
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,15.24,holdout_G04,Nuavg,15.300354766845704,0.39602865384319963,False,0.0006642257282956919,0.813625726600913,7.638281201140001,0.0,0.1484710106542301,0.3731511454761389,0.5874078133938143,0.5874078133938143,0.0,0.3679394120240222,0.07423550532711505,0.29370390669690716,0.24529294134934812,0.5874078133938143,0.3308216593604647
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,holdout_G04,Nuavg,26.441525268554688,0.5845573991251385,False,0.0011643807115464878,0.8872075846972116,8.056536040214944,0.0,0.40396439851510624,0.6277372950151864,0.6408521898395397,0.6408521898395397,0.0,0.5224082941773229,0.20198219925755312,0.32042609491976987,0.3482721961182153,0.6408521898395397,0.4214171945485464
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,holdout_G04,Nuavg,20.841697692871094,0.10689372665312029,False,0.0016709794660584607,0.8693152524909455,7.612094756523388,0.0,0.6627494479713906,0.5658315470425633,0.5840617237060998,0.5840617237060998,0.0,0.6234055858387452,0.3313747239856953,0.2920308618530499,0.4156037238924968,0.6627494479713906,0.45771822384589755
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,holdout_G04,Nuavg,17.13923454284668,0.08607588406972268,False,0.0008855571883900725,0.8232252764060553,4.118792432395939,0.0,0.2615334142559393,0.4063646642079037,0.13768944774555325,0.4063646642079037,0.0,0.3339490392319215,0.13076670712796964,0.20318233210395184,0.22263269282128098,0.4063646642079037,0.26856568566793665
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,holdout_G04,Nuavg,16.55703201293945,0.03644500597820872,False,0.0005563476658559613,0.8273645889489408,8.167314126051302,0.0,0.09336382873743362,0.420686287353826,0.6550073535537708,0.6550073535537708,0.0,0.37418559114560224,0.04668191436871681,0.3275036767768854,0.24945706076373483,0.6550073535537708,0.3508446339612438
G01_R0714,714,G01,500,20,1e-06,0.8,0.3,0.0,0.0,31.946,holdout_G04,Nuavg,31.942276382446288,0.01165597431200734,False,0.0002543530409897312,0.8700584649156408,9.080855154927846,0.0,0.0,0.5684029905258893,0.7717391306537723,0.7717391306537723,0.0,0.38586956532688615,0.0,0.38586956532688615,0.2572463768845908,0.7717391306537723,0.38586956532688615
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,holdout_G04,Nuavg,14.808499908447265,0.05062156825550388,False,0.00061369033426608,0.9139873750187405,7.551994798394808,0.0,0.12265609435850353,0.7203927929845159,0.5763821836589358,0.7203927929845159,0.0,0.4215244436715097,0.06132804717925176,0.36019639649225793,0.28101629578100645,0.7203927929845159,0.3908604200818838
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,20.355,holdout_G04,Nuavg,20.422394943237304,0.331097731453223,False,0.00043103349710169064,0.7982301678915004,7.126055730358898,0.0,0.029349787901727903,0.3198839935825001,0.5219559206050524,0.5219559206050524,0.0,0.27565285425339014,0.014674893950863951,0.2609779603025262,0.1837685695022601,0.5219559206050524,0.26831540727795816
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,28.18,holdout_G04,Nuavg,28.317147064208985,0.48668227185587426,False,0.0007100993884361482,0.8235479843311702,9.474794812620889,0.0,0.1719045807182248,0.4074812025803544,0.8220765264128078,0.8220765264128078,0.0,0.4969905535655163,0.0859522903591124,0.4110382632064039,0.3313270357103442,0.8220765264128078,0.4540144083859601
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,holdout_G04,Nuavg,35.31251983642578,0.7991689287699044,False,0.0005563615666757443,0.8608919152910677,8.600571154039502,0.0,0.09337092967146275,0.5366876107589836,0.7103687015605743,0.7103687015605743,0.0,0.40186981561601853,0.046685464835731376,0.35518435078028715,0.267913210410679,0.7103687015605743,0.3785270831981528
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,13.813,holdout_G04,Nuavg,13.80837459564209,0.03348587821553231,False,0.0008412437688821741,0.7571287057572503,8.450205539450542,0.0,0.23889685947408673,0.17767688906103865,0.6911550648974362,0.6911550648974362,0.0,0.4650259621857614,0.11944842973704337,0.3455775324487181,0.31001730812384093,0.6911550648974362,0.4053017473172398
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,holdout_G04,Nuavg,10.123463439941407,0.02504997095193053,False,0.0022949743181560583,0.9074721094400019,8.487749734934551,0.0,0.9815037623520179,0.6978506009302656,0.6959524418297323,0.6978506009302656,0.0,0.8396771816411417,0.49075188117600893,0.3489253004651328,0.5597847877607611,0.9815037623520179,0.5943012410531373
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,holdout_G04,Nuavg,23.733470916748047,0.179270257684555,False,0.0006440732458385054,0.8295005429345785,5.6570245758348685,0.0,0.1381765495587347,0.42807648263925113,0.3342439165872985,0.42807648263925113,0.0,0.2831265160989929,0.06908827477936735,0.21403824131962557,0.18875101073266196,0.42807648263925113,0.24858237870930924
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,holdout_G04,Nuavg,10.141862487792968,0.9341410011242869,False,0.0025261039136491624,1.039788647467952,10.771551051510931,0.0,1.0,1.0,0.9877753351650583,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,32.135,holdout_G04,Nuavg,32.14117965698242,0.019230300240937564,False,0.0010265830055942377,0.9885324381007846,7.360897706970749,0.0,0.33357341189657763,0.97831153910215,0.5519639009814684,0.97831153910215,0.0,0.6559424754993638,0.16678670594828882,0.489155769551075,0.43729498366624253,0.97831153910215,0.5725491225252194
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,8.4099,holdout_G04,Nuavg,8.415220260620117,0.06326187731265309,False,0.0009954064381031324,0.8433791560283608,6.328050984455223,0.0,0.3176475346846703,0.4760951486515187,0.4199873070681997,0.4760951486515187,0.0,0.39687134166809446,0.15882376734233514,0.23804757432575935,0.2645808944453963,0.4760951486515187,0.31745945799692693
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,holdout_G04,Nuavg,8.774541854858398,0.2586946579246071,False,0.0007459700696444717,0.7459328431848984,5.243066062098606,0.0,0.19022834469879182,0.13894028173952827,0.2813485222627164,0.2813485222627164,0.0,0.23578843348075412,0.09511417234939591,0.1406742611313582,0.15719228898716942,0.2813485222627164,0.18823134730605615
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,holdout_G04,Nuavg,10.501508522033692,0.5410102636064321,False,0.001093728798993125,0.7964310479814695,5.311826714533464,0.0,0.36787339252375423,0.3136592117911193,0.290134721130158,0.3136592117911193,0.0,0.34076630215743675,0.18393669626187711,0.15682960589555964,0.2271775347716245,0.36787339252375423,0.24879795402649818
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,holdout_G04,Nuavg,12.000107955932616,0.03424438089876656,False,0.000994781775836104,0.7313864858832402,2.7776966434541177,0.0,0.3173284394357644,0.08861128501316456,0.0,0.08861128501316456,0.0,0.20296986222446448,0.1586642197178822,0.04430564250658228,0.13531324148297633,0.3173284394357644,0.12363775236552338
