case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,19.911,holdout_Re25,Nuavg,19.96863708496094,0.28947358224568104,False,0.0007344267448381399,0.9153933485260755,7.280202539450392,0.0,0.15168047207744648,0.5875888449963798,0.5209554353717347,0.5875888449963798,0.0,0.36963465853691313,0.07584023603872324,0.2937944224981899,0.24642310569127543,0.5875888449963798,0.3317145405175515
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,holdout_Re25,Nuavg,13.21963119506836,0.11838227104179604,False,0.0009803639694184348,0.7821853401336092,4.443820928903307,0.0,0.2509743806554596,0.024593348881693552,0.1667997497270791,0.1667997497270791,0.0,0.20888706519126932,0.1254871903277298,0.08339987486353954,0.13925804346084622,0.2509743806554596,0.14614347002740444
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,holdout_Re25,Nuavg,18.102360916137695,0.3228846641831769,False,0.0020481471320650843,0.8389915990670908,4.4866908685036355,0.0,0.6820777401160469,0.26468152613638435,0.1721525671322698,0.26468152613638435,0.0,0.47337963312621567,0.34103887005802347,0.13234076306819217,0.3155864220841438,0.6820777401160469,0.3028601980972039
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,holdout_Re25,Nuavg,29.37927360534668,0.3630430955032941,False,0.0021834077612684125,0.8901751938504111,4.195561194939689,0.0,0.7366874340053707,0.4810058574263508,0.13580159490443297,0.4810058574263508,0.0,0.6088466457158608,0.36834371700268537,0.2405029287131754,0.40589776381057385,0.7366874340053707,0.4246747872145181
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,holdout_Re25,Nuavg,30.413802337646484,0.30275818760795625,False,0.0009264494388670063,0.850417593884328,5.870994148379277,0.0,0.2292071005020144,0.31297279404410383,0.34499915286723437,0.34499915286723437,0.0,0.2871031266846244,0.1146035502510072,0.17249957643361719,0.19140208445641627,0.34499915286723437,0.2298013515591208
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,holdout_Re25,Nuavg,18.17204933166504,0.32046666481748376,False,0.0008634527011615813,0.9158473321136832,11.593526377915216,0.0,0.2037729990758868,0.5895075788489279,1.0,1.0,0.0,0.6018864995379434,0.1018864995379434,0.5,0.4012576663586289,1.0,0.5509432497689717
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,holdout_Re25,Nuavg,25.695129776000975,1.8435583670272482,False,0.0006857615334408117,0.9358781706429141,3.9246339887552995,0.0,0.13203253525266395,0.6741666921518735,0.10197313892050193,0.6741666921518735,0.0,0.40309961370226877,0.06601626762633198,0.33708334607593676,0.2687330758015125,0.6741666921518735,0.37009147988910274
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,holdout_Re25,Nuavg,36.74824523925781,0.2516511328508667,False,0.0010948380850633122,0.8602328159960067,5.753997746967152,0.0,0.297191794033158,0.35445622967929097,0.3303907727374265,0.35445622967929097,0.0,0.32582401185622445,0.148595897016579,0.17722811483964548,0.21721600790414963,0.35445622967929097,0.251526063347935
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,holdout_Re25,Nuavg,10.428963088989258,0.03869367402225306,False,0.000679462884427381,0.7771462242628169,6.006722841754871,0.0,0.12948953884221048,0.003295834010834216,0.3619464805065554,0.3619464805065554,0.0,0.24571800967438295,0.06474476942110524,0.1809732402532777,0.16381200644958863,0.3619464805065554,0.21334562496383033
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,holdout_Re25,Nuavg,19.13673667907715,1.1508889427408884,False,0.0019573713624266315,0.941721781559183,7.336821843115875,0.0,0.6454282211708718,0.6988643561032253,0.5280250229885098,0.6988643561032253,0.0,0.6721462886370486,0.3227141105854359,0.34943217805161264,0.4480975257580324,0.6988643561032253,0.5107892333443306
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,19.839,holdout_Re25,Nuavg,19.78725700378418,0.26081453811088384,False,0.0007749405385985179,0.9955524732712135,10.880893946524468,0.0,0.16803738161261964,0.9263764805794096,0.9705442104946901,0.9705442104946901,0.0,0.5692907960536548,0.08401869080630982,0.48527210524734504,0.37952719736910323,0.9705442104946901,0.5272814506504999
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,holdout_Re25,Nuavg,10.581260681152344,0.2868039157647957,False,0.0007923331186387846,0.8124239664975571,6.094650373570292,0.0,0.17505940625895447,0.15239505282609628,0.37292526953879934,0.37292526953879934,0.0,0.2739923378988769,0.08752970312947723,0.18646263476939967,0.18266155859925126,0.37292526953879934,0.23022748633413828
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,holdout_Re25,Nuavg,13.289140129089356,0.17443184900765724,False,0.0009506853962926624,0.7771462242628169,5.797890331913585,0.0,0.23899204844972954,0.003295834010834216,0.33587127947129364,0.33587127947129364,0.0,0.28743166396051156,0.11949602422486477,0.16793563973564682,0.1916211093070077,0.33587127947129364,0.2276836518480792
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,15.836,holdout_Re25,Nuavg,15.812649154663086,0.14745418879081842,False,0.0006089313101752957,0.7771462242628169,4.152680183765131,0.0,0.10101334660412409,0.003295834010834216,0.13044739508266343,0.13044739508266343,0.0,0.11573037084339376,0.050506673302062044,0.06522369754133171,0.0771535805622625,0.13044739508266343,0.09047703419236273
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,holdout_Re25,Nuavg,11.262994575500489,0.16845793741810883,False,0.0004139652747133529,0.7771462242628169,6.371156477788691,0.0,0.022298382921774378,0.003295834010834216,0.40745031671872084,0.40745031671872084,0.0,0.2148743498202476,0.011149191460887189,0.20372515835936042,0.14324956654683174,0.40745031671872084,0.209299754089804
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,30.745,holdout_Re25,Nuavg,29.187044525146483,5.067345828113573,True,0.004527427985368867,0.9252317072439823,7.183349360388915,0.0,1.0,0.6291700660819993,0.5088621740454614,0.6291700660819993,0.0,0.8145850330409996,0.5,0.31458503304099966,0.5430566886939997,1.0,0.5645850330409996
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,holdout_Re25,Nuavg,11.702721786499023,0.08775047810959159,False,0.000782335812478972,0.7771462242628164,7.808190224007678,0.0,0.1710231258400269,0.003295834010832339,0.5868809228805375,0.5868809228805375,0.0,0.3789520243602822,0.08551156292001345,0.29344046144026875,0.2526346829068548,0.5868809228805375,0.3361962429002755
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,holdout_Re25,Nuavg,9.048220252990722,0.4565315472318822,False,0.0010327037946677154,0.894211834643512,5.66818551964371,0.0,0.2721058943259104,0.49806647272549165,0.3196761044109149,0.49806647272549165,0.0,0.385086183525701,0.1360529471629552,0.24903323636274582,0.2567241223504673,0.49806647272549165,0.31705970994422344
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,10.872,holdout_Re25,Nuavg,10.817838287353515,0.49817616488672384,False,0.00042728033351079894,0.7771462242628169,4.835555034918963,0.0,0.027674162180895148,0.003295834010834216,0.21571237149506875,0.21571237149506875,0.0,0.12169326683798196,0.013837081090447574,0.10785618574753437,0.08112884455865464,0.21571237149506875,0.11477472629275816
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,holdout_Re25,Nuavg,19.8825325012207,0.11345670302468415,False,0.0031170469169240753,0.8734895278084635,8.687786959213408,0.0,1.0,0.4104849109408122,0.6967089459114374,0.6967089459114374,0.0,0.8483544729557186,0.5,0.3483544729557187,0.5655696486371458,1.0,0.5983544729557186
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,holdout_Re25,Nuavg,11.553104209899903,0.2612532317964364,False,0.000729453936144009,0.8849972605604954,7.153235918429194,0.0,0.1496727661976488,0.4591216392281776,0.5051021557726351,0.5051021557726351,0.0,0.32738746098514193,0.0748363830988244,0.25255107788631753,0.21825830732342796,0.5051021557726351,0.28996926943572976
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,holdout_Re25,Nuavg,23.423544311523436,0.5918418218247369,False,0.0012274340627704172,0.9592076380282126,8.489892433004794,0.0,0.3507256700485924,0.7727672584630231,0.671999481093966,0.7727672584630231,0.0,0.5617464642558078,0.1753628350242962,0.38638362923151154,0.37449764283720516,0.7727672584630231,0.4740650467436596
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,holdout_Re25,Nuavg,36.27836456298828,0.3560630548553104,False,0.0007262264879680033,0.823309347357853,7.2990222672017495,0.0,0.14836972659201172,0.19840144892642408,0.5233053002702532,0.5233053002702532,0.0,0.3358375134311325,0.07418486329600586,0.2616526501351266,0.223891675620755,0.5233053002702532,0.29874508178312953
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,holdout_Re25,Nuavg,9.93696117401123,0.3814568249073665,False,0.001155013866232086,0.9152358869244432,8.720221988723294,0.0,0.3214869714882161,0.5869233431725799,0.7007588417619335,0.7007588417619335,0.0,0.5111229066250748,0.16074348574410804,0.35037942088096674,0.3407486044167165,0.7007588417619335,0.43075116375302075
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,holdout_Re25,Nuavg,16.8946964263916,0.019550086450460618,False,0.001367091181514229,0.9158473321136835,11.105215824799725,0.0,0.40711038856561116,0.5895075788489293,0.9985534418020201,0.9985534418020201,0.0,0.7028319151838156,0.20355519428280558,0.49927672090101005,0.46855461012254374,0.9985534418020201,0.6010543180424128
G06_R0342,342,G06,100,50,0.001,0.8,0.3,0.3,4.0,22.119,holdout_Re25,Nuavg,22.111705780029297,0.03297716881731949,False,0.002186550408891127,0.9153933485260751,10.446669289298141,0.0,0.7379562365068028,0.5875888449963783,0.9163261424350316,0.9163261424350316,0.0,0.8271411894709172,0.3689781182534014,0.4581630712175158,0.5514274596472781,0.9163261424350316,0.6426521303442165
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,12.426,holdout_Re25,Nuavg,12.485682678222656,0.48030483037707533,False,0.0007617630373122612,0.8476599279435592,7.742952901552668,0.0,0.1627171393831761,0.3013176876944352,0.5787352740095384,0.5787352740095384,0.0,0.37072620669635725,0.08135856969158806,0.2893676370047692,0.24715080446423818,0.5787352740095384,0.3300469218505632
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,16.448,holdout_Re25,Nuavg,16.473952102661134,0.157782725323037,False,0.0007901340796885656,1.0681048070074564,8.70116565211256,0.0,0.17417157330542268,1.0,0.6983794334576512,1.0,0.0,0.5870857866527114,0.08708578665271134,0.5,0.39139052443514094,1.0,0.5435428933263556
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,23.925,holdout_Re25,Nuavg,23.99686508178711,0.3003765173964864,False,0.0002922185130671513,0.8496377803909609,9.034710387802873,0.0,0.0,0.3096769600332715,0.7400264262749482,0.7400264262749482,0.0,0.3700132131374741,0.0,0.3700132131374741,0.24667547542498272,0.7400264262749482,0.3700132131374741
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,holdout_Re25,Nuavg,11.73820743560791,0.36087068748213125,False,0.0038566328734308537,0.8066050371333973,7.768107716624903,0.0,1.0,0.12780170394440274,0.581876149252152,0.581876149252152,0.0,0.790938074626076,0.5,0.290938074626076,0.5272920497507173,1.0,0.540938074626076
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,holdout_Re25,Nuavg,31.361896133422853,0.17214812004233151,False,0.0007112548758936392,0.8233093473578533,4.357408060705828,0.0,0.14232513581030176,0.1984014489264255,0.15601008430575505,0.1984014489264255,0.0,0.17036329236836362,0.07116256790515088,0.09920072446321275,0.11357552824557575,0.1984014489264255,0.1347820084157882
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,20.873,holdout_Re25,Nuavg,20.963172149658202,0.4320037831562368,False,0.0012231111002522803,0.9515450160528605,11.707748271093934,0.0,0.34898033098577014,0.7403816555806315,1.0,1.0,0.0,0.6744901654928851,0.17449016549288507,0.5,0.44966011032859005,1.0,0.5872450827464425
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,holdout_Re25,Nuavg,20.411439514160158,0.10514720039311967,False,0.00047095862250377444,0.823309347357853,5.904280062215065,0.0,0.04530869490164877,0.19840144892642408,0.3491552916579342,0.3491552916579342,0.0,0.1972319932797915,0.022654347450824387,0.1745776458289671,0.13148799551986098,0.3491552916579342,0.1859048195543793
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,holdout_Re25,Nuavg,26.943310546875,0.6917896617338083,False,0.0006980431213526462,0.850417593884328,5.610989436176253,0.0,0.13699106428132826,0.31297279404410383,0.3125344990355018,0.31297279404410383,0.0,0.22498192916271603,0.06849553214066413,0.15648639702205192,0.149987952775144,0.31297279404410383,0.19073416309238397
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,20.195,holdout_Re25,Nuavg,20.16541519165039,0.14649570858930963,False,0.00037928600088466555,0.8240891608512204,7.511397541825305,0.0,0.008297083805815095,0.20169728293725783,0.5498228572585634,0.5498228572585634,0.0,0.2790599705321892,0.004148541902907548,0.2749114286292817,0.18603998035479283,0.5498228572585634,0.2769856995807355
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,holdout_Re25,Nuavg,19.49767189025879,1.7570684737685318,False,0.0030931301835223192,0.9051194128550192,10.361481190645826,0.0,1.0,0.5441666845723986,0.9056894039317257,0.9056894039317257,0.0,0.9528447019658628,0.5,0.45284470196586285,0.6352298013105752,1.0,0.7028447019658628
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,holdout_Re25,Nuavg,26.38757743835449,0.1642864880084377,False,0.0022855460549889976,0.9894462643921609,8.493768148623323,0.0,0.7779244220876482,0.9005689624074271,0.6724834098844854,0.9005689624074271,0.0,0.8392466922475377,0.3889622110438241,0.45028448120371356,0.5594977948316918,0.9005689624074271,0.6447655867256257
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,13.356,holdout_Re25,Nuavg,13.472721672058105,0.8739268647656876,False,0.001957504251844471,0.7771462242628169,5.172236847288017,0.0,0.645481873519468,0.003295834010834216,0.2577510653225361,0.2577510653225361,0.0,0.45161646942100203,0.322740936759734,0.12887553266126806,0.301077646280668,0.645481873519468,0.29024600104113507
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,14.208,holdout_Re25,Nuavg,14.217119026184083,0.0641823351920225,False,0.0020351070873247832,0.7771462242628169,5.486499935162694,0.0,0.6768129941529001,0.003295834010834216,0.29699051707514973,0.29699051707514973,0.0,0.48690175561402493,0.33840649707645004,0.14849525853757486,0.32460117040934994,0.6768129941529001,0.3176985070757999
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,12.766,holdout_Re25,Nuavg,12.771484184265137,0.04295930021257571,False,0.0007290559175767824,0.7763664107694493,4.161767697636407,0.0,0.14951207145412637,0.0,0.13158207833329488,0.13158207833329488,0.0,0.14054707489371063,0.07475603572706319,0.06579103916664744,0.09369804992914042,0.14951207145412637,0.10316905703017903
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,19.994,holdout_Re25,Nuavg,19.99854621887207,0.02273791573508033,False,0.001954146004958194,0.7771462242628169,5.905743023611347,0.0,0.6441260256608224,0.003295834010834216,0.34933795963689906,0.34933795963689906,0.0,0.49673199264886075,0.3220630128304112,0.17466897981844953,0.3311546617659072,0.6441260256608224,0.3357004862336551
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,holdout_Re25,Nuavg,17.133924102783205,0.16359338781490787,False,0.0007439713968336362,0.7763664107694493,5.840445129193188,0.0,0.1555339993515999,0.0,0.3411847476421439,0.3411847476421439,0.0,0.2483593734968719,0.07776699967579995,0.17059237382107195,0.16557291566458127,0.3411847476421439,0.2094758736589719
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,holdout_Re25,Nuavg,12.583975410461425,0.8008283439716872,False,0.0038680676440192283,0.9051194128550192,9.661959316141683,0.0,1.0,0.5441666845723986,0.818345850381939,0.818345850381939,0.0,0.9091729251909695,0.5,0.4091729251909695,0.6061152834606464,1.0,0.6591729251909695
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,holdout_Re25,Nuavg,13.49942512512207,0.10045789149656108,False,0.0017055043256267099,0.9051194128550192,5.829983122055186,0.0,0.5437402291700454,0.5441666845723986,0.3398784427015814,0.5441666845723986,0.0,0.543953456871222,0.2718701145850227,0.2720833422861993,0.362635637914148,0.5441666845723986,0.40801839957871067
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,holdout_Re25,Nuavg,8.848887825012207,0.05866125051966111,False,0.0005543732020824995,0.7763664107694493,7.408744975763086,0.0,0.07898623051220126,0.0,0.5370054740891892,0.5370054740891892,0.0,0.3079958523006952,0.03949311525610063,0.2685027370445946,0.20533056820046347,0.5370054740891892,0.28824929467264493
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_Re25,Nuavg,10.331234550476074,0.05577488172512219,False,0.0007795604484444094,0.9496282676375415,7.334597644255797,0.0,0.16990260923995204,0.7322806356942733,0.5277473055370315,0.7322806356942733,0.0,0.45109162246711265,0.08495130461997602,0.36614031784713663,0.3007277483114084,0.7322806356942733,0.40861597015712464
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_Re25,Nuavg,18.424505996704102,0.16523437169274466,False,0.0005259738909059624,0.7763664107694493,2.758565751993133,0.0,0.06752038343494852,0.0,0.0,0.0,0.0,0.03376019171747426,0.03376019171747426,0.0,0.022506794478316175,0.06752038343494852,0.01688009585873713
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,holdout_Re25,Nuavg,33.6517936706543,11.74429244779778,True,0.0030842344223776554,1.0416518227188267,8.869539831152995,0.0,1.0,1.0,0.7194029348797392,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,24.634,holdout_Re25,Nuavg,24.97899055480957,1.40046502723703,False,0.0019553016457994833,0.8830067865923816,7.1879331035324645,0.0,0.6445926003985013,0.45070902280439673,0.5094345084202812,0.5094345084202812,0.0,0.5770135544093913,0.32229630019925065,0.2547172542101406,0.3846757029395942,0.6445926003985013,0.41586540430976593
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,holdout_Re25,Nuavg,12.198316192626953,1.0760182253916695,False,0.0019709044511991448,0.7771462242628164,7.054261823211609,0.0,0.6508920271548958,0.003295834010832339,0.49274407305820017,0.49274407305820017,0.0,0.571818050106548,0.3254460135774479,0.24637203652910009,0.3812120334043653,0.6508920271548958,0.40909504331782404
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,holdout_Re25,Nuavg,9.970835876464843,0.5702457709050791,False,0.0030881987384889504,0.9552776433120718,11.97720794971086,0.0,1.0,0.7561573762821935,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,holdout_Re25,Nuavg,25.723263549804688,0.30126939797507374,False,0.0009389675115448098,0.8504175938843284,7.436030412217716,0.0,0.2342611071338447,0.3129727940441052,0.5404123825318932,0.5404123825318932,0.0,0.38733674483286895,0.11713055356692235,0.2702061912659466,0.258224496555246,0.5404123825318932,0.32877146804940777
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,holdout_Re25,Nuavg,31.310438919067384,0.5575845802344442,False,0.000410775038320892,0.8851547221621272,7.037711541117835,0.0,0.02101036708262741,0.45978714105197566,0.49067757520729827,0.49067757520729827,0.0,0.2558439711449628,0.010505183541313705,0.24533878760364913,0.1705626474299752,0.49067757520729827,0.250591379374306
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,holdout_Re25,Nuavg,15.291474914550781,0.009646269135263227,False,0.002244200089968353,0.9051194128550186,10.026820508364661,0.0,0.7612315343890264,0.5441666845723963,0.863903072025303,0.863903072025303,0.0,0.8125673032071647,0.3806157671945132,0.4319515360126515,0.5417115354714431,0.863903072025303,0.622259419609908
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,holdout_Re25,Nuavg,21.925555801391603,0.07556621202064934,False,0.0007186596201667114,0.9220781908002813,2.9082567635755803,0.0,0.14531470358373957,0.6158419218048444,0.0,0.6158419218048444,0.0,0.380578312694292,0.07265735179186979,0.3079209609024222,0.253718875129528,0.6158419218048444,0.34424963679835713
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,16.61,holdout_Re25,Nuavg,16.72511978149414,0.6930751444559933,False,0.0007859951832027327,0.8851547221621276,7.157629733604665,0.0,0.1725005484738646,0.4597871410519775,0.5056507754013474,0.5056507754013474,0.0,0.33907566193760597,0.0862502742369323,0.2528253877006737,0.22605044129173732,0.5056507754013474,0.29595052481913986
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,20.581,holdout_Re25,Nuavg,20.6312614440918,0.24421283752878276,False,0.0017259787132985697,0.8382117855737237,7.582998053668056,0.0,0.552006492974355,0.261385692125552,0.5587630253480351,0.5587630253480351,0.0,0.5553847591611951,0.2760032464871775,0.27938151267401756,0.3702565061074634,0.5587630253480351,0.41738313591760634
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,holdout_Re25,Nuavg,8.70028018951416,0.26598660298438465,False,0.001186385910196068,0.8936018221974269,8.528996335319817,0.0,0.33415302019467374,0.49548829245041437,0.6768820643416721,0.6768820643416721,0.0,0.5055175422681729,0.16707651009733687,0.33844103217083604,0.33701169484544863,0.6768820643416721,0.4219792872195045
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,13.624,holdout_Re25,Nuavg,13.761417770385743,1.0086448207996328,False,0.002290317194763417,0.8583240799626868,4.221304336611502,0.0,0.7798507068027115,0.34638907363515276,0.13901592965950493,0.34638907363515276,0.0,0.5631198902189322,0.38992535340135576,0.17319453681757638,0.3754132601459548,0.7798507068027115,0.36815721351825426
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,29.7,holdout_Re25,Nuavg,29.738993072509764,0.1312898064301849,False,0.001951430895002285,0.8240891608512207,4.224871477427868,0.0,0.6430298358497788,0.20169728293725925,0.13946132924780907,0.20169728293725925,0.0,0.422363559393519,0.3215149179248894,0.10084864146862962,0.281575706262346,0.6430298358497788,0.26160610043107435
